series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,split
君威,3543,2026-03-01,2026,3,别克,轿车,Sedan,3652,1959.0,4104.0,3601.0,,,1.0,6.123233995736766e-17,2026,15.98,124.0,250.0,39.7,401.0,4904.0,1863.0,1461.0,2829.0,1415.0,5.0,4.0,441.0,9.1,6.46,3.0,3.0,28.0,2.0,10.0,1.0,test
君威,3543,2026-04-01,2026,4,别克,轿车,Sedan,1532,3652.0,1959.0,4104.0,,,0.8660254037844387,-0.49999999999999983,2026,15.98,124.0,250.0,39.7,401.0,4904.0,1863.0,1461.0,2829.0,1415.0,5.0,4.0,441.0,9.1,6.46,3.0,3.0,28.0,2.0,10.0,1.0,test
君威,3543,2026-05-01,2026,5,别克,轿车,Sedan,1537,1532.0,3652.0,1959.0,,,0.49999999999999994,-0.8660254037844387,2026,15.98,124.0,250.0,39.7,401.0,4904.0,1863.0,1461.0,2829.0,1415.0,5.0,4.0,441.0,9.1,6.46,3.0,3.0,28.0,2.0,10.0,1.0,test
君威,3543,2026-06-01,2026,6,别克,轿车,Sedan,1435,1537.0,1532.0,3652.0,,,1.2246467991473532e-16,-1.0,2026,15.98,124.0,250.0,39.7,401.0,4904.0,1863.0,1461.0,2829.0,1415.0,5.0,4.0,441.0,9.1,6.46,3.0,3.0,28.0,2.0,10.0,1.0,test
君越,3745,2026-01-01,2026,1,别克,轿车,Sedan,6403,5639.0,4454.0,5261.0,,,0.49999999999999994,0.8660254037844387,2026,20.99,174.0,350.0,39.7,401.0,4996.0,1866.0,1472.0,2905.0,1593.0,5.0,4.0,506.0,7.2,6.59,3.0,3.0,28.0,2.0,10.0,1.0,test
君越,3745,2026-02-01,2026,2,别克,轿车,Sedan,3151,6403.0,5639.0,4454.0,,,0.8660254037844386,0.5000000000000001,2026,20.99,174.0,350.0,39.7,401.0,4996.0,1866.0,1472.0,2905.0,1593.0,5.0,4.0,506.0,7.2,6.59,3.0,3.0,28.0,2.0,10.0,1.0,test
君越,3745,2026-03-01,2026,3,别克,轿车,Sedan,6751,3151.0,6403.0,5639.0,,,1.0,6.123233995736766e-17,2026,20.99,174.0,350.0,39.7,401.0,4996.0,1866.0,1472.0,2905.0,1593.0,5.0,4.0,506.0,7.2,6.59,3.0,3.0,28.0,2.0,10.0,1.0,test
君越,3745,2026-04-01,2026,4,别克,轿车,Sedan,3248,6751.0,3151.0,6403.0,,,0.8660254037844387,-0.49999999999999983,2026,20.99,174.0,350.0,39.7,401.0,4996.0,1866.0,1472.0,2905.0,1593.0,5.0,4.0,506.0,7.2,6.59,3.0,3.0,28.0,2.0,10.0,1.0,test
君越,3745,2026-05-01,2026,5,别克,轿车,Sedan,3624,3248.0,6751.0,3151.0,,,0.49999999999999994,-0.8660254037844387,2026,20.99,174.0,350.0,39.7,401.0,4996.0,1866.0,1472.0,2905.0,1593.0,5.0,4.0,506.0,7.2,6.59,3.0,3.0,28.0,2.0,10.0,1.0,test
君越,3745,2026-06-01,2026,6,别克,轿车,Sedan,3967,3624.0,3248.0,6751.0,,,1.2246467991473532e-16,-1.0,2026,20.99,174.0,350.0,39.7,401.0,4996.0,1866.0,1472.0,2905.0,1593.0,5.0,4.0,506.0,7.2,6.59,3.0,3.0,28.0,2.0,10.0,1.0,test
启辰D60,21914,2026-01-01,2026,1,启辰,轿车,Sedan,138,194.0,139.0,216.0,,,0.49999999999999994,0.8660254037844387,2026,8.88,90.0,155.0,39.7,401.0,4761.0,1803.0,1487.0,2701.0,1229.0,5.0,4.0,525.0,12.0,6.18,3.0,16.0,38.0,2.0,12.0,1.0,test
启辰D60,21914,2026-02-01,2026,2,启辰,轿车,Sedan,86,138.0,194.0,139.0,,,0.8660254037844386,0.5000000000000001,2026,8.88,90.0,155.0,39.7,401.0,4761.0,1803.0,1487.0,2701.0,1229.0,5.0,4.0,525.0,12.0,6.18,3.0,16.0,38.0,2.0,12.0,1.0,test
启辰D60,21914,2026-03-01,2026,3,启辰,轿车,Sedan,135,86.0,138.0,194.0,,,1.0,6.123233995736766e-17,2026,8.88,90.0,155.0,39.7,401.0,4761.0,1803.0,1487.0,2701.0,1229.0,5.0,4.0,525.0,12.0,6.18,3.0,16.0,38.0,2.0,12.0,1.0,test
启辰D60,21914,2026-04-01,2026,4,启辰,轿车,Sedan,148,135.0,86.0,138.0,,,0.8660254037844387,-0.49999999999999983,2026,8.88,90.0,155.0,39.7,401.0,4761.0,1803.0,1487.0,2701.0,1229.0,5.0,4.0,525.0,12.0,6.18,3.0,16.0,38.0,2.0,12.0,1.0,test
启辰D60,21914,2026-05-01,2026,5,启辰,轿车,Sedan,99,148.0,135.0,86.0,,,0.49999999999999994,-0.8660254037844387,2026,8.88,90.0,155.0,39.7,401.0,4761.0,1803.0,1487.0,2701.0,1229.0,5.0,4.0,525.0,12.0,6.18,3.0,16.0,38.0,2.0,12.0,1.0,test
启辰D60,21914,2026-06-01,2026,6,启辰,轿车,Sedan,82,99.0,148.0,135.0,,,1.2246467991473532e-16,-1.0,2026,8.88,90.0,155.0,39.7,401.0,4761.0,1803.0,1487.0,2701.0,1229.0,5.0,4.0,525.0,12.0,6.18,3.0,16.0,38.0,2.0,12.0,1.0,test
启辰T60,23313,2026-01-01,2026,1,启辰,SUV,SUV,0,0.0,0.0,0.0,,,0.49999999999999994,0.8660254037844387,2026,8.68,93.0,168.0,39.7,401.0,4412.0,1820.0,1679.0,2640.0,1254.0,5.0,5.0,489.0,7.8,6.46,3.0,10.0,38.0,1.0,7.0,1.0,test
启辰T60,23313,2026-02-01,2026,2,启辰,SUV,SUV,0,0.0,0.0,0.0,,,0.8660254037844386,0.5000000000000001,2026,8.68,93.0,168.0,39.7,401.0,4412.0,1820.0,1679.0,2640.0,1254.0,5.0,5.0,489.0,7.8,6.46,3.0,10.0,38.0,1.0,7.0,1.0,test
启辰T60,23313,2026-03-01,2026,3,启辰,SUV,SUV,0,0.0,0.0,0.0,,,1.0,6.123233995736766e-17,2026,8.68,93.0,168.0,39.7,401.0,4412.0,1820.0,1679.0,2640.0,1254.0,5.0,5.0,489.0,7.8,6.46,3.0,10.0,38.0,1.0,7.0,1.0,test
启辰T60,23313,2026-04-01,2026,4,启辰,SUV,SUV,0,0.0,0.0,0.0,,,0.8660254037844387,-0.49999999999999983,2026,8.68,93.0,168.0,39.7,401.0,4412.0,1820.0,1679.0,2640.0,1254.0,5.0,5.0,489.0,7.8,6.46,3.0,10.0,38.0,1.0,7.0,1.0,test
启辰T60,23313,2026-05-01,2026,5,启辰,SUV,SUV,0,0.0,0.0,0.0,,,0.49999999999999994,-0.8660254037844387,2026,8.68,93.0,168.0,39.7,401.0,4412.0,1820.0,1679.0,2640.0,1254.0,5.0,5.0,489.0,7.8,6.46,3.0,10.0,38.0,1.0,7.0,1.0,test
启辰T60,23313,2026-06-01,2026,6,启辰,SUV,SUV,0,0.0,0.0,0.0,,,1.2246467991473532e-16,-1.0,2026,8.68,93.0,168.0,39.7,401.0,4412.0,1820.0,1679.0,2640.0,1254.0,5.0,5.0,489.0,7.8,6.46,3.0,10.0,38.0,1.0,7.0,1.0,test
唐新能源,9847,2026-01-01,2026,1,比亚迪,SUV,SUV,1502,5465.0,4836.0,5764.0,,,0.49999999999999994,0.8660254037844387,2026,17.98,115.0,225.0,21.504,95.0,4870.0,1950.0,1725.0,2820.0,2130.0,7.0,5.0,489.0,7.5,6.46,1.0,2.0,82.0,1.0,16.0,1.0,test
唐新能源,9847,2026-02-01,2026,2,比亚迪,SUV,SUV,1328,1502.0,5465.0,4836.0,,,0.8660254037844386,0.5000000000000001,2026,17.98,115.0,225.0,21.504,95.0,4870.0,1950.0,1725.0,2820.0,2130.0,7.0,5.0,489.0,7.5,6.46,1.0,2.0,82.0,1.0,16.0,1.0,test
唐新能源,9847,2026-03-01,2026,3,比亚迪,SUV,SUV,1785,1328.0,1502.0,5465.0,,,1.0,6.123233995736766e-17,2026,17.98,115.0,225.0,21.504,95.0,4870.0,1950.0,1725.0,2820.0,2130.0,7.0,5.0,489.0,7.5,6.46,1.0,2.0,82.0,1.0,16.0,1.0,test
唐新能源,9847,2026-04-01,2026,4,比亚迪,SUV,SUV,1829,1785.0,1328.0,1502.0,,,0.8660254037844387,-0.49999999999999983,2026,17.98,115.0,225.0,21.504,95.0,4870.0,1950.0,1725.0,2820.0,2130.0,7.0,5.0,489.0,7.5,6.46,1.0,2.0,82.0,1.0,16.0,1.0,test
唐新能源,9847,2026-05-01,2026,5,比亚迪,SUV,SUV,2110,1829.0,1785.0,1328.0,,,0.49999999999999994,-0.8660254037844387,2026,17.98,115.0,225.0,21.504,95.0,4870.0,1950.0,1725.0,2820.0,2130.0,7.0,5.0,489.0,7.5,6.46,1.0,2.0,82.0,1.0,16.0,1.0,test
唐新能源,9847,2026-06-01,2026,6,比亚迪,SUV,SUV,1670,2110.0,1829.0,1785.0,,,1.2246467991473532e-16,-1.0,2026,17.98,115.0,225.0,21.504,95.0,4870.0,1950.0,1725.0,2820.0,2130.0,7.0,5.0,489.0,7.5,6.46,1.0,2.0,82.0,1.0,16.0,1.0,test
嘉华,651,2026-01-01,2026,1,起亚,MPV,MPV,97,61.0,95.0,166.0,,,0.49999999999999994,0.8660254037844387,2026,28.89,171.0,353.0,39.7,401.0,5155.0,1995.0,1795.0,3090.0,2095.0,7.0,5.0,1793.0,7.8,6.46,3.0,4.0,110.0,0.0,10.0,1.0,test
嘉华,651,2026-02-01,2026,2,起亚,MPV,MPV,64,97.0,61.0,95.0,,,0.8660254037844386,0.5000000000000001,2026,28.89,171.0,353.0,39.7,401.0,5155.0,1995.0,1795.0,3090.0,2095.0,7.0,5.0,1793.0,7.8,6.46,3.0,4.0,110.0,0.0,10.0,1.0,test
嘉华,651,2026-03-01,2026,3,起亚,MPV,MPV,71,64.0,97.0,61.0,,,1.0,6.123233995736766e-17,2026,28.89,171.0,353.0,39.7,401.0,5155.0,1995.0,1795.0,3090.0,2095.0,7.0,5.0,1793.0,7.8,6.46,3.0,4.0,110.0,0.0,10.0,1.0,test
嘉华,651,2026-04-01,2026,4,起亚,MPV,MPV,81,71.0,64.0,97.0,,,0.8660254037844387,-0.49999999999999983,2026,28.89,171.0,353.0,39.7,401.0,5155.0,1995.0,1795.0,3090.0,2095.0,7.0,5.0,1793.0,7.8,6.46,3.0,4.0,110.0,0.0,10.0,1.0,test
嘉华,651,2026-05-01,2026,5,起亚,MPV,MPV,64,81.0,71.0,64.0,,,0.49999999999999994,-0.8660254037844387,2026,28.89,171.0,353.0,39.7,401.0,5155.0,1995.0,1795.0,3090.0,2095.0,7.0,5.0,1793.0,7.8,6.46,3.0,4.0,110.0,0.0,10.0,1.0,test
嘉华,651,2026-06-01,2026,6,起亚,MPV,MPV,62,64.0,81.0,71.0,,,1.2246467991473532e-16,-1.0,2026,28.89,171.0,353.0,39.7,401.0,5155.0,1995.0,1795.0,3090.0,2095.0,7.0,5.0,1793.0,7.8,6.46,3.0,4.0,110.0,0.0,10.0,1.0,test
型格,28005,2026-01-01,2026,1,本田,轿车,Sedan,936,1179.0,1103.0,1084.0,,,0.49999999999999994,0.8660254037844387,2026,13.99,134.0,240.0,39.7,401.0,4689.0,1802.0,1415.0,2735.0,1362.0,5.0,4.0,489.0,7.8,6.46,3.0,16.0,76.0,2.0,12.0,16.0,test
型格,28005,2026-02-01,2026,2,本田,轿车,Sedan,332,936.0,1179.0,1103.0,,,0.8660254037844386,0.5000000000000001,2026,13.99,134.0,240.0,39.7,401.0,4689.0,1802.0,1415.0,2735.0,1362.0,5.0,4.0,489.0,7.8,6.46,3.0,16.0,76.0,2.0,12.0,16.0,test
型格,28005,2026-03-01,2026,3,本田,轿车,Sedan,345,332.0,936.0,1179.0,,,1.0,6.123233995736766e-17,2026,13.99,134.0,240.0,39.7,401.0,4689.0,1802.0,1415.0,2735.0,1362.0,5.0,4.0,489.0,7.8,6.46,3.0,16.0,76.0,2.0,12.0,16.0,test
型格,28005,2026-04-01,2026,4,本田,轿车,Sedan,134,345.0,332.0,936.0,,,0.8660254037844387,-0.49999999999999983,2026,13.99,134.0,240.0,39.7,401.0,4689.0,1802.0,1415.0,2735.0,1362.0,5.0,4.0,489.0,7.8,6.46,3.0,16.0,76.0,2.0,12.0,16.0,test
型格,28005,2026-05-01,2026,5,本田,轿车,Sedan,142,134.0,345.0,332.0,,,0.49999999999999994,-0.8660254037844387,2026,13.99,134.0,240.0,39.7,401.0,4689.0,1802.0,1415.0,2735.0,1362.0,5.0,4.0,489.0,7.8,6.46,3.0,16.0,76.0,2.0,12.0,16.0,test
型格,28005,2026-06-01,2026,6,本田,轿车,Sedan,110,142.0,134.0,345.0,,,1.2246467991473532e-16,-1.0,2026,13.99,134.0,240.0,39.7,401.0,4689.0,1802.0,1415.0,2735.0,1362.0,5.0,4.0,489.0,7.8,6.46,3.0,16.0,76.0,2.0,12.0,16.0,test
埃尚,30990,2026-01-01,2026,1,埃尚,轿车,Sedan,0,,,,,,0.49999999999999994,0.8660254037844387,2026,3.98,124.0,250.0,39.7,220.0,3285.0,1708.0,1550.0,1980.0,890.0,4.0,3.0,106.0,7.8,6.46,4.0,12.0,43.0,3.0,4.0,16.0,test
埃尚,30990,2026-02-01,2026,2,埃尚,轿车,Sedan,0,0.0,,,,,0.8660254037844386,0.5000000000000001,2026,3.98,124.0,250.0,39.7,220.0,3285.0,1708.0,1550.0,1980.0,890.0,4.0,3.0,106.0,7.8,6.46,4.0,12.0,43.0,3.0,4.0,16.0,test
埃尚,30990,2026-03-01,2026,3,埃尚,轿车,Sedan,217,0.0,0.0,,,,1.0,6.123233995736766e-17,2026,3.98,124.0,250.0,39.7,220.0,3285.0,1708.0,1550.0,1980.0,890.0,4.0,3.0,106.0,7.8,6.46,4.0,12.0,43.0,3.0,4.0,16.0,test
埃尚,30990,2026-04-01,2026,4,埃尚,轿车,Sedan,408,217.0,0.0,0.0,,,0.8660254037844387,-0.49999999999999983,2026,3.98,124.0,250.0,39.7,220.0,3285.0,1708.0,1550.0,1980.0,890.0,4.0,3.0,106.0,7.8,6.46,4.0,12.0,43.0,3.0,4.0,16.0,test
埃尚,30990,2026-05-01,2026,5,埃尚,轿车,Sedan,451,408.0,217.0,0.0,,,0.49999999999999994,-0.8660254037844387,2026,3.98,124.0,250.0,39.7,220.0,3285.0,1708.0,1550.0,1980.0,890.0,4.0,3.0,106.0,7.8,6.46,4.0,12.0,43.0,3.0,4.0,16.0,test
埃尚,30990,2026-06-01,2026,6,埃尚,轿车,Sedan,412,451.0,408.0,217.0,,,1.2246467991473532e-16,-1.0,2026,3.98,124.0,250.0,39.7,220.0,3285.0,1708.0,1550.0,1980.0,890.0,4.0,3.0,106.0,7.8,6.46,4.0,12.0,43.0,3.0,4.0,16.0,test
夏,30571,2026-01-01,2026,1,比亚迪,MPV,MPV,732,2580.0,1720.0,970.0,,,0.49999999999999994,0.8660254037844387,2026,20.68,115.0,225.0,39.7,85.0,5145.0,1970.0,1805.0,3045.0,2470.0,7.0,5.0,470.0,8.1,6.46,1.0,4.0,82.0,0.0,16.0,1.0,test
夏,30571,2026-02-01,2026,2,比亚迪,MPV,MPV,625,732.0,2580.0,1720.0,,,0.8660254037844386,0.5000000000000001,2026,20.68,115.0,225.0,39.7,85.0,5145.0,1970.0,1805.0,3045.0,2470.0,7.0,5.0,470.0,8.1,6.46,1.0,4.0,82.0,0.0,16.0,1.0,test
夏,30571,2026-03-01,2026,3,比亚迪,MPV,MPV,897,625.0,732.0,2580.0,,,1.0,6.123233995736766e-17,2026,20.68,115.0,225.0,39.7,85.0,5145.0,1970.0,1805.0,3045.0,2470.0,7.0,5.0,470.0,8.1,6.46,1.0,4.0,82.0,0.0,16.0,1.0,test
夏,30571,2026-04-01,2026,4,比亚迪,MPV,MPV,697,897.0,625.0,732.0,,,0.8660254037844387,-0.49999999999999983,2026,20.68,115.0,225.0,39.7,85.0,5145.0,1970.0,1805.0,3045.0,2470.0,7.0,5.0,470.0,8.1,6.46,1.0,4.0,82.0,0.0,16.0,1.0,test
夏,30571,2026-05-01,2026,5,比亚迪,MPV,MPV,648,697.0,897.0,625.0,,,0.49999999999999994,-0.8660254037844387,2026,20.68,115.0,225.0,39.7,85.0,5145.0,1970.0,1805.0,3045.0,2470.0,7.0,5.0,470.0,8.1,6.46,1.0,4.0,82.0,0.0,16.0,1.0,test
夏,30571,2026-06-01,2026,6,比亚迪,MPV,MPV,502,648.0,697.0,897.0,,,1.2246467991473532e-16,-1.0,2026,20.68,115.0,225.0,39.7,85.0,5145.0,1970.0,1805.0,3045.0,2470.0,7.0,5.0,470.0,8.1,6.46,1.0,4.0,82.0,0.0,16.0,1.0,test
大众CC,4517,2026-01-01,2026,1,大众,轿车,Sedan,1362,1077.0,888.0,1329.0,,,0.49999999999999994,0.8660254037844387,2026,22.49,137.0,320.0,39.7,401.0,4865.0,1870.0,1459.0,2841.0,1640.0,5.0,5.0,501.0,8.8,6.4,3.0,3.0,44.0,6.0,15.0,1.0,test
大众CC,4517,2026-02-01,2026,2,大众,轿车,Sedan,1120,1362.0,1077.0,888.0,,,0.8660254037844386,0.5000000000000001,2026,22.49,137.0,320.0,39.7,401.0,4865.0,1870.0,1459.0,2841.0,1640.0,5.0,5.0,501.0,8.8,6.4,3.0,3.0,44.0,6.0,15.0,1.0,test
大众CC,4517,2026-03-01,2026,3,大众,轿车,Sedan,834,1120.0,1362.0,1077.0,,,1.0,6.123233995736766e-17,2026,22.49,137.0,320.0,39.7,401.0,4865.0,1870.0,1459.0,2841.0,1640.0,5.0,5.0,501.0,8.8,6.4,3.0,3.0,44.0,6.0,15.0,1.0,test
大众CC,4517,2026-04-01,2026,4,大众,轿车,Sedan,620,834.0,1120.0,1362.0,,,0.8660254037844387,-0.49999999999999983,2026,22.49,137.0,320.0,39.7,401.0,4865.0,1870.0,1459.0,2841.0,1640.0,5.0,5.0,501.0,8.8,6.4,3.0,3.0,44.0,6.0,15.0,1.0,test
大众CC,4517,2026-05-01,2026,5,大众,轿车,Sedan,678,620.0,834.0,1120.0,,,0.49999999999999994,-0.8660254037844387,2026,22.49,137.0,320.0,39.7,401.0,4865.0,1870.0,1459.0,2841.0,1640.0,5.0,5.0,501.0,8.8,6.4,3.0,3.0,44.0,6.0,15.0,1.0,test
大众CC,4517,2026-06-01,2026,6,大众,轿车,Sedan,716,678.0,620.0,834.0,,,1.2246467991473532e-16,-1.0,2026,22.49,137.0,320.0,39.7,401.0,4865.0,1870.0,1459.0,2841.0,1640.0,5.0,5.0,501.0,8.8,6.4,3.0,3.0,44.0,6.0,15.0,1.0,test
大众ID.3,25599,2026-01-01,2026,1,大众,轿车,Sedan,452,2283.0,2258.0,2261.0,,,0.49999999999999994,0.8660254037844387,2026,12.9888,124.0,250.0,39.7,451.0,4261.0,1778.0,1568.0,2765.0,1845.0,5.0,5.0,385.0,7.8,6.46,4.0,16.0,44.0,3.0,4.0,13.0,test
大众ID.3,25599,2026-02-01,2026,2,大众,轿车,Sedan,306,452.0,2283.0,2258.0,,,0.8660254037844386,0.5000000000000001,2026,12.9888,124.0,250.0,39.7,451.0,4261.0,1778.0,1568.0,2765.0,1845.0,5.0,5.0,385.0,7.8,6.46,4.0,16.0,44.0,3.0,4.0,13.0,test
大众ID.3,25599,2026-03-01,2026,3,大众,轿车,Sedan,945,306.0,452.0,2283.0,,,1.0,6.123233995736766e-17,2026,12.9888,124.0,250.0,39.7,451.0,4261.0,1778.0,1568.0,2765.0,1845.0,5.0,5.0,385.0,7.8,6.46,4.0,16.0,44.0,3.0,4.0,13.0,test
大众ID.3,25599,2026-04-01,2026,4,大众,轿车,Sedan,762,945.0,306.0,452.0,,,0.8660254037844387,-0.49999999999999983,2026,12.9888,124.0,250.0,39.7,451.0,4261.0,1778.0,1568.0,2765.0,1845.0,5.0,5.0,385.0,7.8,6.46,4.0,16.0,44.0,3.0,4.0,13.0,test
大众ID.3,25599,2026-05-01,2026,5,大众,轿车,Sedan,759,762.0,945.0,306.0,,,0.49999999999999994,-0.8660254037844387,2026,12.9888,124.0,250.0,39.7,451.0,4261.0,1778.0,1568.0,2765.0,1845.0,5.0,5.0,385.0,7.8,6.46,4.0,16.0,44.0,3.0,4.0,13.0,test
大众ID.3,25599,2026-06-01,2026,6,大众,轿车,Sedan,680,759.0,762.0,945.0,,,1.2246467991473532e-16,-1.0,2026,12.9888,124.0,250.0,39.7,451.0,4261.0,1778.0,1568.0,2765.0,1845.0,5.0,5.0,385.0,7.8,6.46,4.0,16.0,44.0,3.0,4.0,13.0,test
大家7,29642,2026-01-01,2026,1,大通,MPV,MPV,30,320.0,225.0,111.0,,,0.49999999999999994,0.8660254037844387,2026,18.99,100.0,235.0,24.7,110.0,4907.0,1885.0,1756.0,2975.0,2165.0,7.0,5.0,489.0,7.8,6.46,1.0,0.0,46.0,0.0,13.0,1.0,test
大家7,29642,2026-02-01,2026,2,大通,MPV,MPV,56,30.0,320.0,225.0,,,0.8660254037844386,0.5000000000000001,2026,18.99,100.0,235.0,24.7,110.0,4907.0,1885.0,1756.0,2975.0,2165.0,7.0,5.0,489.0,7.8,6.46,1.0,0.0,46.0,0.0,13.0,1.0,test
大家7,29642,2026-03-01,2026,3,大通,MPV,MPV,42,56.0,30.0,320.0,,,1.0,6.123233995736766e-17,2026,18.99,100.0,235.0,24.7,110.0,4907.0,1885.0,1756.0,2975.0,2165.0,7.0,5.0,489.0,7.8,6.46,1.0,0.0,46.0,0.0,13.0,1.0,test
大家7,29642,2026-04-01,2026,4,大通,MPV,MPV,16,42.0,56.0,30.0,,,0.8660254037844387,-0.49999999999999983,2026,18.99,100.0,235.0,24.7,110.0,4907.0,1885.0,1756.0,2975.0,2165.0,7.0,5.0,489.0,7.8,6.46,1.0,0.0,46.0,0.0,13.0,1.0,test
大家7,29642,2026-05-01,2026,5,大通,MPV,MPV,135,16.0,42.0,56.0,,,0.49999999999999994,-0.8660254037844387,2026,18.99,100.0,235.0,24.7,110.0,4907.0,1885.0,1756.0,2975.0,2165.0,7.0,5.0,489.0,7.8,6.46,1.0,0.0,46.0,0.0,13.0,1.0,test
大家7,29642,2026-06-01,2026,6,大通,MPV,MPV,94,135.0,16.0,42.0,,,1.2246467991473532e-16,-1.0,2026,18.99,100.0,235.0,24.7,110.0,4907.0,1885.0,1756.0,2975.0,2165.0,7.0,5.0,489.0,7.8,6.46,1.0,0.0,46.0,0.0,13.0,1.0,test
大家9,27431,2026-01-01,2026,1,大通,MPV,MPV,34,278.0,135.0,76.0,,,0.49999999999999994,0.8660254037844387,2026,26.99,110.0,235.0,39.7,175.0,5270.0,2000.0,1848.0,3200.0,2440.0,6.0,5.0,489.0,7.8,6.46,1.0,0.0,46.0,0.0,13.0,1.0,test
大家9,27431,2026-02-01,2026,2,大通,MPV,MPV,21,34.0,278.0,135.0,,,0.8660254037844386,0.5000000000000001,2026,26.99,110.0,235.0,39.7,175.0,5270.0,2000.0,1848.0,3200.0,2440.0,6.0,5.0,489.0,7.8,6.46,1.0,0.0,46.0,0.0,13.0,1.0,test
大家9,27431,2026-03-01,2026,3,大通,MPV,MPV,152,21.0,34.0,278.0,,,1.0,6.123233995736766e-17,2026,26.99,110.0,235.0,39.7,175.0,5270.0,2000.0,1848.0,3200.0,2440.0,6.0,5.0,489.0,7.8,6.46,1.0,0.0,46.0,0.0,13.0,1.0,test
大家9,27431,2026-04-01,2026,4,大通,MPV,MPV,95,152.0,21.0,34.0,,,0.8660254037844387,-0.49999999999999983,2026,26.99,110.0,235.0,39.7,175.0,5270.0,2000.0,1848.0,3200.0,2440.0,6.0,5.0,489.0,7.8,6.46,1.0,0.0,46.0,0.0,13.0,1.0,test
大家9,27431,2026-05-01,2026,5,大通,MPV,MPV,128,95.0,152.0,21.0,,,0.49999999999999994,-0.8660254037844387,2026,26.99,110.0,235.0,39.7,175.0,5270.0,2000.0,1848.0,3200.0,2440.0,6.0,5.0,489.0,7.8,6.46,1.0,0.0,46.0,0.0,13.0,1.0,test
大家9,27431,2026-06-01,2026,6,大通,MPV,MPV,221,128.0,95.0,152.0,,,1.2246467991473532e-16,-1.0,2026,26.99,110.0,235.0,39.7,175.0,5270.0,2000.0,1848.0,3200.0,2440.0,6.0,5.0,489.0,7.8,6.46,1.0,0.0,46.0,0.0,13.0,1.0,test
大通G10,9312,2026-01-01,2026,1,大通,MPV,MPV,203,266.0,230.0,287.0,,,0.49999999999999994,0.8660254037844387,2026,10.8,106.0,200.0,39.7,401.0,5218.0,1980.0,1928.0,3198.0,2055.0,7.0,4.0,950.0,7.8,9.7,3.0,4.0,46.0,0.0,8.0,1.0,test
大通G10,9312,2026-02-01,2026,2,大通,MPV,MPV,126,203.0,266.0,230.0,,,0.8660254037844386,0.5000000000000001,2026,10.8,106.0,200.0,39.7,401.0,5218.0,1980.0,1928.0,3198.0,2055.0,7.0,4.0,950.0,7.8,9.7,3.0,4.0,46.0,0.0,8.0,1.0,test
大通G10,9312,2026-03-01,2026,3,大通,MPV,MPV,202,126.0,203.0,266.0,,,1.0,6.123233995736766e-17,2026,10.8,106.0,200.0,39.7,401.0,5218.0,1980.0,1928.0,3198.0,2055.0,7.0,4.0,950.0,7.8,9.7,3.0,4.0,46.0,0.0,8.0,1.0,test
大通G10,9312,2026-04-01,2026,4,大通,MPV,MPV,167,202.0,126.0,203.0,,,0.8660254037844387,-0.49999999999999983,2026,10.8,106.0,200.0,39.7,401.0,5218.0,1980.0,1928.0,3198.0,2055.0,7.0,4.0,950.0,7.8,9.7,3.0,4.0,46.0,0.0,8.0,1.0,test
大通G10,9312,2026-05-01,2026,5,大通,MPV,MPV,139,167.0,202.0,126.0,,,0.49999999999999994,-0.8660254037844387,2026,10.8,106.0,200.0,39.7,401.0,5218.0,1980.0,1928.0,3198.0,2055.0,7.0,4.0,950.0,7.8,9.7,3.0,4.0,46.0,0.0,8.0,1.0,test
大通G10,9312,2026-06-01,2026,6,大通,MPV,MPV,143,139.0,167.0,202.0,,,1.2246467991473532e-16,-1.0,2026,10.8,106.0,200.0,39.7,401.0,5218.0,1980.0,1928.0,3198.0,2055.0,7.0,4.0,950.0,7.8,9.7,3.0,4.0,46.0,0.0,8.0,1.0,test
大通G50,22554,2026-01-01,2026,1,大通,MPV,MPV,344,275.0,447.0,544.0,,,0.49999999999999994,0.8660254037844387,2026,8.98,133.0,285.0,39.7,401.0,4825.0,1825.0,1778.0,2800.0,1550.0,7.0,5.0,489.0,7.8,7.2,3.0,14.0,46.0,0.0,8.0,16.0,test
大通G50,22554,2026-02-01,2026,2,大通,MPV,MPV,238,344.0,275.0,447.0,,,0.8660254037844386,0.5000000000000001,2026,8.98,133.0,285.0,39.7,401.0,4825.0,1825.0,1778.0,2800.0,1550.0,7.0,5.0,489.0,7.8,7.2,3.0,14.0,46.0,0.0,8.0,16.0,test
大通G50,22554,2026-03-01,2026,3,大通,MPV,MPV,275,238.0,344.0,275.0,,,1.0,6.123233995736766e-17,2026,8.98,133.0,285.0,39.7,401.0,4825.0,1825.0,1778.0,2800.0,1550.0,7.0,5.0,489.0,7.8,7.2,3.0,14.0,46.0,0.0,8.0,16.0,test
