series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,lag_12,roll_mean_12,split
奕跑,22943,2025-12-01,2025,12,起亚,SUV,SUV,1847,1039.0,1359.0,1590.0,1329.3333333333333,1690.3333333333333,-2.4492935982947064e-16,1.0,2025,7.98,73.0,132.0,39.7,401.0,4100.0,1735.0,1533.0,2570.0,1104.0,5.0,5.0,489.0,7.8,6.46,3.0,10.0,110.0,1.0,12.0,1.0,1447.0,1732.1666666666667,val
奥德赛,3565,2025-07-01,2025,7,本田,MPV,MPV,1546,1767.0,1949.0,1740.0,1818.6666666666667,1745.1666666666667,-0.4999999999999998,-0.8660254037844388,2025,23.58,107.0,175.0,39.7,401.0,4861.0,1820.0,1712.0,2900.0,1854.0,7.0,5.0,489.0,7.8,5.88,1.0,1.0,76.0,0.0,16.0,16.0,2481.0,2241.5833333333335,val
奥德赛,3565,2025-08-01,2025,8,本田,MPV,MPV,1643,1546.0,1767.0,1949.0,1754.0,1706.3333333333333,-0.8660254037844384,-0.5000000000000004,2025,23.58,107.0,175.0,39.7,401.0,4861.0,1820.0,1712.0,2900.0,1854.0,7.0,5.0,489.0,7.8,5.88,1.0,1.0,76.0,0.0,16.0,16.0,2411.0,2163.6666666666665,val
奥德赛,3565,2025-09-01,2025,9,本田,MPV,MPV,1606,1643.0,1546.0,1767.0,1652.0,1782.1666666666667,-1.0,-1.8369701987210297e-16,2025,23.58,107.0,175.0,39.7,401.0,4861.0,1820.0,1712.0,2900.0,1854.0,7.0,5.0,489.0,7.8,5.88,1.0,1.0,76.0,0.0,16.0,16.0,2566.0,2099.6666666666665,val
奥德赛,3565,2025-10-01,2025,10,本田,MPV,MPV,1680,1606.0,1643.0,1546.0,1598.3333333333333,1708.5,-0.8660254037844386,0.5000000000000001,2025,23.58,107.0,175.0,39.7,401.0,4861.0,1820.0,1712.0,2900.0,1854.0,7.0,5.0,489.0,7.8,5.88,1.0,1.0,76.0,0.0,16.0,16.0,2767.0,2019.6666666666667,val
奥德赛,3565,2025-11-01,2025,11,本田,MPV,MPV,1353,1680.0,1606.0,1643.0,1643.0,1698.5,-0.5000000000000004,0.8660254037844384,2025,23.58,107.0,175.0,39.7,401.0,4861.0,1820.0,1712.0,2900.0,1854.0,7.0,5.0,489.0,7.8,5.88,1.0,1.0,76.0,0.0,16.0,16.0,2648.0,1929.0833333333333,val
奥德赛,3565,2025-12-01,2025,12,本田,MPV,MPV,1427,1353.0,1680.0,1606.0,1546.3333333333333,1599.1666666666667,-2.4492935982947064e-16,1.0,2025,23.58,107.0,175.0,39.7,401.0,4861.0,1820.0,1712.0,2900.0,1854.0,7.0,5.0,489.0,7.8,5.88,1.0,1.0,76.0,0.0,16.0,16.0,3555.0,1821.1666666666667,val
奥迪A3,9550,2025-07-01,2025,7,奥迪,轿车,Sedan,5189,6620.0,5444.0,4656.0,5573.333333333333,5115.833333333333,-0.4999999999999998,-0.8660254037844388,2025,16.59,118.0,250.0,39.7,401.0,4354.0,1815.0,1458.0,2630.0,1412.0,5.0,5.0,356.0,8.6,6.46,3.0,16.0,52.0,3.0,6.0,1.0,4129.0,4719.083333333333,val
奥迪A3,9550,2025-08-01,2025,8,奥迪,轿车,Sedan,5486,5189.0,6620.0,5444.0,5751.0,5224.833333333333,-0.8660254037844384,-0.5000000000000004,2025,16.59,118.0,250.0,39.7,401.0,4354.0,1815.0,1458.0,2630.0,1412.0,5.0,5.0,356.0,8.6,6.46,3.0,16.0,52.0,3.0,6.0,1.0,4400.0,4807.416666666667,val
奥迪A3,9550,2025-09-01,2025,9,奥迪,轿车,Sedan,6017,5486.0,5189.0,6620.0,5765.0,5512.833333333333,-1.0,-1.8369701987210297e-16,2025,16.59,118.0,250.0,39.7,401.0,4354.0,1815.0,1458.0,2630.0,1412.0,5.0,5.0,356.0,8.6,6.46,3.0,16.0,52.0,3.0,6.0,1.0,3970.0,4897.916666666667,val
奥迪A3,9550,2025-10-01,2025,10,奥迪,轿车,Sedan,5968,6017.0,5486.0,5189.0,5564.0,5568.666666666667,-0.8660254037844386,0.5000000000000001,2025,16.59,118.0,250.0,39.7,401.0,4354.0,1815.0,1458.0,2630.0,1412.0,5.0,5.0,356.0,8.6,6.46,3.0,16.0,52.0,3.0,6.0,1.0,3509.0,5068.5,val
奥迪A3,9550,2025-11-01,2025,11,奥迪,轿车,Sedan,6368,5968.0,6017.0,5486.0,5823.666666666667,5787.333333333333,-0.5000000000000004,0.8660254037844384,2025,16.59,118.0,250.0,39.7,401.0,4354.0,1815.0,1458.0,2630.0,1412.0,5.0,5.0,356.0,8.6,6.46,3.0,16.0,52.0,3.0,6.0,1.0,4352.0,5273.416666666667,val
奥迪A3,9550,2025-12-01,2025,12,奥迪,轿车,Sedan,7095,6368.0,5968.0,6017.0,6117.666666666667,5941.333333333333,-2.4492935982947064e-16,1.0,2025,16.59,118.0,250.0,39.7,401.0,4354.0,1815.0,1458.0,2630.0,1412.0,5.0,5.0,356.0,8.6,6.46,3.0,16.0,52.0,3.0,6.0,1.0,5574.0,5441.416666666667,val
奥迪A4L,3524,2025-07-01,2025,7,奥迪,轿车,Sedan,5835,7869.0,7151.0,5414.0,6811.333333333333,6828.333333333333,-0.4999999999999998,-0.8660254037844388,2025,28.98,140.0,320.0,39.7,401.0,4858.0,1847.0,1439.0,2908.0,1640.0,5.0,4.0,424.0,8.3,6.46,3.0,3.0,52.0,2.0,15.0,1.0,8876.0,7787.75,val
奥迪A4L,3524,2025-08-01,2025,8,奥迪,轿车,Sedan,5948,5835.0,7869.0,7151.0,6951.666666666667,6308.333333333333,-0.8660254037844384,-0.5000000000000004,2025,28.98,140.0,320.0,39.7,401.0,4858.0,1847.0,1439.0,2908.0,1640.0,5.0,4.0,424.0,8.3,6.46,3.0,3.0,52.0,2.0,15.0,1.0,8444.0,7534.333333333333,val
奥迪A4L,3524,2025-09-01,2025,9,奥迪,轿车,Sedan,7638,5948.0,5835.0,7869.0,6550.666666666667,6416.666666666667,-1.0,-1.8369701987210297e-16,2025,28.98,140.0,320.0,39.7,401.0,4858.0,1847.0,1439.0,2908.0,1640.0,5.0,4.0,424.0,8.3,6.46,3.0,3.0,52.0,2.0,15.0,1.0,9562.0,7326.333333333333,val
奥迪A4L,3524,2025-10-01,2025,10,奥迪,轿车,Sedan,6988,7638.0,5948.0,5835.0,6473.666666666667,6642.5,-0.8660254037844386,0.5000000000000001,2025,28.98,140.0,320.0,39.7,401.0,4858.0,1847.0,1439.0,2908.0,1640.0,5.0,4.0,424.0,8.3,6.46,3.0,3.0,52.0,2.0,15.0,1.0,8061.0,7166.0,val
奥迪A4L,3524,2025-11-01,2025,11,奥迪,轿车,Sedan,6550,6988.0,7638.0,5948.0,6858.0,6904.833333333333,-0.5000000000000004,0.8660254037844384,2025,28.98,140.0,320.0,39.7,401.0,4858.0,1847.0,1439.0,2908.0,1640.0,5.0,4.0,424.0,8.3,6.46,3.0,3.0,52.0,2.0,15.0,1.0,8823.0,7076.583333333333,val
奥迪A4L,3524,2025-12-01,2025,12,奥迪,轿车,Sedan,6034,6550.0,6988.0,7638.0,7058.666666666667,6804.666666666667,-2.4492935982947064e-16,1.0,2025,28.98,140.0,320.0,39.7,401.0,4858.0,1847.0,1439.0,2908.0,1640.0,5.0,4.0,424.0,8.3,6.46,3.0,3.0,52.0,2.0,15.0,1.0,8717.0,6887.166666666667,val
奥迪A5L,30632,2025-07-01,2025,7,奥迪,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,2025,25.58,125.0,300.0,39.7,401.0,4908.0,1860.0,1427.0,2969.0,1790.0,5.0,4.0,411.0,8.5,6.46,3.0,3.0,52.0,2.0,15.0,1.0,0.0,0.0,val
奥迪A5L,30632,2025-08-01,2025,8,奥迪,轿车,Sedan,1805,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,2025,25.58,125.0,300.0,39.7,401.0,4908.0,1860.0,1427.0,2969.0,1790.0,5.0,4.0,411.0,8.5,6.46,3.0,3.0,52.0,2.0,15.0,1.0,0.0,0.0,val
奥迪A5L,30632,2025-09-01,2025,9,奥迪,轿车,Sedan,4120,1805.0,0.0,0.0,601.6666666666666,300.8333333333333,-1.0,-1.8369701987210297e-16,2025,25.58,125.0,300.0,39.7,401.0,4908.0,1860.0,1427.0,2969.0,1790.0,5.0,4.0,411.0,8.5,6.46,3.0,3.0,52.0,2.0,15.0,1.0,0.0,150.41666666666666,val
奥迪A5L,30632,2025-10-01,2025,10,奥迪,轿车,Sedan,4923,4120.0,1805.0,0.0,1975.0,987.5,-0.8660254037844386,0.5000000000000001,2025,25.58,125.0,300.0,39.7,401.0,4908.0,1860.0,1427.0,2969.0,1790.0,5.0,4.0,411.0,8.5,6.46,3.0,3.0,52.0,2.0,15.0,1.0,0.0,493.75,val
奥迪A5L,30632,2025-11-01,2025,11,奥迪,轿车,Sedan,6004,4923.0,4120.0,1805.0,3616.0,1808.0,-0.5000000000000004,0.8660254037844384,2025,25.58,125.0,300.0,39.7,401.0,4908.0,1860.0,1427.0,2969.0,1790.0,5.0,4.0,411.0,8.5,6.46,3.0,3.0,52.0,2.0,15.0,1.0,0.0,904.0,val
奥迪A5L,30632,2025-12-01,2025,12,奥迪,轿车,Sedan,8057,6004.0,4923.0,4120.0,5015.666666666667,2808.6666666666665,-2.4492935982947064e-16,1.0,2025,25.58,125.0,300.0,39.7,401.0,4908.0,1860.0,1427.0,2969.0,1790.0,5.0,4.0,411.0,8.5,6.46,3.0,3.0,52.0,2.0,15.0,1.0,0.0,1404.3333333333333,val
奥迪A5L Sportback,30599,2025-07-01,2025,7,奥迪,轿车,Sedan,749,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,2025,27.99,150.0,340.0,39.7,401.0,4903.0,1883.0,1447.0,2922.0,1810.0,5.0,5.0,410.0,7.8,6.46,3.0,3.0,52.0,6.0,15.0,1.0,0.0,0.0,val
奥迪A5L Sportback,30599,2025-08-01,2025,8,奥迪,轿车,Sedan,1637,749.0,0.0,0.0,249.66666666666666,124.83333333333333,-0.8660254037844384,-0.5000000000000004,2025,27.99,150.0,340.0,39.7,401.0,4903.0,1883.0,1447.0,2922.0,1810.0,5.0,5.0,410.0,7.8,6.46,3.0,3.0,52.0,6.0,15.0,1.0,0.0,62.416666666666664,val
奥迪A5L Sportback,30599,2025-09-01,2025,9,奥迪,轿车,Sedan,3150,1637.0,749.0,0.0,795.3333333333334,397.6666666666667,-1.0,-1.8369701987210297e-16,2025,27.99,150.0,340.0,39.7,401.0,4903.0,1883.0,1447.0,2922.0,1810.0,5.0,5.0,410.0,7.8,6.46,3.0,3.0,52.0,6.0,15.0,1.0,0.0,198.83333333333334,val
奥迪A5L Sportback,30599,2025-10-01,2025,10,奥迪,轿车,Sedan,3630,3150.0,1637.0,749.0,1845.3333333333333,922.6666666666666,-0.8660254037844386,0.5000000000000001,2025,27.99,150.0,340.0,39.7,401.0,4903.0,1883.0,1447.0,2922.0,1810.0,5.0,5.0,410.0,7.8,6.46,3.0,3.0,52.0,6.0,15.0,1.0,0.0,461.3333333333333,val
奥迪A5L Sportback,30599,2025-11-01,2025,11,奥迪,轿车,Sedan,1920,3630.0,3150.0,1637.0,2805.6666666666665,1527.6666666666667,-0.5000000000000004,0.8660254037844384,2025,27.99,150.0,340.0,39.7,401.0,4903.0,1883.0,1447.0,2922.0,1810.0,5.0,5.0,410.0,7.8,6.46,3.0,3.0,52.0,6.0,15.0,1.0,0.0,763.8333333333334,val
奥迪A5L Sportback,30599,2025-12-01,2025,12,奥迪,轿车,Sedan,2228,1920.0,3630.0,3150.0,2900.0,1847.6666666666667,-2.4492935982947064e-16,1.0,2025,27.99,150.0,340.0,39.7,401.0,4903.0,1883.0,1447.0,2922.0,1810.0,5.0,5.0,410.0,7.8,6.46,3.0,3.0,52.0,6.0,15.0,1.0,0.0,923.8333333333334,val
奥迪A6L,4313,2025-07-01,2025,7,奥迪,轿车,Sedan,10778,15151.0,13027.0,11000.0,13059.333333333334,14054.333333333334,-0.4999999999999998,-0.8660254037844388,2025,32.29,150.0,340.0,39.7,401.0,5142.0,1874.0,1464.0,3066.0,1896.0,5.0,4.0,473.0,8.0,6.46,3.0,6.0,52.0,2.0,15.0,1.0,12282.0,14513.416666666666,val
奥迪A6L,4313,2025-08-01,2025,8,奥迪,轿车,Sedan,12941,10778.0,15151.0,13027.0,12985.333333333334,12565.666666666666,-0.8660254037844384,-0.5000000000000004,2025,32.29,150.0,340.0,39.7,401.0,5142.0,1874.0,1464.0,3066.0,1896.0,5.0,4.0,473.0,8.0,6.46,3.0,6.0,52.0,2.0,15.0,1.0,13036.0,14388.083333333334,val
奥迪A6L,4313,2025-09-01,2025,9,奥迪,轿车,Sedan,16011,12941.0,10778.0,15151.0,12956.666666666666,13000.333333333334,-1.0,-1.8369701987210297e-16,2025,32.29,150.0,340.0,39.7,401.0,5142.0,1874.0,1464.0,3066.0,1896.0,5.0,4.0,473.0,8.0,6.46,3.0,6.0,52.0,2.0,15.0,1.0,16112.0,14380.166666666666,val
奥迪A6L,4313,2025-10-01,2025,10,奥迪,轿车,Sedan,12277,16011.0,12941.0,10778.0,13243.333333333334,13151.333333333334,-0.8660254037844386,0.5000000000000001,2025,32.29,150.0,340.0,39.7,401.0,5142.0,1874.0,1464.0,3066.0,1896.0,5.0,4.0,473.0,8.0,6.46,3.0,6.0,52.0,2.0,15.0,1.0,13731.0,14371.75,val
奥迪A6L,4313,2025-11-01,2025,11,奥迪,轿车,Sedan,15350,12277.0,16011.0,12941.0,13743.0,13364.166666666666,-0.5000000000000004,0.8660254037844384,2025,32.29,150.0,340.0,39.7,401.0,5142.0,1874.0,1464.0,3066.0,1896.0,5.0,4.0,473.0,8.0,6.46,3.0,6.0,52.0,2.0,15.0,1.0,16036.0,14250.583333333334,val
奥迪A6L,4313,2025-12-01,2025,12,奥迪,轿车,Sedan,19138,15350.0,12277.0,16011.0,14546.0,13751.333333333334,-2.4492935982947064e-16,1.0,2025,32.29,150.0,340.0,39.7,401.0,5142.0,1874.0,1464.0,3066.0,1896.0,5.0,4.0,473.0,8.0,6.46,3.0,6.0,52.0,2.0,15.0,1.0,18638.0,14193.416666666666,val
奥迪A6L e-tron,21448,2025-07-01,2025,7,奥迪,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,2025,30.98,124.0,250.0,39.7,720.0,5073.0,1942.0,1522.0,3076.0,2327.0,5.0,4.0,495.0,5.7,6.46,4.0,6.0,52.0,2.0,4.0,1.0,0.0,0.5,val
奥迪A6L e-tron,21448,2025-08-01,2025,8,奥迪,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,2025,30.98,124.0,250.0,39.7,720.0,5073.0,1942.0,1522.0,3076.0,2327.0,5.0,4.0,495.0,5.7,6.46,4.0,6.0,52.0,2.0,4.0,1.0,0.0,0.5,val
奥迪A6L e-tron,21448,2025-09-01,2025,9,奥迪,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.8369701987210297e-16,2025,30.98,124.0,250.0,39.7,720.0,5073.0,1942.0,1522.0,3076.0,2327.0,5.0,4.0,495.0,5.7,6.46,4.0,6.0,52.0,2.0,4.0,1.0,0.0,0.5,val
奥迪A6L e-tron,21448,2025-10-01,2025,10,奥迪,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,2025,30.98,124.0,250.0,39.7,720.0,5073.0,1942.0,1522.0,3076.0,2327.0,5.0,4.0,495.0,5.7,6.46,4.0,6.0,52.0,2.0,4.0,1.0,0.0,0.5,val
奥迪A6L e-tron,21448,2025-11-01,2025,11,奥迪,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.5000000000000004,0.8660254037844384,2025,30.98,124.0,250.0,39.7,720.0,5073.0,1942.0,1522.0,3076.0,2327.0,5.0,4.0,495.0,5.7,6.46,4.0,6.0,52.0,2.0,4.0,1.0,0.0,0.5,val
奥迪A6L e-tron,21448,2025-12-01,2025,12,奥迪,轿车,Sedan,463,0.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,2025,30.98,124.0,250.0,39.7,720.0,5073.0,1942.0,1522.0,3076.0,2327.0,5.0,4.0,495.0,5.7,6.46,4.0,6.0,52.0,2.0,4.0,1.0,6.0,0.5,val
奥迪A7L,25801,2025-07-01,2025,7,奥迪,轿车,Sedan,1600,1691.0,1700.0,1900.0,1763.6666666666667,1863.5,-0.4999999999999998,-0.8660254037844388,2025,41.87,180.0,370.0,39.7,401.0,5076.0,1908.0,1429.0,3026.0,1855.0,5.0,4.0,384.0,7.9,6.46,3.0,6.0,52.0,2.0,15.0,0.0,2207.0,2048.5,val
奥迪A7L,25801,2025-08-01,2025,8,奥迪,轿车,Sedan,814,1600.0,1691.0,1700.0,1663.6666666666667,1763.5,-0.8660254037844384,-0.5000000000000004,2025,41.87,180.0,370.0,39.7,401.0,5076.0,1908.0,1429.0,3026.0,1855.0,5.0,4.0,384.0,7.9,6.46,3.0,6.0,52.0,2.0,15.0,0.0,2520.0,1997.9166666666667,val
奥迪A7L,25801,2025-09-01,2025,9,奥迪,轿车,Sedan,800,814.0,1600.0,1691.0,1368.3333333333333,1642.5,-1.0,-1.8369701987210297e-16,2025,41.87,180.0,370.0,39.7,401.0,5076.0,1908.0,1429.0,3026.0,1855.0,5.0,4.0,384.0,7.9,6.46,3.0,6.0,52.0,2.0,15.0,0.0,2070.0,1855.75,val
奥迪A7L,25801,2025-10-01,2025,10,奥迪,轿车,Sedan,850,800.0,814.0,1600.0,1071.3333333333333,1417.5,-0.8660254037844386,0.5000000000000001,2025,41.87,180.0,370.0,39.7,401.0,5076.0,1908.0,1429.0,3026.0,1855.0,5.0,4.0,384.0,7.9,6.46,3.0,6.0,52.0,2.0,15.0,0.0,1800.0,1749.9166666666667,val
奥迪A7L,25801,2025-11-01,2025,11,奥迪,轿车,Sedan,570,850.0,800.0,814.0,821.3333333333334,1242.5,-0.5000000000000004,0.8660254037844384,2025,41.87,180.0,370.0,39.7,401.0,5076.0,1908.0,1429.0,3026.0,1855.0,5.0,4.0,384.0,7.9,6.46,3.0,6.0,52.0,2.0,15.0,0.0,2300.0,1670.75,val
奥迪A7L,25801,2025-12-01,2025,12,奥迪,轿车,Sedan,690,570.0,850.0,800.0,740.0,1054.1666666666667,-2.4492935982947064e-16,1.0,2025,41.87,180.0,370.0,39.7,401.0,5076.0,1908.0,1429.0,3026.0,1855.0,5.0,4.0,384.0,7.9,6.46,3.0,6.0,52.0,2.0,15.0,0.0,2504.0,1526.5833333333333,val
奥迪E5 Sportback,30661,2025-07-01,2025,7,奥迪AUDI,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,-0.8660254037844388,2025,23.59,124.0,250.0,39.7,618.0,4881.0,1960.0,1479.0,2950.0,2225.0,5.0,5.0,347.0,6.1,6.46,1.0,3.0,53.0,7.0,4.0,1.0,0.0,0.0,val
奥迪E5 Sportback,30661,2025-08-01,2025,8,奥迪AUDI,轿车,Sedan,144,0.0,0.0,0.0,0.0,0.0,-0.8660254037844384,-0.5000000000000004,2025,23.59,124.0,250.0,39.7,618.0,4881.0,1960.0,1479.0,2950.0,2225.0,5.0,5.0,347.0,6.1,6.46,1.0,3.0,53.0,7.0,4.0,1.0,0.0,0.0,val
奥迪E5 Sportback,30661,2025-09-01,2025,9,奥迪AUDI,轿车,Sedan,1150,144.0,0.0,0.0,48.0,24.0,-1.0,-1.8369701987210297e-16,2025,23.59,124.0,250.0,39.7,618.0,4881.0,1960.0,1479.0,2950.0,2225.0,5.0,5.0,347.0,6.1,6.46,1.0,3.0,53.0,7.0,4.0,1.0,0.0,12.0,val
奥迪E5 Sportback,30661,2025-10-01,2025,10,奥迪AUDI,轿车,Sedan,1700,1150.0,144.0,0.0,431.3333333333333,215.66666666666666,-0.8660254037844386,0.5000000000000001,2025,23.59,124.0,250.0,39.7,618.0,4881.0,1960.0,1479.0,2950.0,2225.0,5.0,5.0,347.0,6.1,6.46,1.0,3.0,53.0,7.0,4.0,1.0,0.0,107.83333333333333,val
奥迪E5 Sportback,30661,2025-11-01,2025,11,奥迪AUDI,轿车,Sedan,1800,1700.0,1150.0,144.0,998.0,499.0,-0.5000000000000004,0.8660254037844384,2025,23.59,124.0,250.0,39.7,618.0,4881.0,1960.0,1479.0,2950.0,2225.0,5.0,5.0,347.0,6.1,6.46,1.0,3.0,53.0,7.0,4.0,1.0,0.0,249.5,val
奥迪E5 Sportback,30661,2025-12-01,2025,12,奥迪AUDI,轿车,Sedan,1856,1800.0,1700.0,1150.0,1550.0,799.0,-2.4492935982947064e-16,1.0,2025,23.59,124.0,250.0,39.7,618.0,4881.0,1960.0,1479.0,2950.0,2225.0,5.0,5.0,347.0,6.1,6.46,1.0,3.0,53.0,7.0,4.0,1.0,0.0,399.5,val
奥迪Q2L,22543,2025-07-01,2025,7,奥迪,SUV,SUV,310,437.0,421.0,433.0,430.3333333333333,451.6666666666667,-0.4999999999999998,-0.8660254037844388,2025,17.18,118.0,250.0,39.7,401.0,4270.0,1785.0,1547.0,2628.0,1425.0,5.0,5.0,347.0,9.2,6.0,3.0,10.0,52.0,1.0,6.0,1.0,560.0,483.9166666666667,val
奥迪Q2L,22543,2025-08-01,2025,8,奥迪,SUV,SUV,998,310.0,437.0,421.0,389.3333333333333,444.5,-0.8660254037844384,-0.5000000000000004,2025,17.18,118.0,250.0,39.7,401.0,4270.0,1785.0,1547.0,2628.0,1425.0,5.0,5.0,347.0,9.2,6.0,3.0,10.0,52.0,1.0,6.0,1.0,562.0,463.0833333333333,val
奥迪Q2L,22543,2025-09-01,2025,9,奥迪,SUV,SUV,673,998.0,310.0,437.0,581.6666666666666,535.3333333333334,-1.0,-1.8369701987210297e-16,2025,17.18,118.0,250.0,39.7,401.0,4270.0,1785.0,1547.0,2628.0,1425.0,5.0,5.0,347.0,9.2,6.0,3.0,10.0,52.0,1.0,6.0,1.0,510.0,499.4166666666667,val
奥迪Q2L,22543,2025-10-01,2025,10,奥迪,SUV,SUV,150,673.0,998.0,310.0,660.3333333333334,545.3333333333334,-0.8660254037844386,0.5000000000000001,2025,17.18,118.0,250.0,39.7,401.0,4270.0,1785.0,1547.0,2628.0,1425.0,5.0,5.0,347.0,9.2,6.0,3.0,10.0,52.0,1.0,6.0,1.0,452.0,513.0,val
奥迪Q2L,22543,2025-11-01,2025,11,奥迪,SUV,SUV,148,150.0,673.0,998.0,607.0,498.1666666666667,-0.5000000000000004,0.8660254037844384,2025,17.18,118.0,250.0,39.7,401.0,4270.0,1785.0,1547.0,2628.0,1425.0,5.0,5.0,347.0,9.2,6.0,3.0,10.0,52.0,1.0,6.0,1.0,384.0,487.8333333333333,val
奥迪Q2L,22543,2025-12-01,2025,12,奥迪,SUV,SUV,715,148.0,150.0,673.0,323.6666666666667,452.6666666666667,-2.4492935982947064e-16,1.0,2025,17.18,118.0,250.0,39.7,401.0,4270.0,1785.0,1547.0,2628.0,1425.0,5.0,5.0,347.0,9.2,6.0,3.0,10.0,52.0,1.0,6.0,1.0,629.0,468.1666666666667,val
奥迪Q3,8670,2025-07-01,2025,7,奥迪,SUV,SUV,3033,3812.0,2937.0,2359.0,3036.0,2855.1666666666665,-0.4999999999999998,-0.8660254037844388,2025,25.18,118.0,250.0,39.7,401.0,4498.0,1848.0,1614.0,2680.0,1600.0,5.0,5.0,450.0,9.6,6.46,3.0,15.0,52.0,1.0,15.0,1.0,2765.0,3056.5833333333335,val
奥迪Q3,8670,2025-08-01,2025,8,奥迪,SUV,SUV,2544,3033.0,3812.0,2937.0,3260.6666666666665,2915.6666666666665,-0.8660254037844384,-0.5000000000000004,2025,25.18,118.0,250.0,39.7,401.0,4498.0,1848.0,1614.0,2680.0,1600.0,5.0,5.0,450.0,9.6,6.46,3.0,15.0,52.0,1.0,15.0,1.0,3449.0,3078.9166666666665,val
奥迪Q3,8670,2025-09-01,2025,9,奥迪,SUV,SUV,2742,2544.0,3033.0,3812.0,3129.6666666666665,2949.0,-1.0,-1.8369701987210297e-16,2025,25.18,118.0,250.0,39.7,401.0,4498.0,1848.0,1614.0,2680.0,1600.0,5.0,5.0,450.0,9.6,6.46,3.0,15.0,52.0,1.0,15.0,1.0,3390.0,3003.5,val
奥迪Q3,8670,2025-10-01,2025,10,奥迪,SUV,SUV,2694,2742.0,2544.0,3033.0,2773.0,2904.5,-0.8660254037844386,0.5000000000000001,2025,25.18,118.0,250.0,39.7,401.0,4498.0,1848.0,1614.0,2680.0,1600.0,5.0,5.0,450.0,9.6,6.46,3.0,15.0,52.0,1.0,15.0,1.0,3325.0,2949.5,val
奥迪Q3,8670,2025-11-01,2025,11,奥迪,SUV,SUV,3098,2694.0,2742.0,2544.0,2660.0,2960.3333333333335,-0.5000000000000004,0.8660254037844384,2025,25.18,118.0,250.0,39.7,401.0,4498.0,1848.0,1614.0,2680.0,1600.0,5.0,5.0,450.0,9.6,6.46,3.0,15.0,52.0,1.0,15.0,1.0,3394.0,2896.9166666666665,val
奥迪Q3,8670,2025-12-01,2025,12,奥迪,SUV,SUV,2851,3098.0,2694.0,2742.0,2844.6666666666665,2987.1666666666665,-2.4492935982947064e-16,1.0,2025,25.18,118.0,250.0,39.7,401.0,4498.0,1848.0,1614.0,2680.0,1600.0,5.0,5.0,450.0,9.6,6.46,3.0,15.0,52.0,1.0,15.0,1.0,3225.0,2872.25,val
奥迪Q3 Sportback,26902,2025-07-01,2025,7,奥迪,SUV,SUV,212,261.0,196.0,183.0,213.33333333333334,203.83333333333334,-0.4999999999999998,-0.8660254037844388,2025,26.38,118.0,250.0,39.7,401.0,4516.0,1843.0,1569.0,2680.0,1595.0,5.0,5.0,450.0,9.6,6.92,3.0,15.0,52.0,1.0,15.0,0.0,268.0,224.66666666666666,val
奥迪Q3 Sportback,26902,2025-08-01,2025,8,奥迪,SUV,SUV,208,212.0,261.0,196.0,223.0,207.33333333333334,-0.8660254037844384,-0.5000000000000004,2025,26.38,118.0,250.0,39.7,401.0,4516.0,1843.0,1569.0,2680.0,1595.0,5.0,5.0,450.0,9.6,6.92,3.0,15.0,52.0,1.0,15.0,0.0,269.0,220.0,val
奥迪Q3 Sportback,26902,2025-09-01,2025,9,奥迪,SUV,SUV,211,208.0,212.0,261.0,227.0,220.83333333333334,-1.0,-1.8369701987210297e-16,2025,26.38,118.0,250.0,39.7,401.0,4516.0,1843.0,1569.0,2680.0,1595.0,5.0,5.0,450.0,9.6,6.92,3.0,15.0,52.0,1.0,15.0,0.0,234.0,214.91666666666666,val
奥迪Q3 Sportback,26902,2025-10-01,2025,10,奥迪,SUV,SUV,229,211.0,208.0,212.0,210.33333333333334,211.83333333333334,-0.8660254037844386,0.5000000000000001,2025,26.38,118.0,250.0,39.7,401.0,4516.0,1843.0,1569.0,2680.0,1595.0,5.0,5.0,450.0,9.6,6.92,3.0,15.0,52.0,1.0,15.0,0.0,177.0,213.0,val
