series_name,series_id,date,year,month,brand,category,category_en,monthly_sales,lag_1,lag_2,lag_3,roll_mean_3,roll_mean_6,month_sin,month_cos,year,official_price_wan,engine_max_power_kw,engine_max_torque_nm,battery_capacity_kwh,battery_range_km,length_mm,width_mm,height_mm,wheelbase_mm,curb_weight_kg,seat_count,door_count,trunk_volume_l,acceleration_0_100_s,fuel_consumption_l_100km,energy_type_enc,vehicle_class_enc,brand_name_enc,body_structure_enc,gearbox_type_enc,seat_material_enc,lag_12,roll_mean_12,split
奔奔E-Star,26061,2026-04-01,2026,4,长安欧尚,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.5,0.8660254037844387,-0.49999999999999983,2026,7.89,124.0,250.0,31.86,301.0,3770.0,1650.0,1570.0,2410.0,1150.0,5.0,5.0,489.0,7.8,6.46,4.0,12.0,115.0,3.0,3.0,16.0,0.0,2.0,test
奔奔E-Star,26061,2026-05-01,2026,5,长安欧尚,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.5,0.49999999999999994,-0.8660254037844387,2026,7.89,124.0,250.0,31.86,301.0,3770.0,1650.0,1570.0,2410.0,1150.0,5.0,5.0,489.0,7.8,6.46,4.0,12.0,115.0,3.0,3.0,16.0,0.0,2.0,test
奔奔E-Star,26061,2026-06-01,2026,6,长安欧尚,轿车,Sedan,0,0.0,0.0,0.0,0.0,0.5,1.2246467991473532e-16,-1.0,2026,7.89,124.0,250.0,31.86,301.0,3770.0,1650.0,1570.0,2410.0,1150.0,5.0,5.0,489.0,7.8,6.46,4.0,12.0,115.0,3.0,3.0,16.0,10.0,2.0,test
奔腾小马,29713,2026-01-01,2026,1,奔腾,轿车,Sedan,1239,6052.0,12905.0,14688.0,11215.0,10949.166666666666,0.49999999999999994,0.8660254037844387,2026,3.49,124.0,250.0,39.7,222.0,3000.0,1510.0,1630.0,1953.0,750.0,4.0,3.0,81.0,7.8,6.46,4.0,12.0,50.0,3.0,4.0,16.0,5316.0,9197.666666666666,test
奔腾小马,29713,2026-02-01,2026,2,奔腾,轿车,Sedan,1493,1239.0,6052.0,12905.0,6732.0,9325.333333333334,0.8660254037844386,0.5000000000000001,2026,3.49,124.0,250.0,39.7,222.0,3000.0,1510.0,1630.0,1953.0,750.0,4.0,3.0,81.0,7.8,6.46,4.0,12.0,50.0,3.0,4.0,16.0,7405.0,8857.916666666666,test
奔腾小马,29713,2026-03-01,2026,3,奔腾,轿车,Sedan,6601,1493.0,1239.0,6052.0,2928.0,8123.666666666667,1.0,6.123233995736766e-17,2026,3.49,124.0,250.0,39.7,222.0,3000.0,1510.0,1630.0,1953.0,750.0,4.0,3.0,81.0,7.8,6.46,4.0,12.0,50.0,3.0,4.0,16.0,8776.0,8365.25,test
奔腾小马,29713,2026-04-01,2026,4,奔腾,轿车,Sedan,5846,6601.0,1493.0,1239.0,3111.0,7163.0,0.8660254037844387,-0.49999999999999983,2026,3.49,124.0,250.0,39.7,222.0,3000.0,1510.0,1630.0,1953.0,750.0,4.0,3.0,81.0,7.8,6.46,4.0,12.0,50.0,3.0,4.0,16.0,5095.0,8184.0,test
奔腾小马,29713,2026-05-01,2026,5,奔腾,轿车,Sedan,6334,5846.0,6601.0,1493.0,4646.666666666667,5689.333333333333,0.49999999999999994,-0.8660254037844387,2026,3.49,124.0,250.0,39.7,222.0,3000.0,1510.0,1630.0,1953.0,750.0,4.0,3.0,81.0,7.8,6.46,4.0,12.0,50.0,3.0,4.0,16.0,7103.0,8246.583333333334,test
奔腾小马,29713,2026-06-01,2026,6,奔腾,轿车,Sedan,4512,6334.0,5846.0,6601.0,6260.333333333333,4594.166666666667,1.2246467991473532e-16,-1.0,2026,3.49,124.0,250.0,39.7,222.0,3000.0,1510.0,1630.0,1953.0,750.0,4.0,3.0,81.0,7.8,6.46,4.0,12.0,50.0,3.0,4.0,16.0,10982.0,8182.5,test
奔驰A级,22951,2026-01-01,2026,1,奔驰,轿车,Sedan,207,1376.0,1159.0,1374.0,1303.0,1161.1666666666667,0.49999999999999994,0.8660254037844387,2026,25.13,100.0,230.0,39.7,401.0,4630.0,1796.0,1459.0,2789.0,1412.0,5.0,4.0,405.0,10.1,6.06,3.0,16.0,51.0,2.0,15.0,1.0,807.0,1218.1666666666667,test
奔驰A级,22951,2026-02-01,2026,2,奔驰,轿车,Sedan,45,207.0,1376.0,1159.0,914.0,1059.5,0.8660254037844386,0.5000000000000001,2026,25.13,100.0,230.0,39.7,401.0,4630.0,1796.0,1459.0,2789.0,1412.0,5.0,4.0,405.0,10.1,6.06,3.0,16.0,51.0,2.0,15.0,1.0,1302.0,1168.1666666666667,test
奔驰A级,22951,2026-03-01,2026,3,奔驰,轿车,Sedan,446,45.0,207.0,1376.0,542.6666666666666,884.0,1.0,6.123233995736766e-17,2026,25.13,100.0,230.0,39.7,401.0,4630.0,1796.0,1459.0,2789.0,1412.0,5.0,4.0,405.0,10.1,6.06,3.0,16.0,51.0,2.0,15.0,1.0,2411.0,1063.4166666666667,test
奔驰A级,22951,2026-04-01,2026,4,奔驰,轿车,Sedan,319,446.0,45.0,207.0,232.66666666666666,767.8333333333334,0.8660254037844387,-0.49999999999999983,2026,25.13,100.0,230.0,39.7,401.0,4630.0,1796.0,1459.0,2789.0,1412.0,5.0,4.0,405.0,10.1,6.06,3.0,16.0,51.0,2.0,15.0,1.0,1460.0,899.6666666666666,test
奔驰A级,22951,2026-05-01,2026,5,奔驰,轿车,Sedan,278,319.0,446.0,45.0,270.0,592.0,0.49999999999999994,-0.8660254037844387,2026,25.13,100.0,230.0,39.7,401.0,4630.0,1796.0,1459.0,2789.0,1412.0,5.0,4.0,405.0,10.1,6.06,3.0,16.0,51.0,2.0,15.0,1.0,969.0,804.5833333333334,test
奔驰A级,22951,2026-06-01,2026,6,奔驰,轿车,Sedan,3,278.0,319.0,446.0,347.6666666666667,445.1666666666667,1.2246467991473532e-16,-1.0,2026,25.13,100.0,230.0,39.7,401.0,4630.0,1796.0,1459.0,2789.0,1412.0,5.0,4.0,405.0,10.1,6.06,3.0,16.0,51.0,2.0,15.0,1.0,702.0,747.0,test
奔驰C级,3178,2026-01-01,2026,1,奔驰,轿车,Sedan,7362,9644.0,9126.0,6613.0,8461.0,9105.666666666666,0.49999999999999994,0.8660254037844387,2026,29.99,150.0,320.0,39.7,401.0,4882.0,1820.0,1461.0,2954.0,1770.0,5.0,4.0,455.0,7.8,6.45,3.0,3.0,51.0,2.0,10.0,1.0,10089.0,10360.583333333334,test
奔驰C级,3178,2026-02-01,2026,2,奔驰,轿车,Sedan,2827,7362.0,9644.0,9126.0,8710.666666666666,9187.666666666666,0.8660254037844386,0.5000000000000001,2026,29.99,150.0,320.0,39.7,401.0,4882.0,1820.0,1461.0,2954.0,1770.0,5.0,4.0,455.0,7.8,6.45,3.0,3.0,51.0,2.0,10.0,1.0,8851.0,10133.333333333334,test
奔驰C级,3178,2026-03-01,2026,3,奔驰,轿车,Sedan,8000,2827.0,7362.0,9644.0,6611.0,7667.0,1.0,6.123233995736766e-17,2026,29.99,150.0,320.0,39.7,401.0,4882.0,1820.0,1461.0,2954.0,1770.0,5.0,4.0,455.0,7.8,6.45,3.0,3.0,51.0,2.0,10.0,1.0,14025.0,9631.333333333334,test
奔驰C级,3178,2026-04-01,2026,4,奔驰,轿车,Sedan,9950,8000.0,2827.0,7362.0,6063.0,7262.0,0.8660254037844387,-0.49999999999999983,2026,29.99,150.0,320.0,39.7,401.0,4882.0,1820.0,1461.0,2954.0,1770.0,5.0,4.0,455.0,7.8,6.45,3.0,3.0,51.0,2.0,10.0,1.0,11504.0,9129.25,test
奔驰C级,3178,2026-05-01,2026,5,奔驰,轿车,Sedan,6839,9950.0,8000.0,2827.0,6925.666666666667,7818.166666666667,0.49999999999999994,-0.8660254037844387,2026,29.99,150.0,320.0,39.7,401.0,4882.0,1820.0,1461.0,2954.0,1770.0,5.0,4.0,455.0,7.8,6.45,3.0,3.0,51.0,2.0,10.0,1.0,11849.0,8999.75,test
奔驰C级,3178,2026-06-01,2026,6,奔驰,轿车,Sedan,6015,6839.0,9950.0,8000.0,8263.0,7437.0,1.2246467991473532e-16,-1.0,2026,29.99,150.0,320.0,39.7,401.0,4882.0,1820.0,1461.0,2954.0,1770.0,5.0,4.0,455.0,7.8,6.45,3.0,3.0,51.0,2.0,10.0,1.0,13375.0,8582.25,test
奔驰E级,1603,2026-01-01,2026,1,奔驰,轿车,Sedan,12119,13177.0,9314.0,12824.0,11771.666666666666,10819.666666666666,0.49999999999999994,0.8660254037844387,2026,37.88,150.0,320.0,39.7,401.0,5092.0,1880.0,1493.0,3094.0,1890.0,5.0,4.0,510.0,7.7,6.46,3.0,6.0,51.0,2.0,10.0,1.0,12100.0,10900.833333333334,test
奔驰E级,1603,2026-02-01,2026,2,奔驰,轿车,Sedan,8583,12119.0,13177.0,9314.0,11536.666666666666,11556.166666666666,0.8660254037844386,0.5000000000000001,2026,37.88,150.0,320.0,39.7,401.0,5092.0,1880.0,1493.0,3094.0,1890.0,5.0,4.0,510.0,7.7,6.46,3.0,6.0,51.0,2.0,10.0,1.0,9701.0,10902.416666666666,test
奔驰E级,1603,2026-03-01,2026,3,奔驰,轿车,Sedan,14545,8583.0,12119.0,13177.0,11293.0,11520.0,1.0,6.123233995736766e-17,2026,37.88,150.0,320.0,39.7,401.0,5092.0,1880.0,1493.0,3094.0,1890.0,5.0,4.0,510.0,7.7,6.46,3.0,6.0,51.0,2.0,10.0,1.0,11501.0,10809.25,test
奔驰E级,1603,2026-04-01,2026,4,奔驰,轿车,Sedan,7450,14545.0,8583.0,12119.0,11749.0,11760.333333333334,0.8660254037844387,-0.49999999999999983,2026,37.88,150.0,320.0,39.7,401.0,5092.0,1880.0,1493.0,3094.0,1890.0,5.0,4.0,510.0,7.7,6.46,3.0,6.0,51.0,2.0,10.0,1.0,10400.0,11062.916666666666,test
奔驰E级,1603,2026-05-01,2026,5,奔驰,轿车,Sedan,8928,7450.0,14545.0,8583.0,10192.666666666666,10864.666666666666,0.49999999999999994,-0.8660254037844387,2026,37.88,150.0,320.0,39.7,401.0,5092.0,1880.0,1493.0,3094.0,1890.0,5.0,4.0,510.0,7.7,6.46,3.0,6.0,51.0,2.0,10.0,1.0,9524.0,10817.083333333334,test
奔驰E级,1603,2026-06-01,2026,6,奔驰,轿车,Sedan,9600,8928.0,7450.0,14545.0,10307.666666666666,10800.333333333334,1.2246467991473532e-16,-1.0,2026,37.88,150.0,320.0,39.7,401.0,5092.0,1880.0,1493.0,3094.0,1890.0,5.0,4.0,510.0,7.7,6.46,3.0,6.0,51.0,2.0,10.0,1.0,12666.0,10767.416666666666,test
奔驰GLB,24905,2026-01-01,2026,1,奔驰,SUV,SUV,174,3432.0,1405.0,2913.0,2583.3333333333335,2369.5,0.49999999999999994,0.8660254037844387,2026,27.39,120.0,270.0,39.7,401.0,4638.0,1834.0,1696.0,2829.0,1608.0,5.0,5.0,570.0,10.0,7.04,3.0,15.0,51.0,1.0,15.0,1.0,3959.0,2796.6666666666665,test
奔驰GLB,24905,2026-02-01,2026,2,奔驰,SUV,SUV,97,174.0,3432.0,1405.0,1670.3333333333333,2206.8333333333335,0.8660254037844386,0.5000000000000001,2026,27.39,120.0,270.0,39.7,401.0,4638.0,1834.0,1696.0,2829.0,1608.0,5.0,5.0,570.0,10.0,7.04,3.0,15.0,51.0,1.0,15.0,1.0,3249.0,2481.25,test
奔驰GLB,24905,2026-03-01,2026,3,奔驰,SUV,SUV,2301,97.0,174.0,3432.0,1234.3333333333333,1794.6666666666667,1.0,6.123233995736766e-17,2026,27.39,120.0,270.0,39.7,401.0,4638.0,1834.0,1696.0,2829.0,1608.0,5.0,5.0,570.0,10.0,7.04,3.0,15.0,51.0,1.0,15.0,1.0,4975.0,2218.5833333333335,test
奔驰GLB,24905,2026-04-01,2026,4,奔驰,SUV,SUV,1700,2301.0,97.0,174.0,857.3333333333334,1720.3333333333333,0.8660254037844387,-0.49999999999999983,2026,27.39,120.0,270.0,39.7,401.0,4638.0,1834.0,1696.0,2829.0,1608.0,5.0,5.0,570.0,10.0,7.04,3.0,15.0,51.0,1.0,15.0,1.0,1700.0,1995.75,test
奔驰GLB,24905,2026-05-01,2026,5,奔驰,SUV,SUV,1012,1700.0,2301.0,97.0,1366.0,1518.1666666666667,0.49999999999999994,-0.8660254037844387,2026,27.39,120.0,270.0,39.7,401.0,4638.0,1834.0,1696.0,2829.0,1608.0,5.0,5.0,570.0,10.0,7.04,3.0,15.0,51.0,1.0,15.0,1.0,3281.0,1995.75,test
奔驰GLB,24905,2026-06-01,2026,6,奔驰,SUV,SUV,800,1012.0,1700.0,2301.0,1671.0,1452.6666666666667,1.2246467991473532e-16,-1.0,2026,27.39,120.0,270.0,39.7,401.0,4638.0,1834.0,1696.0,2829.0,1608.0,5.0,5.0,570.0,10.0,7.04,3.0,15.0,51.0,1.0,15.0,1.0,2179.0,1806.6666666666667,test
奔驰GLC,12975,2026-01-01,2026,1,奔驰,SUV,SUV,7145,13430.0,10840.0,6692.0,10320.666666666666,10070.833333333334,0.49999999999999994,0.8660254037844387,2026,35.18,150.0,320.0,39.7,401.0,4826.0,1890.0,1714.0,2977.0,2000.0,5.0,5.0,550.0,8.2,7.55,3.0,2.0,51.0,1.0,10.0,1.0,10999.0,10884.166666666666,test
奔驰GLC,12975,2026-02-01,2026,2,奔驰,SUV,SUV,6430,7145.0,13430.0,10840.0,10471.666666666666,10009.333333333334,0.8660254037844386,0.5000000000000001,2026,35.18,150.0,320.0,39.7,401.0,4826.0,1890.0,1714.0,2977.0,2000.0,5.0,5.0,550.0,8.2,7.55,3.0,2.0,51.0,1.0,10.0,1.0,10827.0,10563.0,test
奔驰GLC,12975,2026-03-01,2026,3,奔驰,SUV,SUV,14550,6430.0,7145.0,13430.0,9001.666666666666,9356.166666666666,1.0,6.123233995736766e-17,2026,35.18,150.0,320.0,39.7,401.0,4826.0,1890.0,1714.0,2977.0,2000.0,5.0,5.0,550.0,8.2,7.55,3.0,2.0,51.0,1.0,10.0,1.0,16491.0,10196.583333333334,test
奔驰GLC,12975,2026-04-01,2026,4,奔驰,SUV,SUV,8200,14550.0,6430.0,7145.0,9375.0,9847.833333333334,0.8660254037844387,-0.49999999999999983,2026,35.18,150.0,320.0,39.7,401.0,4826.0,1890.0,1714.0,2977.0,2000.0,5.0,5.0,550.0,8.2,7.55,3.0,2.0,51.0,1.0,10.0,1.0,8807.0,10034.833333333334,test
奔驰GLC,12975,2026-05-01,2026,5,奔驰,SUV,SUV,7865,8200.0,14550.0,6430.0,9726.666666666666,10099.166666666666,0.49999999999999994,-0.8660254037844387,2026,35.18,150.0,320.0,39.7,401.0,4826.0,1890.0,1714.0,2977.0,2000.0,5.0,5.0,550.0,8.2,7.55,3.0,2.0,51.0,1.0,10.0,1.0,10537.0,9984.25,test
奔驰GLC,12975,2026-06-01,2026,6,奔驰,SUV,SUV,8347,7865.0,8200.0,14550.0,10205.0,9603.333333333334,1.2246467991473532e-16,-1.0,2026,35.18,150.0,320.0,39.7,401.0,4826.0,1890.0,1714.0,2977.0,2000.0,5.0,5.0,550.0,8.2,7.55,3.0,2.0,51.0,1.0,10.0,1.0,12524.0,9761.583333333334,test
奔驰V级,13360,2026-01-01,2026,1,奔驰,MPV,MPV,374,1198.0,635.0,702.0,845.0,836.0,0.49999999999999994,0.8660254037844387,2026,49.68,170.0,370.0,39.7,401.0,5140.0,1928.0,1880.0,3200.0,2460.0,7.0,5.0,1030.0,7.8,6.46,3.0,4.0,51.0,0.0,10.0,1.0,748.0,853.9166666666666,test
奔驰V级,13360,2026-02-01,2026,2,奔驰,MPV,MPV,178,374.0,1198.0,635.0,735.6666666666666,757.8333333333334,0.8660254037844386,0.5000000000000001,2026,49.68,170.0,370.0,39.7,401.0,5140.0,1928.0,1880.0,3200.0,2460.0,7.0,5.0,1030.0,7.8,6.46,3.0,4.0,51.0,0.0,10.0,1.0,532.0,822.75,test
奔驰V级,13360,2026-03-01,2026,3,奔驰,MPV,MPV,307,178.0,374.0,1198.0,583.3333333333334,652.3333333333334,1.0,6.123233995736766e-17,2026,49.68,170.0,370.0,39.7,401.0,5140.0,1928.0,1880.0,3200.0,2460.0,7.0,5.0,1030.0,7.8,6.46,3.0,4.0,51.0,0.0,10.0,1.0,980.0,793.25,test
奔驰V级,13360,2026-04-01,2026,4,奔驰,MPV,MPV,322,307.0,178.0,374.0,286.3333333333333,565.6666666666666,0.8660254037844387,-0.49999999999999983,2026,49.68,170.0,370.0,39.7,401.0,5140.0,1928.0,1880.0,3200.0,2460.0,7.0,5.0,1030.0,7.8,6.46,3.0,4.0,51.0,0.0,10.0,1.0,1023.0,737.1666666666666,test
奔驰V级,13360,2026-05-01,2026,5,奔驰,MPV,MPV,254,322.0,307.0,178.0,269.0,502.3333333333333,0.49999999999999994,-0.8660254037844387,2026,49.68,170.0,370.0,39.7,401.0,5140.0,1928.0,1880.0,3200.0,2460.0,7.0,5.0,1030.0,7.8,6.46,3.0,4.0,51.0,0.0,10.0,1.0,954.0,678.75,test
奔驰V级,13360,2026-06-01,2026,6,奔驰,MPV,MPV,250,254.0,322.0,307.0,294.3333333333333,438.8333333333333,1.2246467991473532e-16,-1.0,2026,49.68,170.0,370.0,39.7,401.0,5140.0,1928.0,1880.0,3200.0,2460.0,7.0,5.0,1030.0,7.8,6.46,3.0,4.0,51.0,0.0,10.0,1.0,994.0,620.4166666666666,test
奕炫,24417,2026-01-01,2026,1,东风风神,轿车,Sedan,1224,323.0,174.0,728.0,408.3333333333333,673.0,0.49999999999999994,0.8660254037844387,2026,7.79,92.0,158.0,39.7,401.0,4670.0,1812.0,1490.0,2680.0,1232.0,5.0,4.0,454.0,7.8,6.46,3.0,16.0,16.0,2.0,15.0,1.0,1038.0,1177.3333333333333,test
奕炫,24417,2026-02-01,2026,2,东风风神,轿车,Sedan,1395,1224.0,323.0,174.0,573.6666666666666,694.6666666666666,0.8660254037844386,0.5000000000000001,2026,7.79,92.0,158.0,39.7,401.0,4670.0,1812.0,1490.0,2680.0,1232.0,5.0,4.0,454.0,7.8,6.46,3.0,16.0,16.0,2.0,15.0,1.0,715.0,1192.8333333333333,test
奕炫,24417,2026-03-01,2026,3,东风风神,轿车,Sedan,699,1395.0,1224.0,323.0,980.6666666666666,750.3333333333334,1.0,6.123233995736766e-17,2026,7.79,92.0,158.0,39.7,401.0,4670.0,1812.0,1490.0,2680.0,1232.0,5.0,4.0,454.0,7.8,6.46,3.0,16.0,16.0,2.0,15.0,1.0,2018.0,1249.5,test
奕炫,24417,2026-04-01,2026,4,东风风神,轿车,Sedan,605,699.0,1395.0,1224.0,1106.0,757.1666666666666,0.8660254037844387,-0.49999999999999983,2026,7.79,92.0,158.0,39.7,401.0,4670.0,1812.0,1490.0,2680.0,1232.0,5.0,4.0,454.0,7.8,6.46,3.0,16.0,16.0,2.0,15.0,1.0,1823.0,1139.5833333333333,test
奕炫,24417,2026-05-01,2026,5,东风风神,轿车,Sedan,699,605.0,699.0,1395.0,899.6666666666666,736.6666666666666,0.49999999999999994,-0.8660254037844387,2026,7.79,92.0,158.0,39.7,401.0,4670.0,1812.0,1490.0,2680.0,1232.0,5.0,4.0,454.0,7.8,6.46,3.0,16.0,16.0,2.0,15.0,1.0,2167.0,1038.0833333333333,test
奕炫,24417,2026-06-01,2026,6,东风风神,轿车,Sedan,691,699.0,605.0,699.0,667.6666666666666,824.1666666666666,1.2246467991473532e-16,-1.0,2026,7.79,92.0,158.0,39.7,401.0,4670.0,1812.0,1490.0,2680.0,1232.0,5.0,4.0,454.0,7.8,6.46,3.0,16.0,16.0,2.0,15.0,1.0,2329.0,915.75,test
奕跑,22943,2026-01-01,2026,1,起亚,SUV,SUV,2338,1847.0,1039.0,1359.0,1415.0,1699.6666666666667,0.49999999999999994,0.8660254037844387,2026,7.98,73.0,132.0,39.7,401.0,4100.0,1735.0,1533.0,2570.0,1104.0,5.0,5.0,489.0,7.8,6.46,3.0,10.0,110.0,1.0,12.0,1.0,798.0,1765.5,test
奕跑,22943,2026-02-01,2026,2,起亚,SUV,SUV,1885,2338.0,1847.0,1039.0,1741.3333333333333,1704.5,0.8660254037844386,0.5000000000000001,2026,7.98,73.0,132.0,39.7,401.0,4100.0,1735.0,1533.0,2570.0,1104.0,5.0,5.0,489.0,7.8,6.46,3.0,10.0,110.0,1.0,12.0,1.0,1918.0,1893.8333333333333,test
奕跑,22943,2026-03-01,2026,3,起亚,SUV,SUV,2211,1885.0,2338.0,1847.0,2023.3333333333333,1676.3333333333333,1.0,6.123233995736766e-17,2026,7.98,73.0,132.0,39.7,401.0,4100.0,1735.0,1533.0,2570.0,1104.0,5.0,5.0,489.0,7.8,6.46,3.0,10.0,110.0,1.0,12.0,1.0,2430.0,1891.0833333333333,test
奕跑,22943,2026-04-01,2026,4,起亚,SUV,SUV,1509,2211.0,1885.0,2338.0,2144.6666666666665,1779.8333333333333,0.8660254037844387,-0.49999999999999983,2026,7.98,73.0,132.0,39.7,401.0,4100.0,1735.0,1533.0,2570.0,1104.0,5.0,5.0,489.0,7.8,6.46,3.0,10.0,110.0,1.0,12.0,1.0,2058.0,1872.8333333333333,test
奕跑,22943,2026-05-01,2026,5,起亚,SUV,SUV,1483,1509.0,2211.0,1885.0,1868.3333333333333,1804.8333333333333,0.49999999999999994,-0.8660254037844387,2026,7.98,73.0,132.0,39.7,401.0,4100.0,1735.0,1533.0,2570.0,1104.0,5.0,5.0,489.0,7.8,6.46,3.0,10.0,110.0,1.0,12.0,1.0,1993.0,1827.0833333333333,test
奕跑,22943,2026-06-01,2026,6,起亚,SUV,SUV,2013,1483.0,1509.0,2211.0,1734.3333333333333,1878.8333333333333,1.2246467991473532e-16,-1.0,2026,7.98,73.0,132.0,39.7,401.0,4100.0,1735.0,1533.0,2570.0,1104.0,5.0,5.0,489.0,7.8,6.46,3.0,10.0,110.0,1.0,12.0,1.0,1791.0,1784.5833333333333,test
奥德赛,3565,2026-01-01,2026,1,本田,MPV,MPV,1542,1427.0,1353.0,1680.0,1486.6666666666667,1542.5,0.49999999999999994,0.8660254037844387,2026,23.58,107.0,175.0,39.7,401.0,4861.0,1820.0,1712.0,2900.0,1854.0,7.0,5.0,489.0,7.8,5.88,1.0,1.0,76.0,0.0,16.0,16.0,1779.0,1643.8333333333333,test
奥德赛,3565,2026-02-01,2026,2,本田,MPV,MPV,696,1542.0,1427.0,1353.0,1440.6666666666667,1541.8333333333333,0.8660254037844386,0.5000000000000001,2026,23.58,107.0,175.0,39.7,401.0,4861.0,1820.0,1712.0,2900.0,1854.0,7.0,5.0,489.0,7.8,5.88,1.0,1.0,76.0,0.0,16.0,16.0,1188.0,1624.0833333333333,test
奥德赛,3565,2026-03-01,2026,3,本田,MPV,MPV,1156,696.0,1542.0,1427.0,1221.6666666666667,1384.0,1.0,6.123233995736766e-17,2026,23.58,107.0,175.0,39.7,401.0,4861.0,1820.0,1712.0,2900.0,1854.0,7.0,5.0,489.0,7.8,5.88,1.0,1.0,76.0,0.0,16.0,16.0,2048.0,1583.0833333333333,test
奥德赛,3565,2026-04-01,2026,4,本田,MPV,MPV,836,1156.0,696.0,1542.0,1131.3333333333333,1309.0,0.8660254037844387,-0.49999999999999983,2026,23.58,107.0,175.0,39.7,401.0,4861.0,1820.0,1712.0,2900.0,1854.0,7.0,5.0,489.0,7.8,5.88,1.0,1.0,76.0,0.0,16.0,16.0,1740.0,1508.75,test
奥德赛,3565,2026-05-01,2026,5,本田,MPV,MPV,834,836.0,1156.0,696.0,896.0,1168.3333333333333,0.49999999999999994,-0.8660254037844387,2026,23.58,107.0,175.0,39.7,401.0,4861.0,1820.0,1712.0,2900.0,1854.0,7.0,5.0,489.0,7.8,5.88,1.0,1.0,76.0,0.0,16.0,16.0,1949.0,1433.4166666666667,test
奥德赛,3565,2026-06-01,2026,6,本田,MPV,MPV,814,834.0,836.0,1156.0,942.0,1081.8333333333333,1.2246467991473532e-16,-1.0,2026,23.58,107.0,175.0,39.7,401.0,4861.0,1820.0,1712.0,2900.0,1854.0,7.0,5.0,489.0,7.8,5.88,1.0,1.0,76.0,0.0,16.0,16.0,1767.0,1340.5,test
奥迪A3,9550,2026-01-01,2026,1,奥迪,轿车,Sedan,5770,7095.0,6368.0,5968.0,6477.0,6020.5,0.49999999999999994,0.8660254037844387,2026,16.59,118.0,250.0,39.7,401.0,4354.0,1815.0,1458.0,2630.0,1412.0,5.0,5.0,356.0,8.6,6.46,3.0,16.0,52.0,3.0,6.0,1.0,4535.0,5568.166666666667,test
奥迪A3,9550,2026-02-01,2026,2,奥迪,轿车,Sedan,3952,5770.0,7095.0,6368.0,6411.0,6117.333333333333,0.8660254037844386,0.5000000000000001,2026,16.59,118.0,250.0,39.7,401.0,4354.0,1815.0,1458.0,2630.0,1412.0,5.0,5.0,356.0,8.6,6.46,3.0,16.0,52.0,3.0,6.0,1.0,3758.0,5671.083333333333,test
奥迪A3,9550,2026-03-01,2026,3,奥迪,轿车,Sedan,7611,3952.0,5770.0,7095.0,5605.666666666667,5861.666666666667,1.0,6.123233995736766e-17,2026,16.59,118.0,250.0,39.7,401.0,4354.0,1815.0,1458.0,2630.0,1412.0,5.0,5.0,356.0,8.6,6.46,3.0,16.0,52.0,3.0,6.0,1.0,5682.0,5687.25,test
奥迪A3,9550,2026-04-01,2026,4,奥迪,轿车,Sedan,5936,7611.0,3952.0,5770.0,5777.666666666667,6127.333333333333,0.8660254037844387,-0.49999999999999983,2026,16.59,118.0,250.0,39.7,401.0,4354.0,1815.0,1458.0,2630.0,1412.0,5.0,5.0,356.0,8.6,6.46,3.0,16.0,52.0,3.0,6.0,1.0,4656.0,5848.0,test
奥迪A3,9550,2026-05-01,2026,5,奥迪,轿车,Sedan,5801,5936.0,7611.0,3952.0,5833.0,6122.0,0.49999999999999994,-0.8660254037844387,2026,16.59,118.0,250.0,39.7,401.0,4354.0,1815.0,1458.0,2630.0,1412.0,5.0,5.0,356.0,8.6,6.46,3.0,16.0,52.0,3.0,6.0,1.0,5444.0,5954.666666666667,test
奥迪A3,9550,2026-06-01,2026,6,奥迪,轿车,Sedan,5284,5801.0,5936.0,7611.0,6449.333333333333,6027.5,1.2246467991473532e-16,-1.0,2026,16.59,118.0,250.0,39.7,401.0,4354.0,1815.0,1458.0,2630.0,1412.0,5.0,5.0,356.0,8.6,6.46,3.0,16.0,52.0,3.0,6.0,1.0,6620.0,5984.416666666667,test
奥迪A4L,3524,2026-01-01,2026,1,奥迪,轿车,Sedan,4300,6034.0,6550.0,6988.0,6524.0,6498.833333333333,0.49999999999999994,0.8660254037844387,2026,28.98,140.0,320.0,39.7,401.0,4858.0,1847.0,1439.0,2908.0,1640.0,5.0,4.0,424.0,8.3,6.46,3.0,3.0,52.0,2.0,15.0,1.0,8955.0,6663.583333333333,test
奥迪A4L,3524,2026-02-01,2026,2,奥迪,轿车,Sedan,2276,4300.0,6034.0,6550.0,5628.0,6243.0,0.8660254037844386,0.5000000000000001,2026,28.98,140.0,320.0,39.7,401.0,4858.0,1847.0,1439.0,2908.0,1640.0,5.0,4.0,424.0,8.3,6.46,3.0,3.0,52.0,2.0,15.0,1.0,5298.0,6275.666666666667,test
奥迪A4L,3524,2026-03-01,2026,3,奥迪,轿车,Sedan,2366,2276.0,4300.0,6034.0,4203.333333333333,5631.0,1.0,6.123233995736766e-17,2026,28.98,140.0,320.0,39.7,401.0,4858.0,1847.0,1439.0,2908.0,1640.0,5.0,4.0,424.0,8.3,6.46,3.0,3.0,52.0,2.0,15.0,1.0,6283.0,6023.833333333333,test
