series_name,date,actual,pred,LAST_VALUE,ROLLING_MEAN_3,ROLLING_MEAN_6,SEASONAL_LAG12,version,mode
嘉华,2026-01-01,97.0,55.42677307128906,61.0,107.33333333333333,100.0,61.0,BASE,ROLLING_ONE_MONTH
嘉华,2026-02-01,64.0,69.41970825195312,97.0,84.33333333333333,101.0,83.0,BASE,ROLLING_ONE_MONTH
嘉华,2026-03-01,71.0,93.54947662353516,64.0,74.0,99.5,127.0,BASE,ROLLING_ONE_MONTH
嘉华,2026-04-01,81.0,68.58715057373047,71.0,77.33333333333333,92.33333333333333,125.0,BASE,ROLLING_ONE_MONTH
嘉华,2026-05-01,64.0,72.41850280761719,81.0,72.0,78.16666666666667,81.0,BASE,ROLLING_ONE_MONTH
嘉华,2026-06-01,62.0,74.14875030517578,64.0,72.0,73.0,96.0,BASE,ROLLING_ONE_MONTH
型格,2026-01-01,936.0,707.0081787109375,1179.0,1122.0,1163.0,4684.0,BASE,ROLLING_ONE_MONTH
型格,2026-02-01,332.0,652.51416015625,936.0,1072.6666666666667,1119.8333333333333,1883.0,BASE,ROLLING_ONE_MONTH
型格,2026-03-01,345.0,552.2628173828125,332.0,815.6666666666666,970.0,332.0,BASE,ROLLING_ONE_MONTH
型格,2026-04-01,134.0,364.8854675292969,345.0,537.6666666666666,829.8333333333334,956.0,BASE,ROLLING_ONE_MONTH
型格,2026-05-01,142.0,182.74143981933594,134.0,270.3333333333333,671.5,1261.0,BASE,ROLLING_ONE_MONTH
型格,2026-06-01,110.0,165.9847869873047,142.0,207.0,511.3333333333333,1337.0,BASE,ROLLING_ONE_MONTH
埃尚,2026-01-01,0.0,34.70252227783203,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
埃尚,2026-02-01,0.0,24.46209716796875,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
埃尚,2026-03-01,217.0,27.308862686157227,0.0,0.0,0.0,0.0,BASE,ROLLING_ONE_MONTH
埃尚,2026-04-01,408.0,368.12091064453125,217.0,72.33333333333333,72.33333333333333,217.0,BASE,ROLLING_ONE_MONTH
埃尚,2026-05-01,451.0,369.2764587402344,408.0,208.33333333333334,156.25,408.0,BASE,ROLLING_ONE_MONTH
埃尚,2026-06-01,412.0,378.267578125,451.0,358.6666666666667,215.2,451.0,BASE,ROLLING_ONE_MONTH
夏,2026-01-01,732.0,1672.03759765625,2580.0,1756.6666666666667,1626.8333333333333,2580.0,BASE,ROLLING_ONE_MONTH
夏,2026-02-01,625.0,667.6392822265625,732.0,1677.3333333333333,1480.8333333333333,732.0,BASE,ROLLING_ONE_MONTH
夏,2026-03-01,897.0,821.8035888671875,625.0,1312.3333333333333,1349.0,625.0,BASE,ROLLING_ONE_MONTH
夏,2026-04-01,697.0,787.2449340820312,897.0,751.3333333333334,1254.0,3863.0,BASE,ROLLING_ONE_MONTH
夏,2026-05-01,648.0,662.2366333007812,697.0,739.6666666666666,1208.5,697.0,BASE,ROLLING_ONE_MONTH
夏,2026-06-01,502.0,613.4252319335938,648.0,747.3333333333334,1029.8333333333333,2565.0,BASE,ROLLING_ONE_MONTH
大众CC,2026-01-01,1362.0,789.6066284179688,1077.0,1098.0,1204.6666666666667,2647.0,BASE,ROLLING_ONE_MONTH
大众CC,2026-02-01,1120.0,764.8504638671875,1362.0,1109.0,1210.8333333333333,1775.0,BASE,ROLLING_ONE_MONTH
大众CC,2026-03-01,834.0,1391.303955078125,1120.0,1186.3333333333333,1187.3333333333333,1619.0,BASE,ROLLING_ONE_MONTH
大众CC,2026-04-01,620.0,953.806640625,834.0,1105.3333333333333,1101.6666666666667,834.0,BASE,ROLLING_ONE_MONTH
大众CC,2026-05-01,678.0,660.5149536132812,620.0,858.0,983.5,1455.0,BASE,ROLLING_ONE_MONTH
大众CC,2026-06-01,716.0,706.4351806640625,678.0,710.6666666666666,948.5,678.0,BASE,ROLLING_ONE_MONTH
大众ID.3,2026-01-01,452.0,1438.86962890625,2283.0,2267.3333333333335,2525.0,2623.0,BASE,ROLLING_ONE_MONTH
大众ID.3,2026-02-01,306.0,465.7420349121094,452.0,1664.3333333333333,2115.3333333333335,3098.0,BASE,ROLLING_ONE_MONTH
大众ID.3,2026-03-01,945.0,560.8861694335938,306.0,1013.6666666666666,1697.0,5601.0,BASE,ROLLING_ONE_MONTH
大众ID.3,2026-04-01,762.0,702.828857421875,945.0,567.6666666666666,1417.5,4098.0,BASE,ROLLING_ONE_MONTH
大众ID.3,2026-05-01,759.0,702.4453735351562,762.0,671.0,1167.6666666666667,4217.0,BASE,ROLLING_ONE_MONTH
大众ID.3,2026-06-01,680.0,751.64404296875,759.0,822.0,917.8333333333334,3950.0,BASE,ROLLING_ONE_MONTH
大家7,2026-01-01,30.0,192.76856994628906,320.0,218.66666666666666,153.5,320.0,BASE,ROLLING_ONE_MONTH
大家7,2026-02-01,56.0,40.39929962158203,30.0,191.66666666666666,140.5,115.0,BASE,ROLLING_ONE_MONTH
大家7,2026-03-01,42.0,89.85830688476562,56.0,135.33333333333334,133.66666666666666,104.0,BASE,ROLLING_ONE_MONTH
大家7,2026-04-01,16.0,47.05418395996094,42.0,42.666666666666664,130.66666666666666,114.0,BASE,ROLLING_ONE_MONTH
大家7,2026-05-01,135.0,22.977540969848633,16.0,38.0,114.83333333333333,16.0,BASE,ROLLING_ONE_MONTH
大家7,2026-06-01,94.0,104.45015716552734,135.0,64.33333333333333,99.83333333333333,99.0,BASE,ROLLING_ONE_MONTH
大家9,2026-01-01,34.0,155.87637329101562,278.0,163.0,118.16666666666667,278.0,BASE,ROLLING_ONE_MONTH
大家9,2026-02-01,21.0,48.16143035888672,34.0,149.0,110.66666666666667,240.0,BASE,ROLLING_ONE_MONTH
大家9,2026-03-01,152.0,48.065494537353516,21.0,111.0,106.16666666666667,348.0,BASE,ROLLING_ONE_MONTH
大家9,2026-04-01,95.0,96.36677551269531,152.0,69.0,116.0,118.0,BASE,ROLLING_ONE_MONTH
大家9,2026-05-01,128.0,64.53105926513672,95.0,89.33333333333333,119.16666666666667,95.0,BASE,ROLLING_ONE_MONTH
大家9,2026-06-01,221.0,126.70955657958984,128.0,125.0,118.0,81.0,BASE,ROLLING_ONE_MONTH
大通G10,2026-01-01,203.0,148.1856231689453,266.0,261.0,271.3333333333333,360.0,BASE,ROLLING_ONE_MONTH
大通G10,2026-02-01,126.0,132.40756225585938,203.0,233.0,261.0,255.0,BASE,ROLLING_ONE_MONTH
大通G10,2026-03-01,202.0,154.99459838867188,126.0,198.33333333333334,222.33333333333334,328.0,BASE,ROLLING_ONE_MONTH
大通G10,2026-04-01,167.0,158.90794372558594,202.0,177.0,219.0,327.0,BASE,ROLLING_ONE_MONTH
大通G10,2026-05-01,139.0,148.5203399658203,167.0,165.0,199.0,268.0,BASE,ROLLING_ONE_MONTH
大通G10,2026-06-01,143.0,154.0924835205078,139.0,169.33333333333334,183.83333333333334,327.0,BASE,ROLLING_ONE_MONTH
大通G50,2026-01-01,344.0,183.73768615722656,275.0,422.0,494.1666666666667,729.0,BASE,ROLLING_ONE_MONTH
大通G50,2026-02-01,238.0,240.9093475341797,344.0,355.3333333333333,447.8333333333333,795.0,BASE,ROLLING_ONE_MONTH
大通G50,2026-03-01,275.0,298.7283630371094,238.0,285.6666666666667,391.3333333333333,890.0,BASE,ROLLING_ONE_MONTH
大通G50,2026-04-01,190.0,225.8625946044922,275.0,285.6666666666667,353.8333333333333,623.0,BASE,ROLLING_ONE_MONTH
大通G50,2026-05-01,130.0,201.20062255859375,190.0,234.33333333333334,294.8333333333333,606.0,BASE,ROLLING_ONE_MONTH
大通G50,2026-06-01,348.0,144.1002197265625,130.0,198.33333333333334,242.0,653.0,BASE,ROLLING_ONE_MONTH
大通G70,2026-01-01,13.0,9.019089698791504,8.0,14.666666666666666,12.166666666666666,30.0,BASE,ROLLING_ONE_MONTH
大通G70,2026-02-01,6.0,13.682323455810547,13.0,11.333333333333334,12.833333333333334,27.0,BASE,ROLLING_ONE_MONTH
大通G70,2026-03-01,13.0,13.01284408569336,6.0,9.0,13.666666666666666,29.0,BASE,ROLLING_ONE_MONTH
大通G70,2026-04-01,17.0,11.354462623596191,13.0,10.666666666666666,12.666666666666666,44.0,BASE,ROLLING_ONE_MONTH
大通G70,2026-05-01,16.0,10.322392463684082,17.0,12.0,11.666666666666666,18.0,BASE,ROLLING_ONE_MONTH
大通G70,2026-06-01,23.0,15.927902221679688,16.0,15.333333333333334,12.166666666666666,15.0,BASE,ROLLING_ONE_MONTH
大通G90,2026-01-01,19.0,20.381427764892578,28.0,25.666666666666668,28.5,35.0,BASE,ROLLING_ONE_MONTH
大通G90,2026-02-01,10.0,39.89020538330078,19.0,19.666666666666668,27.833333333333332,18.0,BASE,ROLLING_ONE_MONTH
大通G90,2026-03-01,23.0,28.325300216674805,10.0,19.0,25.5,10.0,BASE,ROLLING_ONE_MONTH
大通G90,2026-04-01,13.0,25.266706466674805,23.0,17.333333333333332,21.5,18.0,BASE,ROLLING_ONE_MONTH
大通G90,2026-05-01,19.0,25.556447982788086,13.0,15.333333333333334,17.5,13.0,BASE,ROLLING_ONE_MONTH
大通G90,2026-06-01,5.0,24.980764389038086,19.0,18.333333333333332,18.666666666666668,41.0,BASE,ROLLING_ONE_MONTH
天籁,2026-01-01,6724.0,5481.38671875,7494.0,5644.666666666667,5392.166666666667,5522.0,BASE,ROLLING_ONE_MONTH
天籁,2026-02-01,3655.0,4328.51123046875,6724.0,5972.666666666667,5269.666666666667,3611.0,BASE,ROLLING_ONE_MONTH
天籁,2026-03-01,5217.0,4932.3271484375,3655.0,5957.666666666667,5146.0,3442.0,BASE,ROLLING_ONE_MONTH
天籁,2026-04-01,5285.0,4297.05224609375,5217.0,5198.666666666667,5421.666666666667,4295.0,BASE,ROLLING_ONE_MONTH
天籁,2026-05-01,2287.0,4712.033203125,5285.0,4719.0,5345.833333333333,5297.0,BASE,ROLLING_ONE_MONTH
天籁,2026-06-01,4054.0,2838.357421875,2287.0,4263.0,5110.333333333333,6538.0,BASE,ROLLING_ONE_MONTH
奇骏,2026-01-01,3027.0,3293.51025390625,3354.0,4853.333333333333,4256.666666666667,4801.0,BASE,ROLLING_ONE_MONTH
奇骏,2026-02-01,1833.0,2560.9541015625,3027.0,3845.6666666666665,4156.0,2285.0,BASE,ROLLING_ONE_MONTH
奇骏,2026-03-01,3584.0,2519.854248046875,1833.0,2738.0,3857.6666666666665,2467.0,BASE,ROLLING_ONE_MONTH
奇骏,2026-04-01,1691.0,2881.156982421875,3584.0,2814.6666666666665,3834.0,1986.0,BASE,ROLLING_ONE_MONTH
奇骏,2026-05-01,1722.0,1884.764404296875,1691.0,2369.3333333333335,3107.5,3677.0,BASE,ROLLING_ONE_MONTH
奇骏,2026-06-01,2910.0,1984.5955810546875,1722.0,2332.3333333333335,2535.1666666666665,1059.0,BASE,ROLLING_ONE_MONTH
奔奔E-Star,2026-01-01,0.0,11.125602722167969,3.0,1.0,2.3333333333333335,2775.0,BASE,ROLLING_ONE_MONTH
奔奔E-Star,2026-02-01,0.0,1.0791181325912476,0.0,1.0,0.5,3.0,BASE,ROLLING_ONE_MONTH
奔奔E-Star,2026-03-01,0.0,1.1481866836547852,0.0,1.0,0.5,0.0,BASE,ROLLING_ONE_MONTH
奔奔E-Star,2026-04-01,0.0,0.40993690490722656,0.0,0.0,0.5,0.0,BASE,ROLLING_ONE_MONTH
奔奔E-Star,2026-05-01,0.0,0.3907422125339508,0.0,0.0,0.5,0.0,BASE,ROLLING_ONE_MONTH
奔奔E-Star,2026-06-01,0.0,0.23842723667621613,0.0,0.0,0.5,0.0,BASE,ROLLING_ONE_MONTH
奔腾小马,2026-01-01,1239.0,8172.7119140625,6052.0,11215.0,10949.166666666666,5316.0,BASE,ROLLING_ONE_MONTH
奔腾小马,2026-02-01,1493.0,1086.7950439453125,1239.0,6732.0,9325.333333333334,7405.0,BASE,ROLLING_ONE_MONTH
奔腾小马,2026-03-01,6601.0,1836.1087646484375,1493.0,2928.0,8123.666666666667,8776.0,BASE,ROLLING_ONE_MONTH
奔腾小马,2026-04-01,5846.0,4751.25,6601.0,3111.0,7163.0,5095.0,BASE,ROLLING_ONE_MONTH
奔腾小马,2026-05-01,6334.0,5053.1142578125,5846.0,4646.666666666667,5689.333333333333,7103.0,BASE,ROLLING_ONE_MONTH
奔腾小马,2026-06-01,4512.0,6530.60888671875,6334.0,6260.333333333333,4594.166666666667,10982.0,BASE,ROLLING_ONE_MONTH
奔驰A级,2026-01-01,207.0,851.0257568359375,1376.0,1303.0,1161.1666666666667,807.0,BASE,ROLLING_ONE_MONTH
奔驰A级,2026-02-01,45.0,262.24603271484375,207.0,914.0,1059.5,1302.0,BASE,ROLLING_ONE_MONTH
奔驰A级,2026-03-01,446.0,168.57171630859375,45.0,542.6666666666666,884.0,2411.0,BASE,ROLLING_ONE_MONTH
奔驰A级,2026-04-01,319.0,144.04708862304688,446.0,232.66666666666666,767.8333333333334,446.0,BASE,ROLLING_ONE_MONTH
奔驰A级,2026-05-01,278.0,330.1292724609375,319.0,270.0,592.0,969.0,BASE,ROLLING_ONE_MONTH
奔驰A级,2026-06-01,3.0,299.0973205566406,278.0,347.6666666666667,445.1666666666667,278.0,BASE,ROLLING_ONE_MONTH
奔驰C级,2026-01-01,7362.0,8074.10400390625,9644.0,8461.0,9105.666666666666,10089.0,BASE,ROLLING_ONE_MONTH
奔驰C级,2026-02-01,2827.0,6220.39404296875,7362.0,8710.666666666666,9187.666666666666,8851.0,BASE,ROLLING_ONE_MONTH
奔驰C级,2026-03-01,8000.0,4640.49560546875,2827.0,6611.0,7667.0,14025.0,BASE,ROLLING_ONE_MONTH
奔驰C级,2026-04-01,9950.0,6625.90380859375,8000.0,6063.0,7262.0,11504.0,BASE,ROLLING_ONE_MONTH
奔驰C级,2026-05-01,6839.0,9173.4521484375,9950.0,6925.666666666667,7818.166666666667,11849.0,BASE,ROLLING_ONE_MONTH
奔驰C级,2026-06-01,6015.0,8660.529296875,6839.0,8263.0,7437.0,13375.0,BASE,ROLLING_ONE_MONTH
奔驰E级,2026-01-01,12119.0,9411.7578125,13177.0,11771.666666666666,10819.666666666666,12100.0,BASE,ROLLING_ONE_MONTH
奔驰E级,2026-02-01,8583.0,8264.56640625,12119.0,11536.666666666666,11556.166666666666,9701.0,BASE,ROLLING_ONE_MONTH
奔驰E级,2026-03-01,14545.0,10823.0009765625,8583.0,11293.0,11520.0,8583.0,BASE,ROLLING_ONE_MONTH
奔驰E级,2026-04-01,7450.0,10636.8212890625,14545.0,11749.0,11760.333333333334,10400.0,BASE,ROLLING_ONE_MONTH
奔驰E级,2026-05-01,8928.0,9061.8291015625,7450.0,10192.666666666666,10864.666666666666,9524.0,BASE,ROLLING_ONE_MONTH
奔驰E级,2026-06-01,9600.0,9729.138671875,8928.0,10307.666666666666,10800.333333333334,12666.0,BASE,ROLLING_ONE_MONTH
奔驰GLB,2026-01-01,174.0,2274.274658203125,3432.0,2583.3333333333335,2369.5,3959.0,BASE,ROLLING_ONE_MONTH
奔驰GLB,2026-02-01,97.0,263.46746826171875,174.0,1670.3333333333333,2206.8333333333335,3249.0,BASE,ROLLING_ONE_MONTH
奔驰GLB,2026-03-01,2301.0,149.03814697265625,97.0,1234.3333333333333,1794.6666666666667,4975.0,BASE,ROLLING_ONE_MONTH
奔驰GLB,2026-04-01,1700.0,1099.37841796875,2301.0,857.3333333333334,1720.3333333333333,1700.0,BASE,ROLLING_ONE_MONTH
奔驰GLB,2026-05-01,1012.0,1710.013916015625,1700.0,1366.0,1518.1666666666667,3281.0,BASE,ROLLING_ONE_MONTH
奔驰GLB,2026-06-01,800.0,1287.6319580078125,1012.0,1671.0,1452.6666666666667,2179.0,BASE,ROLLING_ONE_MONTH
奔驰GLC,2026-01-01,7145.0,9882.5830078125,13430.0,10320.666666666666,10070.833333333334,10999.0,BASE,ROLLING_ONE_MONTH
奔驰GLC,2026-02-01,6430.0,7060.57861328125,7145.0,10471.666666666666,10009.333333333334,10827.0,BASE,ROLLING_ONE_MONTH
奔驰GLC,2026-03-01,14550.0,8459.67578125,6430.0,9001.666666666666,9356.166666666666,16491.0,BASE,ROLLING_ONE_MONTH
奔驰GLC,2026-04-01,8200.0,9554.5087890625,14550.0,9375.0,9847.833333333334,8807.0,BASE,ROLLING_ONE_MONTH
奔驰GLC,2026-05-01,7865.0,9616.76953125,8200.0,9726.666666666666,10099.166666666666,10537.0,BASE,ROLLING_ONE_MONTH
奔驰GLC,2026-06-01,8347.0,10755.701171875,7865.0,10205.0,9603.333333333334,12524.0,BASE,ROLLING_ONE_MONTH
奔驰V级,2026-01-01,374.0,609.249267578125,1198.0,845.0,836.0,748.0,BASE,ROLLING_ONE_MONTH
奔驰V级,2026-02-01,178.0,306.02178955078125,374.0,735.6666666666666,757.8333333333334,374.0,BASE,ROLLING_ONE_MONTH
奔驰V级,2026-03-01,307.0,378.8369445800781,178.0,583.3333333333334,652.3333333333334,980.0,BASE,ROLLING_ONE_MONTH
奔驰V级,2026-04-01,322.0,240.30313110351562,307.0,286.3333333333333,565.6666666666666,1023.0,BASE,ROLLING_ONE_MONTH
奔驰V级,2026-05-01,254.0,285.244140625,322.0,269.0,502.3333333333333,954.0,BASE,ROLLING_ONE_MONTH
奔驰V级,2026-06-01,250.0,205.53759765625,254.0,294.3333333333333,438.8333333333333,994.0,BASE,ROLLING_ONE_MONTH
奕炫,2026-01-01,1224.0,222.33668518066406,323.0,408.3333333333333,673.0,1038.0,BASE,ROLLING_ONE_MONTH
奕炫,2026-02-01,1395.0,436.5823669433594,1224.0,573.6666666666666,694.6666666666666,1224.0,BASE,ROLLING_ONE_MONTH
奕炫,2026-03-01,699.0,1517.55615234375,1395.0,980.6666666666666,750.3333333333334,1395.0,BASE,ROLLING_ONE_MONTH
奕炫,2026-04-01,605.0,753.1050415039062,699.0,1106.0,757.1666666666666,1823.0,BASE,ROLLING_ONE_MONTH
奕炫,2026-05-01,699.0,633.326171875,605.0,899.6666666666666,736.6666666666666,2167.0,BASE,ROLLING_ONE_MONTH
奕炫,2026-06-01,691.0,664.5826416015625,699.0,667.6666666666666,824.1666666666666,2329.0,BASE,ROLLING_ONE_MONTH
奕跑,2026-01-01,2338.0,1087.260986328125,1847.0,1415.0,1699.6666666666667,798.0,BASE,ROLLING_ONE_MONTH
奕跑,2026-02-01,1885.0,1466.5489501953125,2338.0,1741.3333333333333,1704.5,1918.0,BASE,ROLLING_ONE_MONTH
奕跑,2026-03-01,2211.0,2100.35009765625,1885.0,2023.3333333333333,1676.3333333333333,2430.0,BASE,ROLLING_ONE_MONTH
奕跑,2026-04-01,1509.0,1863.005126953125,2211.0,2144.6666666666665,1779.8333333333333,2058.0,BASE,ROLLING_ONE_MONTH
奕跑,2026-05-01,1483.0,1444.8636474609375,1509.0,1868.3333333333333,1804.8333333333333,1993.0,BASE,ROLLING_ONE_MONTH
奕跑,2026-06-01,2013.0,1436.8641357421875,1483.0,1734.3333333333333,1878.8333333333333,1791.0,BASE,ROLLING_ONE_MONTH
奥德赛,2026-01-01,1542.0,958.7570190429688,1427.0,1486.6666666666667,1542.5,1779.0,BASE,ROLLING_ONE_MONTH
奥德赛,2026-02-01,696.0,1030.605224609375,1542.0,1440.6666666666667,1541.8333333333333,1188.0,BASE,ROLLING_ONE_MONTH
奥德赛,2026-03-01,1156.0,1041.062744140625,696.0,1221.6666666666667,1384.0,2048.0,BASE,ROLLING_ONE_MONTH
奥德赛,2026-04-01,836.0,1155.9522705078125,1156.0,1131.3333333333333,1309.0,1740.0,BASE,ROLLING_ONE_MONTH
奥德赛,2026-05-01,834.0,867.3897705078125,836.0,896.0,1168.3333333333333,1949.0,BASE,ROLLING_ONE_MONTH
奥德赛,2026-06-01,814.0,917.588134765625,834.0,942.0,1081.8333333333333,1767.0,BASE,ROLLING_ONE_MONTH
奥迪A3,2026-01-01,5770.0,5729.17041015625,7095.0,6477.0,6020.5,4535.0,BASE,ROLLING_ONE_MONTH
奥迪A3,2026-02-01,3952.0,4385.46142578125,5770.0,6411.0,6117.333333333333,5770.0,BASE,ROLLING_ONE_MONTH
奥迪A3,2026-03-01,7611.0,4735.4140625,3952.0,5605.666666666667,5861.666666666667,5682.0,BASE,ROLLING_ONE_MONTH
奥迪A3,2026-04-01,5936.0,6478.84619140625,7611.0,5777.666666666667,6127.333333333333,4656.0,BASE,ROLLING_ONE_MONTH
奥迪A3,2026-05-01,5801.0,6157.37841796875,5936.0,5833.0,6122.0,5444.0,BASE,ROLLING_ONE_MONTH
奥迪A3,2026-06-01,5284.0,6627.1044921875,5801.0,6449.333333333333,6027.5,6620.0,BASE,ROLLING_ONE_MONTH
奥迪A4L,2026-01-01,4300.0,5208.384765625,6034.0,6524.0,6498.833333333333,8955.0,BASE,ROLLING_ONE_MONTH
奥迪A4L,2026-02-01,2276.0,3323.046630859375,4300.0,5628.0,6243.0,5298.0,BASE,ROLLING_ONE_MONTH
奥迪A4L,2026-03-01,2366.0,3024.57177734375,2276.0,4203.333333333333,5631.0,6283.0,BASE,ROLLING_ONE_MONTH
奥迪A4L,2026-04-01,1410.0,2252.265380859375,2366.0,2980.6666666666665,4752.333333333333,5414.0,BASE,ROLLING_ONE_MONTH
奥迪A4L,2026-05-01,1663.0,1605.2447509765625,1410.0,2017.3333333333333,3822.6666666666665,7151.0,BASE,ROLLING_ONE_MONTH
奥迪A4L,2026-06-01,2166.0,1720.0186767578125,1663.0,1813.0,3008.1666666666665,7869.0,BASE,ROLLING_ONE_MONTH
奥迪A5L,2026-01-01,5009.0,6025.06689453125,8057.0,6328.0,4151.5,8057.0,BASE,ROLLING_ONE_MONTH
奥迪A5L,2026-02-01,3246.0,3749.336669921875,5009.0,6356.666666666667,4986.333333333333,5009.0,BASE,ROLLING_ONE_MONTH
奥迪A5L,2026-03-01,4598.0,4842.48486328125,3246.0,5437.333333333333,5226.5,3246.0,BASE,ROLLING_ONE_MONTH
奥迪A5L,2026-04-01,3196.0,3802.91064453125,4598.0,4284.333333333333,5306.166666666667,0.0,BASE,ROLLING_ONE_MONTH
奥迪A5L,2026-05-01,3013.0,3384.2431640625,3196.0,3680.0,5018.333333333333,0.0,BASE,ROLLING_ONE_MONTH
奥迪A5L,2026-06-01,3121.0,3433.45654296875,3013.0,3602.3333333333335,4519.833333333333,0.0,BASE,ROLLING_ONE_MONTH
奥迪A5L Sportback,2026-01-01,2000.0,1854.6033935546875,2228.0,2592.6666666666665,2219.0,2228.0,BASE,ROLLING_ONE_MONTH
奥迪A5L Sportback,2026-02-01,1160.0,1438.3135986328125,2000.0,2049.3333333333335,2427.5,2000.0,BASE,ROLLING_ONE_MONTH
奥迪A5L Sportback,2026-03-01,1420.0,1676.7550048828125,1160.0,1796.0,2348.0,1160.0,BASE,ROLLING_ONE_MONTH
奥迪A5L Sportback,2026-04-01,1420.0,1299.03564453125,1420.0,1526.6666666666667,2059.6666666666665,0.0,BASE,ROLLING_ONE_MONTH
奥迪A5L Sportback,2026-05-01,1475.0,1409.3687744140625,1420.0,1333.3333333333333,1691.3333333333333,0.0,BASE,ROLLING_ONE_MONTH
奥迪A5L Sportback,2026-06-01,723.0,1500.988525390625,1475.0,1438.3333333333333,1617.1666666666667,0.0,BASE,ROLLING_ONE_MONTH
奥迪A6L,2026-01-01,15660.0,12856.5458984375,19138.0,15588.333333333334,14415.833333333334,19138.0,BASE,ROLLING_ONE_MONTH
奥迪A6L,2026-02-01,7749.0,11020.623046875,15660.0,16716.0,15229.5,10333.0,BASE,ROLLING_ONE_MONTH
奥迪A6L,2026-03-01,10591.0,12453.1904296875,7749.0,14182.333333333334,14364.166666666666,15105.0,BASE,ROLLING_ONE_MONTH
奥迪A6L,2026-04-01,9449.0,9939.8583984375,10591.0,11333.333333333334,13460.833333333334,11000.0,BASE,ROLLING_ONE_MONTH
奥迪A6L,2026-05-01,8709.0,9888.8427734375,9449.0,9263.0,12989.5,13027.0,BASE,ROLLING_ONE_MONTH
奥迪A6L,2026-06-01,7095.0,10035.91015625,8709.0,9583.0,11882.666666666666,15151.0,BASE,ROLLING_ONE_MONTH
奥迪A6L e-tron,2026-01-01,0.0,448.5608215332031,463.0,154.33333333333334,77.16666666666667,0.0,BASE,ROLLING_ONE_MONTH
奥迪A6L e-tron,2026-02-01,0.0,51.31145095825195,0.0,154.33333333333334,77.16666666666667,0.0,BASE,ROLLING_ONE_MONTH
奥迪A6L e-tron,2026-03-01,0.0,4.1510419845581055,0.0,154.33333333333334,77.16666666666667,0.0,BASE,ROLLING_ONE_MONTH
奥迪A6L e-tron,2026-04-01,29.0,1.4161920547485352,0.0,0.0,77.16666666666667,0.0,BASE,ROLLING_ONE_MONTH
奥迪A6L e-tron,2026-05-01,70.0,8.62215805053711,29.0,9.666666666666666,82.0,0.0,BASE,ROLLING_ONE_MONTH
奥迪A6L e-tron,2026-06-01,40.0,41.508705139160156,70.0,33.0,93.66666666666667,0.0,BASE,ROLLING_ONE_MONTH
奥迪A7L,2026-01-01,830.0,517.0261840820312,690.0,703.3333333333334,887.3333333333334,2200.0,BASE,ROLLING_ONE_MONTH
奥迪A7L,2026-02-01,350.0,600.5693969726562,830.0,696.6666666666666,759.0,1540.0,BASE,ROLLING_ONE_MONTH
奥迪A7L,2026-03-01,350.0,601.0890502929688,350.0,623.3333333333334,681.6666666666666,2150.0,BASE,ROLLING_ONE_MONTH
奥迪A7L,2026-04-01,300.0,391.85540771484375,350.0,510.0,606.6666666666666,1900.0,BASE,ROLLING_ONE_MONTH
奥迪A7L,2026-05-01,245.0,302.92431640625,300.0,333.3333333333333,515.0,1700.0,BASE,ROLLING_ONE_MONTH
奥迪A7L,2026-06-01,250.0,255.96311950683594,245.0,298.3333333333333,460.8333333333333,1691.0,BASE,ROLLING_ONE_MONTH
奥迪E5 Sportback,2026-01-01,420.0,1335.4620361328125,1856.0,1785.3333333333333,1108.3333333333333,1856.0,BASE,ROLLING_ONE_MONTH
奥迪E5 Sportback,2026-02-01,303.0,470.78875732421875,420.0,1358.6666666666667,1178.3333333333333,420.0,BASE,ROLLING_ONE_MONTH
奥迪E5 Sportback,2026-03-01,2630.0,601.6259155273438,303.0,859.6666666666666,1204.8333333333333,303.0,BASE,ROLLING_ONE_MONTH
奥迪E5 Sportback,2026-04-01,800.0,1843.1116943359375,2630.0,1117.6666666666667,1451.5,0.0,BASE,ROLLING_ONE_MONTH
奥迪E5 Sportback,2026-05-01,500.0,873.8822631835938,800.0,1244.3333333333333,1301.5,0.0,BASE,ROLLING_ONE_MONTH
奥迪E5 Sportback,2026-06-01,270.0,607.5780639648438,500.0,1310.0,1084.8333333333333,0.0,BASE,ROLLING_ONE_MONTH
奥迪Q2L,2026-01-01,277.0,243.62403869628906,715.0,337.6666666666667,499.0,353.0,BASE,ROLLING_ONE_MONTH
奥迪Q2L,2026-02-01,170.0,201.4820556640625,277.0,380.0,493.5,277.0,BASE,ROLLING_ONE_MONTH
奥迪Q2L,2026-03-01,311.0,315.9816589355469,170.0,387.3333333333333,355.5,613.0,BASE,ROLLING_ONE_MONTH
奥迪Q2L,2026-04-01,816.0,252.6576385498047,311.0,252.66666666666666,295.1666666666667,433.0,BASE,ROLLING_ONE_MONTH
奥迪Q2L,2026-05-01,265.0,625.3832397460938,816.0,432.3333333333333,406.1666666666667,421.0,BASE,ROLLING_ONE_MONTH
奥迪Q2L,2026-06-01,173.0,296.79473876953125,265.0,464.0,425.6666666666667,437.0,BASE,ROLLING_ONE_MONTH
奥迪Q3,2026-01-01,2426.0,2069.20263671875,2851.0,2881.0,2827.0,2670.0,BASE,ROLLING_ONE_MONTH
