series_name,date,actual,pred_fusion
RAV4荣放,2026-06-01,13798.0,12097.784404363012
飞凡F7,2026-01-01,233.0,102.02217395875876
飞凡F7,2026-02-01,0.0,114.30801242599968
飞凡F7,2026-03-01,53.0,152.7068852700491
飞凡F7,2026-04-01,262.0,153.66298685077524
飞凡F7,2026-05-01,224.0,153.66298685077524
飞凡F7,2026-06-01,190.0,164.08682823896513
大通G50,2026-01-01,344.0,256.7282487400179
大通G50,2026-02-01,238.0,248.35449052115473
大通G50,2026-03-01,275.0,338.42754491767755
大通G50,2026-04-01,190.0,185.70685569427528
大通G50,2026-05-01,130.0,296.68501739964455
大通G50,2026-06-01,348.0,394.48203477556
奥迪Q5L,2026-01-01,14190.0,10163.28212684919
奥迪Q5L,2026-02-01,7745.0,7970.590591706668
奥迪Q5L,2026-03-01,9698.0,9228.00947563175
奥迪Q5L,2026-04-01,7358.0,8072.589671160669
奥迪Q5L,2026-05-01,6272.0,9148.613246817524
奥迪Q5L,2026-06-01,6100.0,10037.7778295268
凌宝BOX,2026-01-01,180.0,152.27416267714725
凌宝BOX,2026-02-01,124.0,161.7716214502641
凌宝BOX,2026-03-01,135.0,216.80437099965053
凌宝BOX,2026-04-01,372.0,188.98073463933696
凌宝BOX,2026-05-01,381.0,198.18871804062408
凌宝BOX,2026-06-01,342.0,209.1253515996943
途昂,2026-01-01,2564.0,2922.546029001332
途昂,2026-02-01,1337.0,1747.6635517423013
途昂,2026-03-01,2285.0,2414.339844768315
途昂,2026-04-01,2215.0,2005.7526560517667
途昂,2026-05-01,1230.0,1975.4115271684755
途昂,2026-06-01,1907.0,2310.170478382026
瑞风E3,2026-01-01,96.0,182.96941234441152
瑞风E3,2026-02-01,50.0,171.73132876961353
瑞风E3,2026-03-01,125.0,210.03780330219087
瑞风E3,2026-04-01,178.0,187.96381730656128
瑞风E3,2026-05-01,248.0,192.3591824564066
瑞风E3,2026-06-01,269.0,178.25682738187567
魏牌 高山,2026-01-01,6707.0,6302.430549138498
魏牌 高山,2026-02-01,4369.0,5604.4441967687235
魏牌 高山,2026-03-01,6447.0,3244.8150226211815
魏牌 高山,2026-04-01,6122.0,5498.794464454796
魏牌 高山,2026-05-01,5662.0,5796.631745349576
魏牌 高山,2026-06-01,4920.0,6214.191940293742
极氪009,2026-01-01,576.0,854.2345504647891
极氪009,2026-02-01,927.0,1017.6026683325294
极氪009,2026-03-01,721.0,1696.4083358262853
极氪009,2026-04-01,483.0,964.2895824913238
极氪009,2026-05-01,1536.0,900.2373858904687
极氪009,2026-06-01,2843.0,1021.7352705156352
欧拉闪电猫,2026-01-01,0.0,14.982091352807439
欧拉闪电猫,2026-02-01,0.0,18.360523768702635
欧拉闪电猫,2026-03-01,0.0,25.201495436601597
欧拉闪电猫,2026-04-01,0.0,34.40045249246958
欧拉闪电猫,2026-05-01,0.0,43.87050477871971
欧拉闪电猫,2026-06-01,0.0,47.79037311652461
本田HR-V,2026-01-01,2123.0,946.2104735347441
本田HR-V,2026-02-01,1908.0,7570.39256800838
本田HR-V,2026-03-01,2480.0,4335.118365415334
本田HR-V,2026-04-01,1676.0,499.6593147926484
本田HR-V,2026-05-01,1686.0,505.6447325414275
本田HR-V,2026-06-01,2282.0,526.0983906120963
海豹07DM-i,2026-01-01,238.0,514.0499154556828
海豹07DM-i,2026-02-01,277.0,320.2882483462894
海豹07DM-i,2026-03-01,432.0,2325.5675894943743
海豹07DM-i,2026-04-01,628.0,392.2208277276873
海豹07DM-i,2026-05-01,615.0,348.54962971436896
海豹07DM-i,2026-06-01,777.0,360.3788258862614
ID.4 CROZZ,2026-01-01,454.0,945.2908802023538
ID.4 CROZZ,2026-02-01,160.0,767.388858764892
ID.4 CROZZ,2026-03-01,542.0,1247.9642586957386
ID.4 CROZZ,2026-04-01,623.0,1031.5841064698166
ID.4 CROZZ,2026-05-01,942.0,1439.2357288333874
ID.4 CROZZ,2026-06-01,684.0,1561.4780267021422
极氪001,2026-01-01,2956.0,3042.1589385848456
极氪001,2026-02-01,3205.0,1718.9958479098443
极氪001,2026-03-01,2854.0,2637.89191908178
极氪001,2026-04-01,2267.0,2248.0884783272268
极氪001,2026-05-01,1876.0,1673.3637030751781
极氪001,2026-06-01,1844.0,2877.1450801963333
大家9,2026-01-01,34.0,130.46454292435382
大家9,2026-02-01,21.0,171.5102112356847
大家9,2026-03-01,152.0,191.7439141837775
大家9,2026-04-01,95.0,152.62387089486606
大家9,2026-05-01,128.0,151.04080753630217
大家9,2026-06-01,221.0,151.2412613357493
揽境,2026-01-01,632.0,612.0729271423478
揽境,2026-02-01,399.0,556.7620509847169
揽境,2026-03-01,412.0,1147.4570068297508
揽境,2026-04-01,516.0,365.88056417099705
揽境,2026-05-01,713.0,555.5766015189943
揽境,2026-06-01,436.0,757.6784537988428
皓影新能源,2026-01-01,71.0,173.87376026375006
皓影新能源,2026-02-01,73.0,151.20748440212375
皓影新能源,2026-03-01,122.0,331.58438433749177
皓影新能源,2026-04-01,51.0,187.49144965513307
皓影新能源,2026-05-01,20.0,158.99286052197294
皓影新能源,2026-06-01,67.0,174.61194075222733
宏光MINIEV,2026-01-01,7133.0,23426.901223794295
宏光MINIEV,2026-02-01,4866.0,18729.254269353318
宏光MINIEV,2026-03-01,16806.0,22141.467930908013
宏光MINIEV,2026-04-01,13229.0,19270.958970894364
宏光MINIEV,2026-05-01,18308.0,19758.16029043764
宏光MINIEV,2026-06-01,12457.0,15160.431236693947
元PLUS,2026-01-01,2281.0,6150.374966192287
元PLUS,2026-02-01,1854.0,6295.938573059177
元PLUS,2026-03-01,6540.0,9442.97459172537
元PLUS,2026-04-01,5111.0,8849.263347945911
元PLUS,2026-05-01,3820.0,8331.775222519182
元PLUS,2026-06-01,5547.0,5513.126762193233
风光380,2026-01-01,45.0,41.40699222160139
风光380,2026-02-01,32.0,99.88103190992821
风光380,2026-03-01,60.0,124.44590594204121
风光380,2026-04-01,35.0,92.11699643051315
风光380,2026-05-01,44.0,89.41481363944386
风光380,2026-06-01,55.0,107.98601171690416
长安UNI-K 智电iDD,2026-01-01,1.0,6.610917854844967
长安UNI-K 智电iDD,2026-02-01,0.0,7.621545607736347
长安UNI-K 智电iDD,2026-03-01,1.0,6.880300179797936
长安UNI-K 智电iDD,2026-04-01,1.0,8.77277782945396
长安UNI-K 智电iDD,2026-05-01,0.0,9.06081185403235
长安UNI-K 智电iDD,2026-06-01,4.0,8.563826514465742
蔚来ET7,2026-01-01,15.0,55.88949584038043
蔚来ET7,2026-02-01,20.0,89.09906692346422
蔚来ET7,2026-03-01,17.0,147.87840246472123
蔚来ET7,2026-04-01,22.0,111.89517567353607
蔚来ET7,2026-05-01,11.0,122.55458277184817
蔚来ET7,2026-06-01,11.0,745.1849782081486
Model 3,2026-01-01,0.0,1.623138232024287
Model 3,2026-02-01,0.0,3.025942570678604
Model 3,2026-03-01,0.0,2297.609141314232
Model 3,2026-04-01,0.0,7.224288738682573
Model 3,2026-05-01,0.0,7.529335516129336
Model 3,2026-06-01,0.0,1598.703403119411
传祺M6,2026-01-01,2912.0,1511.7589316530457
传祺M6,2026-02-01,1426.0,1668.6051288770457
传祺M6,2026-03-01,2726.0,2319.2767819255882
传祺M6,2026-04-01,1146.0,1498.913765403976
传祺M6,2026-05-01,1265.0,1667.5834419478595
传祺M6,2026-06-01,2047.0,1227.3038633306771
迈腾PHEV,2026-01-01,0.0,2.232433061487385
迈腾PHEV,2026-02-01,0.0,50.703495718596535
迈腾PHEV,2026-03-01,0.0,4.221854863478817
迈腾PHEV,2026-04-01,0.0,6.740194790866029
迈腾PHEV,2026-05-01,0.0,8.248824673923204
迈腾PHEV,2026-06-01,118.0,7.622744189880754
艾力绅,2026-01-01,423.0,189.35915011323988
艾力绅,2026-02-01,192.0,783.9615198275067
艾力绅,2026-03-01,379.0,652.4937245997108
艾力绅,2026-04-01,229.0,194.33112403388682
艾力绅,2026-05-01,269.0,185.50740956843066
艾力绅,2026-06-01,247.0,212.46011076984828
海豚,2026-01-01,5699.0,9323.421023067931
海豚,2026-02-01,6081.0,8234.8013919192
海豚,2026-03-01,17291.0,11402.56589512877
海豚,2026-04-01,14218.0,4616.63871939124
海豚,2026-05-01,12819.0,10633.047091543469
海豚,2026-06-01,13005.0,8575.301681051247
宝马iX3,2026-01-01,14.0,286.88000531478866
宝马iX3,2026-02-01,18.0,255.50518898711286
宝马iX3,2026-03-01,97.0,620.884091402466
宝马iX3,2026-04-01,16.0,676.327503007182
宝马iX3,2026-05-01,14.0,83.8410773160468
宝马iX3,2026-06-01,8.0,412.44436233956475
传祺GA8,2026-01-01,0.0,0.7800296237705115
传祺GA8,2026-02-01,0.0,1.3140262681758277
传祺GA8,2026-03-01,0.0,5.228370035062247
传祺GA8,2026-04-01,0.0,1.3480167705715689
传祺GA8,2026-05-01,0.0,1.3290156021061157
传祺GA8,2026-06-01,0.0,1.3623845129140135
赛那SIENNA,2026-01-01,9133.0,6930.833195000683
赛那SIENNA,2026-02-01,5086.0,4954.317581073638
赛那SIENNA,2026-03-01,7738.0,6326.772963507743
赛那SIENNA,2026-04-01,6542.0,5750.037391341173
赛那SIENNA,2026-05-01,7479.0,5460.172027295916
赛那SIENNA,2026-06-01,6037.0,6235.365363779958
红旗E-HS9,2026-01-01,0.0,21.774017309679103
红旗E-HS9,2026-02-01,0.0,33.656175996415314
红旗E-HS9,2026-03-01,0.0,17.189158415637074
红旗E-HS9,2026-04-01,0.0,113.00584401669187
红旗E-HS9,2026-05-01,0.0,21.332727460103595
红旗E-HS9,2026-06-01,0.0,28.256126350368735
星途ES,2026-01-01,83.0,2303.8523530508037
星途ES,2026-02-01,14.0,798.4366542811932
星途ES,2026-03-01,147.0,1735.5805194222455
星途ES,2026-04-01,31.0,1340.1733774004438
星途ES,2026-05-01,259.0,1214.437570380342
星途ES,2026-06-01,280.0,1241.613849712663
小虎FEV,2026-01-01,0.0,0.7074621933098694
小虎FEV,2026-02-01,0.0,1.0776521643616526
小虎FEV,2026-03-01,0.0,1.054763931334616
小虎FEV,2026-04-01,0.0,1.0766369969012608
小虎FEV,2026-05-01,0.0,1.060294176928369
小虎FEV,2026-06-01,0.0,1.02114357515575
缤越,2026-01-01,8233.0,9139.690889141264
缤越,2026-02-01,6834.0,9224.50813781342
缤越,2026-03-01,12218.0,8191.8260090471495
缤越,2026-04-01,14923.0,7774.5469856872
缤越,2026-05-01,12841.0,7453.251346898863
缤越,2026-06-01,11310.0,7889.920775589404
皇冠陆放,2026-01-01,5894.0,5334.619311466458
皇冠陆放,2026-02-01,1918.0,3905.3803994480622
皇冠陆放,2026-03-01,5027.0,4433.31435978095
皇冠陆放,2026-04-01,2847.0,4107.20892660589
皇冠陆放,2026-05-01,2494.0,3811.821371128428
皇冠陆放,2026-06-01,2807.0,4240.597829614477
欧诺S,2026-01-01,564.0,612.78062953516
欧诺S,2026-02-01,440.0,770.5389069912483
欧诺S,2026-03-01,677.0,656.8466708629987
欧诺S,2026-04-01,576.0,630.7168582591653
欧诺S,2026-05-01,531.0,608.8455825561399
欧诺S,2026-06-01,350.0,629.6541122921599
艾瑞泽8,2026-01-01,12478.0,13308.191536828655
艾瑞泽8,2026-02-01,12130.0,9184.078067772607
艾瑞泽8,2026-03-01,7536.0,8670.53160220388
艾瑞泽8,2026-04-01,5344.0,9939.121136958987
艾瑞泽8,2026-05-01,5775.0,9825.06596594342
艾瑞泽8,2026-06-01,7127.0,9730.913511313413
格瑞维亚,2026-01-01,5068.0,6645.569676507584
格瑞维亚,2026-02-01,1472.0,5133.730521007423
格瑞维亚,2026-03-01,4329.0,6332.550195820776
格瑞维亚,2026-04-01,2559.0,5939.766182631231
格瑞维亚,2026-05-01,2563.0,5797.581823915524
格瑞维亚,2026-06-01,2076.0,5683.2021611432765
五菱佳辰,2026-01-01,657.0,447.8371366340685
五菱佳辰,2026-02-01,285.0,682.0743718687257
五菱佳辰,2026-03-01,240.0,449.86430499371374
五菱佳辰,2026-04-01,203.0,149.27716307063446
五菱佳辰,2026-05-01,115.0,131.38527983926477
五菱佳辰,2026-06-01,139.0,323.91329089081285
别克GL8,2026-01-01,4437.0,2554.049203150358
别克GL8,2026-02-01,1794.0,2446.079009632438
别克GL8,2026-03-01,4491.0,3756.366814933782
别克GL8,2026-04-01,3198.0,3117.8460878342785
别克GL8,2026-05-01,2952.0,3341.16478911055
别克GL8,2026-06-01,2781.0,1620.145371925466
焕驰,2026-01-01,1.0,9.18148943096752
焕驰,2026-02-01,0.0,5.730946847094257
焕驰,2026-03-01,1.0,5.588596163207897
焕驰,2026-04-01,2.0,7.391695604458205
焕驰,2026-05-01,0.0,7.1347072850710225
焕驰,2026-06-01,6.0,30.28489928230405
红旗国耀,2026-01-01,5.0,8.917765697430426
红旗国耀,2026-02-01,3.0,8.495316200647967
红旗国耀,2026-03-01,3.0,8.893497446784535
红旗国耀,2026-04-01,4.0,10.485968617076912
红旗国耀,2026-05-01,3.0,9.014231744509875
红旗国耀,2026-06-01,8.0,8.493679277264425
沃尔沃S90,2026-01-01,2157.0,1720.2564318082866
沃尔沃S90,2026-02-01,504.0,1005.1043992320203
沃尔沃S90,2026-03-01,1775.0,1172.339655039878
沃尔沃S90,2026-04-01,428.0,867.0658930238559
沃尔沃S90,2026-05-01,397.0,1275.2360157578921
沃尔沃S90,2026-06-01,510.0,1269.489472364677
凯迪拉克XT6,2026-01-01,151.0,98.13081414849223
凯迪拉克XT6,2026-02-01,62.0,105.12468040990024
凯迪拉克XT6,2026-03-01,101.0,145.4519437669066
凯迪拉克XT6,2026-04-01,87.0,120.3749992507204
凯迪拉克XT6,2026-05-01,72.0,134.7921392113031
凯迪拉克XT6,2026-06-01,65.0,192.70822845888782
汉,2026-01-01,2147.0,4562.931518487282
汉,2026-02-01,1962.0,3664.780886616074
汉,2026-03-01,3661.0,5383.863917825842
汉,2026-04-01,2834.0,2967.3102922411604
汉,2026-05-01,3390.0,4463.728704716776
汉,2026-06-01,3285.0,5422.549506885338
Model Y,2026-01-01,0.0,1.1778484517041667
Model Y,2026-02-01,0.0,2.054076924817441
Model Y,2026-03-01,0.0,8382.873611819527
Model Y,2026-04-01,0.0,3.9302857837439484
Model Y,2026-05-01,0.0,5.220432151659272
Model Y,2026-06-01,0.0,4402.323691239362
e爱丽舍,2026-01-01,460.0,693.3180593256902
e爱丽舍,2026-02-01,147.0,322.4851262247353
e爱丽舍,2026-03-01,621.0,633.0832461651698
e爱丽舍,2026-04-01,678.0,466.4658195690271
e爱丽舍,2026-05-01,887.0,399.1921226465108
e爱丽舍,2026-06-01,1003.0,424.5687201761943
菱智,2026-01-01,1050.0,263.9069623396315
菱智,2026-02-01,650.0,242.71836960466544
菱智,2026-03-01,899.0,672.0928685562051
菱智,2026-04-01,1252.0,325.86286291150014
菱智,2026-05-01,688.0,364.08921814915243
菱智,2026-06-01,932.0,209.58074732444703
岚图梦想家,2026-01-01,3574.0,6565.6192852334625
岚图梦想家,2026-02-01,3980.0,5773.214111563961
岚图梦想家,2026-03-01,5511.0,5761.060046283908
岚图梦想家,2026-04-01,6995.0,5359.575366257976
岚图梦想家,2026-05-01,4954.0,5225.927730361397
岚图梦想家,2026-06-01,6926.0,5278.317539643505
帕萨特新能源,2026-01-01,42.0,872.2131932071733
帕萨特新能源,2026-02-01,12.0,952.6905164462501
帕萨特新能源,2026-03-01,87.0,992.6318476322616
帕萨特新能源,2026-04-01,189.0,828.0834151431748
帕萨特新能源,2026-05-01,256.0,797.6629467720238
帕萨特新能源,2026-06-01,2914.0,893.8157031715317
传祺M8,2026-01-01,5445.0,3578.5843626292635
传祺M8,2026-02-01,2404.0,2206.229265071176
传祺M8,2026-03-01,5134.0,3448.3638233196243
传祺M8,2026-04-01,4916.0,3328.9759008801484
传祺M8,2026-05-01,5248.0,3309.3578501169377
传祺M8,2026-06-01,6075.0,2431.620823606493
腾势D9,2026-01-01,2904.0,8382.092831397305
腾势D9,2026-02-01,3121.0,5862.5469477851775
腾势D9,2026-03-01,4307.0,8130.9861277730615
腾势D9,2026-04-01,4797.0,7174.469514284019
腾势D9,2026-05-01,6145.0,7058.943562322148
腾势D9,2026-06-01,6952.0,5422.161008813974
蔚来ET5,2026-01-01,447.0,1198.0185091216151
蔚来ET5,2026-02-01,482.0,1331.9403743416146
蔚来ET5,2026-03-01,959.0,1679.96847849705
蔚来ET5,2026-04-01,810.0,793.359539845048
蔚来ET5,2026-05-01,700.0,596.0591141702914
蔚来ET5,2026-06-01,610.0,925.1057108414509
欧拉好猫,2026-01-01,502.0,1075.0926666506055
欧拉好猫,2026-02-01,218.0,1283.2479517996715
欧拉好猫,2026-03-01,784.0,1507.819924148849
欧拉好猫,2026-04-01,1125.0,1390.8104169715953
欧拉好猫,2026-05-01,1112.0,1640.4059305593707
欧拉好猫,2026-06-01,1016.0,2353.404108923756
宝马X5,2026-01-01,7852.0,7268.982159670559
宝马X5,2026-02-01,5283.0,4384.643312548327
宝马X5,2026-03-01,5276.0,4996.546225580341
宝马X5,2026-04-01,4280.0,4307.582185285617
宝马X5,2026-05-01,3813.0,4089.974756188666
宝马X5,2026-06-01,3629.0,4161.257194513378
卡罗拉双擎E+,2026-01-01,0.0,0.7684029394280025
卡罗拉双擎E+,2026-02-01,0.0,1.1560705867565046
卡罗拉双擎E+,2026-03-01,0.0,1.0423683732012856
卡罗拉双擎E+,2026-04-01,0.0,0.898727364542884
卡罗拉双擎E+,2026-05-01,0.0,0.8841267370687541
卡罗拉双擎E+,2026-06-01,0.0,0.882809948077204
深蓝SL03,2026-01-01,564.0,1792.6269706727862
深蓝SL03,2026-02-01,544.0,1179.1747758836573
深蓝SL03,2026-03-01,335.0,1662.8650406257202
深蓝SL03,2026-04-01,120.0,502.20805717011615
深蓝SL03,2026-05-01,7.0,789.3953238211029
深蓝SL03,2026-06-01,5.0,746.6632219409984
沃尔沃S90新能源,2026-01-01,28.0,229.1748700502177
沃尔沃S90新能源,2026-02-01,18.0,314.542694006258
沃尔沃S90新能源,2026-03-01,63.0,276.6609083241492
沃尔沃S90新能源,2026-04-01,15.0,240.36058940302675
沃尔沃S90新能源,2026-05-01,11.0,241.6638927344249
沃尔沃S90新能源,2026-06-01,7.0,218.99208501079187
护卫舰07,2026-01-01,1.0,470.77708813698274
护卫舰07,2026-02-01,0.0,9.755943767617014
护卫舰07,2026-03-01,0.0,722.5325642545603
护卫舰07,2026-04-01,1.0,561.883228398886
护卫舰07,2026-05-01,1.0,557.523243122737
护卫舰07,2026-06-01,3.0,421.2205758364253
ID.6 CROZZ,2026-01-01,0.0,10.094711747561787
ID.6 CROZZ,2026-02-01,0.0,9.297134087976286
ID.6 CROZZ,2026-03-01,0.0,12.014254319224746
ID.6 CROZZ,2026-04-01,0.0,15.788614897612659
ID.6 CROZZ,2026-05-01,0.0,17.40740198852204
ID.6 CROZZ,2026-06-01,1.0,20.94012095427332
铂智4X,2026-01-01,0.0,326.7244424309389
铂智4X,2026-02-01,1.0,87.1344426029773
铂智4X,2026-03-01,41.0,310.93352039624733
铂智4X,2026-04-01,93.0,154.12745144155565
铂智4X,2026-05-01,88.0,160.01760230941954
铂智4X,2026-06-01,110.0,174.52694354656694
奥德赛,2026-01-01,1542.0,601.0286290177859
奥德赛,2026-02-01,696.0,546.8477569075737
奥德赛,2026-03-01,1156.0,689.176962449919
奥德赛,2026-04-01,836.0,663.3445814712265
奥德赛,2026-05-01,834.0,838.823879003294
奥德赛,2026-06-01,814.0,781.1141566483107
