version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,review_available_prior,review_available_180d
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A4L,2026-05-01,1663.0,3299.822021484375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A4L,2026-06-01,2166.0,3769.4228515625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A5L,2026-01-01,5009.0,5816.455078125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A5L,2026-02-01,3246.0,4096.41064453125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A5L,2026-03-01,4598.0,4375.42919921875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A5L,2026-04-01,3196.0,3371.826904296875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A5L,2026-05-01,3013.0,2932.726806640625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A5L,2026-06-01,3121.0,2616.791259765625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A5L Sportback,2026-01-01,2000.0,1697.7156982421875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A5L Sportback,2026-02-01,1160.0,1252.867919921875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A5L Sportback,2026-03-01,1420.0,1554.2950439453125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A5L Sportback,2026-04-01,1420.0,1443.80712890625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A5L Sportback,2026-05-01,1475.0,1377.82470703125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A5L Sportback,2026-06-01,723.0,1417.85986328125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A6L,2026-01-01,15660.0,13378.9619140625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A6L,2026-02-01,7749.0,10488.0205078125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A6L,2026-03-01,10591.0,13102.8251953125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A6L,2026-04-01,9449.0,10519.2060546875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A6L,2026-05-01,8709.0,10907.810546875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A6L,2026-06-01,7095.0,11475.56640625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A6L e-tron,2026-01-01,0.0,531.3460083007812,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A6L e-tron,2026-02-01,0.0,538.4202270507812,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A6L e-tron,2026-03-01,0.0,623.96044921875,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A6L e-tron,2026-04-01,29.0,523.0972290039062,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A6L e-tron,2026-05-01,70.0,511.9385986328125,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A6L e-tron,2026-06-01,40.0,548.2471313476562,False,0,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A7L,2026-01-01,830.0,512.4512939453125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A7L,2026-02-01,350.0,378.68646240234375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A7L,2026-03-01,350.0,503.7450256347656,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A7L,2026-04-01,300.0,360.8868713378906,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A7L,2026-05-01,245.0,348.8856506347656,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪A7L,2026-06-01,250.0,359.0675048828125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪E5 Sportback,2026-01-01,420.0,1295.249755859375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪E5 Sportback,2026-02-01,303.0,990.885498046875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪E5 Sportback,2026-03-01,2630.0,1402.3095703125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪E5 Sportback,2026-04-01,800.0,1238.696044921875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪E5 Sportback,2026-05-01,500.0,1187.8892822265625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪E5 Sportback,2026-06-01,270.0,1247.7628173828125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q2L,2026-01-01,277.0,264.8501892089844,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q2L,2026-02-01,170.0,214.03831481933594,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q2L,2026-03-01,311.0,327.005615234375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q2L,2026-04-01,816.0,285.31103515625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q2L,2026-05-01,265.0,250.5773468017578,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q2L,2026-06-01,173.0,222.93545532226562,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q3,2026-01-01,2426.0,2034.15771484375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q3,2026-02-01,1651.0,1434.7567138671875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q3,2026-03-01,2927.0,1684.68994140625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q3,2026-04-01,2192.0,1578.7828369140625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q3,2026-05-01,2977.0,1582.1197509765625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q3,2026-06-01,2877.0,1599.3465576171875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q3 Sportback,2026-01-01,148.0,134.6615753173828,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q3 Sportback,2026-02-01,94.0,101.90176391601562,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q3 Sportback,2026-03-01,140.0,102.61160278320312,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q3 Sportback,2026-04-01,83.0,80.98682403564453,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q3 Sportback,2026-05-01,100.0,66.07852172851562,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q3 Sportback,2026-06-01,94.0,59.641414642333984,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q4 e-tron,2026-01-01,47.0,191.04908752441406,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q4 e-tron,2026-02-01,20.0,168.3062286376953,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q4 e-tron,2026-03-01,33.0,273.22979736328125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q4 e-tron,2026-04-01,1491.0,208.1079559326172,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q4 e-tron,2026-05-01,733.0,211.9664306640625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q4 e-tron,2026-06-01,9.0,231.75289916992188,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q5 e-tron,2026-01-01,0.0,82.72374725341797,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q5 e-tron,2026-02-01,0.0,70.94464874267578,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q5 e-tron,2026-03-01,0.0,99.26251220703125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q5 e-tron,2026-04-01,0.0,92.24723815917969,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q5 e-tron,2026-05-01,0.0,92.27845764160156,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q5 e-tron,2026-06-01,0.0,97.31768035888672,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q5L,2026-01-01,14190.0,10063.6591796875,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q5L,2026-02-01,7745.0,7845.1123046875,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q5L,2026-03-01,9698.0,10527.9384765625,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q5L,2026-04-01,7358.0,8925.1181640625,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q5L,2026-05-01,6272.0,9237.8896484375,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q5L,2026-06-01,6100.0,9980.2412109375,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q5L Sportback,2026-01-01,173.0,149.5550079345703,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q5L Sportback,2026-02-01,97.0,128.69830322265625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q5L Sportback,2026-03-01,125.0,153.1053924560547,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q5L Sportback,2026-04-01,69.0,146.2537078857422,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q5L Sportback,2026-05-01,1217.0,142.9671173095703,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q5L Sportback,2026-06-01,81.0,150.2642364501953,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-01-01,12.0,100.35053253173828,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-02-01,11.0,74.41395568847656,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-03-01,14.0,110.77574157714844,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-04-01,27.0,122.94985961914062,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-05-01,39.0,132.99044799804688,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-06-01,60.0,163.95431518554688,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q6L e-tron,2026-01-01,388.0,537.84130859375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q6L e-tron,2026-02-01,69.0,401.58575439453125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q6L e-tron,2026-03-01,136.0,690.3197021484375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q6L e-tron,2026-04-01,444.0,542.5947265625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q6L e-tron,2026-05-01,891.0,540.7750244140625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,奥迪Q6L e-tron,2026-06-01,600.0,575.590576171875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威兰达,2026-01-01,4719.0,4564.40673828125,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,威兰达,2026-02-01,4886.0,3317.044921875,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,威兰达,2026-03-01,9247.0,3759.576171875,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,威兰达,2026-04-01,5528.0,3349.175048828125,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,威兰达,2026-05-01,8056.0,3293.20849609375,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,威兰达,2026-06-01,11037.0,3460.865234375,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,威朗,2026-01-01,503.0,700.6216430664062,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威朗,2026-02-01,223.0,493.1531982421875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威朗,2026-03-01,348.0,557.2168579101562,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威朗,2026-04-01,153.0,545.7610473632812,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威朗,2026-05-01,115.0,540.43310546875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威朗,2026-06-01,128.0,552.3031616210938,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威然,2026-01-01,432.0,949.7686157226562,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威然,2026-02-01,225.0,746.4545288085938,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威然,2026-03-01,641.0,1029.690185546875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威然,2026-04-01,193.0,866.9343872070312,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威然,2026-05-01,251.0,835.1060791015625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威然,2026-06-01,160.0,871.8995971679688,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威霆,2026-01-01,347.0,611.05224609375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威霆,2026-02-01,161.0,435.80499267578125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威霆,2026-03-01,349.0,630.1094360351562,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威霆,2026-04-01,381.0,494.230712890625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威霆,2026-05-01,320.0,470.1936340332031,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威霆,2026-06-01,310.0,484.3115539550781,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威飒,2026-01-01,32.0,58.442989349365234,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威飒,2026-02-01,3.0,52.703941345214844,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威飒,2026-03-01,12.0,71.67337036132812,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威飒,2026-04-01,7.0,57.6544189453125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威飒,2026-05-01,2.0,73.0212173461914,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,威飒,2026-06-01,3.0,68.00714111328125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宋L EV,2026-01-01,205.0,284.4044494628906,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宋L EV,2026-02-01,148.0,208.69007873535156,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宋L EV,2026-03-01,204.0,334.9043273925781,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宋L EV,2026-04-01,241.0,315.7124328613281,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宋L EV,2026-05-01,183.0,305.6353759765625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宋L EV,2026-06-01,119.0,319.14208984375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宋PLUS新能源,2026-01-01,391.0,4622.58544921875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宋PLUS新能源,2026-02-01,229.0,3607.215087890625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宋PLUS新能源,2026-03-01,327.0,3534.400390625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宋PLUS新能源,2026-04-01,378.0,3286.564453125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宋PLUS新能源,2026-05-01,133.0,2865.123779296875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宋PLUS新能源,2026-06-01,40.0,2522.6396484375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宋Pro新能源,2026-01-01,7481.0,10363.83203125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宋Pro新能源,2026-02-01,9295.0,8646.30859375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宋Pro新能源,2026-03-01,14043.0,10330.791015625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宋Pro新能源,2026-04-01,12543.0,8602.8837890625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宋Pro新能源,2026-05-01,15497.0,9146.9267578125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宋Pro新能源,2026-06-01,17439.0,9680.044921875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宏光MINIEV,2026-01-01,7133.0,22691.806640625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宏光MINIEV,2026-02-01,4866.0,18187.01953125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宏光MINIEV,2026-03-01,16806.0,20607.744140625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宏光MINIEV,2026-04-01,13229.0,18068.0390625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宏光MINIEV,2026-05-01,18308.0,17472.392578125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宏光MINIEV,2026-06-01,12457.0,18171.259765625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝来,2026-01-01,6108.0,5911.1162109375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝来,2026-02-01,4741.0,4183.05419921875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝来,2026-03-01,5522.0,4611.03857421875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝来,2026-04-01,3896.0,3921.451904296875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝来,2026-05-01,2991.0,3760.16796875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝来,2026-06-01,3299.0,3968.52880859375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马1系,2026-01-01,2.0,9.503205299377441,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马1系,2026-02-01,1.0,9.57384204864502,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马1系,2026-03-01,9.0,8.355677604675293,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马1系,2026-04-01,2.0,6.586833953857422,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马1系,2026-05-01,1.0,5.4401068687438965,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马1系,2026-06-01,2.0,5.550997734069824,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马2系,2026-01-01,450.0,582.572265625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马2系,2026-02-01,335.0,481.0770263671875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马2系,2026-03-01,546.0,602.1111450195312,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马2系,2026-04-01,447.0,501.27734375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马2系,2026-05-01,401.0,458.0330810546875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马2系,2026-06-01,331.0,468.4840087890625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马3系,2026-01-01,14626.0,10844.244140625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马3系,2026-02-01,9459.0,8463.4609375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马3系,2026-03-01,11953.0,10556.6044921875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马3系,2026-04-01,9107.0,9356.1328125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马3系,2026-05-01,9754.0,9317.564453125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马3系,2026-06-01,10549.0,10049.9521484375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马5系,2026-01-01,12976.0,9246.9423828125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马5系,2026-02-01,7247.0,6956.85595703125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马5系,2026-03-01,7740.0,8421.998046875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马5系,2026-04-01,6622.0,7305.2978515625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马5系,2026-05-01,6491.0,8195.4345703125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马5系,2026-06-01,6965.0,9299.4345703125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X1,2026-01-01,4234.0,3027.66357421875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X1,2026-02-01,3492.0,2364.806396484375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X1,2026-03-01,4257.0,2736.250244140625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X1,2026-04-01,3397.0,2470.883056640625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X1,2026-05-01,3418.0,2289.153076171875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X1,2026-06-01,3171.0,2293.099609375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X2,2026-01-01,2.0,9.419530868530273,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X2,2026-02-01,0.0,11.143505096435547,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X2,2026-03-01,8.0,10.82752799987793,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X2,2026-04-01,4.0,8.471613883972168,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X2,2026-05-01,7.0,7.71132755279541,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X2,2026-06-01,3.0,7.753255844116211,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X3,2026-01-01,8341.0,7016.07666015625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X3,2026-02-01,5583.0,5596.3564453125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X3,2026-03-01,7424.0,5708.82861328125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X3,2026-04-01,5410.0,4614.109375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X3,2026-05-01,6771.0,4339.33447265625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X3,2026-06-01,6391.0,4666.56982421875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X5,2026-01-01,7852.0,5416.5283203125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X5,2026-02-01,5283.0,3839.46728515625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X5,2026-03-01,5276.0,4684.26171875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X5,2026-04-01,4280.0,3373.3359375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X5,2026-05-01,3813.0,3397.509033203125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马X5,2026-06-01,3629.0,3868.48486328125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马i3,2026-01-01,1038.0,942.2153930664062,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马i3,2026-02-01,577.0,735.9447021484375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马i3,2026-03-01,1235.0,1035.0162353515625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马i3,2026-04-01,1276.0,947.52392578125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马i3,2026-05-01,1180.0,871.1270141601562,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马i3,2026-06-01,1039.0,900.02978515625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马i5,2026-01-01,222.0,503.3507080078125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马i5,2026-02-01,166.0,358.57696533203125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马i5,2026-03-01,366.0,516.9313354492188,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马i5,2026-04-01,415.0,418.2402038574219,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马i5,2026-05-01,324.0,407.06109619140625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马i5,2026-06-01,249.0,429.383544921875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马iX1,2026-01-01,744.0,989.4973754882812,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马iX1,2026-02-01,428.0,937.5812377929688,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马iX1,2026-03-01,904.0,1325.2366943359375,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马iX1,2026-04-01,948.0,1187.844482421875,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马iX1,2026-05-01,878.0,1235.0435791015625,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马iX1,2026-06-01,736.0,1233.0830078125,False,1,1
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马iX3,2026-01-01,14.0,37.055992126464844,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马iX3,2026-02-01,18.0,36.57453536987305,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马iX3,2026-03-01,97.0,55.60725021362305,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马iX3,2026-04-01,16.0,56.4173698425293,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马iX3,2026-05-01,14.0,65.65904235839844,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝马iX3,2026-06-01,8.0,72.15919494628906,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝骏KiWi EV,2026-01-01,67.0,35.66624069213867,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝骏KiWi EV,2026-02-01,1.0,26.53160285949707,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝骏KiWi EV,2026-03-01,0.0,25.206974029541016,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝骏KiWi EV,2026-04-01,1.0,22.072580337524414,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝骏KiWi EV,2026-05-01,0.0,19.45865821838379,False,1,0
ALL_SENTIMENT_FIXED,fixed_origin_primary,宝骏KiWi EV,2026-06-01,3.0,14.805569648742676,False,1,0
