series_name,date,actual,pred
凌宝BOX,2026-01-01,180.0,0.0
凌宝BOX,2026-02-01,124.0,82.4915497290308
凌宝BOX,2026-03-01,135.0,0.0
凌宝BOX,2026-04-01,372.0,68.22805961217728
凌宝BOX,2026-05-01,381.0,378.37108164062283
凌宝BOX,2026-06-01,342.0,228.0428253539344
途昂,2026-01-01,2564.0,2125.817888446579
途昂,2026-02-01,1337.0,1272.1410872116462
途昂,2026-03-01,2285.0,2493.444967997215
途昂,2026-04-01,2215.0,1939.7513328234102
途昂,2026-05-01,1230.0,1937.12369435999
途昂,2026-06-01,1907.0,2778.260446452454
瑞风E3,2026-01-01,96.0,269.99915403071566
瑞风E3,2026-02-01,50.0,228.8023439149979
瑞风E3,2026-03-01,125.0,206.04859696569443
瑞风E3,2026-04-01,178.0,192.37390067272733
瑞风E3,2026-05-01,248.0,177.72144916659016
瑞风E3,2026-06-01,269.0,145.57674128978002
魏牌 高山,2026-01-01,6707.0,5717.821826992869
魏牌 高山,2026-02-01,4369.0,5508.563803001173
魏牌 高山,2026-03-01,6447.0,0.0
魏牌 高山,2026-04-01,6122.0,7637.405233067043
魏牌 高山,2026-05-01,5662.0,8913.843114437823
魏牌 高山,2026-06-01,4920.0,9786.982485129665
极氪009,2026-01-01,576.0,617.3998457645865
极氪009,2026-02-01,927.0,1189.7072839135224
极氪009,2026-03-01,721.0,2805.3154482168284
极氪009,2026-04-01,483.0,961.9273465619666
极氪009,2026-05-01,1536.0,818.4935870486718
极氪009,2026-06-01,2843.0,1090.4826683750662
欧拉闪电猫,2026-01-01,0.0,0.0
欧拉闪电猫,2026-02-01,0.0,0.0
欧拉闪电猫,2026-03-01,0.0,0.0
欧拉闪电猫,2026-04-01,0.0,0.0
欧拉闪电猫,2026-05-01,0.0,0.0
欧拉闪电猫,2026-06-01,0.0,0.0
本田HR-V,2026-01-01,2123.0,1152.0858034096937
本田HR-V,2026-02-01,1908.0,17630.26843076432
本田HR-V,2026-03-01,2480.0,8552.841961436894
本田HR-V,2026-04-01,1676.0,0.0
本田HR-V,2026-05-01,1686.0,0.0
本田HR-V,2026-06-01,2282.0,0.0
海豹07DM-i,2026-01-01,238.0,335.3853676529525
海豹07DM-i,2026-02-01,277.0,0.0
海豹07DM-i,2026-03-01,432.0,4757.120491097798
海豹07DM-i,2026-04-01,628.0,0.0
海豹07DM-i,2026-05-01,615.0,0.0
海豹07DM-i,2026-06-01,777.0,0.0
ID.4 CROZZ,2026-01-01,454.0,79.17188906022284
ID.4 CROZZ,2026-02-01,160.0,0.0
ID.4 CROZZ,2026-03-01,542.0,1007.0068853023877
ID.4 CROZZ,2026-04-01,623.0,651.3562042215067
ID.4 CROZZ,2026-05-01,942.0,1725.360952495606
ID.4 CROZZ,2026-06-01,684.0,2007.6429996683955
极氪001,2026-01-01,2956.0,2171.1784825712366
极氪001,2026-02-01,3205.0,0.0
极氪001,2026-03-01,2854.0,2222.3391804719886
极氪001,2026-04-01,2267.0,1910.442004142179
极氪001,2026-05-01,1876.0,1153.216800902429
极氪001,2026-06-01,1844.0,4370.230368907658
大家9,2026-01-01,34.0,0.0
大家9,2026-02-01,21.0,139.81901096660448
大家9,2026-03-01,152.0,57.22448797853119
大家9,2026-04-01,95.0,0.0
大家9,2026-05-01,128.0,0.0
大家9,2026-06-01,221.0,23.539591499554973
揽境,2026-01-01,632.0,486.5468683364247
揽境,2026-02-01,399.0,423.3027075839807
揽境,2026-03-01,412.0,1930.2664564174345
揽境,2026-04-01,516.0,82.70272600759017
揽境,2026-05-01,713.0,538.2961500211345
揽境,2026-06-01,436.0,1007.449406515701
皓影新能源,2026-01-01,71.0,160.88098908675357
皓影新能源,2026-02-01,73.0,109.77772321899954
皓影新能源,2026-03-01,122.0,485.2809567984555
皓影新能源,2026-04-01,51.0,192.9927280836123
皓影新能源,2026-05-01,20.0,97.00041361166734
皓影新能源,2026-06-01,67.0,97.09859724876264
宏光MINIEV,2026-01-01,7133.0,28158.115474696744
宏光MINIEV,2026-02-01,4866.0,24686.865472410947
宏光MINIEV,2026-03-01,16806.0,35363.55793020883
宏光MINIEV,2026-04-01,13229.0,32339.20289263264
宏光MINIEV,2026-05-01,18308.0,34881.00189863081
宏光MINIEV,2026-06-01,12457.0,24932.21617242012
元PLUS,2026-01-01,2281.0,7163.791703643841
元PLUS,2026-02-01,1854.0,9722.899437278276
元PLUS,2026-03-01,6540.0,17508.587330770348
元PLUS,2026-04-01,5111.0,16652.393564393893
元PLUS,2026-05-01,3820.0,15888.112747534817
元PLUS,2026-06-01,5547.0,8977.646359049759
风光380,2026-01-01,45.0,0.0
风光380,2026-02-01,32.0,130.00318939983458
风光380,2026-03-01,60.0,155.8489082613117
风光380,2026-04-01,35.0,80.70230905744762
风光380,2026-05-01,44.0,84.98202929990177
风光380,2026-06-01,55.0,122.311774538511
长安UNI-K 智电iDD,2026-01-01,1.0,0.0
长安UNI-K 智电iDD,2026-02-01,0.0,0.0
长安UNI-K 智电iDD,2026-03-01,1.0,0.0
长安UNI-K 智电iDD,2026-04-01,1.0,0.0
长安UNI-K 智电iDD,2026-05-01,0.0,0.0
长安UNI-K 智电iDD,2026-06-01,4.0,0.0
蔚来ET7,2026-01-01,15.0,0.0
蔚来ET7,2026-02-01,20.0,0.0
蔚来ET7,2026-03-01,17.0,0.0
蔚来ET7,2026-04-01,22.0,0.0
蔚来ET7,2026-05-01,11.0,0.0
蔚来ET7,2026-06-01,11.0,1505.411236951505
Model 3,2026-01-01,0.0,0.0
Model 3,2026-02-01,0.0,0.0
Model 3,2026-03-01,0.0,5681.152272139469
Model 3,2026-04-01,0.0,0.0
Model 3,2026-05-01,0.0,0.0
Model 3,2026-06-01,0.0,3941.6553031808817
传祺M6,2026-01-01,2912.0,1672.3811319010615
传祺M6,2026-02-01,1426.0,2452.083033937758
传祺M6,2026-03-01,2726.0,3856.074486154656
传祺M6,2026-04-01,1146.0,2049.663474365026
传祺M6,2026-05-01,1265.0,2484.722919281762
传祺M6,2026-06-01,2047.0,1458.724991512323
迈腾PHEV,2026-01-01,0.0,0.0
迈腾PHEV,2026-02-01,0.0,104.22464004730614
迈腾PHEV,2026-03-01,0.0,0.0
迈腾PHEV,2026-04-01,0.0,0.0
迈腾PHEV,2026-05-01,0.0,0.0
迈腾PHEV,2026-06-01,118.0,0.0
艾力绅,2026-01-01,423.0,0.0
艾力绅,2026-02-01,192.0,1462.9887546132895
艾力绅,2026-03-01,379.0,1098.3777764234887
艾力绅,2026-04-01,229.0,0.0
艾力绅,2026-05-01,269.0,0.0
艾力绅,2026-06-01,247.0,35.37978508871356
海豚,2026-01-01,5699.0,5787.497788736624
海豚,2026-02-01,6081.0,6905.119062487174
海豚,2026-03-01,17291.0,14434.715322211234
海豚,2026-04-01,14218.0,0.0
海豚,2026-05-01,12819.0,14939.712903976642
海豚,2026-06-01,13005.0,9644.861379965012
宝马iX3,2026-01-01,14.0,617.5084709845864
宝马iX3,2026-02-01,18.0,522.4708522878645
宝马iX3,2026-03-01,97.0,1369.9586367705028
宝马iX3,2026-04-01,16.0,1486.0054006542828
宝马iX3,2026-05-01,14.0,0.0
宝马iX3,2026-06-01,8.0,760.6118219639006
传祺GA8,2026-01-01,0.0,0.0
传祺GA8,2026-02-01,0.0,0.0
传祺GA8,2026-03-01,0.0,9.656714843848789
传祺GA8,2026-04-01,0.0,0.0
传祺GA8,2026-05-01,0.0,0.0
传祺GA8,2026-06-01,0.0,0.0
赛那SIENNA,2026-01-01,9133.0,8031.996176813313
赛那SIENNA,2026-02-01,5086.0,5645.14823363752
赛那SIENNA,2026-03-01,7738.0,8924.130726495983
赛那SIENNA,2026-04-01,6542.0,8643.57674989853
赛那SIENNA,2026-05-01,7479.0,8566.528579849462
赛那SIENNA,2026-06-01,6037.0,10519.415824339785
红旗E-HS9,2026-01-01,0.0,23.685470875545306
红旗E-HS9,2026-02-01,0.0,51.16573436769637
红旗E-HS9,2026-03-01,0.0,0.0
红旗E-HS9,2026-04-01,0.0,228.39312330865823
红旗E-HS9,2026-05-01,0.0,0.0
红旗E-HS9,2026-06-01,0.0,0.0
星途ES,2026-01-01,83.0,5034.510746259658
星途ES,2026-02-01,14.0,1332.81175640505
星途ES,2026-03-01,147.0,3504.2206821471063
星途ES,2026-04-01,31.0,2536.736348208094
星途ES,2026-05-01,259.0,2235.4739318742813
星途ES,2026-06-01,280.0,2284.2101806043397
小虎FEV,2026-01-01,0.0,0.0
小虎FEV,2026-02-01,0.0,0.0
小虎FEV,2026-03-01,0.0,0.0
小虎FEV,2026-04-01,0.0,0.0
小虎FEV,2026-05-01,0.0,0.0
小虎FEV,2026-06-01,0.0,0.0
缤越,2026-01-01,8233.0,10354.979509725843
缤越,2026-02-01,6834.0,13083.532413388146
缤越,2026-03-01,12218.0,10711.578114483098
缤越,2026-04-01,14923.0,10442.839165738209
缤越,2026-05-01,12841.0,10644.07282033813
缤越,2026-06-01,11310.0,12822.93060766663
皇冠陆放,2026-01-01,5894.0,4896.915508730254
皇冠陆放,2026-02-01,1918.0,3661.1033982362105
皇冠陆放,2026-03-01,5027.0,4851.873533435945
皇冠陆放,2026-04-01,2847.0,4907.54797365631
皇冠陆放,2026-05-01,2494.0,4927.317687769018
皇冠陆放,2026-06-01,2807.0,6035.628773474096
欧诺S,2026-01-01,564.0,874.5445482035029
欧诺S,2026-02-01,440.0,1331.768551623257
欧诺S,2026-03-01,677.0,1039.9535292237576
欧诺S,2026-04-01,576.0,1067.974905016431
欧诺S,2026-05-01,531.0,1043.528015029175
欧诺S,2026-06-01,350.0,1081.820555286836
艾瑞泽8,2026-01-01,12478.0,17264.93804091243
艾瑞泽8,2026-02-01,12130.0,10327.375863466224
艾瑞泽8,2026-03-01,7536.0,9123.328141054644
艾瑞泽8,2026-04-01,5344.0,13833.265085324116
艾瑞泽8,2026-05-01,5775.0,13943.385246950405
艾瑞泽8,2026-06-01,7127.0,14427.38412313323
格瑞维亚,2026-01-01,5068.0,7774.010670438126
格瑞维亚,2026-02-01,1472.0,6159.708261577981
格瑞维亚,2026-03-01,4329.0,9196.261522560793
格瑞维亚,2026-04-01,2559.0,9253.85584217283
格瑞维亚,2026-05-01,2563.0,9396.555444865462
格瑞维亚,2026-06-01,2076.0,9010.831217213301
五菱佳辰,2026-01-01,657.0,774.3412532571765
五菱佳辰,2026-02-01,285.0,1366.090628769055
五菱佳辰,2026-03-01,240.0,733.6145529278842
五菱佳辰,2026-04-01,203.0,0.0
五菱佳辰,2026-05-01,115.0,0.0
五菱佳辰,2026-06-01,139.0,433.725610505895
别克GL8,2026-01-01,4437.0,2240.770776649535
别克GL8,2026-02-01,1794.0,2837.661189608858
别克GL8,2026-03-01,4491.0,6061.359538892651
别克GL8,2026-04-01,3198.0,4927.301530620732
别克GL8,2026-05-01,2952.0,5819.511251106132
别克GL8,2026-06-01,2781.0,1667.0221526067253
焕驰,2026-01-01,1.0,13.729169678054589
焕驰,2026-02-01,0.0,0.0
焕驰,2026-03-01,1.0,0.0
焕驰,2026-04-01,2.0,0.0
焕驰,2026-05-01,0.0,0.0
焕驰,2026-06-01,6.0,56.770617506250034
红旗国耀,2026-01-01,5.0,9.575168304550017
红旗国耀,2026-02-01,3.0,6.304817775667126
红旗国耀,2026-03-01,3.0,7.694534153452358
红旗国耀,2026-04-01,4.0,11.001144652878033
红旗国耀,2026-05-01,3.0,8.104976247699652
红旗国耀,2026-06-01,8.0,7.714252679733804
沃尔沃S90,2026-01-01,2157.0,2058.925352701084
沃尔沃S90,2026-02-01,504.0,798.7895285079014
沃尔沃S90,2026-03-01,1775.0,944.3803565863745
沃尔沃S90,2026-04-01,428.0,454.0673328101302
沃尔沃S90,2026-05-01,397.0,1480.0920802243008
沃尔沃S90,2026-06-01,510.0,1503.4274615053873
凯迪拉克XT6,2026-01-01,151.0,0.0
凯迪拉克XT6,2026-02-01,62.0,0.0
凯迪拉克XT6,2026-03-01,101.0,0.0
凯迪拉克XT6,2026-04-01,87.0,0.0
凯迪拉克XT6,2026-05-01,72.0,0.0
凯迪拉克XT6,2026-06-01,65.0,122.37089204988251
汉,2026-01-01,2147.0,2634.606652435996
汉,2026-02-01,1962.0,1899.7647392065264
汉,2026-03-01,3661.0,6320.95047354409
汉,2026-04-01,2834.0,1711.0321208913228
汉,2026-05-01,3390.0,6002.841018415918
汉,2026-06-01,3285.0,8341.360619904564
Model Y,2026-01-01,0.0,0.0
Model Y,2026-02-01,0.0,0.0
Model Y,2026-03-01,0.0,20373.571930202852
Model Y,2026-04-01,0.0,0.0
Model Y,2026-05-01,0.0,0.0
Model Y,2026-06-01,0.0,10667.702685446406
e爱丽舍,2026-01-01,460.0,949.6649771452845
e爱丽舍,2026-02-01,147.0,265.2786938470535
e爱丽舍,2026-03-01,621.0,923.7907661981974
e爱丽舍,2026-04-01,678.0,552.7595497633038
e爱丽舍,2026-05-01,887.0,414.61505093893584
e爱丽舍,2026-06-01,1003.0,507.14692034420995
菱智,2026-01-01,1050.0,0.0
菱智,2026-02-01,650.0,0.0
菱智,2026-03-01,899.0,940.5723756395137
菱智,2026-04-01,1252.0,222.4634042030475
菱智,2026-05-01,688.0,338.7459966168035
菱智,2026-06-01,932.0,0.0
岚图梦想家,2026-01-01,3574.0,7629.002267661733
岚图梦想家,2026-02-01,3980.0,6828.833648619043
岚图梦想家,2026-03-01,5511.0,7898.695713269676
岚图梦想家,2026-04-01,6995.0,7835.87661683753
岚图梦想家,2026-05-01,4954.0,7910.168118305966
岚图梦想家,2026-06-01,6926.0,8047.3000768293705
帕萨特新能源,2026-01-01,42.0,84.54425121587258
帕萨特新能源,2026-02-01,12.0,780.3119063786334
帕萨特新能源,2026-03-01,87.0,518.3518276924065
帕萨特新能源,2026-04-01,189.0,349.9124330134018
帕萨特新能源,2026-05-01,256.0,263.89589053704333
帕萨特新能源,2026-06-01,2914.0,515.5817358911243
传祺M8,2026-01-01,5445.0,4267.123173380171
传祺M8,2026-02-01,2404.0,1942.759648115444
传祺M8,2026-03-01,5134.0,5227.276253199237
传祺M8,2026-04-01,4916.0,5264.895310146752
传祺M8,2026-05-01,5248.0,5678.586580874974
传祺M8,2026-06-01,6075.0,3613.458832860446
腾势D9,2026-01-01,2904.0,12699.688440623098
腾势D9,2026-02-01,3121.0,9288.052611752895
腾势D9,2026-03-01,4307.0,14281.818570134288
腾势D9,2026-04-01,4797.0,12661.559703899147
腾势D9,2026-05-01,6145.0,13030.897185916445
腾势D9,2026-06-01,6952.0,9205.420318298096
蔚来ET5,2026-01-01,447.0,1592.6644192611584
蔚来ET5,2026-02-01,482.0,2017.9430561588379
蔚来ET5,2026-03-01,959.0,2742.0386313209283
蔚来ET5,2026-04-01,810.0,626.4650060020158
蔚来ET5,2026-05-01,700.0,202.92975772006002
蔚来ET5,2026-06-01,610.0,955.2797624502887
欧拉好猫,2026-01-01,502.0,3.515889659406639
欧拉好猫,2026-02-01,218.0,890.7415117794121
欧拉好猫,2026-03-01,784.0,1080.234616831773
欧拉好猫,2026-04-01,1125.0,1104.7736035672524
欧拉好猫,2026-05-01,1112.0,1788.7414117523372
欧拉好猫,2026-06-01,1016.0,3632.5709795952
宝马X5,2026-01-01,7852.0,9711.744963990928
宝马X5,2026-02-01,5283.0,4600.455621687446
宝马X5,2026-03-01,5276.0,6253.85181914563
宝马X5,2026-04-01,4280.0,5210.048912649809
宝马X5,2026-05-01,3813.0,5110.684472985818
宝马X5,2026-06-01,3629.0,5421.88268062687
卡罗拉双擎E+,2026-01-01,0.0,0.0
卡罗拉双擎E+,2026-02-01,0.0,0.0
卡罗拉双擎E+,2026-03-01,0.0,0.0
卡罗拉双擎E+,2026-04-01,0.0,0.0
卡罗拉双擎E+,2026-05-01,0.0,0.0
卡罗拉双擎E+,2026-06-01,0.0,0.0
深蓝SL03,2026-01-01,564.0,3876.6688446736844
深蓝SL03,2026-02-01,544.0,2483.999814072352
深蓝SL03,2026-03-01,335.0,3640.0220479646687
深蓝SL03,2026-04-01,120.0,839.8732133371659
深蓝SL03,2026-05-01,7.0,1610.911837981757
深蓝SL03,2026-06-01,5.0,1486.9413599589739
沃尔沃S90新能源,2026-01-01,28.0,272.1848484997208
沃尔沃S90新能源,2026-02-01,18.0,484.4821633137563
沃尔沃S90新能源,2026-03-01,63.0,292.64791050634585
沃尔沃S90新能源,2026-04-01,15.0,219.08382478624367
沃尔沃S90新能源,2026-05-01,11.0,274.15922595143707
沃尔沃S90新能源,2026-06-01,7.0,189.0609100364434
护卫舰07,2026-01-01,1.0,1160.633101410166
护卫舰07,2026-02-01,0.0,0.0
护卫舰07,2026-03-01,0.0,1769.5262040668335
护卫舰07,2026-04-01,1.0,1375.8592172805688
护卫舰07,2026-05-01,1.0,1353.2899983800717
护卫舰07,2026-06-01,3.0,1021.8391859769818
ID.6 CROZZ,2026-01-01,0.0,0.0
ID.6 CROZZ,2026-02-01,0.0,0.0
ID.6 CROZZ,2026-03-01,0.0,0.0
ID.6 CROZZ,2026-04-01,0.0,0.0
ID.6 CROZZ,2026-05-01,0.0,0.0
ID.6 CROZZ,2026-06-01,1.0,0.0
铂智4X,2026-01-01,0.0,660.7463413975609
铂智4X,2026-02-01,1.0,98.67132501608205
铂智4X,2026-03-01,41.0,603.1706169180732
铂智4X,2026-04-01,93.0,210.71216673057532
铂智4X,2026-05-01,88.0,221.53919005442816
铂智4X,2026-06-01,110.0,253.22675195128596
奥德赛,2026-01-01,1542.0,0.0
奥德赛,2026-02-01,696.0,0.0
奥德赛,2026-03-01,1156.0,19.269114892686957
奥德赛,2026-04-01,836.0,175.3670337435169
奥德赛,2026-05-01,834.0,755.5325968783545
奥德赛,2026-06-01,814.0,608.2839249526805
