version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,review_available_prior,review_available_180d,cold_start_pred,source_pred,cold_start_method
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰A级,2026-06-01,3.0,943.56201171875,False,1,1,,943.56201171875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰C级,2026-01-01,7362.0,8050.181640625,False,1,1,,8050.181640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰C级,2026-02-01,2827.0,6848.72998046875,False,1,1,,6848.72998046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰C级,2026-03-01,8000.0,8191.72265625,False,1,1,,8191.72265625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰C级,2026-04-01,9950.0,7835.88427734375,False,1,1,,7835.88427734375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰C级,2026-05-01,6839.0,8394.8505859375,False,1,1,,8394.8505859375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰C级,2026-06-01,6015.0,9667.1923828125,False,1,1,,9667.1923828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰E级,2026-01-01,12119.0,9671.361328125,False,1,0,,9671.361328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰E级,2026-02-01,8583.0,7933.361328125,False,1,0,,7933.361328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰E级,2026-03-01,14545.0,10422.0478515625,False,1,0,,10422.0478515625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰E级,2026-04-01,7450.0,9200.8349609375,False,1,0,,9200.8349609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰E级,2026-05-01,8928.0,8993.8056640625,False,1,0,,8993.8056640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰E级,2026-06-01,9600.0,9851.056640625,False,1,0,,9851.056640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰GLB,2026-01-01,174.0,2139.428466796875,False,1,1,,2139.428466796875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰GLB,2026-02-01,97.0,1459.838134765625,False,1,1,,1459.838134765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰GLB,2026-03-01,2301.0,1967.2843017578125,False,1,1,,1967.2843017578125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰GLB,2026-04-01,1700.0,1769.49072265625,False,1,1,,1769.49072265625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰GLB,2026-05-01,1012.0,1751.4984130859375,False,1,1,,1751.4984130859375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰GLB,2026-06-01,800.0,1776.346435546875,False,1,1,,1776.346435546875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰GLC,2026-01-01,7145.0,9064.54296875,False,1,1,,9064.54296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰GLC,2026-02-01,6430.0,7153.1455078125,False,1,1,,7153.1455078125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰GLC,2026-03-01,14550.0,9692.3134765625,False,1,1,,9692.3134765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰GLC,2026-04-01,8200.0,8766.984375,False,1,1,,8766.984375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰GLC,2026-05-01,7865.0,8971.8642578125,False,1,1,,8971.8642578125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰GLC,2026-06-01,8347.0,9906.1083984375,False,1,1,,9906.1083984375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰V级,2026-01-01,374.0,699.4610595703125,False,1,1,,699.4610595703125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰V级,2026-02-01,178.0,527.2568969726562,False,1,1,,527.2568969726562,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰V级,2026-03-01,307.0,774.5001831054688,False,1,1,,774.5001831054688,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰V级,2026-04-01,322.0,663.3134155273438,False,1,1,,663.3134155273438,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰V级,2026-05-01,254.0,696.364990234375,False,1,1,,696.364990234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奔驰V级,2026-06-01,250.0,690.3302001953125,False,1,1,,690.3302001953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奕炫,2026-01-01,1224.0,242.3350067138672,False,1,0,,242.3350067138672,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奕炫,2026-02-01,1395.0,167.989501953125,False,1,0,,167.989501953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奕炫,2026-03-01,699.0,263.9529113769531,False,1,0,,263.9529113769531,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奕炫,2026-04-01,605.0,220.1356964111328,False,1,0,,220.1356964111328,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奕炫,2026-05-01,699.0,211.6776123046875,False,1,0,,211.6776123046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奕炫,2026-06-01,691.0,234.3553009033203,False,1,0,,234.3553009033203,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奕跑,2026-01-01,2338.0,1063.1312255859375,False,1,1,,1063.1312255859375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奕跑,2026-02-01,1885.0,850.22900390625,False,1,1,,850.22900390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奕跑,2026-03-01,2211.0,1082.5712890625,False,1,1,,1082.5712890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奕跑,2026-04-01,1509.0,913.0640869140624,False,1,1,,913.0640869140624,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奕跑,2026-05-01,1483.0,886.4113159179688,False,1,1,,886.4113159179688,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奕跑,2026-06-01,2013.0,932.4017333984376,False,1,1,,932.4017333984376,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥德赛,2026-01-01,1542.0,970.534423828125,False,1,1,,970.534423828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥德赛,2026-02-01,696.0,785.1751098632812,False,1,1,,785.1751098632812,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥德赛,2026-03-01,1156.0,1029.8170166015625,False,1,1,,1029.8170166015625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥德赛,2026-04-01,836.0,886.5975341796875,False,1,1,,886.5975341796875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥德赛,2026-05-01,834.0,876.7178344726562,False,1,1,,876.7178344726562,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥德赛,2026-06-01,814.0,935.9866333007812,False,1,1,,935.9866333007812,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A3,2026-01-01,5770.0,5448.59326171875,False,1,1,,5448.59326171875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A3,2026-02-01,3952.0,3623.00634765625,False,1,1,,3623.00634765625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A3,2026-03-01,7611.0,4287.11962890625,False,1,1,,4287.11962890625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A3,2026-04-01,5936.0,3987.483154296875,False,1,1,,3987.483154296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A3,2026-05-01,5801.0,3950.85546875,False,1,1,,3950.85546875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A3,2026-06-01,5284.0,4237.5615234375,False,1,1,,4237.5615234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A4L,2026-01-01,4300.0,4971.4892578125,False,1,1,,4971.4892578125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A4L,2026-02-01,2276.0,3381.687255859375,False,1,1,,3381.687255859375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A4L,2026-03-01,2366.0,4143.4326171875,False,1,1,,4143.4326171875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A4L,2026-04-01,1410.0,3874.101806640625,False,1,1,,3874.101806640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A4L,2026-05-01,1663.0,3915.64697265625,False,1,1,,3915.64697265625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A4L,2026-06-01,2166.0,4218.4208984375,False,1,1,,4218.4208984375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A5L,2026-01-01,5009.0,4722.23828125,False,1,1,,4722.23828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A5L,2026-02-01,3246.0,3053.255126953125,False,1,1,,3053.255126953125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A5L,2026-03-01,4598.0,3246.469482421875,False,1,1,,3246.469482421875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A5L,2026-04-01,3196.0,2450.37939453125,False,1,1,,2450.37939453125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A5L,2026-05-01,3013.0,1753.385498046875,False,1,1,,1753.385498046875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A5L,2026-06-01,3121.0,1350.1702880859375,False,1,1,,1350.1702880859375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A5L Sportback,2026-01-01,2000.0,1775.5584716796875,False,1,1,,1775.5584716796875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A5L Sportback,2026-02-01,1160.0,1225.601806640625,False,1,1,,1225.601806640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A5L Sportback,2026-03-01,1420.0,1573.8466796875,False,1,1,,1573.8466796875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A5L Sportback,2026-04-01,1420.0,1481.96435546875,False,1,1,,1481.96435546875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A5L Sportback,2026-05-01,1475.0,1485.332763671875,False,1,1,,1485.332763671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A5L Sportback,2026-06-01,723.0,1512.092529296875,False,1,1,,1512.092529296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A6L,2026-01-01,15660.0,12914.7744140625,False,1,1,,12914.7744140625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A6L,2026-02-01,7749.0,10401.263671875,False,1,1,,10401.263671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A6L,2026-03-01,10591.0,13216.9150390625,False,1,1,,13216.9150390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A6L,2026-04-01,9449.0,10969.9921875,False,1,1,,10969.9921875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A6L,2026-05-01,8709.0,10989.8369140625,False,1,1,,10989.8369140625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A6L,2026-06-01,7095.0,13110.6005859375,False,1,1,,13110.6005859375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A6L e-tron,2026-01-01,0.0,307.0852966308594,False,0,0,,307.0852966308594,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A6L e-tron,2026-02-01,0.0,286.2787170410156,False,0,0,,286.2787170410156,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A6L e-tron,2026-03-01,0.0,376.64703369140625,False,0,0,,376.64703369140625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A6L e-tron,2026-04-01,29.0,292.2588195800781,False,0,0,,292.2588195800781,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A6L e-tron,2026-05-01,70.0,266.94842529296875,False,0,0,,266.94842529296875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A6L e-tron,2026-06-01,40.0,246.98768615722656,False,0,0,,246.98768615722656,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A7L,2026-01-01,830.0,523.31494140625,False,1,1,,523.31494140625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A7L,2026-02-01,350.0,444.4692687988281,False,1,1,,444.4692687988281,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A7L,2026-03-01,350.0,612.0889282226562,False,1,1,,612.0889282226562,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A7L,2026-04-01,300.0,497.61224365234375,False,1,1,,497.61224365234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A7L,2026-05-01,245.0,440.9794006347656,False,1,1,,440.9794006347656,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪A7L,2026-06-01,250.0,451.5348815917969,False,1,1,,451.5348815917969,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪E5 Sportback,2026-01-01,420.0,1254.091796875,False,1,1,,1254.091796875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪E5 Sportback,2026-02-01,303.0,933.8154907226562,False,1,1,,933.8154907226562,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪E5 Sportback,2026-03-01,2630.0,1356.6396484375,False,1,1,,1356.6396484375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪E5 Sportback,2026-04-01,800.0,1189.1859130859375,False,1,1,,1189.1859130859375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪E5 Sportback,2026-05-01,500.0,1218.332763671875,False,1,1,,1218.332763671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪E5 Sportback,2026-06-01,270.0,1286.8609619140625,False,1,1,,1286.8609619140625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q2L,2026-01-01,277.0,303.4720458984375,False,1,1,,303.4720458984375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q2L,2026-02-01,170.0,247.9867706298828,False,1,1,,247.9867706298828,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q2L,2026-03-01,311.0,343.44476318359375,False,1,1,,343.44476318359375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q2L,2026-04-01,816.0,307.098388671875,False,1,1,,307.098388671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q2L,2026-05-01,265.0,289.7159118652344,False,1,1,,289.7159118652344,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q2L,2026-06-01,173.0,312.41943359375,False,1,1,,312.41943359375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q3,2026-01-01,2426.0,2037.4559326171875,False,1,1,,2037.4559326171875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q3,2026-02-01,1651.0,1460.1285400390625,False,1,1,,1460.1285400390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q3,2026-03-01,2927.0,1851.149658203125,False,1,1,,1851.149658203125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q3,2026-04-01,2192.0,1676.40234375,False,1,1,,1676.40234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q3,2026-05-01,2977.0,1708.836181640625,False,1,1,,1708.836181640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q3,2026-06-01,2877.0,1706.0125732421875,False,1,1,,1706.0125732421875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q3 Sportback,2026-01-01,148.0,141.90692138671875,False,1,1,,141.90692138671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q3 Sportback,2026-02-01,94.0,109.02366638183594,False,1,1,,109.02366638183594,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q3 Sportback,2026-03-01,140.0,129.91445922851562,False,1,1,,129.91445922851562,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q3 Sportback,2026-04-01,83.0,104.23070526123048,False,1,1,,104.23070526123048,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q3 Sportback,2026-05-01,100.0,100.96085357666016,False,1,1,,100.96085357666016,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q3 Sportback,2026-06-01,94.0,79.17372131347656,False,1,1,,79.17372131347656,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q4 e-tron,2026-01-01,47.0,166.30128479003906,False,1,1,,166.30128479003906,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q4 e-tron,2026-02-01,20.0,141.831298828125,False,1,1,,141.831298828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q4 e-tron,2026-03-01,33.0,235.34327697753903,False,1,1,,235.34327697753903,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q4 e-tron,2026-04-01,1491.0,174.64537048339844,False,1,1,,174.64537048339844,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q4 e-tron,2026-05-01,733.0,189.5778961181641,False,1,1,,189.5778961181641,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q4 e-tron,2026-06-01,9.0,195.42404174804688,False,1,1,,195.42404174804688,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q5 e-tron,2026-01-01,0.0,81.57403564453125,False,1,1,,81.57403564453125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q5 e-tron,2026-02-01,0.0,74.00733947753906,False,1,1,,74.00733947753906,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q5 e-tron,2026-03-01,0.0,97.83473205566406,False,1,1,,97.83473205566406,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q5 e-tron,2026-04-01,0.0,80.80730438232422,False,1,1,,80.80730438232422,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q5 e-tron,2026-05-01,0.0,72.05743408203125,False,1,1,,72.05743408203125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q5 e-tron,2026-06-01,0.0,79.81092834472656,False,1,1,,79.81092834472656,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q5L,2026-01-01,14190.0,10185.0078125,False,1,0,,10185.0078125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q5L,2026-02-01,7745.0,8282.4638671875,False,1,0,,8282.4638671875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q5L,2026-03-01,9698.0,10750.060546875,False,1,0,,10750.060546875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q5L,2026-04-01,7358.0,9291.189453125,False,1,0,,9291.189453125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q5L,2026-05-01,6272.0,9588.5966796875,False,1,0,,9588.5966796875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q5L,2026-06-01,6100.0,10776.8125,False,1,0,,10776.8125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q5L Sportback,2026-01-01,173.0,159.07769775390625,False,1,1,,159.07769775390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q5L Sportback,2026-02-01,97.0,140.5664520263672,False,1,1,,140.5664520263672,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q5L Sportback,2026-03-01,125.0,200.5160675048828,False,1,1,,200.5160675048828,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q5L Sportback,2026-04-01,69.0,163.65780639648438,False,1,1,,163.65780639648438,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q5L Sportback,2026-05-01,1217.0,167.9281005859375,False,1,1,,167.9281005859375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q5L Sportback,2026-06-01,81.0,158.78195190429688,False,1,1,,158.78195190429688,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-01-01,12.0,95.43370056152344,False,1,1,,95.43370056152344,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-02-01,11.0,67.70812225341797,False,1,1,,67.70812225341797,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-03-01,14.0,107.41056060791016,False,1,1,,107.41056060791016,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-04-01,27.0,105.90415954589844,False,1,1,,105.90415954589844,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-05-01,39.0,103.02069854736328,False,1,1,,103.02069854736328,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-06-01,60.0,112.28244018554688,False,1,1,,112.28244018554688,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q6L e-tron,2026-01-01,388.0,623.5034790039062,False,1,1,,623.5034790039062,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q6L e-tron,2026-02-01,69.0,466.1642150878906,False,1,1,,466.1642150878906,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q6L e-tron,2026-03-01,136.0,764.6806640625,False,1,1,,764.6806640625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q6L e-tron,2026-04-01,444.0,646.24560546875,False,1,1,,646.24560546875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q6L e-tron,2026-05-01,891.0,577.9425048828125,False,1,1,,577.9425048828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,奥迪Q6L e-tron,2026-06-01,600.0,614.2909545898438,False,1,1,,614.2909545898438,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威兰达,2026-01-01,4719.0,4116.65869140625,False,1,0,,4116.65869140625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威兰达,2026-02-01,4886.0,3103.77978515625,False,1,0,,3103.77978515625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威兰达,2026-03-01,9247.0,3034.8525390625,False,1,0,,3034.8525390625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威兰达,2026-04-01,5528.0,2897.61474609375,False,1,0,,2897.61474609375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威兰达,2026-05-01,8056.0,2787.89990234375,False,1,0,,2787.89990234375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威兰达,2026-06-01,11037.0,2960.806396484375,False,1,0,,2960.806396484375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威朗,2026-01-01,503.0,683.3621215820312,False,1,1,,683.3621215820312,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威朗,2026-02-01,223.0,521.8424682617188,False,1,1,,521.8424682617188,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威朗,2026-03-01,348.0,648.2340698242188,False,1,1,,648.2340698242188,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威朗,2026-04-01,153.0,531.9029541015625,False,1,1,,531.9029541015625,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威朗,2026-05-01,115.0,518.6919555664062,False,1,1,,518.6919555664062,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威朗,2026-06-01,128.0,523.9639282226562,False,1,1,,523.9639282226562,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威然,2026-01-01,432.0,856.3797607421875,False,1,1,,856.3797607421875,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威然,2026-02-01,225.0,743.0986328125,False,1,1,,743.0986328125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威然,2026-03-01,641.0,1082.439453125,False,1,1,,1082.439453125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威然,2026-04-01,193.0,878.8897094726562,False,1,1,,878.8897094726562,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威然,2026-05-01,251.0,867.1943359375,False,1,1,,867.1943359375,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威然,2026-06-01,160.0,909.690673828125,False,1,1,,909.690673828125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威霆,2026-01-01,347.0,587.8738403320312,False,1,1,,587.8738403320312,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威霆,2026-02-01,161.0,509.0372314453125,False,1,1,,509.0372314453125,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威霆,2026-03-01,349.0,714.1713256835938,False,1,1,,714.1713256835938,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威霆,2026-04-01,381.0,630.0149536132812,False,1,1,,630.0149536132812,historical_series_model
SELECTED_FEEDBACK_COLD_START,fixed_origin_primary,威霆,2026-05-01,320.0,625.8275146484375,False,1,1,,625.8275146484375,historical_series_model
