series_name,date,actual,pred
大通G50,2025-08-01,577.0,1579.2264831447105
大通G50,2025-09-01,500.0,1914.2409393973471
大通G50,2025-10-01,544.0,1051.6908801622865
大通G50,2025-11-01,447.0,784.9031266601505
大通G50,2025-12-01,275.0,776.2929657975349
奥迪Q5L,2025-07-01,8436.0,13127.106365771919
奥迪Q5L,2025-08-01,9505.0,13652.699018761625
奥迪Q5L,2025-09-01,12315.0,14223.656834080966
奥迪Q5L,2025-10-01,10305.0,13215.816009239892
奥迪Q5L,2025-11-01,11685.0,14168.64976323611
奥迪Q5L,2025-12-01,13973.0,15963.615574014542
凌宝BOX,2025-07-01,523.0,0.0
凌宝BOX,2025-08-01,502.0,0.0
凌宝BOX,2025-09-01,478.0,0.0
凌宝BOX,2025-10-01,433.0,0.0
凌宝BOX,2025-11-01,420.0,409.38121192655404
凌宝BOX,2025-12-01,245.0,138.0076386611055
途昂,2025-07-01,2988.0,4743.462857624188
途昂,2025-08-01,3182.0,4430.084029645254
途昂,2025-09-01,3206.0,4290.70667617433
途昂,2025-10-01,2827.0,3973.1669531203556
途昂,2025-11-01,2534.0,4375.26938943772
途昂,2025-12-01,3594.0,6465.839044427137
瑞风E3,2025-07-01,97.0,168.2559617469255
瑞风E3,2025-08-01,143.0,218.25020329942328
瑞风E3,2025-09-01,146.0,362.7799068335272
瑞风E3,2025-10-01,74.0,138.97196018262812
瑞风E3,2025-11-01,90.0,179.45327906109037
瑞风E3,2025-12-01,130.0,271.80369507883245
魏牌 高山,2025-07-01,6149.0,3167.1285783222793
魏牌 高山,2025-08-01,5007.0,3160.965270079962
魏牌 高山,2025-09-01,7768.0,3132.066260577164
魏牌 高山,2025-10-01,9928.0,0.0
魏牌 高山,2025-11-01,10416.0,5202.785185427253
魏牌 高山,2025-12-01,10558.0,3396.483741393886
极氪009,2025-07-01,1421.0,2017.6306827986155
极氪009,2025-08-01,1513.0,3091.2911316514765
极氪009,2025-09-01,1491.0,3445.2451351056447
极氪009,2025-10-01,1160.0,3222.8870978789882
极氪009,2025-11-01,1226.0,3713.7054436937683
极氪009,2025-12-01,1419.0,5997.43564905534
欧拉闪电猫,2025-07-01,9.0,0.0
欧拉闪电猫,2025-08-01,29.0,0.0
欧拉闪电猫,2025-09-01,49.0,0.0
欧拉闪电猫,2025-10-01,45.0,80.20023315518108
欧拉闪电猫,2025-11-01,23.0,761.1156060966057
欧拉闪电猫,2025-12-01,17.0,561.0930783939061
本田HR-V,2025-07-01,512.0,638.7601624474778
本田HR-V,2025-08-01,610.0,1112.814528681889
本田HR-V,2025-09-01,545.0,1155.1450251232973
本田HR-V,2025-10-01,660.0,1465.546035033081
本田HR-V,2025-11-01,660.0,1016.9929280302572
本田HR-V,2025-12-01,1219.0,1621.6143797748095
海豹07DM-i,2025-07-01,3124.0,12681.453692770305
海豹07DM-i,2025-08-01,2024.0,3839.4454476369415
海豹07DM-i,2025-09-01,1781.0,5038.343849483697
海豹07DM-i,2025-10-01,816.0,6326.539295028546
海豹07DM-i,2025-11-01,598.0,6484.291584799783
海豹07DM-i,2025-12-01,687.0,14525.899079160783
ID.4 CROZZ,2025-07-01,1520.0,206126.16900214652
ID.4 CROZZ,2025-08-01,1586.0,2958.3302613691667
ID.4 CROZZ,2025-09-01,1436.0,2883.2228299969793
ID.4 CROZZ,2025-10-01,1541.0,2417.8744542569657
ID.4 CROZZ,2025-11-01,1629.0,2297.611488424387
ID.4 CROZZ,2025-12-01,2390.0,2721.261733053874
极氪001,2025-07-01,2528.0,6070.217177160176
极氪001,2025-08-01,3474.0,6590.779538878641
极氪001,2025-09-01,3397.0,6752.938598750216
极氪001,2025-10-01,3199.0,6540.984251364831
极氪001,2025-11-01,4855.0,7078.229525548854
极氪001,2025-12-01,6003.0,7984.4033362932405
大家9,2025-07-01,79.0,217.3541503592765
大家9,2025-08-01,48.0,314.2858448829925
大家9,2025-09-01,93.0,341.11600967531695
大家9,2025-10-01,76.0,277.1341433934331
大家9,2025-11-01,135.0,199.68495641887546
大家9,2025-12-01,278.0,364.70519544872514
揽境,2025-07-01,1004.0,934.3853831741662
揽境,2025-08-01,829.0,1011.6845305966231
揽境,2025-09-01,1363.0,1205.6936971298464
揽境,2025-10-01,1169.0,99.2196709057472
揽境,2025-11-01,676.0,548.8486506981795
揽境,2025-12-01,710.0,1504.2852849384335
皓影新能源,2025-07-01,148.0,150.3285047692105
皓影新能源,2025-08-01,154.0,160.6341961521888
皓影新能源,2025-09-01,215.0,152.00040130045303
皓影新能源,2025-10-01,209.0,146.97691228209848
皓影新能源,2025-11-01,195.0,161.98762176914943
皓影新能源,2025-12-01,172.0,169.4003990778155
宏光MINIEV,2025-07-01,27337.0,18366.64967927227
宏光MINIEV,2025-08-01,37828.0,26960.40344743566
宏光MINIEV,2025-09-01,51743.0,33196.7200066395
宏光MINIEV,2025-10-01,61506.0,34149.09318668705
宏光MINIEV,2025-11-01,56756.0,32131.805648100566
宏光MINIEV,2025-12-01,29365.0,6710.4647707776985
元PLUS,2025-07-01,11739.0,21593.396013991052
元PLUS,2025-08-01,11984.0,20201.31026235189
元PLUS,2025-09-01,12661.0,21476.531945726354
元PLUS,2025-10-01,8126.0,25000.82057062098
元PLUS,2025-11-01,6743.0,22459.01963397252
元PLUS,2025-12-01,6645.0,23260.70267425256
风光380,2025-07-01,138.0,229.78380018205127
风光380,2025-08-01,87.0,212.86478058144812
风光380,2025-09-01,101.0,204.94281808257796
风光380,2025-10-01,73.0,169.67175082207433
风光380,2025-11-01,75.0,150.39307472701793
风光380,2025-12-01,60.0,258.2945248190906
长安UNI-K 智电iDD,2025-07-01,12.0,0.0
长安UNI-K 智电iDD,2025-08-01,15.0,0.0
长安UNI-K 智电iDD,2025-09-01,0.0,0.0
长安UNI-K 智电iDD,2025-10-01,0.0,0.0
长安UNI-K 智电iDD,2025-11-01,3.0,0.0
长安UNI-K 智电iDD,2025-12-01,4.0,0.0
蔚来ET7,2025-07-01,564.0,999.7105344497481
蔚来ET7,2025-08-01,391.0,345.1111854272614
蔚来ET7,2025-09-01,137.0,1490.7103554172063
蔚来ET7,2025-10-01,72.0,601.224067637389
蔚来ET7,2025-11-01,57.0,81.67539610039319
蔚来ET7,2025-12-01,78.0,0.0
Model 3,2025-07-01,0.0,0.0
Model 3,2025-08-01,0.0,0.0
Model 3,2025-09-01,0.0,1841.1309621965697
Model 3,2025-10-01,0.0,0.0
Model 3,2025-11-01,0.0,0.0
Model 3,2025-12-01,0.0,0.0
传祺M6,2025-07-01,2876.0,3701.9912651883237
传祺M6,2025-08-01,3330.0,3507.455944937724
传祺M6,2025-09-01,3173.0,1837.7006790388878
传祺M6,2025-10-01,2307.0,3934.0091692169235
传祺M6,2025-11-01,1712.0,3531.9922412847977
传祺M6,2025-12-01,2018.0,7072.164723612674
迈腾PHEV,2025-07-01,1.0,0.0
迈腾PHEV,2025-08-01,0.0,0.0
迈腾PHEV,2025-09-01,0.0,0.0
迈腾PHEV,2025-10-01,0.0,0.0
迈腾PHEV,2025-11-01,0.0,0.0
迈腾PHEV,2025-12-01,1.0,0.0
艾力绅,2025-07-01,649.0,535.5915771569977
艾力绅,2025-08-01,700.0,508.2418884125598
艾力绅,2025-09-01,717.0,1319.8855950889383
艾力绅,2025-10-01,538.0,1052.8193531731538
艾力绅,2025-11-01,309.0,0.0
艾力绅,2025-12-01,343.0,994.59578861043
海豚,2025-07-01,12865.0,5927.42694472147
海豚,2025-08-01,13968.0,14706.3324544203
海豚,2025-09-01,21671.0,15284.618117966045
海豚,2025-10-01,16197.0,17386.902030071313
海豚,2025-11-01,17320.0,28229.929017536662
海豚,2025-12-01,15602.0,15872.624839463046
宝马iX3,2025-07-01,312.0,1601.466660348566
宝马iX3,2025-08-01,124.0,973.7404978083179
宝马iX3,2025-09-01,58.0,1032.8230469616192
宝马iX3,2025-10-01,86.0,1859.8223963234877
宝马iX3,2025-11-01,85.0,1916.4467132164848
宝马iX3,2025-12-01,54.0,2194.380559574759
传祺GA8,2025-07-01,0.0,1.2721477586224346
传祺GA8,2025-08-01,0.0,0.0
传祺GA8,2025-09-01,0.0,0.0
传祺GA8,2025-10-01,0.0,0.0
传祺GA8,2025-11-01,0.0,0.0
传祺GA8,2025-12-01,0.0,0.0
赛那SIENNA,2025-07-01,7341.0,8653.82031607449
赛那SIENNA,2025-08-01,7787.0,8427.603001820362
赛那SIENNA,2025-09-01,8168.0,223.4750201537936
赛那SIENNA,2025-10-01,7315.0,8574.704514293893
赛那SIENNA,2025-11-01,6701.0,8398.400956184487
赛那SIENNA,2025-12-01,9358.0,7639.960581096159
红旗E-HS9,2025-07-01,3.0,26.327589834360808
红旗E-HS9,2025-08-01,2.0,124.16203236084048
红旗E-HS9,2025-09-01,4.0,17.849932216099937
红旗E-HS9,2025-10-01,38.0,53.620408108469896
红旗E-HS9,2025-11-01,4.0,21.97089806826275
红旗E-HS9,2025-12-01,18.0,49.496088973686085
星途ES,2025-07-01,797.0,0.0
星途ES,2025-08-01,55.0,2312.1378446950303
星途ES,2025-09-01,557.0,2398.3987238091568
星途ES,2025-10-01,358.0,2509.5838459157794
星途ES,2025-11-01,1307.0,2293.6588605294974
星途ES,2025-12-01,424.0,2517.9310561274774
小虎FEV,2025-07-01,0.0,0.0
小虎FEV,2025-08-01,0.0,0.0
小虎FEV,2025-09-01,0.0,0.0
小虎FEV,2025-10-01,0.0,0.0
小虎FEV,2025-11-01,0.0,0.0
小虎FEV,2025-12-01,0.0,0.0
缤越,2025-07-01,10005.0,9369.56666449182
缤越,2025-08-01,11761.0,9613.317356979576
缤越,2025-09-01,13968.0,10195.703599579278
缤越,2025-10-01,13607.0,10595.7337798294
缤越,2025-11-01,9081.0,14100.775252311709
缤越,2025-12-01,11976.0,9190.59596456428
皇冠陆放,2025-07-01,4403.0,6147.131265313076
皇冠陆放,2025-08-01,4978.0,5377.929924195201
皇冠陆放,2025-09-01,4822.0,4858.678657629666
皇冠陆放,2025-10-01,5648.0,5014.452995123233
皇冠陆放,2025-11-01,5075.0,5183.157132563121
皇冠陆放,2025-12-01,8388.0,7047.533362678492
欧诺S,2025-07-01,1159.0,1016.0371730891584
欧诺S,2025-08-01,889.0,1135.2540940603662
欧诺S,2025-09-01,987.0,1127.277705729173
欧诺S,2025-10-01,983.0,1448.1114790810816
欧诺S,2025-11-01,713.0,1633.0846359020697
欧诺S,2025-12-01,436.0,1780.1539936270265
艾瑞泽8,2025-07-01,11260.0,11541.8811375248
艾瑞泽8,2025-08-01,12577.0,11563.26594592353
艾瑞泽8,2025-09-01,13640.0,16919.613935871275
艾瑞泽8,2025-10-01,13669.0,17931.896803759828
艾瑞泽8,2025-11-01,13055.0,18857.218129136283
艾瑞泽8,2025-12-01,17089.0,24477.399812306525
格瑞维亚,2025-07-01,4728.0,8853.436385856672
格瑞维亚,2025-08-01,5637.0,9337.463190766826
格瑞维亚,2025-09-01,5373.0,9107.772091993713
格瑞维亚,2025-10-01,6147.0,9685.639163757776
格瑞维亚,2025-11-01,5781.0,10716.056164948064
格瑞维亚,2025-12-01,9359.0,11489.929873766336
五菱佳辰,2025-07-01,1315.0,2301.497473573572
五菱佳辰,2025-08-01,1165.0,2494.25855540131
五菱佳辰,2025-09-01,952.0,0.0
五菱佳辰,2025-10-01,757.0,2286.906120976294
五菱佳辰,2025-11-01,288.0,2042.9946021189344
五菱佳辰,2025-12-01,192.0,5702.437174034052
别克GL8,2025-07-01,5234.0,4217.357493561281
别克GL8,2025-08-01,4505.0,4061.643742824204
别克GL8,2025-09-01,4260.0,1692.9959286682047
别克GL8,2025-10-01,3998.0,4906.423940248404
别克GL8,2025-11-01,3720.0,3705.2285734094153
别克GL8,2025-12-01,3852.0,5374.7913756176895
焕驰,2025-07-01,4.0,27.498688790338672
焕驰,2025-08-01,35.0,8.314136615046035
焕驰,2025-09-01,51.0,0.0
焕驰,2025-10-01,3.0,0.0
焕驰,2025-11-01,2.0,0.0
焕驰,2025-12-01,1.0,28.382170565641328
红旗国耀,2025-07-01,5.0,8.538002976335497
红旗国耀,2025-08-01,2.0,4.888287897487586
红旗国耀,2025-09-01,1.0,9.84880641072121
红旗国耀,2025-10-01,3.0,9.884140889979054
红旗国耀,2025-11-01,6.0,8.873639621116153
红旗国耀,2025-12-01,8.0,9.43174432145793
沃尔沃S90,2025-07-01,1153.0,1737.815820709732
沃尔沃S90,2025-08-01,1541.0,1962.4328331211084
沃尔沃S90,2025-09-01,1593.0,1929.5294097155686
沃尔沃S90,2025-10-01,1864.0,1897.4931188998678
沃尔沃S90,2025-11-01,1448.0,1623.6403797582773
沃尔沃S90,2025-12-01,2447.0,1910.428567826164
凯迪拉克XT6,2025-07-01,188.0,340.7741712795012
凯迪拉克XT6,2025-08-01,181.0,103.41994894810763
凯迪拉克XT6,2025-09-01,152.0,0.0
凯迪拉克XT6,2025-10-01,147.0,0.0
凯迪拉克XT6,2025-11-01,165.0,0.0
凯迪拉克XT6,2025-12-01,161.0,0.0
汉,2025-07-01,7904.0,26874.001514218842
汉,2025-08-01,7758.0,15453.294841103296
汉,2025-09-01,6747.0,19433.747720528205
汉,2025-10-01,7180.0,23627.50996260406
汉,2025-11-01,7841.0,23376.8730644511
汉,2025-12-01,8906.0,20317.12898538076
Model Y,2025-07-01,0.0,0.0
Model Y,2025-08-01,0.0,143.60926946162135
Model Y,2025-09-01,0.0,0.0
Model Y,2025-10-01,0.0,0.0
Model Y,2025-11-01,0.0,0.0
Model Y,2025-12-01,0.0,8233.557392536262
e爱丽舍,2025-07-01,566.0,590.8142627424149
e爱丽舍,2025-08-01,342.0,344.91188502153904
e爱丽舍,2025-09-01,467.0,470.5616412347053
e爱丽舍,2025-10-01,252.0,389.36303097770735
e爱丽舍,2025-11-01,286.0,513.002640191167
e爱丽舍,2025-12-01,719.0,540.3372357761259
菱智,2025-07-01,1308.0,775.2545491178155
菱智,2025-08-01,1713.0,1373.6525760831541
菱智,2025-09-01,1197.0,1085.9193341206428
菱智,2025-10-01,961.0,3112.535731561525
菱智,2025-11-01,1014.0,1078.211440150165
菱智,2025-12-01,433.0,1309.6347613857529
岚图梦想家,2025-07-01,7262.0,6461.830997145737
岚图梦想家,2025-08-01,6691.0,6572.245739797031
岚图梦想家,2025-09-01,6571.0,7259.9166842532395
岚图梦想家,2025-10-01,6632.0,8937.520823088598
岚图梦想家,2025-11-01,9027.0,9008.475120952733
岚图梦想家,2025-12-01,7008.0,10488.54930016184
帕萨特新能源,2025-07-01,253.0,465.60324520134844
帕萨特新能源,2025-08-01,248.0,0.0
帕萨特新能源,2025-09-01,310.0,0.0
帕萨特新能源,2025-10-01,330.0,273.9839711335768
帕萨特新能源,2025-11-01,665.0,241.90536639356992
帕萨特新能源,2025-12-01,2560.0,828.8131489685262
传祺M8,2025-07-01,5274.0,5129.806079620668
传祺M8,2025-08-01,5203.0,5758.380376816121
传祺M8,2025-09-01,4785.0,1790.317576353601
传祺M8,2025-10-01,3852.0,4995.076149138451
传祺M8,2025-11-01,3824.0,4685.947754330201
传祺M8,2025-12-01,4274.0,6591.196814277679
腾势D9,2025-07-01,7642.0,7875.139615768938
腾势D9,2025-08-01,7052.0,12641.489114663402
腾势D9,2025-09-01,7264.0,13050.034491439284
腾势D9,2025-10-01,5502.0,12254.804980493878
腾势D9,2025-11-01,4141.0,12694.472837610454
腾势D9,2025-12-01,8439.0,15757.58012223762
蔚来ET5,2025-07-01,1480.0,3677.699330988524
蔚来ET5,2025-08-01,1301.0,801.1794783525877
蔚来ET5,2025-09-01,1441.0,364.4455908060954
蔚来ET5,2025-10-01,1420.0,427.31014362978
蔚来ET5,2025-11-01,984.0,995.3198888165758
蔚来ET5,2025-12-01,1295.0,2703.6340307242604
欧拉好猫,2025-07-01,3153.0,4761.448233133893
欧拉好猫,2025-08-01,3873.0,4860.668372238228
欧拉好猫,2025-09-01,4800.0,14429.690318300984
欧拉好猫,2025-10-01,4533.0,3533.505630074029
欧拉好猫,2025-11-01,3638.0,3286.5344385510034
欧拉好猫,2025-12-01,2081.0,2649.454126215082
宝马X5,2025-07-01,5062.0,7467.168832437463
宝马X5,2025-08-01,4607.0,4805.196627993934
宝马X5,2025-09-01,5885.0,6861.102583069743
宝马X5,2025-10-01,5498.0,6791.25796938558
宝马X5,2025-11-01,6605.0,7689.285961064818
宝马X5,2025-12-01,7603.0,8275.166490860678
卡罗拉双擎E+,2025-07-01,0.0,0.0
卡罗拉双擎E+,2025-08-01,0.0,0.0
卡罗拉双擎E+,2025-09-01,0.0,0.0
卡罗拉双擎E+,2025-10-01,0.0,0.0
卡罗拉双擎E+,2025-11-01,0.0,0.0
卡罗拉双擎E+,2025-12-01,0.0,0.0
深蓝SL03,2025-07-01,1284.0,0.0
深蓝SL03,2025-08-01,2259.0,3017.331683823001
深蓝SL03,2025-09-01,1941.0,4086.9350020784545
深蓝SL03,2025-10-01,1555.0,4437.558658843253
深蓝SL03,2025-11-01,555.0,3690.0642662241316
深蓝SL03,2025-12-01,309.0,4752.38995346794
沃尔沃S90新能源,2025-07-01,170.0,285.1200739520431
沃尔沃S90新能源,2025-08-01,254.0,326.6597028024372
沃尔沃S90新能源,2025-09-01,258.0,356.3642914996666
沃尔沃S90新能源,2025-10-01,230.0,392.21650210234105
沃尔沃S90新能源,2025-11-01,238.0,415.2922030561
沃尔沃S90新能源,2025-12-01,214.0,448.59939407735385
护卫舰07,2025-07-01,31.0,764.3519512815425
护卫舰07,2025-08-01,15.0,389.466586860075
护卫舰07,2025-09-01,16.0,943.3520947862621
护卫舰07,2025-10-01,28.0,0.0
护卫舰07,2025-11-01,10.0,0.0
护卫舰07,2025-12-01,11.0,166.2142544476079
ID.6 CROZZ,2025-07-01,4.0,0.0
ID.6 CROZZ,2025-08-01,4.0,669.1057215389003
ID.6 CROZZ,2025-09-01,8.0,0.0
ID.6 CROZZ,2025-10-01,31.0,0.0
ID.6 CROZZ,2025-11-01,8.0,91.18871706014534
ID.6 CROZZ,2025-12-01,9.0,0.0
铂智4X,2025-07-01,105.0,109.80588614378706
铂智4X,2025-08-01,144.0,0.0
铂智4X,2025-09-01,109.0,0.0
铂智4X,2025-10-01,80.0,0.0
铂智4X,2025-11-01,202.0,29.47369820098986
铂智4X,2025-12-01,79.0,3972.3329923132437
奥德赛,2025-07-01,1546.0,2083.926503200429
奥德赛,2025-08-01,1643.0,2076.4242535485873
奥德赛,2025-09-01,1606.0,7042.184065465774
奥德赛,2025-10-01,1680.0,2223.184130810427
奥德赛,2025-11-01,1353.0,1348.224472401231
奥德赛,2025-12-01,1427.0,1950.1354822343492
