series_name,date,actual,pred
欧诺S,2026-06-01,350.0,319.49127197265625
汉,2026-01-01,2147.0,5978.93017578125
汉,2026-02-01,1962.0,4883.21044921875
汉,2026-03-01,3661.0,4600.740234375
汉,2026-04-01,2834.0,3764.1767578125
汉,2026-05-01,3390.0,3416.469970703125
汉,2026-06-01,3285.0,3394.978515625
沃尔沃S90,2026-01-01,2157.0,1495.75146484375
沃尔沃S90,2026-02-01,504.0,1163.485107421875
沃尔沃S90,2026-03-01,1775.0,1322.673583984375
沃尔沃S90,2026-04-01,428.0,1155.6771240234375
沃尔沃S90,2026-05-01,397.0,1140.1981201171875
沃尔沃S90,2026-06-01,510.0,1111.5118408203125
沃尔沃S90新能源,2026-01-01,28.0,199.11534118652344
沃尔沃S90新能源,2026-02-01,18.0,199.11534118652344
沃尔沃S90新能源,2026-03-01,63.0,265.0397644042969
沃尔沃S90新能源,2026-04-01,15.0,254.13951110839844
沃尔沃S90新能源,2026-05-01,11.0,218.71853637695312
沃尔沃S90新能源,2026-06-01,7.0,239.72862243652344
海豚,2026-01-01,5699.0,11729.173828125
海豚,2026-02-01,6081.0,9138.3203125
海豚,2026-03-01,17291.0,9299.673828125
海豚,2026-04-01,14218.0,7798.44775390625
海豚,2026-05-01,12819.0,7640.02490234375
海豚,2026-06-01,13005.0,7817.39306640625
海豹07DM-i,2026-01-01,238.0,632.703369140625
海豹07DM-i,2026-02-01,277.0,541.0324096679688
海豹07DM-i,2026-03-01,432.0,677.7786865234375
海豹07DM-i,2026-04-01,628.0,662.541259765625
海豹07DM-i,2026-05-01,615.0,588.7716674804688
海豹07DM-i,2026-06-01,777.0,608.7536010742188
深蓝SL03,2026-01-01,564.0,351.4864501953125
深蓝SL03,2026-02-01,544.0,275.1654968261719
深蓝SL03,2026-03-01,335.0,312.46728515625
深蓝SL03,2026-04-01,120.0,277.58880615234375
深蓝SL03,2026-05-01,7.0,226.3623809814453
深蓝SL03,2026-06-01,5.0,241.5084228515625
焕驰,2026-01-01,1.0,6.046920299530029
焕驰,2026-02-01,0.0,9.680742263793945
焕驰,2026-03-01,1.0,9.440282821655273
焕驰,2026-04-01,2.0,12.48608684539795
焕驰,2026-05-01,0.0,12.051980972290039
焕驰,2026-06-01,6.0,12.051980972290039
瑞虎3x,2026-01-01,950.0,1049.251220703125
瑞虎3x,2026-02-01,811.0,953.5157470703125
瑞虎3x,2026-03-01,850.0,1019.0438232421875
瑞虎3x,2026-04-01,560.0,943.11083984375
瑞虎3x,2026-05-01,719.0,927.3787841796875
瑞虎3x,2026-06-01,639.0,906.875
瑞虎7,2026-01-01,2982.0,2340.720703125
瑞虎7,2026-02-01,2890.0,1763.7474365234375
瑞虎7,2026-03-01,1685.0,1996.80029296875
瑞虎7,2026-04-01,1521.0,1641.8670654296875
瑞虎7,2026-05-01,2293.0,1549.0391845703125
瑞虎7,2026-06-01,1994.0,1439.6883544921875
瑞虎8,2026-01-01,15705.0,11063.095703125
瑞虎8,2026-02-01,13488.0,8809.0947265625
瑞虎8,2026-03-01,9334.0,8880.572265625
瑞虎8,2026-04-01,5859.0,7743.11181640625
瑞虎8,2026-05-01,7099.0,7610.94677734375
瑞虎8,2026-06-01,9835.0,7787.64013671875
瑞虎9,2026-01-01,5857.0,4028.17236328125
瑞虎9,2026-02-01,4592.0,3141.345703125
瑞虎9,2026-03-01,3377.0,3310.305419921875
瑞虎9,2026-04-01,3011.0,2833.115966796875
瑞虎9,2026-05-01,3580.0,2402.71435546875
瑞虎9,2026-06-01,3852.0,2216.761474609375
瑞风E3,2026-01-01,96.0,123.77205657958984
瑞风E3,2026-02-01,50.0,133.34776306152344
瑞风E3,2026-03-01,125.0,212.10325622558594
瑞风E3,2026-04-01,178.0,184.89723205566406
瑞风E3,2026-05-01,248.0,202.8725128173828
瑞风E3,2026-06-01,269.0,200.7730712890625
皇冠陆放,2026-01-01,5894.0,5628.92236328125
皇冠陆放,2026-02-01,1918.0,4047.465576171875
皇冠陆放,2026-03-01,5027.0,4166.81787109375
皇冠陆放,2026-04-01,2847.0,3611.181396484375
皇冠陆放,2026-05-01,2494.0,3065.8203125
皇冠陆放,2026-06-01,2807.0,3005.599365234375
皓影新能源,2026-01-01,71.0,180.77622985839844
皓影新能源,2026-02-01,73.0,172.52273559570312
皓影新能源,2026-03-01,122.0,233.3749237060547
皓影新能源,2026-04-01,51.0,187.97267150878906
皓影新能源,2026-05-01,20.0,202.49761962890625
皓影新能源,2026-06-01,67.0,228.84750366210938
福瑞迪,2026-01-01,958.0,244.0570526123047
福瑞迪,2026-02-01,271.0,173.35122680664062
福瑞迪,2026-03-01,1124.0,260.715576171875
福瑞迪,2026-04-01,134.0,237.88214111328125
福瑞迪,2026-05-01,858.0,214.7728271484375
福瑞迪,2026-06-01,408.0,236.71957397460938
秦PLUS,2026-01-01,6983.0,22882.443359375
秦PLUS,2026-02-01,6098.0,17136.484375
秦PLUS,2026-03-01,15363.0,14388.8017578125
秦PLUS,2026-04-01,13228.0,11852.05078125
秦PLUS,2026-05-01,12971.0,11014.685546875
秦PLUS,2026-06-01,13726.0,10152.8564453125
秦新能源,2026-01-01,58.0,1107.0303955078125
秦新能源,2026-02-01,28.0,967.5389404296875
秦新能源,2026-03-01,85.0,1078.320556640625
秦新能源,2026-04-01,149.0,965.80908203125
秦新能源,2026-05-01,59.0,942.9699096679688
秦新能源,2026-06-01,23.0,952.3162841796875
红旗E-HS9,2026-01-01,0.0,19.542613983154297
红旗E-HS9,2026-02-01,0.0,20.498003005981445
红旗E-HS9,2026-03-01,0.0,29.036006927490234
红旗E-HS9,2026-04-01,0.0,33.02421188354492
红旗E-HS9,2026-05-01,0.0,36.035343170166016
红旗E-HS9,2026-06-01,0.0,47.73038101196289
红旗E-QM5,2026-01-01,2549.0,4483.53076171875
红旗E-QM5,2026-02-01,2327.0,3533.3720703125
红旗E-QM5,2026-03-01,1813.0,3420.184326171875
红旗E-QM5,2026-04-01,2166.0,3095.78076171875
红旗E-QM5,2026-05-01,5293.0,2715.60400390625
红旗E-QM5,2026-06-01,2277.0,2696.3828125
红旗H9,2026-01-01,494.0,766.4447021484375
红旗H9,2026-02-01,371.0,692.7061767578125
红旗H9,2026-03-01,507.0,761.0753784179688
红旗H9,2026-04-01,431.0,753.3809204101562
红旗H9,2026-05-01,365.0,719.6471557617188
红旗H9,2026-06-01,488.0,742.2273559570312
红旗国耀,2026-01-01,5.0,8.402425765991211
红旗国耀,2026-02-01,3.0,9.944189071655273
红旗国耀,2026-03-01,3.0,9.72669506072998
红旗国耀,2026-04-01,4.0,10.105359077453613
红旗国耀,2026-05-01,3.0,9.59802532196045
红旗国耀,2026-06-01,8.0,8.981754302978516
缤智,2026-01-01,510.0,508.7787780761719
缤智,2026-02-01,552.0,486.0328674316406
缤智,2026-03-01,934.0,490.69720458984375
缤智,2026-04-01,369.0,426.2257080078125
缤智,2026-05-01,314.0,427.5071716308594
缤智,2026-06-01,396.0,438.0588073730469
缤越,2026-01-01,8233.0,8330.228515625
缤越,2026-02-01,6834.0,6617.69921875
缤越,2026-03-01,12218.0,6450.28515625
缤越,2026-04-01,14923.0,5927.8857421875
缤越,2026-05-01,12841.0,5264.42578125
缤越,2026-06-01,11310.0,4496.22900390625
腾势D9,2026-01-01,2904.0,5402.94677734375
腾势D9,2026-02-01,3121.0,3502.992431640625
腾势D9,2026-03-01,4307.0,3893.403564453125
腾势D9,2026-04-01,4797.0,3394.21435546875
腾势D9,2026-05-01,6145.0,2944.530517578125
腾势D9,2026-06-01,6952.0,2803.405029296875
艾力绅,2026-01-01,423.0,319.8663635253906
艾力绅,2026-02-01,192.0,284.8734130859375
艾力绅,2026-03-01,379.0,345.7554931640625
艾力绅,2026-04-01,229.0,328.2650451660156
艾力绅,2026-05-01,269.0,313.3599853515625
艾力绅,2026-06-01,247.0,333.6589050292969
艾瑞泽8,2026-01-01,12478.0,10679.6484375
艾瑞泽8,2026-02-01,12130.0,8503.7646484375
艾瑞泽8,2026-03-01,7536.0,8480.380859375
艾瑞泽8,2026-04-01,5344.0,7367.14697265625
艾瑞泽8,2026-05-01,5775.0,7106.01318359375
艾瑞泽8,2026-06-01,7127.0,6619.95947265625
英仕派,2026-01-01,4960.0,3782.69287109375
英仕派,2026-02-01,2796.0,2941.011474609375
英仕派,2026-03-01,2026.0,3107.50390625
英仕派,2026-04-01,1729.0,2666.349853515625
英仕派,2026-05-01,2086.0,2326.6201171875
英仕派,2026-06-01,2481.0,2173.618408203125
荣威i5,2026-01-01,5900.0,4140.4296875
荣威i5,2026-02-01,4163.0,3509.42431640625
荣威i5,2026-03-01,5946.0,3259.03369140625
荣威i5,2026-04-01,6547.0,2765.9697265625
荣威i5,2026-05-01,2416.0,2453.209716796875
荣威i5,2026-06-01,247.0,2179.94970703125
荣威i6 MAX新能源,2026-01-01,0.0,200.3878173828125
荣威i6 MAX新能源,2026-02-01,0.0,165.82131958007812
荣威i6 MAX新能源,2026-03-01,0.0,287.20361328125
荣威i6 MAX新能源,2026-04-01,17.0,239.14654541015625
荣威i6 MAX新能源,2026-05-01,9.0,225.78591918945312
荣威i6 MAX新能源,2026-06-01,5.0,252.0709686279297
菱智,2026-01-01,1050.0,445.7928771972656
菱智,2026-02-01,650.0,410.0010070800781
菱智,2026-03-01,899.0,489.66363525390625
菱智,2026-04-01,1252.0,399.5581359863281
菱智,2026-05-01,688.0,387.1237487792969
菱智,2026-06-01,932.0,354.0247802734375
蒙迪欧,2026-01-01,3453.0,2526.61767578125
蒙迪欧,2026-02-01,2375.0,2025.6153564453125
蒙迪欧,2026-03-01,2261.0,1990.2161865234375
蒙迪欧,2026-04-01,1355.0,1654.3314208984375
蒙迪欧,2026-05-01,1445.0,1560.79931640625
蒙迪欧,2026-06-01,1803.0,1500.0262451171875
蔚来ET5,2026-01-01,447.0,923.3775634765625
蔚来ET5,2026-02-01,482.0,844.0409545898438
蔚来ET5,2026-03-01,959.0,975.3792114257812
蔚来ET5,2026-04-01,810.0,928.6975708007812
蔚来ET5,2026-05-01,700.0,879.0776977539062
蔚来ET5,2026-06-01,610.0,914.0496215820312
蔚来ET7,2026-01-01,15.0,94.40879821777344
蔚来ET7,2026-02-01,20.0,150.50656127929688
蔚来ET7,2026-03-01,17.0,249.79689025878906
蔚来ET7,2026-04-01,22.0,189.01385498046875
蔚来ET7,2026-05-01,11.0,207.019775390625
蔚来ET7,2026-06-01,11.0,233.3079833984375
赛图斯,2026-01-01,1138.0,1807.4976806640625
赛图斯,2026-02-01,695.0,1414.23876953125
赛图斯,2026-03-01,1234.0,1532.5418701171875
赛图斯,2026-04-01,1717.0,1356.453857421875
赛图斯,2026-05-01,1926.0,1255.7818603515625
赛图斯,2026-06-01,2067.0,1196.80029296875
赛那SIENNA,2026-01-01,9133.0,6166.2119140625
赛那SIENNA,2026-02-01,5086.0,4445.62841796875
赛那SIENNA,2026-03-01,7738.0,4530.7578125
赛那SIENNA,2026-04-01,6542.0,3761.319580078125
赛那SIENNA,2026-05-01,7479.0,3310.9150390625
赛那SIENNA,2026-06-01,6037.0,3300.215576171875
起亚K3,2026-01-01,994.0,534.283447265625
起亚K3,2026-02-01,736.0,548.6290893554688
起亚K3,2026-03-01,563.0,521.0517578125
起亚K3,2026-04-01,1137.0,526.1907348632812
起亚K3,2026-05-01,980.0,528.4744262695312
起亚K3,2026-06-01,1326.0,555.3694458007812
起亚KX3傲跑,2026-01-01,0.0,0.890168309211731
起亚KX3傲跑,2026-02-01,0.0,0.8327092528343201
起亚KX3傲跑,2026-03-01,0.0,0.8414242267608643
起亚KX3傲跑,2026-04-01,0.0,0.8414242267608643
起亚KX3傲跑,2026-05-01,0.0,0.8499900102615356
起亚KX3傲跑,2026-06-01,0.0,0.6798521280288696
轩逸,2026-01-01,24209.0,18626.328125
轩逸,2026-02-01,8998.0,13159.2822265625
轩逸,2026-03-01,28093.0,12570.037109375
轩逸,2026-04-01,10564.0,10040.5341796875
轩逸,2026-05-01,12936.0,9355.267578125
轩逸,2026-06-01,10329.0,8352.8720703125
迈腾,2026-01-01,19306.0,12436.5380859375
迈腾,2026-02-01,11232.0,9740.103515625
迈腾,2026-03-01,13048.0,9554.08984375
迈腾,2026-04-01,8124.0,8048.400390625
迈腾,2026-05-01,12170.0,7504.16357421875
迈腾,2026-06-01,12896.0,7400.97412109375
迈腾PHEV,2026-01-01,0.0,3.771036386489868
迈腾PHEV,2026-02-01,0.0,5.76339864730835
迈腾PHEV,2026-03-01,0.0,7.131577014923096
迈腾PHEV,2026-04-01,0.0,11.385568618774414
迈腾PHEV,2026-05-01,0.0,13.933953285217285
迈腾PHEV,2026-06-01,118.0,12.876375198364258
迈锐宝XL,2026-01-01,7.0,177.37310791015625
迈锐宝XL,2026-02-01,356.0,172.58877563476562
迈锐宝XL,2026-03-01,1888.0,248.39065551757812
迈锐宝XL,2026-04-01,7.0,201.40850830078125
迈锐宝XL,2026-05-01,2.0,219.61920166015625
迈锐宝XL,2026-06-01,2.0,243.82872009277344
途昂,2026-01-01,2564.0,2375.67236328125
途昂,2026-02-01,1337.0,1741.6768798828125
途昂,2026-03-01,2285.0,2007.998291015625
途昂,2026-04-01,2215.0,1657.3572998046875
途昂,2026-05-01,1230.0,1580.39794921875
途昂,2026-06-01,1907.0,1502.77001953125
途观L,2026-01-01,21330.0,13513.3193359375
途观L,2026-02-01,12477.0,9951.953125
途观L,2026-03-01,14581.0,10375.43359375
途观L,2026-04-01,9109.0,8219.388671875
途观L,2026-05-01,12503.0,7817.47509765625
途观L,2026-06-01,12806.0,7787.64013671875
速腾,2026-01-01,25316.0,16368.2880859375
速腾,2026-02-01,13803.0,12479.5029296875
速腾,2026-03-01,16891.0,12918.6669921875
速腾,2026-04-01,9806.0,10467.134765625
速腾,2026-05-01,9554.0,9740.251953125
速腾,2026-06-01,9221.0,8945.69140625
逸动,2026-01-01,13895.0,10881.220703125
逸动,2026-02-01,11118.0,8767.0927734375
逸动,2026-03-01,11212.0,8904.4052734375
逸动,2026-04-01,7193.0,7851.76708984375
逸动,2026-05-01,7304.0,7717.748046875
逸动,2026-06-01,7912.0,7896.92041015625
铂智4X,2026-01-01,0.0,81.2986831665039
铂智4X,2026-02-01,1.0,77.90312194824219
铂智4X,2026-03-01,41.0,109.50386047363281
铂智4X,2026-04-01,93.0,112.96336364746094
铂智4X,2026-05-01,88.0,115.17407989501953
铂智4X,2026-06-01,110.0,118.15123748779297
锋兰达,2026-01-01,18629.0,12398.79296875
锋兰达,2026-02-01,12043.0,9587.6181640625
锋兰达,2026-03-01,15470.0,9927.1435546875
锋兰达,2026-04-01,10876.0,8219.388671875
锋兰达,2026-05-01,10725.0,7743.0380859375
锋兰达,2026-06-01,10882.0,7787.64013671875
锐际,2026-01-01,322.0,248.7584991455078
锐际,2026-02-01,203.0,198.70620727539062
锐际,2026-03-01,265.0,284.65032958984375
锐际,2026-04-01,152.0,265.6614685058594
锐际,2026-05-01,154.0,257.9876403808594
锐际,2026-06-01,129.0,282.75274658203125
长安CS75 PLUS,2026-01-01,14440.0,8996.2763671875
长安CS75 PLUS,2026-02-01,14219.0,6900.8994140625
长安CS75 PLUS,2026-03-01,13802.0,6925.837890625
长安CS75 PLUS,2026-04-01,8716.0,6264.974609375
长安CS75 PLUS,2026-05-01,10103.0,5538.0400390625
长安CS75 PLUS,2026-06-01,11682.0,5079.70361328125
长安UNI-K 智电iDD,2026-01-01,1.0,11.167193412780762
长安UNI-K 智电iDD,2026-02-01,0.0,12.874350547790527
长安UNI-K 智电iDD,2026-03-01,1.0,11.622235298156738
长安UNI-K 智电iDD,2026-04-01,1.0,14.81901741027832
长安UNI-K 智电iDD,2026-05-01,0.0,15.30556583404541
长安UNI-K 智电iDD,2026-06-01,4.0,14.466055870056152
长安UNI-T,2026-01-01,31.0,49.15971374511719
长安UNI-T,2026-02-01,36.0,70.92406463623047
长安UNI-T,2026-03-01,22.0,87.20262145996094
长安UNI-T,2026-04-01,8.0,106.24706268310547
长安UNI-T,2026-05-01,3.0,120.5373306274414
长安UNI-T,2026-06-01,2.0,157.36715698242188
雅阁,2026-01-01,13825.0,11853.01171875
雅阁,2026-02-01,4630.0,9160.3720703125
雅阁,2026-03-01,6757.0,9413.0234375
雅阁,2026-04-01,2593.0,7768.7666015625
雅阁,2026-05-01,4677.0,7610.94677734375
雅阁,2026-06-01,7919.0,7787.64013671875
零跑T03,2026-01-01,322.0,1156.888916015625
零跑T03,2026-02-01,1763.0,960.3257446289062
零跑T03,2026-03-01,438.0,1004.7059326171875
零跑T03,2026-04-01,270.0,894.0723876953125
零跑T03,2026-05-01,979.0,849.9104614257812
零跑T03,2026-06-01,1.0,845.3269653320312
领克03,2026-01-01,6402.0,3617.225341796875
领克03,2026-02-01,3250.0,2850.19482421875
领克03,2026-03-01,4469.0,2688.0302734375
领克03,2026-04-01,3324.0,2261.8740234375
领克03,2026-05-01,2899.0,1946.0709228515625
领克03,2026-06-01,2816.0,1777.082275390625
风光330,2026-01-01,11.0,8.389758110046387
风光330,2026-02-01,9.0,7.757493495941162
风光330,2026-03-01,14.0,7.505524158477783
风光330,2026-04-01,3.0,8.776185989379883
风光330,2026-05-01,12.0,8.28997802734375
风光330,2026-06-01,9.0,8.28997802734375
风光380,2026-01-01,45.0,69.94488525390625
风光380,2026-02-01,32.0,78.91905975341797
风光380,2026-03-01,60.0,102.31874084472656
风光380,2026-04-01,35.0,99.52931213378906
风光380,2026-05-01,44.0,91.91205596923828
风光380,2026-06-01,55.0,97.71458435058594
飞凡F7,2026-01-01,233.0,172.33633422851562
飞凡F7,2026-02-01,0.0,193.08963012695312
飞凡F7,2026-03-01,53.0,257.95318603515625
飞凡F7,2026-04-01,262.0,259.5682373046875
飞凡F7,2026-05-01,224.0,259.5682373046875
飞凡F7,2026-06-01,190.0,277.1762390136719
马自达3 昂克赛拉,2026-01-01,956.0,964.7567138671875
马自达3 昂克赛拉,2026-02-01,666.0,871.9012451171875
马自达3 昂克赛拉,2026-03-01,684.0,952.4376831054688
马自达3 昂克赛拉,2026-04-01,423.0,906.0973510742188
马自达3 昂克赛拉,2026-05-01,464.0,864.7515258789062
马自达3 昂克赛拉,2026-06-01,390.0,865.515625
骐达,2026-01-01,102.0,99.10143280029297
骐达,2026-02-01,50.0,90.84505462646484
骐达,2026-03-01,141.0,107.8727035522461
骐达,2026-04-01,80.0,119.24493408203125
骐达,2026-05-01,31.0,143.94752502441406
骐达,2026-06-01,91.0,168.26748657226562
高尔夫,2026-01-01,1135.0,1886.6959228515625
高尔夫,2026-02-01,756.0,1508.1640625
高尔夫,2026-03-01,1508.0,1710.0660400390625
高尔夫,2026-04-01,972.0,1502.114013671875
高尔夫,2026-05-01,1821.0,1377.10498046875
高尔夫,2026-06-01,1306.0,1324.8819580078125
魏牌 高山,2026-01-01,6707.0,6735.21337890625
魏牌 高山,2026-02-01,4369.0,5706.52587890625
魏牌 高山,2026-03-01,6447.0,5481.15673828125
魏牌 高山,2026-04-01,6122.0,4057.7177734375
魏牌 高山,2026-05-01,5662.0,3699.646484375
魏牌 高山,2026-06-01,4920.0,3797.197509765625
