series_name,date,actual,pred
沃尔沃S90新能源,2026-03-01,63.0,95.31666572234224
沃尔沃S90新能源,2026-04-01,15.0,330.06611433836025
沃尔沃S90新能源,2026-05-01,11.0,489.7811657847717
沃尔沃S90新能源,2026-06-01,7.0,184.37931964144704
海马8S,2026-01-01,0.0,1463.7352183328267
海马8S,2026-02-01,0.0,0.0
海马8S,2026-03-01,0.0,0.0
海马8S,2026-04-01,0.0,0.0
海马8S,2026-05-01,0.0,0.0
海马8S,2026-06-01,0.0,754.4172759898195
凯迪拉克XT6,2026-01-01,151.0,0.0
凯迪拉克XT6,2026-02-01,62.0,318.3139054304688
凯迪拉克XT6,2026-03-01,101.0,101.43648454286495
凯迪拉克XT6,2026-04-01,87.0,0.0
凯迪拉克XT6,2026-05-01,72.0,0.0
凯迪拉克XT6,2026-06-01,65.0,0.0
奥德赛,2026-01-01,1542.0,4196.481766043681
奥德赛,2026-02-01,696.0,0.0
奥德赛,2026-03-01,1156.0,1370.6730994843656
奥德赛,2026-04-01,836.0,1189.9820679733853
奥德赛,2026-05-01,834.0,983.4746268147724
奥德赛,2026-06-01,814.0,4523.559899873282
起亚K5凯酷,2026-01-01,108.0,438.52657885305393
起亚K5凯酷,2026-02-01,46.0,21.653922543995463
起亚K5凯酷,2026-03-01,9.0,0.0
起亚K5凯酷,2026-04-01,12.0,229.1941066324697
起亚K5凯酷,2026-05-01,4.0,0.0
起亚K5凯酷,2026-06-01,19.0,0.0
小米SU7,2026-01-01,1133.0,43335.86180649024
小米SU7,2026-02-01,218.0,36352.85928312728
小米SU7,2026-03-01,7882.0,27666.459241465454
小米SU7,2026-04-01,26826.0,34220.575481319735
小米SU7,2026-05-01,24023.0,51062.401101231604
小米SU7,2026-06-01,20414.0,41173.45725466566
Model Y,2026-01-01,0.0,2799.190901887745
Model Y,2026-02-01,0.0,12622.42442283167
Model Y,2026-03-01,0.0,2873.2670726879296
Model Y,2026-04-01,0.0,13498.287523690771
Model Y,2026-05-01,0.0,3105.418548182295
Model Y,2026-06-01,0.0,6460.514604770073
海狮07EV,2026-01-01,173.0,7028.952517004391
海狮07EV,2026-02-01,110.0,7347.435234850619
海狮07EV,2026-03-01,216.0,6580.208562959298
海狮07EV,2026-04-01,149.0,7364.284641043783
海狮07EV,2026-05-01,207.0,7856.201014527017
海狮07EV,2026-06-01,122.0,4152.009320674711
汉,2026-01-01,2147.0,13777.701753934965
汉,2026-02-01,1962.0,22357.25163568651
汉,2026-03-01,3661.0,4066.1968791985437
汉,2026-04-01,2834.0,11338.93649402873
汉,2026-05-01,3390.0,20793.751962172635
汉,2026-06-01,3285.0,19759.13318116013
传祺M6,2026-01-01,2912.0,7751.7743551571
传祺M6,2026-02-01,1426.0,3529.335169827629
传祺M6,2026-03-01,2726.0,6039.764270195964
传祺M6,2026-04-01,1146.0,1843.9887664781131
传祺M6,2026-05-01,1265.0,1006.0427213304374
传祺M6,2026-06-01,2047.0,6978.342296408748
缤越,2026-01-01,8233.0,0.0
缤越,2026-02-01,6834.0,4681.338651548019
缤越,2026-03-01,12218.0,11227.796880926724
缤越,2026-04-01,14923.0,22138.465243680737
缤越,2026-05-01,12841.0,3679.3527073542728
缤越,2026-06-01,11310.0,2015.4472841474362
欧诺S,2026-01-01,564.0,2209.265036816562
欧诺S,2026-02-01,440.0,1060.5659946584674
欧诺S,2026-03-01,677.0,311.43149821101093
欧诺S,2026-04-01,576.0,1640.4450193906114
欧诺S,2026-05-01,531.0,1804.4490237494201
欧诺S,2026-06-01,350.0,1865.9078212064564
焕驰,2026-01-01,1.0,16.47576265410737
焕驰,2026-02-01,0.0,42.478923371020926
焕驰,2026-03-01,1.0,17.26204980515824
焕驰,2026-04-01,2.0,12.793322001574978
焕驰,2026-05-01,0.0,28.427616392185797
焕驰,2026-06-01,6.0,13.230995670197842
猛士917,2026-01-01,0.0,0.0
猛士917,2026-02-01,0.0,0.0
猛士917,2026-03-01,0.0,0.0
猛士917,2026-04-01,0.0,0.0
猛士917,2026-05-01,0.0,0.0
猛士917,2026-06-01,0.0,0.0
深蓝SL03,2026-01-01,564.0,5214.539021998364
深蓝SL03,2026-02-01,544.0,4053.2440149204135
深蓝SL03,2026-03-01,335.0,4509.550164846927
深蓝SL03,2026-04-01,120.0,4331.94807764204
深蓝SL03,2026-05-01,7.0,4640.083027980066
深蓝SL03,2026-06-01,5.0,4888.352243015563
菱智,2026-01-01,1050.0,87.02090076660852
菱智,2026-02-01,650.0,1501.3530917045737
菱智,2026-03-01,899.0,272.0358919771893
菱智,2026-04-01,1252.0,0.0
菱智,2026-05-01,688.0,0.0
菱智,2026-06-01,932.0,860.6721208013582
传祺GA8,2026-01-01,0.0,0.0
传祺GA8,2026-02-01,0.0,0.0
传祺GA8,2026-03-01,0.0,0.0
传祺GA8,2026-04-01,0.0,0.0
传祺GA8,2026-05-01,0.0,0.0
传祺GA8,2026-06-01,0.0,0.0
星瑞L,2026-01-01,16.0,486.3584816170038
星瑞L,2026-02-01,2.0,512.9586393727509
星瑞L,2026-03-01,63.0,0.0
星瑞L,2026-04-01,0.0,335.1889612785042
星瑞L,2026-05-01,862.0,59.06843283227016
星瑞L,2026-06-01,1381.0,0.0
红旗国耀,2026-01-01,5.0,15.984290481087386
红旗国耀,2026-02-01,3.0,11.358531323320792
红旗国耀,2026-03-01,3.0,0.0
红旗国耀,2026-04-01,4.0,10.3596719803743
红旗国耀,2026-05-01,3.0,7.424217485781355
红旗国耀,2026-06-01,8.0,9.798327749594279
星途ES,2026-01-01,83.0,0.0
星途ES,2026-02-01,14.0,1906.3616262841228
星途ES,2026-03-01,147.0,769.3854175426819
星途ES,2026-04-01,31.0,48.12994352539454
星途ES,2026-05-01,259.0,0.0
星途ES,2026-06-01,280.0,777.005739696827
小鹏X9,2026-01-01,3971.0,665.5044413555788
小鹏X9,2026-02-01,1720.0,1916.9804750501028
小鹏X9,2026-03-01,2601.0,1378.3535100764834
小鹏X9,2026-04-01,2009.0,1730.7013916125534
小鹏X9,2026-05-01,1557.0,702.4155158721998
小鹏X9,2026-06-01,1466.0,1814.9660827478358
星越L 智擎,2026-01-01,55.0,999.2987032235691
星越L 智擎,2026-02-01,10.0,771.1466501798309
星越L 智擎,2026-03-01,69.0,587.1735122651498
星越L 智擎,2026-04-01,0.0,507.2046074912672
星越L 智擎,2026-05-01,1571.0,1118.564723336794
星越L 智擎,2026-06-01,3305.0,688.3327517420354
五菱佳辰,2026-01-01,657.0,0.0
五菱佳辰,2026-02-01,285.0,429.72465346745594
五菱佳辰,2026-03-01,240.0,1472.8895940637435
五菱佳辰,2026-04-01,203.0,2031.357921096279
五菱佳辰,2026-05-01,115.0,2201.9126725882234
五菱佳辰,2026-06-01,139.0,639.8591819686835
赛那SIENNA,2026-01-01,9133.0,10388.212586782602
赛那SIENNA,2026-02-01,5086.0,7121.350860807521
赛那SIENNA,2026-03-01,7738.0,7196.565295799048
赛那SIENNA,2026-04-01,6542.0,8548.18636565129
赛那SIENNA,2026-05-01,7479.0,9251.754745261771
赛那SIENNA,2026-06-01,6037.0,11759.544848602007
PATHFINDER探陆,2026-01-01,387.0,1285.653010736325
PATHFINDER探陆,2026-02-01,131.0,519.3368969980764
PATHFINDER探陆,2026-03-01,211.0,1021.4583401721854
PATHFINDER探陆,2026-04-01,225.0,424.9263739853378
PATHFINDER探陆,2026-05-01,225.0,1433.1703087007866
PATHFINDER探陆,2026-06-01,159.0,135.02059232626107
沃尔沃EM90,2026-01-01,17.0,165.52742754911247
沃尔沃EM90,2026-02-01,6.0,115.41871237898476
沃尔沃EM90,2026-03-01,22.0,149.22180824893425
沃尔沃EM90,2026-04-01,25.0,56.172180145434034
沃尔沃EM90,2026-05-01,22.0,166.8205598192287
沃尔沃EM90,2026-06-01,24.0,132.77184180432567
护卫舰07,2026-01-01,1.0,0.0
护卫舰07,2026-02-01,0.0,7117.903641042921
护卫舰07,2026-03-01,0.0,11748.516505865471
护卫舰07,2026-04-01,1.0,0.0
护卫舰07,2026-05-01,1.0,0.0
护卫舰07,2026-06-01,3.0,0.0
极氪009,2026-01-01,576.0,2109.8281757742116
极氪009,2026-02-01,927.0,3902.5603698846667
极氪009,2026-03-01,721.0,2093.970039991406
极氪009,2026-04-01,483.0,4220.589045602836
极氪009,2026-05-01,1536.0,3008.5341196315003
极氪009,2026-06-01,2843.0,4973.555126899443
长安启源A07,2026-01-01,756.0,8476.513557048764
长安启源A07,2026-02-01,1015.0,12096.360766302141
长安启源A07,2026-03-01,1362.0,12142.396717708674
长安启源A07,2026-04-01,1860.0,12110.772187748293
长安启源A07,2026-05-01,1674.0,8357.631043863565
长安启源A07,2026-06-01,2638.0,8272.236747542398
格瑞维亚,2026-01-01,5068.0,10276.579178622324
格瑞维亚,2026-02-01,1472.0,10950.284834282553
格瑞维亚,2026-03-01,4329.0,7893.651633224205
格瑞维亚,2026-04-01,2559.0,9770.389705212263
格瑞维亚,2026-05-01,2563.0,8654.204412714265
格瑞维亚,2026-06-01,2076.0,11375.789743099149
极狐考拉,2026-01-01,404.0,5558.784297761067
极狐考拉,2026-02-01,34.0,5130.226391138247
极狐考拉,2026-03-01,135.0,2595.4425795875177
极狐考拉,2026-04-01,113.0,5764.198898133043
极狐考拉,2026-05-01,24.0,2723.629457473099
极狐考拉,2026-06-01,54.0,4530.130516136448
卡罗拉双擎E+,2026-01-01,0.0,0.0
卡罗拉双擎E+,2026-02-01,0.0,0.0
卡罗拉双擎E+,2026-03-01,0.0,0.0
卡罗拉双擎E+,2026-04-01,0.0,0.0
卡罗拉双擎E+,2026-05-01,0.0,0.0
卡罗拉双擎E+,2026-06-01,0.0,0.0
腾势D9,2026-01-01,2904.0,16366.865947032766
腾势D9,2026-02-01,3121.0,9292.259511290444
腾势D9,2026-03-01,4307.0,14448.631071860225
腾势D9,2026-04-01,4797.0,15097.513035834067
腾势D9,2026-05-01,6145.0,20269.54316079475
腾势D9,2026-06-01,6952.0,13065.216055543806
宝马X5,2026-01-01,7852.0,6831.620325113578
宝马X5,2026-02-01,5283.0,2909.0743640415067
宝马X5,2026-03-01,5276.0,6717.103653260598
宝马X5,2026-04-01,4280.0,12070.665911815671
宝马X5,2026-05-01,3813.0,589.1828923239241
宝马X5,2026-06-01,3629.0,1332.5991638978298
长安UNI-K 智电iDD,2026-01-01,1.0,0.0
长安UNI-K 智电iDD,2026-02-01,0.0,0.0
长安UNI-K 智电iDD,2026-03-01,1.0,0.0
长安UNI-K 智电iDD,2026-04-01,1.0,146.02911239044784
长安UNI-K 智电iDD,2026-05-01,0.0,0.0
长安UNI-K 智电iDD,2026-06-01,4.0,0.0
荣威D7,2026-01-01,957.0,17813.621776143762
荣威D7,2026-02-01,201.0,0.0
荣威D7,2026-03-01,805.0,5198.96811630902
荣威D7,2026-04-01,551.0,3701.8774584027824
荣威D7,2026-05-01,751.0,0.0
荣威D7,2026-06-01,425.0,0.0
元UP,2026-01-01,5251.0,11679.142337248686
元UP,2026-02-01,5235.0,21453.687956020432
元UP,2026-03-01,21538.0,20866.01086310661
元UP,2026-04-01,15658.0,19659.099273355663
元UP,2026-05-01,17043.0,30042.30273108752
元UP,2026-06-01,17945.0,17564.99098854269
