version,scenario,series_name,date,actual,pred,cold_start_at_forecast_origin,deepseek_available_prior,deepseek_available_180d,cold_start_pred,source_pred,cold_start_method
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰A级,2026-04-01,319.0,901.6497192382812,False,1,1,,901.6497192382812,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰A级,2026-05-01,278.0,899.6796875,False,1,1,,899.6796875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰A级,2026-06-01,3.0,951.7073364257812,False,1,1,,951.7073364257812,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰C级,2026-01-01,7362.0,7427.34423828125,False,1,1,,7427.34423828125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰C级,2026-02-01,2827.0,6096.44921875,False,1,1,,6096.44921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰C级,2026-03-01,8000.0,7032.8671875,False,1,1,,7032.8671875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰C级,2026-04-01,9950.0,6274.2197265625,False,1,1,,6274.2197265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰C级,2026-05-01,6839.0,6177.64453125,False,1,1,,6177.64453125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰C级,2026-06-01,6015.0,6817.5693359375,False,1,1,,6817.5693359375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰E级,2026-01-01,12119.0,9390.1494140625,False,1,0,,9390.1494140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰E级,2026-02-01,8583.0,7099.177734375,False,1,0,,7099.177734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰E级,2026-03-01,14545.0,8930.6103515625,False,1,0,,8930.6103515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰E级,2026-04-01,7450.0,7736.349609375,False,1,0,,7736.349609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰E级,2026-05-01,8928.0,8383.208984375,False,1,0,,8383.208984375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰E级,2026-06-01,9600.0,9499.76171875,False,1,0,,9499.76171875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰GLB,2026-01-01,174.0,2101.929931640625,False,1,1,,2101.929931640625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰GLB,2026-02-01,97.0,1570.39990234375,False,1,1,,1570.39990234375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰GLB,2026-03-01,2301.0,2304.268310546875,False,1,1,,2304.268310546875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰GLB,2026-04-01,1700.0,1934.4150390625,False,1,1,,1934.4150390625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰GLB,2026-05-01,1012.0,1772.4090576171875,False,1,1,,1772.4090576171875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰GLB,2026-06-01,800.0,1785.145751953125,False,1,1,,1785.145751953125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰GLC,2026-01-01,7145.0,9051.3505859375,False,1,1,,9051.3505859375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰GLC,2026-02-01,6430.0,6694.95849609375,False,1,1,,6694.95849609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰GLC,2026-03-01,14550.0,7872.23876953125,False,1,1,,7872.23876953125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰GLC,2026-04-01,8200.0,7572.04931640625,False,1,1,,7572.04931640625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰GLC,2026-05-01,7865.0,8249.091796875,False,1,1,,8249.091796875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰GLC,2026-06-01,8347.0,8914.2626953125,False,1,1,,8914.2626953125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰V级,2026-01-01,374.0,599.7664184570312,False,1,1,,599.7664184570312,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰V级,2026-02-01,178.0,472.6474914550781,False,1,1,,472.6474914550781,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰V级,2026-03-01,307.0,704.8128051757812,False,1,1,,704.8128051757812,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰V级,2026-04-01,322.0,590.8234252929688,False,1,1,,590.8234252929688,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰V级,2026-05-01,254.0,570.6622924804688,False,1,1,,570.6622924804688,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奔驰V级,2026-06-01,250.0,587.8569946289062,False,1,1,,587.8569946289062,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奕炫,2026-01-01,1224.0,230.8314514160156,False,1,0,,230.8314514160156,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奕炫,2026-02-01,1395.0,174.57528686523438,False,1,0,,174.57528686523438,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奕炫,2026-03-01,699.0,253.6856384277344,False,1,0,,253.6856384277344,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奕炫,2026-04-01,605.0,180.8908538818359,False,1,0,,180.8908538818359,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奕炫,2026-05-01,699.0,193.7129364013672,False,1,0,,193.7129364013672,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奕炫,2026-06-01,691.0,190.2869415283203,False,1,0,,190.2869415283203,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奕跑,2026-01-01,2338.0,1204.3494873046875,False,1,1,,1204.3494873046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奕跑,2026-02-01,1885.0,939.6435546875,False,1,1,,939.6435546875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奕跑,2026-03-01,2211.0,1309.58935546875,False,1,1,,1309.58935546875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奕跑,2026-04-01,1509.0,1097.934814453125,False,1,1,,1097.934814453125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奕跑,2026-05-01,1483.0,1125.5306396484375,False,1,1,,1125.5306396484375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奕跑,2026-06-01,2013.0,1086.2744140625,False,1,1,,1086.2744140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥德赛,2026-01-01,1542.0,1082.692138671875,False,1,1,,1082.692138671875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥德赛,2026-02-01,696.0,884.8584594726562,False,1,1,,884.8584594726562,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥德赛,2026-03-01,1156.0,1248.3321533203125,False,1,1,,1248.3321533203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥德赛,2026-04-01,836.0,1053.98388671875,False,1,1,,1053.98388671875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥德赛,2026-05-01,834.0,1103.9031982421875,False,1,1,,1103.9031982421875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥德赛,2026-06-01,814.0,1096.0301513671875,False,1,1,,1096.0301513671875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A3,2026-01-01,5770.0,5331.3828125,False,1,1,,5331.3828125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A3,2026-02-01,3952.0,3684.712890625,False,1,1,,3684.712890625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A3,2026-03-01,7611.0,4790.4228515625,False,1,1,,4790.4228515625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A3,2026-04-01,5936.0,3950.59521484375,False,1,1,,3950.59521484375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A3,2026-05-01,5801.0,3917.171142578125,False,1,1,,3917.171142578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A3,2026-06-01,5284.0,4405.2890625,False,1,1,,4405.2890625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A4L,2026-01-01,4300.0,4957.28759765625,False,1,1,,4957.28759765625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A4L,2026-02-01,2276.0,3268.67333984375,False,1,1,,3268.67333984375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A4L,2026-03-01,2366.0,4066.71533203125,False,1,1,,4066.71533203125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A4L,2026-04-01,1410.0,3772.1279296875,False,1,1,,3772.1279296875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A4L,2026-05-01,1663.0,3160.339599609375,False,1,1,,3160.339599609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A4L,2026-06-01,2166.0,3502.283935546875,False,1,1,,3502.283935546875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A5L,2026-01-01,5009.0,5009.87255859375,False,1,1,,5009.87255859375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A5L,2026-02-01,3246.0,3439.62939453125,False,1,1,,3439.62939453125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A5L,2026-03-01,4598.0,4061.94677734375,False,1,1,,4061.94677734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A5L,2026-04-01,3196.0,3425.62744140625,False,1,1,,3425.62744140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A5L,2026-05-01,3013.0,3145.508056640625,False,1,1,,3145.508056640625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A5L,2026-06-01,3121.0,2849.699951171875,False,1,1,,2849.699951171875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A5L Sportback,2026-01-01,2000.0,1431.3602294921875,False,1,1,,1431.3602294921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A5L Sportback,2026-02-01,1160.0,1031.769775390625,False,1,1,,1031.769775390625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A5L Sportback,2026-03-01,1420.0,1353.354248046875,False,1,1,,1353.354248046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A5L Sportback,2026-04-01,1420.0,1175.826416015625,False,1,1,,1175.826416015625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A5L Sportback,2026-05-01,1475.0,1101.1123046875,False,1,1,,1101.1123046875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A5L Sportback,2026-06-01,723.0,1101.856201171875,False,1,1,,1101.856201171875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A6L,2026-01-01,15660.0,12965.646484375,False,1,1,,12965.646484375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A6L,2026-02-01,7749.0,10297.580078125,False,1,1,,10297.580078125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A6L,2026-03-01,10591.0,11725.29296875,False,1,1,,11725.29296875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A6L,2026-04-01,9449.0,10576.1552734375,False,1,1,,10576.1552734375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A6L,2026-05-01,8709.0,10501.001953125,False,1,1,,10501.001953125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A6L,2026-06-01,7095.0,10915.501953125,False,1,1,,10915.501953125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A6L e-tron,2026-01-01,0.0,510.6888122558594,False,0,0,,510.6888122558594,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A6L e-tron,2026-02-01,0.0,554.06787109375,False,0,0,,554.06787109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A6L e-tron,2026-03-01,0.0,663.6362915039062,False,0,0,,663.6362915039062,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A6L e-tron,2026-04-01,29.0,492.6510925292969,False,0,0,,492.6510925292969,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A6L e-tron,2026-05-01,70.0,402.86572265625,False,0,0,,402.86572265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A6L e-tron,2026-06-01,40.0,408.6838073730469,False,0,0,,408.6838073730469,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A7L,2026-01-01,830.0,487.6500549316406,False,1,1,,487.6500549316406,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A7L,2026-02-01,350.0,293.6408386230469,False,1,1,,293.6408386230469,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A7L,2026-03-01,350.0,457.1487426757813,False,1,1,,457.1487426757813,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A7L,2026-04-01,300.0,340.89923095703125,False,1,1,,340.89923095703125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A7L,2026-05-01,245.0,319.1422424316406,False,1,1,,319.1422424316406,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪A7L,2026-06-01,250.0,336.9298400878906,False,1,1,,336.9298400878906,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪E5 Sportback,2026-01-01,420.0,1294.21240234375,False,1,1,,1294.21240234375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪E5 Sportback,2026-02-01,303.0,970.9996337890624,False,1,1,,970.9996337890624,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪E5 Sportback,2026-03-01,2630.0,1418.211669921875,False,1,1,,1418.211669921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪E5 Sportback,2026-04-01,800.0,1290.13037109375,False,1,1,,1290.13037109375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪E5 Sportback,2026-05-01,500.0,1214.252197265625,False,1,1,,1214.252197265625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪E5 Sportback,2026-06-01,270.0,1336.6102294921875,False,1,1,,1336.6102294921875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q2L,2026-01-01,277.0,272.3318786621094,False,1,1,,272.3318786621094,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q2L,2026-02-01,170.0,196.1449737548828,False,1,1,,196.1449737548828,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q2L,2026-03-01,311.0,282.0114440917969,False,1,1,,282.0114440917969,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q2L,2026-04-01,816.0,224.74864196777344,False,1,1,,224.74864196777344,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q2L,2026-05-01,265.0,195.9276580810547,False,1,1,,195.9276580810547,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q2L,2026-06-01,173.0,200.3439483642578,False,1,1,,200.3439483642578,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q3,2026-01-01,2426.0,2038.475830078125,False,1,1,,2038.475830078125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q3,2026-02-01,1651.0,1550.9598388671875,False,1,1,,1550.9598388671875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q3,2026-03-01,2927.0,2040.6573486328125,False,1,1,,2040.6573486328125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q3,2026-04-01,2192.0,1727.659423828125,False,1,1,,1727.659423828125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q3,2026-05-01,2977.0,1697.0516357421875,False,1,1,,1697.0516357421875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q3,2026-06-01,2877.0,1766.4718017578125,False,1,1,,1766.4718017578125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q3 Sportback,2026-01-01,148.0,165.32498168945312,False,1,1,,165.32498168945312,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q3 Sportback,2026-02-01,94.0,151.85459899902344,False,1,1,,151.85459899902344,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q3 Sportback,2026-03-01,140.0,227.4901885986328,False,1,1,,227.4901885986328,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q3 Sportback,2026-04-01,83.0,177.9711151123047,False,1,1,,177.9711151123047,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q3 Sportback,2026-05-01,100.0,196.66720581054688,False,1,1,,196.66720581054688,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q3 Sportback,2026-06-01,94.0,194.45079040527344,False,1,1,,194.45079040527344,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q4 e-tron,2026-01-01,47.0,193.4436798095703,False,1,1,,193.4436798095703,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q4 e-tron,2026-02-01,20.0,170.6612548828125,False,1,1,,170.6612548828125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q4 e-tron,2026-03-01,33.0,296.68414306640625,False,1,1,,296.68414306640625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q4 e-tron,2026-04-01,1491.0,250.5134124755859,False,1,1,,250.5134124755859,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q4 e-tron,2026-05-01,733.0,228.5590057373047,False,1,1,,228.5590057373047,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q4 e-tron,2026-06-01,9.0,247.516357421875,False,1,1,,247.516357421875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q5 e-tron,2026-01-01,0.0,129.89898681640625,False,1,1,,129.89898681640625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q5 e-tron,2026-02-01,0.0,137.897705078125,False,1,1,,137.897705078125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q5 e-tron,2026-03-01,0.0,219.5605010986328,False,1,1,,219.5605010986328,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q5 e-tron,2026-04-01,0.0,204.94203186035156,False,1,1,,204.94203186035156,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q5 e-tron,2026-05-01,0.0,236.28402709960935,False,1,1,,236.28402709960935,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q5 e-tron,2026-06-01,0.0,235.05618286132812,False,1,1,,235.05618286132812,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q5L,2026-01-01,14190.0,10252.7744140625,False,1,0,,10252.7744140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q5L,2026-02-01,7745.0,8075.05126953125,False,1,0,,8075.05126953125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q5L,2026-03-01,9698.0,9805.19140625,False,1,0,,9805.19140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q5L,2026-04-01,7358.0,8999.94140625,False,1,0,,8999.94140625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q5L,2026-05-01,6272.0,8894.7041015625,False,1,0,,8894.7041015625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q5L,2026-06-01,6100.0,9927.9482421875,False,1,0,,9927.9482421875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q5L Sportback,2026-01-01,173.0,168.56234741210938,False,1,1,,168.56234741210938,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q5L Sportback,2026-02-01,97.0,150.5632781982422,False,1,1,,150.5632781982422,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q5L Sportback,2026-03-01,125.0,222.45278930664065,False,1,1,,222.45278930664065,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q5L Sportback,2026-04-01,69.0,171.72421264648438,False,1,1,,171.72421264648438,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q5L Sportback,2026-05-01,1217.0,187.40296936035156,False,1,1,,187.40296936035156,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q5L Sportback,2026-06-01,81.0,175.2953338623047,False,1,1,,175.2953338623047,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-01-01,12.0,101.8966064453125,False,1,1,,101.8966064453125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-02-01,11.0,92.27783966064452,False,1,1,,92.27783966064452,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-03-01,14.0,132.91851806640625,False,1,1,,132.91851806640625,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-04-01,27.0,127.87812042236328,False,1,1,,127.87812042236328,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-05-01,39.0,136.54525756835938,False,1,1,,136.54525756835938,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q6L Sportback e-tron,2026-06-01,60.0,153.7779083251953,False,1,1,,153.7779083251953,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q6L e-tron,2026-01-01,388.0,560.7755126953125,False,1,1,,560.7755126953125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q6L e-tron,2026-02-01,69.0,399.4038391113281,False,1,1,,399.4038391113281,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q6L e-tron,2026-03-01,136.0,708.4319458007812,False,1,1,,708.4319458007812,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q6L e-tron,2026-04-01,444.0,576.40771484375,False,1,1,,576.40771484375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q6L e-tron,2026-05-01,891.0,529.0996704101562,False,1,1,,529.0996704101562,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,奥迪Q6L e-tron,2026-06-01,600.0,587.4373779296875,False,1,1,,587.4373779296875,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威兰达,2026-01-01,4719.0,4209.23974609375,False,1,0,,4209.23974609375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威兰达,2026-02-01,4886.0,3264.260986328125,False,1,0,,3264.260986328125,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威兰达,2026-03-01,9247.0,3701.390380859375,False,1,0,,3701.390380859375,historical_series_model
DEEPSEEK_RICH_FIXED_COLD_HYBRID,fixed_origin_primary,威兰达,2026-04-01,5528.0,3444.492431640625,False,1,0,,3444.492431640625,historical_series_model
