series_name,date,actual,pred
沃尔沃S90新能源,2026-04-01,15.0,244.81017640955181
沃尔沃S90新能源,2026-05-01,11.0,245.21396945645222
沃尔沃S90新能源,2026-06-01,7.0,245.4174425186605
海马8S,2026-01-01,0.0,225.45135428631448
海马8S,2026-02-01,0.0,225.45135428631448
海马8S,2026-03-01,0.0,225.45135428631448
海马8S,2026-04-01,0.0,225.45135428631448
海马8S,2026-05-01,0.0,225.45135428631448
海马8S,2026-06-01,0.0,225.45135428631448
凯迪拉克XT6,2026-01-01,151.0,261.2215951183889
凯迪拉克XT6,2026-02-01,62.0,290.7517943602224
凯迪拉克XT6,2026-03-01,101.0,263.31074845149607
凯迪拉克XT6,2026-04-01,87.0,288.81044096620434
凯迪拉克XT6,2026-05-01,72.0,265.11475821025317
凯迪拉克XT6,2026-06-01,65.0,287.13405828404086
奥德赛,2026-01-01,1542.0,3098.553876639193
奥德赛,2026-02-01,696.0,3098.553876639193
奥德赛,2026-03-01,1156.0,3098.553876639193
奥德赛,2026-04-01,836.0,3098.553876639193
奥德赛,2026-05-01,834.0,3098.553876639193
奥德赛,2026-06-01,814.0,3098.553876639193
起亚K5凯酷,2026-01-01,108.0,125.48242796387322
起亚K5凯酷,2026-02-01,46.0,125.48242796387322
起亚K5凯酷,2026-03-01,9.0,125.48242796387322
起亚K5凯酷,2026-04-01,12.0,125.48242796387322
起亚K5凯酷,2026-05-01,4.0,125.48242796387322
起亚K5凯酷,2026-06-01,19.0,125.48242796387322
小米SU7,2026-01-01,1133.0,28585.0
小米SU7,2026-02-01,218.0,28585.0
小米SU7,2026-03-01,7882.0,28585.0
小米SU7,2026-04-01,26826.0,28585.0
小米SU7,2026-05-01,24023.0,28585.0
小米SU7,2026-06-01,20414.0,28585.0
Model Y,2026-01-01,0.0,3.7705051470589243e-93
Model Y,2026-02-01,0.0,1.7434318823165666e-93
Model Y,2026-03-01,0.0,2.8332131875717447e-93
Model Y,2026-04-01,0.0,2.2473323938478794e-93
Model Y,2026-05-01,0.0,2.5623096308395994e-93
Model Y,2026-06-01,0.0,2.392973716630236e-93
海狮07EV,2026-01-01,173.0,3107.0
海狮07EV,2026-02-01,110.0,3107.0
海狮07EV,2026-03-01,216.0,3107.0
海狮07EV,2026-04-01,149.0,3107.0
海狮07EV,2026-05-01,207.0,3107.0
海狮07EV,2026-06-01,122.0,3107.0
汉,2026-01-01,2147.0,18840.476240612516
汉,2026-02-01,1962.0,23759.47449181204
汉,2026-03-01,3661.0,25566.453352424876
汉,2026-04-01,2834.0,24271.191410134812
汉,2026-05-01,3390.0,20839.023956501747
汉,2026-06-01,3285.0,16718.720381964777
传祺M6,2026-01-01,2912.0,2192.927526357249
传祺M6,2026-02-01,1426.0,2192.927526357249
传祺M6,2026-03-01,2726.0,2192.927526357249
传祺M6,2026-04-01,1146.0,2192.927526357249
传祺M6,2026-05-01,1265.0,2192.927526357249
传祺M6,2026-06-01,2047.0,2192.927526357249
缤越,2026-01-01,8233.0,10403.735367328203
缤越,2026-02-01,6834.0,10403.735367328203
缤越,2026-03-01,12218.0,10403.735367328203
缤越,2026-04-01,14923.0,10403.735367328203
缤越,2026-05-01,12841.0,10403.735367328203
缤越,2026-06-01,11310.0,10403.735367328203
欧诺S,2026-01-01,564.0,997.9254179923743
欧诺S,2026-02-01,440.0,928.4674032602703
欧诺S,2026-03-01,677.0,962.4600162732853
欧诺S,2026-04-01,576.0,945.8240996852675
欧诺S,2026-05-01,531.0,953.9656838764423
欧诺S,2026-06-01,350.0,949.9812089128127
焕驰,2026-01-01,1.0,16.096108085291498
焕驰,2026-02-01,0.0,16.096108085291498
焕驰,2026-03-01,1.0,16.096108085291498
焕驰,2026-04-01,2.0,16.096108085291498
焕驰,2026-05-01,0.0,16.096108085291498
焕驰,2026-06-01,6.0,16.096108085291498
猛士917,2026-01-01,0.0,0.0
猛士917,2026-02-01,0.0,0.0
猛士917,2026-03-01,0.0,0.0
猛士917,2026-04-01,0.0,0.0
猛士917,2026-05-01,0.0,0.0
猛士917,2026-06-01,0.0,0.0
深蓝SL03,2026-01-01,564.0,2590.0
深蓝SL03,2026-02-01,544.0,2590.0
深蓝SL03,2026-03-01,335.0,2590.0
深蓝SL03,2026-04-01,120.0,2590.0
深蓝SL03,2026-05-01,7.0,2590.0
深蓝SL03,2026-06-01,5.0,2590.0
菱智,2026-01-01,1050.0,1945.6599495677099
菱智,2026-02-01,650.0,1951.904157372344
菱智,2026-03-01,899.0,1954.9839588280227
菱智,2026-04-01,1252.0,1956.5029949176546
菱智,2026-05-01,688.0,1957.2522219944033
菱智,2026-06-01,932.0,1957.6217597666555
传祺GA8,2026-01-01,0.0,0.21922040158613082
传祺GA8,2026-02-01,0.0,0.10945214568229913
传祺GA8,2026-03-01,0.0,0.17751869247068996
传祺GA8,2026-04-01,0.0,0.13531109106946856
传祺GA8,2026-05-01,0.0,0.1614837368125053
传祺GA8,2026-06-01,0.0,0.14525425770330683
星瑞L,2026-01-01,16.0,66.75372667764233
星瑞L,2026-02-01,2.0,66.75372667764233
星瑞L,2026-03-01,63.0,66.75372667764233
星瑞L,2026-04-01,0.0,66.75372667764233
星瑞L,2026-05-01,862.0,66.75372667764233
星瑞L,2026-06-01,1381.0,66.75372667764233
红旗国耀,2026-01-01,5.0,4.154488234284463
红旗国耀,2026-02-01,3.0,3.2387978657591736
红旗国耀,2026-03-01,3.0,3.2387978657591736
红旗国耀,2026-04-01,4.0,3.2387978657591736
红旗国耀,2026-05-01,3.0,3.2387978657591736
红旗国耀,2026-06-01,8.0,3.2387978657591736
星途ES,2026-01-01,83.0,2228.0
星途ES,2026-02-01,14.0,2228.0
星途ES,2026-03-01,147.0,2228.0
星途ES,2026-04-01,31.0,2228.0
星途ES,2026-05-01,259.0,2228.0
星途ES,2026-06-01,280.0,2228.0
小鹏X9,2026-01-01,3971.0,1700.0
小鹏X9,2026-02-01,1720.0,1700.0
小鹏X9,2026-03-01,2601.0,1700.0
小鹏X9,2026-04-01,2009.0,1700.0
小鹏X9,2026-05-01,1557.0,1700.0
小鹏X9,2026-06-01,1466.0,1700.0
星越L 智擎,2026-01-01,55.0,436.5261128725628
星越L 智擎,2026-02-01,10.0,364.4636434976231
星越L 智擎,2026-03-01,69.0,364.4636434976231
星越L 智擎,2026-04-01,0.0,364.4636434976231
星越L 智擎,2026-05-01,1571.0,364.4636434976231
星越L 智擎,2026-06-01,3305.0,364.4636434976231
五菱佳辰,2026-01-01,657.0,1446.963418573876
五菱佳辰,2026-02-01,285.0,1446.963418573876
五菱佳辰,2026-03-01,240.0,1446.963418573876
五菱佳辰,2026-04-01,203.0,1446.963418573876
五菱佳辰,2026-05-01,115.0,1446.963418573876
五菱佳辰,2026-06-01,139.0,1446.963418573876
赛那SIENNA,2026-01-01,9133.0,7468.6254406886255
赛那SIENNA,2026-02-01,5086.0,7468.6254406886255
赛那SIENNA,2026-03-01,7738.0,7468.6254406886255
赛那SIENNA,2026-04-01,6542.0,7468.6254406886255
赛那SIENNA,2026-05-01,7479.0,7468.6254406886255
赛那SIENNA,2026-06-01,6037.0,7468.6254406886255
PATHFINDER探陆,2026-01-01,387.0,889.7861473129543
PATHFINDER探陆,2026-02-01,131.0,761.520727981414
PATHFINDER探陆,2026-03-01,211.0,826.8099125040611
PATHFINDER探陆,2026-04-01,225.0,880.0550687965298
PATHFINDER探陆,2026-05-01,225.0,807.6528540159345
PATHFINDER探陆,2026-06-01,159.0,809.2789336248161
沃尔沃EM90,2026-01-01,17.0,28.0
沃尔沃EM90,2026-02-01,6.0,28.0
沃尔沃EM90,2026-03-01,22.0,28.0
沃尔沃EM90,2026-04-01,25.0,28.0
沃尔沃EM90,2026-05-01,22.0,28.0
沃尔沃EM90,2026-06-01,24.0,28.0
护卫舰07,2026-01-01,1.0,57.7085482122737
护卫舰07,2026-02-01,0.0,57.291586282268334
护卫舰07,2026-03-01,0.0,57.15696472478852
护卫舰07,2026-04-01,1.0,57.11350041202007
护卫舰07,2026-05-01,1.0,57.099467395913294
护卫舰07,2026-06-01,3.0,57.094936654978724
极氪009,2026-01-01,576.0,1574.6686732845374
极氪009,2026-02-01,927.0,1438.5107542066864
极氪009,2026-03-01,721.0,1610.3744697764735
极氪009,2026-04-01,483.0,1599.3831231799857
极氪009,2026-05-01,1536.0,1526.3880270871236
极氪009,2026-06-01,2843.0,1562.1431175742205
长安启源A07,2026-01-01,756.0,5013.0
长安启源A07,2026-02-01,1015.0,5013.0
长安启源A07,2026-03-01,1362.0,5013.0
长安启源A07,2026-04-01,1860.0,5013.0
长安启源A07,2026-05-01,1674.0,5013.0
长安启源A07,2026-06-01,2638.0,5013.0
格瑞维亚,2026-01-01,5068.0,5854.0
格瑞维亚,2026-02-01,1472.0,5854.0
格瑞维亚,2026-03-01,4329.0,5854.0
格瑞维亚,2026-04-01,2559.0,5854.0
格瑞维亚,2026-05-01,2563.0,5854.0
格瑞维亚,2026-06-01,2076.0,5854.0
极狐考拉,2026-01-01,404.0,1770.0427216624928
极狐考拉,2026-02-01,34.0,1764.7344975366875
极狐考拉,2026-03-01,135.0,1767.5402352955082
极狐考拉,2026-04-01,113.0,1766.0572224865723
极狐考拉,2026-05-01,24.0,1766.841090110891
极狐考拉,2026-06-01,54.0,1766.4267656702978
卡罗拉双擎E+,2026-01-01,0.0,4.135982405969893e-186
卡罗拉双擎E+,2026-02-01,0.0,5.544482528009039e-186
卡罗拉双擎E+,2026-03-01,0.0,4.928087680017935e-186
卡罗拉双擎E+,2026-04-01,0.0,5.197837467529431e-186
卡罗拉双擎E+,2026-05-01,0.0,5.07978822020096e-186
卡罗拉双擎E+,2026-06-01,0.0,5.1314495205614825e-186
腾势D9,2026-01-01,2904.0,8272.0
腾势D9,2026-02-01,3121.0,8272.0
腾势D9,2026-03-01,4307.0,8272.0
腾势D9,2026-04-01,4797.0,8272.0
腾势D9,2026-05-01,6145.0,8272.0
腾势D9,2026-06-01,6952.0,8272.0
宝马X5,2026-01-01,7852.0,5714.10756265648
宝马X5,2026-02-01,5283.0,5714.10756265648
宝马X5,2026-03-01,5276.0,5714.10756265648
宝马X5,2026-04-01,4280.0,5714.10756265648
宝马X5,2026-05-01,3813.0,5714.10756265648
宝马X5,2026-06-01,3629.0,5714.10756265648
长安UNI-K 智电iDD,2026-01-01,1.0,0.0
长安UNI-K 智电iDD,2026-02-01,0.0,32.24950365405522
长安UNI-K 智电iDD,2026-03-01,1.0,32.24950365405522
长安UNI-K 智电iDD,2026-04-01,1.0,32.24950365405522
长安UNI-K 智电iDD,2026-05-01,0.0,32.24950365405522
长安UNI-K 智电iDD,2026-06-01,4.0,32.24950365405522
荣威D7,2026-01-01,957.0,1893.0
荣威D7,2026-02-01,201.0,1893.0
荣威D7,2026-03-01,805.0,1893.0
荣威D7,2026-04-01,551.0,1893.0
荣威D7,2026-05-01,751.0,1893.0
荣威D7,2026-06-01,425.0,1893.0
元UP,2026-01-01,5251.0,15347.0
元UP,2026-02-01,5235.0,15347.0
元UP,2026-03-01,21538.0,15347.0
元UP,2026-04-01,15658.0,15347.0
元UP,2026-05-01,17043.0,15347.0
元UP,2026-06-01,17945.0,15347.0
