version,series_name,date,actual,pred,sentiment_review_count_prior_all,sentiment_review_count_180d,sentiment_available_prior,sentiment_available_180d
ALL_SENTIMENT,风光330,2026-02-01,9.0,11.210977554321289,0,0,0,0
ALL_SENTIMENT,风光330,2026-03-01,14.0,22.224010467529297,0,0,0,0
ALL_SENTIMENT,风光330,2026-04-01,3.0,22.793941497802734,0,0,0,0
ALL_SENTIMENT,风光330,2026-05-01,12.0,30.827037811279297,0,0,0,0
ALL_SENTIMENT,风光330,2026-06-01,9.0,33.775306701660156,0,0,0,0
ALL_SENTIMENT,风光380,2026-01-01,45.0,79.0333480834961,0,0,0,0
ALL_SENTIMENT,风光380,2026-02-01,32.0,78.055908203125,0,0,0,0
ALL_SENTIMENT,风光380,2026-03-01,60.0,103.1993637084961,0,0,0,0
ALL_SENTIMENT,风光380,2026-04-01,35.0,131.4289093017578,0,0,0,0
ALL_SENTIMENT,风光380,2026-05-01,44.0,148.840087890625,0,0,0,0
ALL_SENTIMENT,风光380,2026-06-01,55.0,176.58995056152344,0,0,0,0
ALL_SENTIMENT,飞凡F7,2026-01-01,233.0,187.5446014404297,99,0,1,0
ALL_SENTIMENT,飞凡F7,2026-02-01,0.0,212.2882843017578,99,0,1,0
ALL_SENTIMENT,飞凡F7,2026-03-01,53.0,273.34136962890625,99,0,1,0
ALL_SENTIMENT,飞凡F7,2026-04-01,262.0,267.3637390136719,99,0,1,0
ALL_SENTIMENT,飞凡F7,2026-05-01,224.0,267.3637390136719,99,0,1,0
ALL_SENTIMENT,飞凡F7,2026-06-01,190.0,270.21954345703125,99,0,1,0
ALL_SENTIMENT,马自达3 昂克赛拉,2026-01-01,956.0,978.3004150390625,99,1,1,1
ALL_SENTIMENT,马自达3 昂克赛拉,2026-02-01,666.0,859.156982421875,99,1,1,1
ALL_SENTIMENT,马自达3 昂克赛拉,2026-03-01,684.0,896.83544921875,99,1,1,1
ALL_SENTIMENT,马自达3 昂克赛拉,2026-04-01,423.0,883.8060302734375,99,1,1,1
ALL_SENTIMENT,马自达3 昂克赛拉,2026-05-01,464.0,881.318603515625,100,2,1,1
ALL_SENTIMENT,马自达3 昂克赛拉,2026-06-01,390.0,890.1309814453125,100,1,1,1
ALL_SENTIMENT,骐达,2026-01-01,102.0,111.49807739257812,0,0,0,0
ALL_SENTIMENT,骐达,2026-02-01,50.0,121.16233825683594,0,0,0,0
ALL_SENTIMENT,骐达,2026-03-01,141.0,171.49598693847656,0,0,0,0
ALL_SENTIMENT,骐达,2026-04-01,80.0,204.81961059570312,0,0,0,0
ALL_SENTIMENT,骐达,2026-05-01,31.0,215.59408569335938,0,0,0,0
ALL_SENTIMENT,骐达,2026-06-01,91.0,223.8901824951172,0,0,0,0
ALL_SENTIMENT,高尔夫,2026-01-01,1135.0,1833.4310302734375,195,3,1,1
ALL_SENTIMENT,高尔夫,2026-02-01,756.0,1408.170166015625,196,4,1,1
ALL_SENTIMENT,高尔夫,2026-03-01,1508.0,1558.9847412109375,196,4,1,1
ALL_SENTIMENT,高尔夫,2026-04-01,972.0,1372.018310546875,198,5,1,1
ALL_SENTIMENT,高尔夫,2026-05-01,1821.0,1286.9180908203125,198,5,1,1
ALL_SENTIMENT,高尔夫,2026-06-01,1306.0,1228.0819091796875,198,3,1,1
ALL_SENTIMENT,魏牌 高山,2026-01-01,6707.0,6700.82958984375,0,0,0,0
ALL_SENTIMENT,魏牌 高山,2026-02-01,4369.0,5212.107421875,0,0,0,0
ALL_SENTIMENT,魏牌 高山,2026-03-01,6447.0,4485.18603515625,0,0,0,0
ALL_SENTIMENT,魏牌 高山,2026-04-01,6122.0,3547.384521484375,0,0,0,0
ALL_SENTIMENT,魏牌 高山,2026-05-01,5662.0,3320.19482421875,0,0,0,0
ALL_SENTIMENT,魏牌 高山,2026-06-01,4920.0,3285.564453125,0,0,0,0
BASE,AION S,2026-01-01,3148.0,3166.121337890625,91,9,1,1
BASE,AION S,2026-02-01,788.0,2284.49365234375,96,11,1,1
BASE,AION S,2026-03-01,4193.0,2395.92138671875,99,13,1,1
BASE,AION S,2026-04-01,3665.0,2034.9293212890625,99,12,1,1
BASE,AION S,2026-05-01,963.0,1782.233642578125,100,10,1,1
BASE,AION S,2026-06-01,466.0,1634.7076416015625,100,10,1,1
BASE,ID.4 CROZZ,2026-01-01,454.0,1532.94189453125,193,3,1,1
BASE,ID.4 CROZZ,2026-02-01,160.0,1296.27685546875,194,3,1,1
BASE,ID.4 CROZZ,2026-03-01,542.0,1384.8380126953125,194,3,1,1
BASE,ID.4 CROZZ,2026-04-01,623.0,1267.52294921875,194,2,1,1
BASE,ID.4 CROZZ,2026-05-01,942.0,1222.45849609375,195,2,1,1
BASE,ID.4 CROZZ,2026-06-01,684.0,1242.6405029296875,197,4,1,1
BASE,ID.6 CROZZ,2026-01-01,0.0,17.052034378051758,9,3,1,1
BASE,ID.6 CROZZ,2026-02-01,0.0,15.70476245880127,10,3,1,1
BASE,ID.6 CROZZ,2026-03-01,0.0,20.29453468322754,10,2,1,1
BASE,ID.6 CROZZ,2026-04-01,0.0,26.670202255249023,10,2,1,1
BASE,ID.6 CROZZ,2026-05-01,0.0,29.404664993286133,10,2,1,1
BASE,ID.6 CROZZ,2026-06-01,1.0,35.37215042114258,10,2,1,1
BASE,MG4,2026-01-01,10007.0,9788.689453125,115,115,1,1
BASE,MG4,2026-02-01,4086.0,7771.87939453125,123,123,1,1
BASE,MG4,2026-03-01,14007.0,7753.9462890625,128,128,1,1
BASE,MG4,2026-04-01,13189.0,7291.06298828125,129,109,1,1
BASE,MG4,2026-05-01,15067.0,7098.5751953125,133,95,1,1
BASE,MG4,2026-06-01,14397.0,6567.65771484375,134,55,1,1
BASE,MG7,2026-01-01,1221.0,709.4251708984375,17,1,1,1
BASE,MG7,2026-02-01,775.0,639.6076049804688,17,1,1,1
BASE,MG7,2026-03-01,1012.0,671.2316284179688,25,8,1,1
BASE,MG7,2026-04-01,553.0,675.6300659179688,27,10,1,1
BASE,MG7,2026-05-01,456.0,658.9657592773438,27,10,1,1
BASE,MG7,2026-06-01,428.0,616.90771484375,27,10,1,1
BASE,Model 3,2026-01-01,0.0,2.7418127059936523,80,6,1,1
BASE,Model 3,2026-02-01,0.0,5.111436367034912,81,7,1,1
BASE,Model 3,2026-03-01,0.0,10.663785934448242,82,8,1,1
BASE,Model 3,2026-04-01,0.0,12.203302383422852,82,8,1,1
BASE,Model 3,2026-05-01,0.0,12.718588829040527,82,6,1,1
BASE,Model 3,2026-06-01,0.0,14.152234077453613,82,2,1,1
BASE,Model Y,2026-01-01,0.0,1.9896271228790283,93,4,1,1
BASE,Model Y,2026-02-01,0.0,3.4697563648223877,94,4,1,1
BASE,Model Y,2026-03-01,0.0,5.223599910736084,94,4,1,1
BASE,Model Y,2026-04-01,0.0,6.639057159423828,95,5,1,1
BASE,Model Y,2026-05-01,0.0,8.818378448486328,95,5,1,1
BASE,Model Y,2026-06-01,0.0,10.6715669631958,95,3,1,1
BASE,QQ冰淇淋,2026-01-01,376.0,1093.243408203125,11,1,1,1
BASE,QQ冰淇淋,2026-02-01,334.0,908.7501220703125,11,1,1,1
BASE,QQ冰淇淋,2026-03-01,906.0,923.9736938476562,12,2,1,1
BASE,QQ冰淇淋,2026-04-01,1958.0,871.5067749023438,12,2,1,1
BASE,QQ冰淇淋,2026-05-01,545.0,889.0735473632812,12,1,1,1
BASE,QQ冰淇淋,2026-06-01,830.0,910.3435668945312,13,2,1,1
BASE,RAV4荣放,2026-01-01,11316.0,9307.7314453125,97,1,1,1
BASE,RAV4荣放,2026-02-01,7789.0,7248.86181640625,97,1,1,1
BASE,RAV4荣放,2026-03-01,14662.0,7060.76708984375,98,2,1,1
BASE,RAV4荣放,2026-04-01,11452.0,6604.62109375,98,2,1,1
BASE,RAV4荣放,2026-05-01,9857.0,6001.84228515625,98,2,1,1
BASE,RAV4荣放,2026-06-01,13798.0,5664.81591796875,98,1,1,1
BASE,T-ROC探歌,2026-01-01,2183.0,2519.224365234375,8,3,1,1
BASE,T-ROC探歌,2026-02-01,1540.0,1802.8133544921875,8,3,1,1
BASE,T-ROC探歌,2026-03-01,2031.0,2061.8779296875,8,1,1,1
BASE,T-ROC探歌,2026-04-01,1532.0,1692.0728759765625,9,1,1,1
BASE,T-ROC探歌,2026-05-01,3344.0,1613.5025634765625,9,1,1,1
BASE,T-ROC探歌,2026-06-01,3111.0,1558.67822265625,9,1,1,1
BASE,e爱丽舍,2026-01-01,460.0,501.3901672363281,1,0,1,0
BASE,e爱丽舍,2026-02-01,147.0,359.02337646484375,1,0,1,0
BASE,e爱丽舍,2026-03-01,621.0,434.6617431640625,1,0,1,0
BASE,e爱丽舍,2026-04-01,678.0,403.20440673828125,1,0,1,0
BASE,e爱丽舍,2026-05-01,887.0,384.8290100097656,1,0,1,0
BASE,e爱丽舍,2026-06-01,1003.0,363.7171936035156,1,0,1,0
BASE,五菱佳辰,2026-01-01,657.0,204.8356170654297,10,0,1,0
BASE,五菱佳辰,2026-02-01,285.0,192.2476043701172,10,0,1,0
BASE,五菱佳辰,2026-03-01,240.0,271.5871276855469,10,0,1,0
BASE,五菱佳辰,2026-04-01,203.0,252.15968322753906,10,0,1,0
BASE,五菱佳辰,2026-05-01,115.0,221.93663024902344,10,0,1,0
BASE,五菱佳辰,2026-06-01,139.0,243.25442504882812,10,0,1,0
BASE,五菱星驰,2026-01-01,822.0,310.75750732421875,10,3,1,1
BASE,五菱星驰,2026-02-01,422.0,345.6820983886719,10,2,1,1
BASE,五菱星驰,2026-03-01,5.0,380.1001892089844,10,0,1,0
BASE,五菱星驰,2026-04-01,90.0,334.319091796875,10,0,1,0
BASE,五菱星驰,2026-05-01,35.0,340.14068603515625,10,0,1,0
BASE,五菱星驰,2026-06-01,4.0,356.5152587890625,10,0,1,0
BASE,传祺GA8,2026-01-01,0.0,1.3176296949386597,10,0,1,0
BASE,传祺GA8,2026-02-01,0.0,2.2196593284606934,10,0,1,0
BASE,传祺GA8,2026-03-01,0.0,2.4093356132507324,10,0,1,0
BASE,传祺GA8,2026-04-01,0.0,2.277076244354248,10,0,1,0
BASE,传祺GA8,2026-05-01,0.0,2.2449793815612793,10,0,1,0
BASE,传祺GA8,2026-06-01,0.0,2.3013463020324707,10,0,1,0
BASE,传祺M6,2026-01-01,2912.0,1392.3905029296875,78,8,1,1
BASE,传祺M6,2026-02-01,1426.0,1102.8626708984375,79,6,1,1
BASE,传祺M6,2026-03-01,2726.0,1263.5833740234375,80,7,1,1
BASE,传祺M6,2026-04-01,1146.0,1138.7130126953125,83,10,1,1
BASE,传祺M6,2026-05-01,1265.0,1106.9046630859375,90,16,1,1
BASE,传祺M6,2026-06-01,2047.0,1056.5430908203125,96,20,1,1
BASE,传祺M8,2026-01-01,5445.0,3103.477783203125,71,2,1,1
BASE,传祺M8,2026-02-01,2404.0,2357.8583984375,71,2,1,1
BASE,传祺M8,2026-03-01,5134.0,2239.572265625,72,3,1,1
BASE,传祺M8,2026-04-01,4916.0,2038.364013671875,75,6,1,1
BASE,传祺M8,2026-05-01,5248.0,1688.166748046875,84,14,1,1
BASE,传祺M8,2026-06-01,6075.0,1620.53271484375,95,24,1,1
BASE,元PLUS,2026-01-01,2281.0,5393.25634765625,80,26,1,1
BASE,元PLUS,2026-02-01,1854.0,3916.786376953125,85,26,1,1
BASE,元PLUS,2026-03-01,6540.0,3953.520751953125,88,27,1,1
BASE,元PLUS,2026-04-01,5111.0,3515.978759765625,90,25,1,1
BASE,元PLUS,2026-05-01,3820.0,3102.22265625,91,20,1,1
BASE,元PLUS,2026-06-01,5547.0,3029.19189453125,94,17,1,1
BASE,冠道,2026-01-01,392.0,458.35821533203125,97,0,1,0
BASE,冠道,2026-02-01,193.0,378.4879150390625,97,0,1,0
BASE,冠道,2026-03-01,349.0,436.1696472167969,97,0,1,0
BASE,冠道,2026-04-01,346.0,405.36187744140625,98,1,1,1
BASE,冠道,2026-05-01,313.0,392.0885009765625,98,1,1,1
BASE,冠道,2026-06-01,339.0,368.8995056152344,100,3,1,1
BASE,凌宝BOX,2026-01-01,180.0,257.22222900390625,9,1,1,1
BASE,凌宝BOX,2026-02-01,124.0,273.265380859375,9,1,1,1
BASE,凌宝BOX,2026-03-01,135.0,366.2269592285156,9,1,1,1
BASE,凌宝BOX,2026-04-01,372.0,319.2271423339844,9,1,1,1
BASE,凌宝BOX,2026-05-01,381.0,334.78131103515625,9,0,1,0
BASE,凌宝BOX,2026-06-01,342.0,353.2555236816406,9,0,1,0
BASE,凌尚,2026-01-01,34.0,84.22573852539062,9,0,1,0
BASE,凌尚,2026-02-01,10.0,91.19792938232422,9,0,1,0
BASE,凌尚,2026-03-01,6.0,94.47783660888672,9,0,1,0
BASE,凌尚,2026-04-01,4.0,98.03003692626953,10,1,1,1
BASE,凌尚,2026-05-01,0.0,99.23359680175781,10,1,1,1
BASE,凌尚,2026-06-01,5.0,100.15866088867188,10,1,1,1
BASE,凌放HARRIER,2026-01-01,11.0,21.13235092163086,10,0,1,0
BASE,凌放HARRIER,2026-02-01,4.0,26.857080459594727,10,0,1,0
BASE,凌放HARRIER,2026-03-01,6.0,39.18138122558594,10,0,1,0
BASE,凌放HARRIER,2026-04-01,0.0,47.90373229980469,10,0,1,0
BASE,凌放HARRIER,2026-05-01,0.0,52.435245513916016,10,0,1,0
BASE,凌放HARRIER,2026-06-01,5.0,62.895320892333984,10,0,1,0
BASE,凡尔赛C5 X,2026-01-01,1195.0,858.8256225585938,94,12,1,1
BASE,凡尔赛C5 X,2026-02-01,943.0,810.1410522460938,94,10,1,1
BASE,凡尔赛C5 X,2026-03-01,1821.0,859.9788818359375,94,8,1,1
BASE,凡尔赛C5 X,2026-04-01,1115.0,835.9932250976562,94,4,1,1
BASE,凡尔赛C5 X,2026-05-01,595.0,845.3322143554688,94,1,1,1
BASE,凡尔赛C5 X,2026-06-01,731.0,873.2492065429688,94,1,1,1
BASE,凯美瑞,2026-01-01,17426.0,13513.3193359375,96,11,1,1
BASE,凯美瑞,2026-02-01,11172.0,9951.953125,96,11,1,1
BASE,凯美瑞,2026-03-01,17069.0,10375.43359375,99,14,1,1
BASE,凯美瑞,2026-04-01,10963.0,8219.388671875,99,13,1,1
BASE,凯美瑞,2026-05-01,12237.0,7817.47509765625,99,8,1,1
BASE,凯美瑞,2026-06-01,17114.0,7787.64013671875,99,4,1,1
BASE,凯迪拉克CT5,2026-01-01,3673.0,2383.9970703125,100,15,1,1
BASE,凯迪拉克CT5,2026-02-01,1857.0,1785.4412841796875,100,13,1,1
BASE,凯迪拉克CT5,2026-03-01,3819.0,2004.648193359375,100,12,1,1
BASE,凯迪拉克CT5,2026-04-01,2195.0,1685.6290283203125,100,2,1,1
BASE,凯迪拉克CT5,2026-05-01,1970.0,1607.3577880859375,100,1,1,1
BASE,凯迪拉克CT5,2026-06-01,1852.0,1552.7420654296875,100,1,1,1
BASE,凯迪拉克XT5,2026-01-01,4786.0,3293.19921875,60,6,1,1
BASE,凯迪拉克XT5,2026-02-01,2440.0,2600.568115234375,65,11,1,1
BASE,凯迪拉克XT5,2026-03-01,4424.0,2508.879638671875,68,14,1,1
BASE,凯迪拉克XT5,2026-04-01,3429.0,2089.7216796875,72,17,1,1
BASE,凯迪拉克XT5,2026-05-01,3339.0,1914.370361328125,78,20,1,1
BASE,凯迪拉克XT5,2026-06-01,3265.0,1734.6900634765625,87,27,1,1
BASE,凯迪拉克XT6,2026-01-01,151.0,165.76303100585938,94,6,1,1
BASE,凯迪拉克XT6,2026-02-01,62.0,177.5771026611328,95,6,1,1
BASE,凯迪拉克XT6,2026-03-01,101.0,245.69810485839844,96,6,1,1
BASE,凯迪拉克XT6,2026-04-01,87.0,203.3380126953125,97,5,1,1
BASE,凯迪拉克XT6,2026-05-01,72.0,227.69151306152344,98,4,1,1
BASE,凯迪拉克XT6,2026-06-01,65.0,251.07676696777344,99,5,1,1
BASE,别克GL8,2026-01-01,4437.0,2786.033447265625,91,5,1,1
BASE,别克GL8,2026-02-01,1794.0,2200.248046875,92,5,1,1
BASE,别克GL8,2026-03-01,4491.0,2143.14453125,95,8,1,1
BASE,别克GL8,2026-04-01,3198.0,1857.7401123046875,96,8,1,1
BASE,别克GL8,2026-05-01,2952.0,1635.2218017578125,97,8,1,1
BASE,别克GL8,2026-06-01,2781.0,1603.364013671875,98,7,1,1
BASE,卡罗拉,2026-01-01,6043.0,4364.12451171875,73,5,1,1
BASE,卡罗拉,2026-02-01,5004.0,3872.162109375,75,6,1,1
BASE,卡罗拉,2026-03-01,8216.0,3704.431640625,80,10,1,1
BASE,卡罗拉,2026-04-01,3670.0,3247.206787109375,86,15,1,1
BASE,卡罗拉,2026-05-01,3268.0,2928.713134765625,89,17,1,1
BASE,卡罗拉,2026-06-01,5227.0,2830.29541015625,93,20,1,1
BASE,卡罗拉双擎E+,2026-01-01,0.0,1.297989845275879,10,0,1,0
BASE,卡罗拉双擎E+,2026-02-01,0.0,1.9528398513793945,10,0,1,0
BASE,卡罗拉双擎E+,2026-03-01,0.0,1.7607735395431519,10,0,1,0
BASE,卡罗拉双擎E+,2026-04-01,0.0,1.5181344747543335,10,0,1,0
BASE,卡罗拉双擎E+,2026-05-01,0.0,1.4934710264205933,10,0,1,0
BASE,卡罗拉双擎E+,2026-06-01,0.0,1.4912467002868652,10,0,1,0
BASE,卡罗拉锐放,2026-01-01,20188.0,13182.232421875,35,7,1,1
BASE,卡罗拉锐放,2026-02-01,7395.0,9742.509765625,45,17,1,1
BASE,卡罗拉锐放,2026-03-01,13555.0,10416.314453125,51,23,1,1
BASE,卡罗拉锐放,2026-04-01,9184.0,8219.388671875,62,34,1,1
BASE,卡罗拉锐放,2026-05-01,6783.0,7817.47509765625,73,44,1,1
BASE,卡罗拉锐放,2026-06-01,10688.0,7787.64013671875,86,54,1,1
BASE,吉利ICON,2026-01-01,1228.0,998.0635375976562,94,9,1,1
BASE,吉利ICON,2026-02-01,369.0,872.6812133789062,97,11,1,1
BASE,吉利ICON,2026-03-01,929.0,925.8496704101562,99,13,1,1
BASE,吉利ICON,2026-04-01,515.0,872.5145874023438,99,12,1,1
BASE,吉利ICON,2026-05-01,635.0,883.7486572265625,99,6,1,1
BASE,吉利ICON,2026-06-01,687.0,911.396240234375,99,5,1,1
BASE,君威,2026-01-01,4104.0,2553.3740234375,100,6,1,1
BASE,君威,2026-02-01,1959.0,2063.932861328125,100,4,1,1
BASE,君威,2026-03-01,3652.0,2077.96826171875,100,4,1,1
BASE,君威,2026-04-01,1532.0,1795.8118896484375,100,4,1,1
BASE,君威,2026-05-01,1537.0,1646.52294921875,100,1,1,1
BASE,君威,2026-06-01,1435.0,1614.445068359375,100,1,1,1
BASE,型格,2026-01-01,936.0,818.0394897460938,94,6,1,1
BASE,型格,2026-02-01,332.0,753.5035400390625,96,7,1,1
BASE,型格,2026-03-01,345.0,818.15234375,97,8,1,1
BASE,型格,2026-04-01,134.0,808.1754760742188,98,7,1,1
BASE,型格,2026-05-01,142.0,800.61376953125,99,7,1,1
BASE,型格,2026-06-01,110.0,791.2070922851562,99,7,1,1
BASE,大众ID.3,2026-01-01,452.0,1578.8966064453125,188,9,1,1
BASE,大众ID.3,2026-02-01,306.0,1307.59423828125,190,10,1,1
BASE,大众ID.3,2026-03-01,945.0,1377.970703125,192,11,1,1
BASE,大众ID.3,2026-04-01,762.0,1261.2369384765625,195,12,1,1
BASE,大众ID.3,2026-05-01,759.0,1209.6973876953125,196,11,1,1
BASE,大众ID.3,2026-06-01,680.0,1223.535888671875,197,9,1,1
BASE,大家9,2026-01-01,34.0,220.38131713867188,10,0,1,0
BASE,大家9,2026-02-01,21.0,192.9615020751953,10,0,1,0
BASE,大家9,2026-03-01,152.0,284.0918884277344,10,0,1,0
BASE,大家9,2026-04-01,95.0,257.8129577636719,10,0,1,0
BASE,大家9,2026-05-01,128.0,255.1388397216797,10,0,1,0
BASE,大家9,2026-06-01,221.0,238.8790740966797,10,0,1,0
BASE,大通G10,2026-01-01,203.0,230.65806579589844,40,4,1,1
BASE,大通G10,2026-02-01,126.0,195.3783416748047,41,3,1,1
BASE,大通G10,2026-03-01,202.0,284.3636169433594,42,4,1,1
BASE,大通G10,2026-04-01,167.0,257.5477600097656,42,4,1,1
BASE,大通G10,2026-05-01,139.0,250.107421875,43,4,1,1
BASE,大通G10,2026-06-01,143.0,234.16705322265625,43,4,1,1
BASE,大通G50,2026-01-01,344.0,261.7915344238281,93,2,1,1
BASE,大通G50,2026-02-01,238.0,246.04855346679688,93,1,1,1
BASE,大通G50,2026-03-01,275.0,297.82830810546875,95,2,1,1
BASE,大通G50,2026-04-01,190.0,298.7966613769531,95,2,1,1
BASE,大通G50,2026-05-01,130.0,298.7966613769531,96,3,1,1
BASE,大通G50,2026-06-01,348.0,321.34222412109375,97,4,1,1
BASE,奔驰C级,2026-01-01,7362.0,7307.8349609375,88,9,1,1
BASE,奔驰C级,2026-02-01,2827.0,6065.07666015625,88,9,1,1
BASE,奔驰C级,2026-03-01,8000.0,5999.96484375,88,9,1,1
BASE,奔驰C级,2026-04-01,9950.0,5099.3359375,88,8,1,1
BASE,奔驰C级,2026-05-01,6839.0,4353.01953125,88,3,1,1
BASE,奔驰C级,2026-06-01,6015.0,4189.6513671875,88,0,1,0
BASE,奔驰E级,2026-01-01,12119.0,8694.9521484375,53,0,1,0
BASE,奔驰E级,2026-02-01,8583.0,6834.43896484375,54,1,1,1
BASE,奔驰E级,2026-03-01,14545.0,7285.44580078125,56,3,1,1
BASE,奔驰E级,2026-04-01,7450.0,6704.55029296875,58,5,1,1
BASE,奔驰E级,2026-05-01,8928.0,6001.84228515625,68,15,1,1
BASE,奔驰E级,2026-06-01,9600.0,5664.81591796875,79,26,1,1
BASE,奔驰GLB,2026-01-01,174.0,2262.056396484375,79,22,1,1
BASE,奔驰GLB,2026-02-01,97.0,1702.7159423828125,81,18,1,1
BASE,奔驰GLB,2026-03-01,2301.0,1990.2408447265625,86,18,1,1
BASE,奔驰GLB,2026-04-01,1700.0,1667.54345703125,91,18,1,1
BASE,奔驰GLB,2026-05-01,1012.0,1584.566650390625,92,14,1,1
BASE,奔驰GLB,2026-06-01,800.0,1543.8099365234375,94,15,1,1
BASE,奔驰GLC,2026-01-01,7145.0,9061.3447265625,55,1,1,1
BASE,奔驰GLC,2026-02-01,6430.0,6990.78662109375,57,3,1,1
BASE,奔驰GLC,2026-03-01,14550.0,7285.44580078125,62,8,1,1
BASE,奔驰GLC,2026-04-01,8200.0,6736.78759765625,68,14,1,1
BASE,奔驰GLC,2026-05-01,7865.0,6001.84228515625,73,19,1,1
BASE,奔驰GLC,2026-06-01,8347.0,5664.81591796875,83,29,1,1
BASE,奔驰V级,2026-01-01,374.0,750.2926025390625,76,4,1,1
BASE,奔驰V级,2026-02-01,178.0,658.33544921875,77,5,1,1
BASE,奔驰V级,2026-03-01,307.0,771.6812133789062,77,3,1,1
BASE,奔驰V级,2026-04-01,322.0,726.9854125976562,77,1,1,1
BASE,奔驰V级,2026-05-01,254.0,719.5272216796875,78,2,1,1
BASE,奔驰V级,2026-06-01,250.0,742.1036376953125,80,4,1,1
BASE,奥德赛,2026-01-01,1542.0,1015.2603759765625,87,5,1,1
BASE,奥德赛,2026-02-01,696.0,923.73779296875,90,7,1,1
BASE,奥德赛,2026-03-01,1156.0,1024.214111328125,93,10,1,1
BASE,奥德赛,2026-04-01,836.0,941.6915893554688,93,8,1,1
BASE,奥德赛,2026-05-01,834.0,925.983154296875,95,8,1,1
BASE,奥德赛,2026-06-01,814.0,905.5101928710938,98,11,1,1
BASE,奥迪A3,2026-01-01,5770.0,5246.77978515625,64,7,1,1
BASE,奥迪A3,2026-02-01,3952.0,3873.067138671875,70,13,1,1
BASE,奥迪A3,2026-03-01,7611.0,4023.471923828125,74,17,1,1
BASE,奥迪A3,2026-04-01,5936.0,3515.978759765625,81,24,1,1
BASE,奥迪A3,2026-05-01,5801.0,3102.22265625,86,27,1,1
BASE,奥迪A3,2026-06-01,5284.0,3029.19189453125,93,31,1,1
BASE,奥迪A6L,2026-01-01,15660.0,11841.2041015625,74,8,1,1
BASE,奥迪A6L,2026-02-01,7749.0,9004.7919921875,76,9,1,1
BASE,奥迪A6L,2026-03-01,10591.0,9107.361328125,78,9,1,1
BASE,奥迪A6L,2026-04-01,9449.0,7743.11181640625,82,12,1,1
BASE,奥迪A6L,2026-05-01,8709.0,7610.94677734375,85,13,1,1
BASE,奥迪A6L,2026-06-01,7095.0,7787.64013671875,89,15,1,1
BASE,奥迪A7L,2026-01-01,830.0,639.7163696289062,82,24,1,1
BASE,奥迪A7L,2026-02-01,350.0,538.1116333007812,90,29,1,1
BASE,奥迪A7L,2026-03-01,350.0,619.193359375,90,21,1,1
BASE,奥迪A7L,2026-04-01,300.0,583.4645385742188,94,21,1,1
BASE,奥迪A7L,2026-05-01,245.0,545.4763793945312,95,17,1,1
BASE,奥迪A7L,2026-06-01,250.0,552.028564453125,96,14,1,1
BASE,奥迪Q3,2026-01-01,2426.0,2038.3834228515625,90,3,1,1
BASE,奥迪Q3,2026-02-01,1651.0,1607.3846435546875,91,4,1,1
BASE,奥迪Q3,2026-03-01,2927.0,1874.3221435546875,96,9,1,1
BASE,奥迪Q3,2026-04-01,2192.0,1586.6571044921875,96,9,1,1
BASE,奥迪Q3,2026-05-01,2977.0,1534.6741943359375,96,7,1,1
BASE,奥迪Q3,2026-06-01,2877.0,1478.0648193359375,98,8,1,1
BASE,奥迪Q5 e-tron,2026-01-01,0.0,123.15677642822266,78,6,1,1
BASE,奥迪Q5 e-tron,2026-02-01,0.0,142.90383911132812,78,5,1,1
BASE,奥迪Q5 e-tron,2026-03-01,0.0,212.73675537109375,78,5,1,1
BASE,奥迪Q5 e-tron,2026-04-01,0.0,193.19137573242188,79,5,1,1
BASE,奥迪Q5 e-tron,2026-05-01,0.0,218.5508575439453,79,5,1,1
BASE,奥迪Q5 e-tron,2026-06-01,0.0,238.10218811035156,80,4,1,1
BASE,奥迪Q5L,2026-01-01,14190.0,9557.6259765625,82,0,1,0
BASE,奥迪Q5L,2026-02-01,7745.0,7661.8662109375,82,0,1,0
BASE,奥迪Q5L,2026-03-01,9698.0,7764.91455078125,83,1,1,1
BASE,奥迪Q5L,2026-04-01,7358.0,7403.1064453125,83,1,1,1
BASE,奥迪Q5L,2026-05-01,6272.0,7207.43408203125,85,3,1,1
BASE,奥迪Q5L,2026-06-01,6100.0,6774.79296875,86,4,1,1
BASE,威兰达,2026-01-01,4719.0,3887.14697265625,97,0,1,0
BASE,威兰达,2026-02-01,4886.0,3445.94189453125,98,1,1,1
BASE,威兰达,2026-03-01,9247.0,3103.1669921875,98,1,1,1
BASE,威兰达,2026-04-01,5528.0,2666.349853515625,98,1,1,1
BASE,威兰达,2026-05-01,8056.0,2514.264892578125,98,1,1,1
BASE,威兰达,2026-06-01,11037.0,2195.520263671875,98,1,1,1
BASE,威朗,2026-01-01,503.0,821.9656372070312,100,3,1,1
BASE,威朗,2026-02-01,223.0,723.9591674804688,100,3,1,1
BASE,威朗,2026-03-01,348.0,763.025634765625,100,3,1,1
BASE,威朗,2026-04-01,153.0,754.78076171875,100,0,1,0
BASE,威朗,2026-05-01,115.0,732.6219482421875,100,0,1,0
BASE,威朗,2026-06-01,128.0,753.4607543945312,100,0,1,0
BASE,威然,2026-01-01,432.0,1115.7255859375,167,7,1,1
BASE,威然,2026-02-01,225.0,908.8303833007812,168,6,1,1
BASE,威然,2026-03-01,641.0,1038.9764404296875,169,6,1,1
BASE,威然,2026-04-01,193.0,960.4591674804688,171,7,1,1
BASE,威然,2026-05-01,251.0,938.3477783203125,175,11,1,1
BASE,威然,2026-06-01,160.0,947.041015625,176,10,1,1
