series_name,date,actual,pred
深蓝L06,2026-05-01,6723.0,11.927849769592285
深蓝L06,2026-06-01,7977.0,11.657648086547852
深蓝L07,2026-01-01,509.0,1274.3277587890625
深蓝L07,2026-02-01,659.0,957.4202270507812
深蓝L07,2026-03-01,1501.0,1185.0909423828125
深蓝L07,2026-04-01,726.0,1033.90283203125
深蓝L07,2026-05-01,712.0,979.074951171875
深蓝L07,2026-06-01,282.0,979.8804931640625
深蓝SL03,2026-01-01,564.0,926.2771606445312
深蓝SL03,2026-02-01,544.0,877.7354125976562
深蓝SL03,2026-03-01,335.0,1016.2111206054688
深蓝SL03,2026-04-01,120.0,937.6304931640625
深蓝SL03,2026-05-01,7.0,913.9174194335938
深蓝SL03,2026-06-01,5.0,952.107666015625
焕驰,2026-01-01,1.0,36.808250427246094
焕驰,2026-02-01,0.0,38.9339485168457
焕驰,2026-03-01,1.0,51.685081481933594
焕驰,2026-04-01,2.0,52.6821403503418
焕驰,2026-05-01,0.0,54.41261291503906
焕驰,2026-06-01,6.0,62.80209732055664
猛士917,2026-01-01,0.0,2.1381351947784424
猛士917,2026-02-01,0.0,1.6023021936416626
猛士917,2026-03-01,0.0,1.271005392074585
猛士917,2026-04-01,0.0,1.2011926174163818
猛士917,2026-05-01,0.0,1.2102525234222412
猛士917,2026-06-01,0.0,1.2500475645065308
理想MEGA,2026-01-01,414.0,878.0070190429688
理想MEGA,2026-02-01,388.0,795.7979125976562
理想MEGA,2026-03-01,576.0,968.3849487304688
理想MEGA,2026-04-01,670.0,909.7761840820312
理想MEGA,2026-05-01,469.0,854.3286743164062
理想MEGA,2026-06-01,326.0,894.4736328125
瑞虎5x,2026-01-01,3516.0,2510.858642578125
瑞虎5x,2026-02-01,3681.0,2033.0361328125
瑞虎5x,2026-03-01,2803.0,2107.53466796875
瑞虎5x,2026-04-01,1875.0,1879.801025390625
瑞虎5x,2026-05-01,2057.0,1724.52587890625
瑞虎5x,2026-06-01,1863.0,1731.8997802734375
瑞虎8,2026-01-01,15705.0,7878.09765625
瑞虎8,2026-02-01,13488.0,6472.91650390625
瑞虎8,2026-03-01,9334.0,6445.3095703125
瑞虎8,2026-04-01,5859.0,5305.06494140625
瑞虎8,2026-05-01,7099.0,4394.05419921875
瑞虎8,2026-06-01,9835.0,4458.49609375
瑞虎9,2026-01-01,5857.0,1563.2237548828125
瑞虎9,2026-02-01,4592.0,1392.7486572265625
瑞虎9,2026-03-01,3377.0,1575.789794921875
瑞虎9,2026-04-01,3011.0,1465.3555908203125
瑞虎9,2026-05-01,3580.0,1356.6156005859375
瑞虎9,2026-06-01,3852.0,1375.726318359375
瑞风E3,2026-01-01,96.0,187.60791015625
瑞风E3,2026-02-01,50.0,191.74063110351562
瑞风E3,2026-03-01,125.0,253.4105987548828
瑞风E3,2026-04-01,178.0,209.16165161132812
瑞风E3,2026-05-01,248.0,213.76666259765625
瑞风E3,2026-06-01,269.0,222.23660278320312
电动MINI ACEMAN,2026-01-01,0.0,81.37967681884766
电动MINI ACEMAN,2026-02-01,0.0,61.37885665893555
电动MINI ACEMAN,2026-03-01,0.0,116.67798614501953
电动MINI ACEMAN,2026-04-01,0.0,114.69792938232422
电动MINI ACEMAN,2026-05-01,0.0,114.69792938232422
电动MINI ACEMAN,2026-06-01,0.0,124.93030548095703
电动MINI COOPER,2026-01-01,0.0,872.5275268554688
电动MINI COOPER,2026-02-01,0.0,802.38818359375
电动MINI COOPER,2026-03-01,0.0,986.3313598632812
电动MINI COOPER,2026-04-01,0.0,908.6360473632812
电动MINI COOPER,2026-05-01,0.0,859.1458740234375
电动MINI COOPER,2026-06-01,0.0,944.7365112304688
秦L,2026-01-01,5877.0,12039.58203125
秦L,2026-02-01,5450.0,10425.8359375
秦L,2026-03-01,12156.0,10132.947265625
秦L,2026-04-01,10171.0,8603.10546875
秦L,2026-05-01,10019.0,8140.42626953125
秦L,2026-06-01,10031.0,8408.962890625
秦PLUS,2026-01-01,6983.0,13095.8544921875
秦PLUS,2026-02-01,6098.0,10540.5576171875
秦PLUS,2026-03-01,15363.0,10244.4560546875
秦PLUS,2026-04-01,13228.0,8697.7802734375
秦PLUS,2026-05-01,12971.0,8140.42626953125
秦PLUS,2026-06-01,13726.0,8408.962890625
红旗E-HS9,2026-01-01,0.0,16.377872467041016
红旗E-HS9,2026-02-01,0.0,19.13431167602539
红旗E-HS9,2026-03-01,0.0,21.310138702392578
红旗E-HS9,2026-04-01,0.0,29.030902862548828
红旗E-HS9,2026-05-01,0.0,27.31576919555664
红旗E-HS9,2026-06-01,0.0,26.820276260375977
红旗H9,2026-01-01,494.0,723.17626953125
红旗H9,2026-02-01,371.0,638.4326782226562
红旗H9,2026-03-01,507.0,669.3622436523438
红旗H9,2026-04-01,431.0,683.4022827148438
红旗H9,2026-05-01,365.0,685.23681640625
红旗H9,2026-06-01,488.0,712.0101928710938
红旗HS7 PHEV,2026-01-01,35.0,669.2350463867188
红旗HS7 PHEV,2026-02-01,26.0,656.54736328125
红旗HS7 PHEV,2026-03-01,129.0,629.7210083007812
红旗HS7 PHEV,2026-04-01,85.0,568.3787231445312
红旗HS7 PHEV,2026-05-01,105.0,568.3787231445312
红旗HS7 PHEV,2026-06-01,84.0,581.725830078125
红旗国耀,2026-01-01,5.0,2.702446460723877
红旗国耀,2026-02-01,3.0,1.8110002279281616
红旗国耀,2026-03-01,3.0,1.4531335830688477
红旗国耀,2026-04-01,4.0,1.418165683746338
红旗国耀,2026-05-01,3.0,1.2963846921920776
红旗国耀,2026-06-01,8.0,1.5039809942245483
红旗天工05,2026-01-01,272.0,194.19363403320312
红旗天工05,2026-02-01,50.0,198.4706573486328
红旗天工05,2026-03-01,558.0,283.74462890625
红旗天工05,2026-04-01,238.0,260.4278259277344
红旗天工05,2026-05-01,296.0,266.1561584472656
红旗天工05,2026-06-01,438.0,287.19989013671875
纳米01,2026-01-01,1675.0,2110.788818359375
纳米01,2026-02-01,1149.0,1667.752685546875
纳米01,2026-03-01,2216.0,1995.9088134765625
纳米01,2026-04-01,2245.0,1671.370849609375
纳米01,2026-05-01,1812.0,1594.24951171875
纳米01,2026-06-01,4342.0,1631.4677734375
缤智,2026-01-01,510.0,288.4070739746094
缤智,2026-02-01,552.0,232.87277221679688
缤智,2026-03-01,934.0,271.8055725097656
缤智,2026-04-01,369.0,261.11474609375
缤智,2026-05-01,314.0,261.11474609375
缤智,2026-06-01,396.0,280.27764892578125
缤越,2026-01-01,8233.0,5403.89013671875
缤越,2026-02-01,6834.0,3867.392578125
缤越,2026-03-01,12218.0,3696.528076171875
缤越,2026-04-01,14923.0,3402.075439453125
缤越,2026-05-01,12841.0,3103.3681640625
缤越,2026-06-01,11310.0,2990.76611328125
腾势D9,2026-01-01,2904.0,2569.128662109375
腾势D9,2026-02-01,3121.0,2004.15185546875
腾势D9,2026-03-01,4307.0,2025.3477783203125
腾势D9,2026-04-01,4797.0,1622.9276123046875
腾势D9,2026-05-01,6145.0,1528.6885986328125
腾势D9,2026-06-01,6952.0,1370.7396240234375
艾瑞泽5,2026-01-01,1882.0,782.1762084960938
艾瑞泽5,2026-02-01,1280.0,734.513427734375
艾瑞泽5,2026-03-01,1925.0,830.9501342773438
艾瑞泽5,2026-04-01,1166.0,810.5972290039062
艾瑞泽5,2026-05-01,1147.0,848.689208984375
艾瑞泽5,2026-06-01,1022.0,894.9404907226562
荣威D5X DMH,2026-01-01,16.0,280.7264099121094
荣威D5X DMH,2026-02-01,14.0,229.57135009765625
荣威D5X DMH,2026-03-01,18.0,295.69244384765625
荣威D5X DMH,2026-04-01,8.0,307.82720947265625
荣威D5X DMH,2026-05-01,10.0,310.55389404296875
荣威D5X DMH,2026-06-01,10.0,328.7285461425781
荣威D7,2026-01-01,957.0,928.66259765625
荣威D7,2026-02-01,201.0,879.9959716796875
荣威D7,2026-03-01,805.0,970.3106689453125
荣威D7,2026-04-01,551.0,905.4345092773438
荣威D7,2026-05-01,751.0,882.534912109375
荣威D7,2026-06-01,425.0,914.506591796875
菱智,2026-01-01,1050.0,755.0467529296875
菱智,2026-02-01,650.0,688.3065185546875
菱智,2026-03-01,899.0,849.5352172851562
菱智,2026-04-01,1252.0,784.8854370117188
菱智,2026-05-01,688.0,782.6659545898438
菱智,2026-06-01,932.0,832.524169921875
蔚来ET5T,2026-01-01,1334.0,1847.6705322265625
蔚来ET5T,2026-02-01,1667.0,1486.7545166015625
蔚来ET5T,2026-03-01,2611.0,1521.8372802734375
蔚来ET5T,2026-04-01,2403.0,1364.111328125
蔚来ET5T,2026-05-01,2251.0,1287.771484375
蔚来ET5T,2026-06-01,1815.0,1252.310791015625
蔚来ET9,2026-01-01,0.0,11.107856750488281
蔚来ET9,2026-02-01,0.0,18.190879821777344
蔚来ET9,2026-03-01,0.0,15.673396110534668
蔚来ET9,2026-04-01,0.0,16.960655212402344
蔚来ET9,2026-05-01,153.0,24.71784782409668
蔚来ET9,2026-06-01,125.0,31.757593154907227
赛图斯,2026-01-01,1138.0,771.4852294921875
赛图斯,2026-02-01,695.0,709.5691528320312
赛图斯,2026-03-01,1234.0,806.3175048828125
赛图斯,2026-04-01,1717.0,781.3375244140625
赛图斯,2026-05-01,1926.0,777.010986328125
赛图斯,2026-06-01,2067.0,798.725830078125
赛那SIENNA,2026-01-01,9133.0,2541.173095703125
赛那SIENNA,2026-02-01,5086.0,1996.985107421875
赛那SIENNA,2026-03-01,7738.0,2113.766357421875
赛那SIENNA,2026-04-01,6542.0,1846.4659423828125
赛那SIENNA,2026-05-01,7479.0,1693.94287109375
赛那SIENNA,2026-06-01,6037.0,1701.1861572265625
起亚EV5,2026-01-01,50.0,273.3167724609375
起亚EV5,2026-02-01,6.0,223.50714111328125
起亚EV5,2026-03-01,28.0,295.69244384765625
起亚EV5,2026-04-01,47.0,307.82720947265625
起亚EV5,2026-05-01,37.0,310.55389404296875
起亚EV5,2026-06-01,74.0,326.77593994140625
起亚K3,2026-01-01,994.0,295.90277099609375
起亚K3,2026-02-01,736.0,283.7110900878906
起亚K3,2026-03-01,563.0,321.40216064453125
起亚K3,2026-04-01,1137.0,317.1737365722656
起亚K3,2026-05-01,980.0,317.1737365722656
起亚K3,2026-06-01,1326.0,347.7900695800781
起亚K5凯酷,2026-01-01,108.0,186.30967712402344
起亚K5凯酷,2026-02-01,46.0,185.25534057617188
起亚K5凯酷,2026-03-01,9.0,248.8599853515625
起亚K5凯酷,2026-04-01,12.0,210.10557556152344
起亚K5凯酷,2026-05-01,4.0,222.56768798828125
起亚K5凯酷,2026-06-01,19.0,234.96942138671875
轩逸,2026-01-01,24209.0,9164.7236328125
轩逸,2026-02-01,8998.0,6869.337890625
轩逸,2026-03-01,28093.0,6952.06689453125
轩逸,2026-04-01,10564.0,5968.94091796875
轩逸,2026-05-01,12936.0,5256.22705078125
轩逸,2026-06-01,10329.0,4704.00341796875
迈腾,2026-01-01,19306.0,7915.9013671875
迈腾,2026-02-01,11232.0,6503.97802734375
迈腾,2026-03-01,13048.0,6404.3984375
迈腾,2026-04-01,8124.0,5217.484375
迈腾,2026-05-01,12170.0,4369.7900390625
迈腾,2026-06-01,12896.0,4397.3623046875
途昂,2026-01-01,2564.0,1905.1217041015625
途昂,2026-02-01,1337.0,1527.98779296875
途昂,2026-03-01,2285.0,1575.477783203125
途昂,2026-04-01,2215.0,1534.971435546875
途昂,2026-05-01,1230.0,1369.1883544921875
途昂,2026-06-01,1907.0,1389.9820556640625
途胜L,2026-01-01,2389.0,864.0859375
途胜L,2026-02-01,1562.0,788.733642578125
途胜L,2026-03-01,1876.0,939.6328125
途胜L,2026-04-01,1134.0,838.4805297851562
途胜L,2026-05-01,1486.0,835.076171875
途胜L,2026-06-01,1728.0,893.2647705078125
途观L,2026-01-01,21330.0,7878.09765625
途观L,2026-02-01,12477.0,6472.91650390625
途观L,2026-03-01,14581.0,6445.3095703125
途观L,2026-04-01,9109.0,5305.06494140625
途观L,2026-05-01,12503.0,4394.05419921875
途观L,2026-06-01,12806.0,4458.49609375
途观L新能源,2026-01-01,5.0,56.984066009521484
途观L新能源,2026-02-01,0.0,63.406715393066406
途观L新能源,2026-03-01,2.0,92.40081024169922
途观L新能源,2026-04-01,1.0,93.90776824951172
途观L新能源,2026-05-01,161.0,97.96027374267578
途观L新能源,2026-06-01,337.0,103.76028442382812
速腾,2026-01-01,25316.0,8589.822265625
速腾,2026-02-01,13803.0,6037.68310546875
速腾,2026-03-01,16891.0,5765.73095703125
速腾,2026-04-01,9806.0,5225.642578125
速腾,2026-05-01,9554.0,4457.1396484375
速腾,2026-06-01,9221.0,4614.8095703125
逸动,2026-01-01,13895.0,5878.9873046875
逸动,2026-02-01,11118.0,4732.62353515625
逸动,2026-03-01,11212.0,4153.74560546875
逸动,2026-04-01,7193.0,3731.855712890625
逸动,2026-05-01,7304.0,3654.876220703125
逸动,2026-06-01,7912.0,3537.722900390625
铂智4X,2026-01-01,0.0,145.9554443359375
铂智4X,2026-02-01,1.0,142.62612915039062
铂智4X,2026-03-01,41.0,213.0817108154297
铂智4X,2026-04-01,93.0,189.7077178955078
铂智4X,2026-05-01,88.0,207.697265625
铂智4X,2026-06-01,110.0,224.10067749023438
银河V900,2026-01-01,438.0,45.793392181396484
银河V900,2026-02-01,1047.0,61.23324966430664
银河V900,2026-03-01,242.0,89.47396087646484
银河V900,2026-04-01,200.0,116.5257339477539
银河V900,2026-05-01,221.0,147.92613220214844
银河V900,2026-06-01,434.0,178.3170623779297
银河星耀6,2026-01-01,2298.0,76.43778991699219
银河星耀6,2026-02-01,865.0,68.89422607421875
银河星耀6,2026-03-01,2276.0,110.2292251586914
银河星耀6,2026-04-01,2823.0,108.88195037841797
银河星耀6,2026-05-01,2708.0,104.53436279296875
银河星耀6,2026-06-01,4261.0,107.19572448730469
锋兰达,2026-01-01,18629.0,6925.12451171875
锋兰达,2026-02-01,12043.0,5637.3525390625
锋兰达,2026-03-01,15470.0,4914.1015625
锋兰达,2026-04-01,10876.0,3902.89697265625
锋兰达,2026-05-01,10725.0,3913.645263671875
锋兰达,2026-06-01,10882.0,4009.387939453125
锐界L,2026-01-01,2422.0,1367.8802490234375
锐界L,2026-02-01,1621.0,1083.9791259765625
锐界L,2026-03-01,2067.0,1254.5096435546875
锐界L,2026-04-01,1336.0,1091.296875
锐界L,2026-05-01,1500.0,1060.302490234375
锐界L,2026-06-01,1653.0,1031.291748046875
长安CS75 PLUS,2026-01-01,14440.0,3304.938232421875
长安CS75 PLUS,2026-02-01,14219.0,2719.395751953125
长安CS75 PLUS,2026-03-01,13802.0,2701.401123046875
长安CS75 PLUS,2026-04-01,8716.0,2386.009765625
长安CS75 PLUS,2026-05-01,10103.0,1995.064453125
长安CS75 PLUS,2026-06-01,11682.0,1838.709716796875
长安Lumin,2026-01-01,1159.0,6668.083984375
长安Lumin,2026-02-01,1087.0,5502.78125
长安Lumin,2026-03-01,2930.0,4418.24609375
长安Lumin,2026-04-01,2769.0,3658.7587890625
长安Lumin,2026-05-01,1980.0,3637.60302734375
长安Lumin,2026-06-01,1901.0,3713.00390625
长安UNI-K 智电iDD,2026-01-01,1.0,56.29257583618164
长安UNI-K 智电iDD,2026-02-01,0.0,57.5933952331543
长安UNI-K 智电iDD,2026-03-01,1.0,92.50330352783203
长安UNI-K 智电iDD,2026-04-01,1.0,82.65406799316406
长安UNI-K 智电iDD,2026-05-01,0.0,74.73164367675781
长安UNI-K 智电iDD,2026-06-01,4.0,76.27651977539062
长安UNI-Z新能源,2026-01-01,2096.0,2435.617431640625
长安UNI-Z新能源,2026-02-01,2735.0,1762.4654541015625
长安UNI-Z新能源,2026-03-01,9507.0,1977.767578125
长安UNI-Z新能源,2026-04-01,1585.0,1679.8956298828125
长安UNI-Z新能源,2026-05-01,2003.0,1634.8792724609375
长安UNI-Z新能源,2026-06-01,1882.0,1642.057373046875
长安启源A07,2026-01-01,756.0,2286.58056640625
长安启源A07,2026-02-01,1015.0,1699.4654541015625
长安启源A07,2026-03-01,1362.0,1964.08837890625
长安启源A07,2026-04-01,1860.0,1665.7972412109375
长安启源A07,2026-05-01,1674.0,1595.845458984375
长安启源A07,2026-06-01,2638.0,1597.178466796875
长安启源Q05经典,2026-01-01,0.0,926.7176513671875
长安启源Q05经典,2026-02-01,0.0,808.14697265625
长安启源Q05经典,2026-03-01,0.0,874.7304077148438
长安启源Q05经典,2026-04-01,0.0,809.2620239257812
长安启源Q05经典,2026-05-01,0.0,761.1644287109375
长安启源Q05经典,2026-06-01,0.0,731.8677978515625
长安欧尚520,2026-01-01,762.0,186.30967712402344
长安欧尚520,2026-02-01,135.0,185.25534057617188
长安欧尚520,2026-03-01,213.0,257.0095520019531
长安欧尚520,2026-04-01,333.0,247.34991455078125
长安欧尚520,2026-05-01,608.0,222.56768798828125
长安欧尚520,2026-06-01,617.0,240.13990783691406
雅阁,2026-01-01,13825.0,5909.0869140625
雅阁,2026-02-01,4630.0,4685.486328125
雅阁,2026-03-01,6757.0,4155.71923828125
雅阁,2026-04-01,2593.0,3694.684326171875
雅阁,2026-05-01,4677.0,3562.0302734375
雅阁,2026-06-01,7919.0,3475.034423828125
风云A9L,2026-01-01,2094.0,10.96094799041748
风云A9L,2026-02-01,2004.0,15.898441314697266
风云A9L,2026-03-01,2015.0,24.83935546875
风云A9L,2026-04-01,2173.0,30.83647918701172
风云A9L,2026-05-01,2333.0,38.45893478393555
风云A9L,2026-06-01,2735.0,50.72272872924805
风光330,2026-01-01,11.0,62.43476104736328
风光330,2026-02-01,9.0,66.0367660522461
风光330,2026-03-01,14.0,95.41397857666016
风光330,2026-04-01,3.0,100.69845581054688
风光330,2026-05-01,12.0,105.4765625
风光330,2026-06-01,9.0,122.25174713134766
风光380,2026-01-01,45.0,164.40878295898438
风光380,2026-02-01,32.0,168.3936004638672
风光380,2026-03-01,60.0,229.79078674316406
风光380,2026-04-01,35.0,181.686279296875
风光380,2026-05-01,44.0,197.4901580810547
风光380,2026-06-01,55.0,195.87216186523438
马自达3 昂克赛拉,2026-01-01,956.0,771.8311767578125
马自达3 昂克赛拉,2026-02-01,666.0,730.7709350585938
马自达3 昂克赛拉,2026-03-01,684.0,826.717041015625
马自达3 昂克赛拉,2026-04-01,423.0,799.8767700195312
马自达3 昂克赛拉,2026-05-01,464.0,823.7463989257812
马自达3 昂克赛拉,2026-06-01,390.0,869.8790893554688
