series_name,date,actual,pred
沃尔沃S90新能源,2026-03-01,63.0,54.76184584670142
沃尔沃S90新能源,2026-04-01,15.0,351.1641215624717
沃尔沃S90新能源,2026-05-01,11.0,611.4741127886658
沃尔沃S90新能源,2026-06-01,7.0,240.6489011806621
海马8S,2026-01-01,0.0,1492.1363422168356
海马8S,2026-02-01,0.0,0.0
海马8S,2026-03-01,0.0,0.0
海马8S,2026-04-01,0.0,0.0
海马8S,2026-05-01,0.0,0.0
海马8S,2026-06-01,0.0,744.0095113195331
凯迪拉克XT6,2026-01-01,151.0,0.0
凯迪拉克XT6,2026-02-01,62.0,654.7682833546139
凯迪拉克XT6,2026-03-01,101.0,362.66764802421
凯迪拉克XT6,2026-04-01,87.0,164.9969993854017
凯迪拉克XT6,2026-05-01,72.0,6.133240465668223
凯迪拉克XT6,2026-06-01,65.0,0.0
奥德赛,2026-01-01,1542.0,3113.7629322106436
奥德赛,2026-02-01,696.0,0.0
奥德赛,2026-03-01,1156.0,1795.2013917985323
奥德赛,2026-04-01,836.0,1509.446458345162
奥德赛,2026-05-01,834.0,1300.7474090694677
奥德赛,2026-06-01,814.0,4852.680586498742
起亚K5凯酷,2026-01-01,108.0,114.41256258469983
起亚K5凯酷,2026-02-01,46.0,0.0
起亚K5凯酷,2026-03-01,9.0,0.0
起亚K5凯酷,2026-04-01,12.0,367.39734364752564
起亚K5凯酷,2026-05-01,4.0,0.0
起亚K5凯酷,2026-06-01,19.0,0.0
小米SU7,2026-01-01,1133.0,27925.232291880948
小米SU7,2026-02-01,218.0,35137.89325875059
小米SU7,2026-03-01,7882.0,31608.845475273854
小米SU7,2026-04-01,26826.0,35566.13164279296
小米SU7,2026-05-01,24023.0,31745.845281661237
小米SU7,2026-06-01,20414.0,43016.106613293996
Model Y,2026-01-01,0.0,0.0
Model Y,2026-02-01,0.0,5844.581941805713
Model Y,2026-03-01,0.0,0.0
Model Y,2026-04-01,0.0,4874.363667002168
Model Y,2026-05-01,0.0,0.0
Model Y,2026-06-01,0.0,0.0
海狮07EV,2026-01-01,173.0,1781.0280045023937
海狮07EV,2026-02-01,110.0,10660.61576424412
海狮07EV,2026-03-01,216.0,4298.894604950295
海狮07EV,2026-04-01,149.0,10112.741116176225
海狮07EV,2026-05-01,207.0,3528.3297414319914
海狮07EV,2026-06-01,122.0,11475.967045512996
汉,2026-01-01,2147.0,12253.22083551975
汉,2026-02-01,1962.0,23378.792206138678
汉,2026-03-01,3661.0,5472.571208611602
汉,2026-04-01,2834.0,10507.653788755695
汉,2026-05-01,3390.0,21340.147987316202
汉,2026-06-01,3285.0,20274.01119001403
传祺M6,2026-01-01,2912.0,8064.5350054465725
传祺M6,2026-02-01,1426.0,3274.115537246721
传祺M6,2026-03-01,2726.0,4910.465242245092
传祺M6,2026-04-01,1146.0,1257.057730114292
传祺M6,2026-05-01,1265.0,1484.3205358091213
传祺M6,2026-06-01,2047.0,6775.076195962303
缤越,2026-01-01,8233.0,0.0
缤越,2026-02-01,6834.0,5367.023427402718
缤越,2026-03-01,12218.0,11147.271030500751
缤越,2026-04-01,14923.0,20920.8046667978
缤越,2026-05-01,12841.0,3115.555111739699
缤越,2026-06-01,11310.0,3424.2002688682487
欧诺S,2026-01-01,564.0,2131.255945094166
欧诺S,2026-02-01,440.0,753.352037004393
欧诺S,2026-03-01,677.0,409.88084816408264
欧诺S,2026-04-01,576.0,1515.1937385399535
欧诺S,2026-05-01,531.0,1686.7184965135768
欧诺S,2026-06-01,350.0,1762.1143099570445
焕驰,2026-01-01,1.0,0.0
焕驰,2026-02-01,0.0,0.0
焕驰,2026-03-01,1.0,5.119261653551668
焕驰,2026-04-01,2.0,47.57364499122389
焕驰,2026-05-01,0.0,26.978939681480437
焕驰,2026-06-01,6.0,12.474183029628893
猛士917,2026-01-01,0.0,0.0
猛士917,2026-02-01,0.0,0.0
猛士917,2026-03-01,0.0,0.0
猛士917,2026-04-01,0.0,0.0
猛士917,2026-05-01,0.0,0.0
猛士917,2026-06-01,0.0,0.0
深蓝SL03,2026-01-01,564.0,4044.1114731518273
深蓝SL03,2026-02-01,544.0,2830.968998968716
深蓝SL03,2026-03-01,335.0,3383.806984681241
深蓝SL03,2026-04-01,120.0,3409.4561253700995
深蓝SL03,2026-05-01,7.0,3968.9700496212954
深蓝SL03,2026-06-01,5.0,4448.049256196705
菱智,2026-01-01,1050.0,0.0
菱智,2026-02-01,650.0,1620.9774149006794
菱智,2026-03-01,899.0,986.4844548846622
菱智,2026-04-01,1252.0,0.0
菱智,2026-05-01,688.0,0.0
菱智,2026-06-01,932.0,975.8517180263102
传祺GA8,2026-01-01,0.0,0.0
传祺GA8,2026-02-01,0.0,0.0
传祺GA8,2026-03-01,0.0,0.0
传祺GA8,2026-04-01,0.0,0.0
传祺GA8,2026-05-01,0.0,0.0
传祺GA8,2026-06-01,0.0,0.0
星瑞L,2026-01-01,16.0,477.8377263758594
星瑞L,2026-02-01,2.0,510.5171699195833
星瑞L,2026-03-01,63.0,0.0
星瑞L,2026-04-01,0.0,357.4437906047261
星瑞L,2026-05-01,862.0,76.43870854011672
星瑞L,2026-06-01,1381.0,0.0
红旗国耀,2026-01-01,5.0,15.706863693051487
红旗国耀,2026-02-01,3.0,11.72638612621083
红旗国耀,2026-03-01,3.0,0.0
红旗国耀,2026-04-01,4.0,10.916279329715191
红旗国耀,2026-05-01,3.0,5.606764738861196
红旗国耀,2026-06-01,8.0,9.95693000877989
星途ES,2026-01-01,83.0,0.0
星途ES,2026-02-01,14.0,1914.8936412970756
星途ES,2026-03-01,147.0,763.7459086014677
星途ES,2026-04-01,31.0,28.89351655550729
星途ES,2026-05-01,259.0,0.0
星途ES,2026-06-01,280.0,749.6977195743689
小鹏X9,2026-01-01,3971.0,422.0422671180927
小鹏X9,2026-02-01,1720.0,592.7419123560694
小鹏X9,2026-03-01,2601.0,1084.214281029602
小鹏X9,2026-04-01,2009.0,1109.853949658678
小鹏X9,2026-05-01,1557.0,410.0326527507184
小鹏X9,2026-06-01,1466.0,1030.6891676441862
星越L 智擎,2026-01-01,55.0,389.3937593706531
星越L 智擎,2026-02-01,10.0,439.56555200027253
星越L 智擎,2026-03-01,69.0,478.0116544857047
星越L 智擎,2026-04-01,0.0,409.54738908747476
星越L 智擎,2026-05-01,1571.0,432.0412295247896
星越L 智擎,2026-06-01,3305.0,389.57573072797663
五菱佳辰,2026-01-01,657.0,0.0
五菱佳辰,2026-02-01,285.0,0.0
五菱佳辰,2026-03-01,240.0,1241.4288638332189
五菱佳辰,2026-04-01,203.0,1748.5188748073347
五菱佳辰,2026-05-01,115.0,1912.018376586389
五菱佳辰,2026-06-01,139.0,368.4177630462881
赛那SIENNA,2026-01-01,9133.0,9910.770038261458
赛那SIENNA,2026-02-01,5086.0,7030.468753677054
赛那SIENNA,2026-03-01,7738.0,7363.333590558003
赛那SIENNA,2026-04-01,6542.0,8815.770030605945
赛那SIENNA,2026-05-01,7479.0,9415.54953931098
赛那SIENNA,2026-06-01,6037.0,11599.286059944818
PATHFINDER探陆,2026-01-01,387.0,159.2210564717976
PATHFINDER探陆,2026-02-01,131.0,83.38099867108758
PATHFINDER探陆,2026-03-01,211.0,0.0
PATHFINDER探陆,2026-04-01,225.0,454.79472826662396
PATHFINDER探陆,2026-05-01,225.0,179.6163402849171
PATHFINDER探陆,2026-06-01,159.0,1104.2957427773317
沃尔沃EM90,2026-01-01,17.0,84.81981077339294
沃尔沃EM90,2026-02-01,6.0,251.22188470327754
沃尔沃EM90,2026-03-01,22.0,164.0204871028217
沃尔沃EM90,2026-04-01,25.0,215.6147874114441
沃尔沃EM90,2026-05-01,22.0,246.581513021012
沃尔沃EM90,2026-06-01,24.0,291.1949694231671
护卫舰07,2026-01-01,1.0,0.0
护卫舰07,2026-02-01,0.0,6831.4205554983
护卫舰07,2026-03-01,0.0,10370.916942794383
护卫舰07,2026-04-01,1.0,0.0
护卫舰07,2026-05-01,1.0,0.0
护卫舰07,2026-06-01,3.0,0.0
极氪009,2026-01-01,576.0,2175.1212135882447
极氪009,2026-02-01,927.0,3807.141951911749
极氪009,2026-03-01,721.0,2045.0240874518943
极氪009,2026-04-01,483.0,4259.353155773134
极氪009,2026-05-01,1536.0,3042.4145198120227
极氪009,2026-06-01,2843.0,5066.973570587199
长安启源A07,2026-01-01,756.0,4113.971731031294
长安启源A07,2026-02-01,1015.0,11482.358343956106
长安启源A07,2026-03-01,1362.0,11886.204416322716
长安启源A07,2026-04-01,1860.0,6903.432369875213
长安启源A07,2026-05-01,1674.0,10894.5964554181
长安启源A07,2026-06-01,2638.0,5137.166003657857
格瑞维亚,2026-01-01,5068.0,11453.43451955436
格瑞维亚,2026-02-01,1472.0,11111.952081584142
格瑞维亚,2026-03-01,4329.0,6832.370031925622
格瑞维亚,2026-04-01,2559.0,9125.089797518805
格瑞维亚,2026-05-01,2563.0,7886.487239504207
格瑞维亚,2026-06-01,2076.0,11302.35935931598
极狐考拉,2026-01-01,404.0,5441.464955315175
极狐考拉,2026-02-01,34.0,5310.872411623902
极狐考拉,2026-03-01,135.0,2705.513071529577
极狐考拉,2026-04-01,113.0,5721.627883869546
极狐考拉,2026-05-01,24.0,2701.4876010237726
极狐考拉,2026-06-01,54.0,4380.4751787441655
卡罗拉双擎E+,2026-01-01,0.0,0.0
卡罗拉双擎E+,2026-02-01,0.0,0.0
卡罗拉双擎E+,2026-03-01,0.0,0.0
卡罗拉双擎E+,2026-04-01,0.0,0.0
卡罗拉双擎E+,2026-05-01,0.0,0.0
卡罗拉双擎E+,2026-06-01,0.0,0.0
腾势D9,2026-01-01,2904.0,16547.191306424684
腾势D9,2026-02-01,3121.0,10351.455196373041
腾势D9,2026-03-01,4307.0,15170.877717576339
腾势D9,2026-04-01,4797.0,14393.312903248887
腾势D9,2026-05-01,6145.0,17258.55426044066
腾势D9,2026-06-01,6952.0,11576.444027972753
宝马X5,2026-01-01,7852.0,6927.851446991308
宝马X5,2026-02-01,5283.0,2839.5392646762593
宝马X5,2026-03-01,5276.0,6441.069331889227
宝马X5,2026-04-01,4280.0,11408.247201494787
宝马X5,2026-05-01,3813.0,305.9065645876799
宝马X5,2026-06-01,3629.0,1816.8460724680845
长安UNI-K 智电iDD,2026-01-01,1.0,0.0
长安UNI-K 智电iDD,2026-02-01,0.0,0.0
长安UNI-K 智电iDD,2026-03-01,1.0,0.0
长安UNI-K 智电iDD,2026-04-01,1.0,335.0675382714695
长安UNI-K 智电iDD,2026-05-01,0.0,0.0
长安UNI-K 智电iDD,2026-06-01,4.0,0.0
荣威D7,2026-01-01,957.0,20140.24946080956
荣威D7,2026-02-01,201.0,0.0
荣威D7,2026-03-01,805.0,5641.9161280122025
荣威D7,2026-04-01,551.0,4089.533794192175
荣威D7,2026-05-01,751.0,0.0
荣威D7,2026-06-01,425.0,0.0
元UP,2026-01-01,5251.0,20082.30159839817
元UP,2026-02-01,5235.0,1043.0398428517183
元UP,2026-03-01,21538.0,47583.7935091153
元UP,2026-04-01,15658.0,19209.14657135032
元UP,2026-05-01,17043.0,16939.230334088938
元UP,2026-06-01,17945.0,38346.525104613276
