series_name,date,actual,pred
飞凡F7,2026-01-01,233.0,112.8291650706318
飞凡F7,2026-02-01,0.0,90.53677452818611
飞凡F7,2026-03-01,53.0,127.59132923411858
飞凡F7,2026-04-01,262.0,122.47822621769589
飞凡F7,2026-05-01,224.0,129.27579480849923
飞凡F7,2026-06-01,190.0,122.59150247401493
大通G50,2026-01-01,344.0,234.33389596850182
大通G50,2026-02-01,238.0,234.33389596850182
大通G50,2026-03-01,275.0,242.44201163389798
大通G50,2026-04-01,190.0,262.7365517956586
大通G50,2026-05-01,130.0,321.04494124484387
大通G50,2026-06-01,348.0,383.85845377950477
奥迪Q5L,2026-01-01,14190.0,9137.204771429004
奥迪Q5L,2026-02-01,7745.0,6645.6512721602585
奥迪Q5L,2026-03-01,9698.0,8495.673716779582
奥迪Q5L,2026-04-01,7358.0,8188.988731028074
奥迪Q5L,2026-05-01,6272.0,8519.871431313697
奥迪Q5L,2026-06-01,6100.0,8405.418443374421
凌宝BOX,2026-01-01,180.0,225.167656998307
凌宝BOX,2026-02-01,124.0,269.144129965248
凌宝BOX,2026-03-01,135.0,482.01306228594973
凌宝BOX,2026-04-01,372.0,521.4227943954611
凌宝BOX,2026-05-01,381.0,547.8468091719692
凌宝BOX,2026-06-01,342.0,492.66073348447907
途昂,2026-01-01,2564.0,1698.102150367281
途昂,2026-02-01,1337.0,1266.6490787994042
途昂,2026-03-01,2285.0,1343.9300334802438
途昂,2026-04-01,2215.0,1266.6490787994042
途昂,2026-05-01,1230.0,1266.6490787994042
途昂,2026-06-01,1907.0,1266.6490787994042
瑞风E3,2026-01-01,96.0,149.29090240463728
瑞风E3,2026-02-01,50.0,132.81938942965
瑞风E3,2026-03-01,125.0,167.8549802045517
瑞风E3,2026-04-01,178.0,143.4343458544487
瑞风E3,2026-05-01,248.0,127.23740421112998
瑞风E3,2026-06-01,269.0,83.84596052257122
魏牌 高山,2026-01-01,6707.0,3847.3057284414854
魏牌 高山,2026-02-01,4369.0,2666.805179137749
魏牌 高山,2026-03-01,6447.0,3776.369049573732
魏牌 高山,2026-04-01,6122.0,4294.9089169775325
魏牌 高山,2026-05-01,5662.0,5282.3275783592835
魏牌 高山,2026-06-01,4920.0,5821.00079859821
极氪009,2026-01-01,576.0,1072.0814025375466
极氪009,2026-02-01,927.0,783.0169329644663
极氪009,2026-03-01,721.0,1040.4274181143146
极氪009,2026-04-01,483.0,1077.9690820424535
极氪009,2026-05-01,1536.0,1277.7701804261592
极氪009,2026-06-01,2843.0,1428.4420095167022
欧拉闪电猫,2026-01-01,0.0,6.623917100032574
欧拉闪电猫,2026-02-01,0.0,3.3595816815945287
欧拉闪电猫,2026-03-01,0.0,2.1424836279129416
欧拉闪电猫,2026-04-01,0.0,2.397103104630363
欧拉闪电猫,2026-05-01,0.0,2.9562942765217994
欧拉闪电猫,2026-06-01,0.0,8.760803002979374
本田HR-V,2026-01-01,2123.0,298.189021893288
本田HR-V,2026-02-01,1908.0,170.2224193744396
本田HR-V,2026-03-01,2480.0,189.85981970563134
本田HR-V,2026-04-01,1676.0,162.7256588080828
本田HR-V,2026-05-01,1686.0,166.0160099696299
本田HR-V,2026-06-01,2282.0,265.6051432705216
海豹07DM-i,2026-01-01,238.0,479.85566394506
海豹07DM-i,2026-02-01,277.0,374.3673260617698
海豹07DM-i,2026-03-01,432.0,460.2570494822104
海豹07DM-i,2026-04-01,628.0,398.97466016992405
海豹07DM-i,2026-05-01,615.0,378.4057687093566
海豹07DM-i,2026-06-01,777.0,325.86210459914565
ID.4 CROZZ,2026-01-01,454.0,1009.0904712052576
ID.4 CROZZ,2026-02-01,160.0,663.4217428953185
ID.4 CROZZ,2026-03-01,542.0,841.2350978287204
ID.4 CROZZ,2026-04-01,623.0,757.1880010709315
ID.4 CROZZ,2026-05-01,942.0,719.2792312282725
ID.4 CROZZ,2026-06-01,684.0,616.8656022757315
极氪001,2026-01-01,2956.0,2180.8578431247406
极氪001,2026-02-01,3205.0,1295.7625504656103
极氪001,2026-03-01,2854.0,1419.6206662126488
极氪001,2026-04-01,2267.0,1295.7625504656103
极氪001,2026-05-01,1876.0,1295.7625504656103
极氪001,2026-06-01,1844.0,1295.7625504656103
大家9,2026-01-01,34.0,79.00004116213522
大家9,2026-02-01,21.0,49.31426864397785
大家9,2026-03-01,152.0,75.42788220763886
大家9,2026-04-01,95.0,77.24143644827933
大家9,2026-05-01,128.0,82.6932522288138
大家9,2026-06-01,221.0,129.15726103763276
揽境,2026-01-01,632.0,399.83631887509125
揽境,2026-02-01,399.0,396.88411277148737
揽境,2026-03-01,412.0,510.8884486648385
揽境,2026-04-01,516.0,517.9028162833425
揽境,2026-05-01,713.0,572.539418707134
揽境,2026-06-01,436.0,615.9982573402696
皓影新能源,2026-01-01,71.0,80.9255829172567
皓影新能源,2026-02-01,73.0,60.26984400825859
皓影新能源,2026-03-01,122.0,89.30931265902532
皓影新能源,2026-04-01,51.0,97.44007379417938
皓影新能源,2026-05-01,20.0,114.62397405482893
皓影新能源,2026-06-01,67.0,118.79476093968528
宏光MINIEV,2026-01-01,7133.0,21495.90260371565
宏光MINIEV,2026-02-01,4866.0,16575.465877080434
宏光MINIEV,2026-03-01,16806.0,22339.85969085881
宏光MINIEV,2026-04-01,13229.0,21683.99777522428
宏光MINIEV,2026-05-01,18308.0,21898.348151145394
宏光MINIEV,2026-06-01,12457.0,20175.433541598177
元PLUS,2026-01-01,2281.0,5398.942463421577
元PLUS,2026-02-01,1854.0,5398.942463421577
元PLUS,2026-03-01,6540.0,5401.782307773756
元PLUS,2026-04-01,5111.0,5398.942463421577
元PLUS,2026-05-01,3820.0,5398.942463421577
元PLUS,2026-06-01,5547.0,5398.942463421577
风光380,2026-01-01,45.0,68.86220561368233
风光380,2026-02-01,32.0,44.282280725323545
风光380,2026-03-01,60.0,57.796670878885124
风光380,2026-04-01,35.0,59.50153654831115
风光380,2026-05-01,44.0,76.71989450143617
风光380,2026-06-01,55.0,130.24704595324573
长安UNI-K 智电iDD,2026-01-01,1.0,5.68040665753224
长安UNI-K 智电iDD,2026-02-01,0.0,2.1242283852143995
长安UNI-K 智电iDD,2026-03-01,1.0,3.2867969508933763
长安UNI-K 智电iDD,2026-04-01,1.0,2.357402780707087
长安UNI-K 智电iDD,2026-05-01,0.0,1.4261226388505335
长安UNI-K 智电iDD,2026-06-01,4.0,1.4528233397976964
蔚来ET7,2026-01-01,15.0,84.08641710084217
蔚来ET7,2026-02-01,20.0,56.01388201298754
蔚来ET7,2026-03-01,17.0,78.49304069255287
蔚来ET7,2026-04-01,22.0,90.59715980832041
蔚来ET7,2026-05-01,11.0,95.94560862904314
蔚来ET7,2026-06-01,11.0,87.16431334261334
Model 3,2026-01-01,0.0,0.01207772759075005
Model 3,2026-02-01,0.0,0.0
Model 3,2026-03-01,0.0,0.12103393969882918
Model 3,2026-04-01,0.0,0.196586842769776
Model 3,2026-05-01,0.0,0.06446697007408882
Model 3,2026-06-01,0.0,0.0
传祺M6,2026-01-01,2912.0,1076.933905436173
传祺M6,2026-02-01,1426.0,716.909171918377
传祺M6,2026-03-01,2726.0,815.9908687552704
传祺M6,2026-04-01,1146.0,720.3502352831101
传祺M6,2026-05-01,1265.0,693.4345885946935
传祺M6,2026-06-01,2047.0,626.9281366562024
迈腾PHEV,2026-01-01,0.0,0.05014293024555821
迈腾PHEV,2026-02-01,0.0,0.0
迈腾PHEV,2026-03-01,0.0,0.0
迈腾PHEV,2026-04-01,0.0,0.0
迈腾PHEV,2026-05-01,0.0,0.0
迈腾PHEV,2026-06-01,118.0,0.0
艾力绅,2026-01-01,423.0,331.37880152252325
艾力绅,2026-02-01,192.0,331.37880152252325
艾力绅,2026-03-01,379.0,331.37880152252325
艾力绅,2026-04-01,229.0,331.37880152252325
艾力绅,2026-05-01,269.0,331.37880152252325
艾力绅,2026-06-01,247.0,331.37880152252325
海豚,2026-01-01,5699.0,9824.62475919085
海豚,2026-02-01,6081.0,7183.66032433203
海豚,2026-03-01,17291.0,9040.022793775344
海豚,2026-04-01,14218.0,8366.609887654542
海豚,2026-05-01,12819.0,8295.07371770298
海豚,2026-06-01,13005.0,7487.197926629545
宝马iX3,2026-01-01,14.0,543.664532421945
宝马iX3,2026-02-01,18.0,543.664532421945
宝马iX3,2026-03-01,97.0,543.664532421945
宝马iX3,2026-04-01,16.0,543.664532421945
宝马iX3,2026-05-01,14.0,543.664532421945
宝马iX3,2026-06-01,8.0,543.664532421945
传祺GA8,2026-01-01,0.0,0.3597138619390013
传祺GA8,2026-02-01,0.0,0.0
传祺GA8,2026-03-01,0.0,0.0
传祺GA8,2026-04-01,0.0,0.11071465341150359
传祺GA8,2026-05-01,0.0,0.17308176980985987
传祺GA8,2026-06-01,0.0,0.06501326349513199
赛那SIENNA,2026-01-01,9133.0,5149.520546245483
赛那SIENNA,2026-02-01,5086.0,3721.876466271909
赛那SIENNA,2026-03-01,7738.0,4753.9336388240245
赛那SIENNA,2026-04-01,6542.0,4515.682602200106
赛那SIENNA,2026-05-01,7479.0,4513.934118378836
赛那SIENNA,2026-06-01,6037.0,4167.052271288627
红旗E-HS9,2026-01-01,0.0,6.536982343743425
红旗E-HS9,2026-02-01,0.0,7.676660012520756
红旗E-HS9,2026-03-01,0.0,12.167524642714264
红旗E-HS9,2026-04-01,0.0,15.058797009396788
红旗E-HS9,2026-05-01,0.0,17.22222515881515
红旗E-HS9,2026-06-01,0.0,14.590580351583649
星途ES,2026-01-01,83.0,418.1024921741531
星途ES,2026-02-01,14.0,446.139214288822
星途ES,2026-03-01,147.0,856.4840438449327
星途ES,2026-04-01,31.0,894.0185841045235
星途ES,2026-05-01,259.0,909.6359311149497
星途ES,2026-06-01,280.0,807.6328037238443
小虎FEV,2026-01-01,0.0,1.610442024667888
小虎FEV,2026-02-01,0.0,0.18295934718354867
小虎FEV,2026-03-01,0.0,0.2608143286068208
小虎FEV,2026-04-01,0.0,0.0
小虎FEV,2026-05-01,0.0,0.0
小虎FEV,2026-06-01,0.0,0.18273627498472989
缤越,2026-01-01,8233.0,7628.265513649734
缤越,2026-02-01,6834.0,6232.182326637589
缤越,2026-03-01,12218.0,7951.466503152244
缤越,2026-04-01,14923.0,7469.914528311176
缤越,2026-05-01,12841.0,7208.245533531974
缤越,2026-06-01,11310.0,6086.316084432877
皇冠陆放,2026-01-01,5894.0,3838.5260362342406
皇冠陆放,2026-02-01,1918.0,2558.7498889424883
皇冠陆放,2026-03-01,5027.0,3120.444097210057
皇冠陆放,2026-04-01,2847.0,2895.855703066642
皇冠陆放,2026-05-01,2494.0,2881.9708201356375
皇冠陆放,2026-06-01,2807.0,2652.5120293096343
欧诺S,2026-01-01,564.0,418.44876433127723
欧诺S,2026-02-01,440.0,354.18395606772617
欧诺S,2026-03-01,677.0,481.72386876322435
欧诺S,2026-04-01,576.0,491.4675442051688
欧诺S,2026-05-01,531.0,522.4975651232974
欧诺S,2026-06-01,350.0,492.66967860520907
艾瑞泽8,2026-01-01,12478.0,8895.492699046688
艾瑞泽8,2026-02-01,12130.0,6116.065322535012
艾瑞泽8,2026-03-01,7536.0,7418.3669952689925
艾瑞泽8,2026-04-01,5344.0,6836.042608405402
艾瑞泽8,2026-05-01,5775.0,6862.324207494059
艾瑞泽8,2026-06-01,7127.0,6325.934432437545
格瑞维亚,2026-01-01,5068.0,4181.135459345222
格瑞维亚,2026-02-01,1472.0,2755.425435348434
格瑞维亚,2026-03-01,4329.0,3281.1230577331
格瑞维亚,2026-04-01,2559.0,2837.6101621578973
格瑞维亚,2026-05-01,2563.0,2657.29281245345
格瑞维亚,2026-06-01,2076.0,2270.277927323225
五菱佳辰,2026-01-01,657.0,468.2230417591536
五菱佳辰,2026-02-01,285.0,434.8367064865688
五菱佳辰,2026-03-01,240.0,479.2447655933719
五菱佳辰,2026-04-01,203.0,426.52386069837195
五菱佳辰,2026-05-01,115.0,427.4268902994537
五菱佳辰,2026-06-01,139.0,395.341400703913
别克GL8,2026-01-01,4437.0,2689.856856533726
别克GL8,2026-02-01,1794.0,1960.8348752844531
别克GL8,2026-03-01,4491.0,2564.243520673594
别克GL8,2026-04-01,3198.0,2453.497693856764
别克GL8,2026-05-01,2952.0,2487.2833530747407
别克GL8,2026-06-01,2781.0,2241.4074638824454
焕驰,2026-01-01,1.0,1.4261226388505335
焕驰,2026-02-01,0.0,1.591913156813524
焕驰,2026-03-01,1.0,2.5147453209592303
焕驰,2026-04-01,2.0,2.0987438612075264
焕驰,2026-05-01,0.0,2.0419594377186487
焕驰,2026-06-01,6.0,3.6309064806601627
红旗国耀,2026-01-01,5.0,2.301074300316096
红旗国耀,2026-02-01,3.0,5.071178554526839
红旗国耀,2026-03-01,3.0,6.273074752022608
红旗国耀,2026-04-01,4.0,5.47662452273066
红旗国耀,2026-05-01,3.0,5.108373616871327
红旗国耀,2026-06-01,8.0,4.710182807910552
沃尔沃S90,2026-01-01,2157.0,978.4400300407492
沃尔沃S90,2026-02-01,504.0,717.7388317594703
沃尔沃S90,2026-03-01,1775.0,829.0552712963608
沃尔沃S90,2026-04-01,428.0,767.2080629258977
沃尔沃S90,2026-05-01,397.0,819.665365634441
沃尔沃S90,2026-06-01,510.0,820.9463843552935
凯迪拉克XT6,2026-01-01,151.0,110.758474492417
凯迪拉克XT6,2026-02-01,62.0,78.78095834117431
凯迪拉克XT6,2026-03-01,101.0,108.25353894075717
凯迪拉克XT6,2026-04-01,87.0,117.04835423782775
凯迪拉克XT6,2026-05-01,72.0,135.2797890480004
凯迪拉克XT6,2026-06-01,65.0,131.54451413866528
汉,2026-01-01,2147.0,6234.135181845876
汉,2026-02-01,1962.0,6234.135181845876
汉,2026-03-01,3661.0,6234.135181845876
汉,2026-04-01,2834.0,6234.135181845876
汉,2026-05-01,3390.0,6234.135181845876
汉,2026-06-01,3285.0,6234.135181845876
Model Y,2026-01-01,0.0,0.0
Model Y,2026-02-01,0.0,0.0
Model Y,2026-03-01,0.0,0.07139085784534377
Model Y,2026-04-01,0.0,0.0
Model Y,2026-05-01,0.0,0.0
Model Y,2026-06-01,0.0,0.0
e爱丽舍,2026-01-01,460.0,178.25594412990927
e爱丽舍,2026-02-01,147.0,146.41247862273104
e爱丽舍,2026-03-01,621.0,287.93054563376984
e爱丽舍,2026-04-01,678.0,319.9921487549369
e爱丽舍,2026-05-01,887.0,358.6877389616873
e爱丽舍,2026-06-01,1003.0,378.50854221503715
菱智,2026-01-01,1050.0,390.7242570995044
菱智,2026-02-01,650.0,278.4848037627182
菱智,2026-03-01,899.0,327.72994818721065
菱智,2026-04-01,1252.0,315.7157441279437
菱智,2026-05-01,688.0,347.40809559408706
菱智,2026-06-01,932.0,604.8265958083315
岚图梦想家,2026-01-01,3574.0,5106.11609854272
岚图梦想家,2026-02-01,3980.0,3639.1649621272554
岚图梦想家,2026-03-01,5511.0,4650.399406215109
岚图梦想家,2026-04-01,6995.0,4439.953657846842
岚图梦想家,2026-05-01,4954.0,4438.861104614099
岚图梦想家,2026-06-01,6926.0,4090.900583904868
帕萨特新能源,2026-01-01,42.0,402.43860447384054
帕萨特新能源,2026-02-01,12.0,275.6473544704653
帕萨特新能源,2026-03-01,87.0,401.55023660555685
帕萨特新能源,2026-04-01,189.0,391.65781686635773
帕萨特新能源,2026-05-01,256.0,408.5486322983843
帕萨特新能源,2026-06-01,2914.0,376.294959488958
传祺M8,2026-01-01,5445.0,2475.640205938717
传祺M8,2026-02-01,2404.0,1698.443276718637
传祺M8,2026-03-01,5134.0,1998.253607982105
传祺M8,2026-04-01,4916.0,1744.722621471554
传祺M8,2026-05-01,5248.0,1660.578825520085
传祺M8,2026-06-01,6075.0,1458.8430006368976
腾势D9,2026-01-01,2904.0,5136.868272405775
腾势D9,2026-02-01,3121.0,3847.680089743306
腾势D9,2026-03-01,4307.0,4895.102891918354
腾势D9,2026-04-01,4797.0,4732.587181483178
腾势D9,2026-05-01,6145.0,4861.877426977548
腾势D9,2026-06-01,6952.0,4457.892079567125
蔚来ET5,2026-01-01,447.0,723.6405337643994
蔚来ET5,2026-02-01,482.0,583.8486813503366
蔚来ET5,2026-03-01,959.0,809.8367275161208
蔚来ET5,2026-04-01,810.0,794.058183256038
蔚来ET5,2026-05-01,700.0,806.0326640680543
蔚来ET5,2026-06-01,610.0,700.3266440927351
欧拉好猫,2026-01-01,502.0,1127.1566986588439
欧拉好猫,2026-02-01,218.0,697.5074915092936
欧拉好猫,2026-03-01,784.0,829.0386478125598
欧拉好猫,2026-04-01,1125.0,815.3195232931116
欧拉好猫,2026-05-01,1112.0,899.1704833187098
欧拉好猫,2026-06-01,1016.0,922.9946342128288
宝马X5,2026-01-01,7852.0,3989.8879449140686
宝马X5,2026-02-01,5283.0,2587.530737099089
宝马X5,2026-03-01,5276.0,3147.077757624952
宝马X5,2026-04-01,4280.0,2846.1680279226534
宝马X5,2026-05-01,3813.0,2710.6175486133134
宝马X5,2026-06-01,3629.0,2324.2029286848015
卡罗拉双擎E+,2026-01-01,0.0,0.3299426295237222
卡罗拉双擎E+,2026-02-01,0.0,0.0
卡罗拉双擎E+,2026-03-01,0.0,0.10320195187803789
卡罗拉双擎E+,2026-04-01,0.0,0.0
卡罗拉双擎E+,2026-05-01,0.0,0.0
卡罗拉双擎E+,2026-06-01,0.0,0.0
深蓝SL03,2026-01-01,564.0,390.6637422414299
深蓝SL03,2026-02-01,544.0,425.60666385143884
深蓝SL03,2026-03-01,335.0,698.0222809477293
深蓝SL03,2026-04-01,120.0,751.6982214317558
深蓝SL03,2026-05-01,7.0,755.8201140096309
深蓝SL03,2026-06-01,5.0,772.8976786684785
沃尔沃S90新能源,2026-01-01,28.0,138.11246507091616
沃尔沃S90新能源,2026-02-01,18.0,113.9209585964678
沃尔沃S90新能源,2026-03-01,63.0,173.51665940433978
沃尔沃S90新能源,2026-04-01,15.0,188.09661442834624
沃尔沃S90新能源,2026-05-01,11.0,208.45843887409566
沃尔沃S90新能源,2026-06-01,7.0,187.72890543892504
护卫舰07,2026-01-01,1.0,5.117940580784043
护卫舰07,2026-02-01,0.0,0.6356867512044863
护卫舰07,2026-03-01,0.0,0.43805885122346244
护卫舰07,2026-04-01,1.0,0.0
护卫舰07,2026-05-01,1.0,0.0
护卫舰07,2026-06-01,3.0,0.09904613177265362
ID.6 CROZZ,2026-01-01,0.0,3.2457146179884337
ID.6 CROZZ,2026-02-01,0.0,3.2457146179884337
ID.6 CROZZ,2026-03-01,0.0,3.2457146179884337
ID.6 CROZZ,2026-04-01,0.0,3.2457146179884337
ID.6 CROZZ,2026-05-01,0.0,3.2457146179884337
ID.6 CROZZ,2026-06-01,1.0,3.2457146179884337
铂智4X,2026-01-01,0.0,50.36714158093372
铂智4X,2026-02-01,1.0,27.112633676843252
铂智4X,2026-03-01,41.0,25.91073537165376
铂智4X,2026-04-01,93.0,15.163584773502368
铂智4X,2026-05-01,88.0,16.219864218975854
铂智4X,2026-06-01,110.0,26.449989085454668
奥德赛,2026-01-01,1542.0,942.6360062785064
奥德赛,2026-02-01,696.0,778.9086726458731
奥德赛,2026-03-01,1156.0,1116.0727753603976
奥德赛,2026-04-01,836.0,1147.4744609453323
奥德赛,2026-05-01,834.0,1220.0264633356207
奥德赛,2026-06-01,814.0,1118.1387479717093
