series_name,date,actual,pred_fusion
奔腾小马,2026-06-01,4512.0,7981.23962736004
别克GL8,2026-01-01,4437.0,1057.327963482741
别克GL8,2026-02-01,1794.0,3644.986127190887
别克GL8,2026-03-01,4491.0,4542.847903197002
别克GL8,2026-04-01,3198.0,1815.2256498306942
别克GL8,2026-05-01,2952.0,2347.3561762040954
别克GL8,2026-06-01,2781.0,2166.521851113411
威然,2026-01-01,432.0,1053.5524557812023
威然,2026-02-01,225.0,469.555880559705
威然,2026-03-01,641.0,725.7017578803183
威然,2026-04-01,193.0,774.7619989339092
威然,2026-05-01,251.0,740.1308839328578
威然,2026-06-01,160.0,1288.2204667386686
元PLUS,2026-01-01,2281.0,14241.685738217493
元PLUS,2026-02-01,1854.0,11986.798094626793
元PLUS,2026-03-01,6540.0,11707.778177992192
元PLUS,2026-04-01,5111.0,6422.535288149125
元PLUS,2026-05-01,3820.0,9996.853531716579
元PLUS,2026-06-01,5547.0,9274.825904270321
沃尔沃S90新能源,2026-01-01,28.0,268.2956581583966
沃尔沃S90新能源,2026-02-01,18.0,218.86430770484395
沃尔沃S90新能源,2026-03-01,63.0,187.4898917242011
沃尔沃S90新能源,2026-04-01,15.0,254.89813653315787
沃尔沃S90新能源,2026-05-01,11.0,335.64904426590647
沃尔沃S90新能源,2026-06-01,7.0,233.90003659316204
海马8S,2026-01-01,0.0,445.0931590833491
海马8S,2026-02-01,0.0,0.8186249914280802
海马8S,2026-03-01,0.0,0.8300341086356824
海马8S,2026-04-01,0.0,0.7724160359001915
海马8S,2026-05-01,0.0,0.7784867732758958
海马8S,2026-06-01,0.0,222.21270668460514
凯迪拉克XT6,2026-01-01,151.0,202.6894853845579
凯迪拉克XT6,2026-02-01,62.0,370.6091509992874
凯迪拉克XT6,2026-03-01,101.0,315.6566726710645
凯迪拉克XT6,2026-04-01,87.0,284.75745555366507
凯迪拉克XT6,2026-05-01,72.0,242.62217917187718
凯迪拉克XT6,2026-06-01,65.0,256.3710692416551
奥德赛,2026-01-01,1542.0,1586.5136450830996
奥德赛,2026-02-01,696.0,625.606452472577
奥德赛,2026-03-01,1156.0,1223.8644173724388
奥德赛,2026-04-01,836.0,1092.7344018907643
奥德赛,2026-05-01,834.0,1014.3691965245907
奥德赛,2026-06-01,814.0,2089.904372988677
起亚K5凯酷,2026-01-01,108.0,164.92109003030646
起亚K5凯酷,2026-02-01,46.0,130.1439496409699
起亚K5凯酷,2026-03-01,9.0,174.82692429009552
起亚K5凯酷,2026-04-01,12.0,256.89811657500377
起亚K5凯酷,2026-05-01,4.0,156.3562911987632
起亚K5凯酷,2026-06-01,19.0,165.06864767845858
小米SU7,2026-01-01,1133.0,12701.121660495888
小米SU7,2026-02-01,218.0,14337.046539314608
小米SU7,2026-03-01,7882.0,12987.587353157376
小米SU7,2026-04-01,26826.0,13322.509356484508
小米SU7,2026-05-01,24023.0,12113.109249675006
小米SU7,2026-06-01,20414.0,15455.662601753304
Model Y,2026-01-01,0.0,3.795817272897597
Model Y,2026-02-01,0.0,1742.168225725443
Model Y,2026-03-01,0.0,4.197623878436823
Model Y,2026-04-01,0.0,1453.9013114201805
Model Y,2026-05-01,0.0,4.719338140997474
Model Y,2026-06-01,0.0,5.259955184045011
海狮07EV,2026-01-01,173.0,1536.2359213314885
海狮07EV,2026-02-01,110.0,3990.467944095075
海狮07EV,2026-03-01,216.0,2215.333836448721
海狮07EV,2026-04-01,149.0,3803.2495329443154
海狮07EV,2026-05-01,207.0,1843.7218668311957
海狮07EV,2026-06-01,122.0,4180.872518012762
汉,2026-01-01,2147.0,7678.899743495577
汉,2026-02-01,1962.0,10004.203602935713
汉,2026-03-01,3661.0,4339.721376409272
汉,2026-04-01,2834.0,5510.485384510451
汉,2026-05-01,3390.0,8555.161575624927
汉,2026-06-01,3285.0,8011.297824324854
传祺M6,2026-01-01,2912.0,3059.3129409662847
传祺M6,2026-02-01,1426.0,1574.8509964766195
传祺M6,2026-03-01,2726.0,2150.620555113419
传祺M6,2026-04-01,1146.0,1017.6515793070305
传祺M6,2026-05-01,1265.0,1061.6526180837213
传祺M6,2026-06-01,2047.0,2665.649763349612
缤越,2026-01-01,8233.0,3796.293287044474
缤越,2026-02-01,6834.0,4313.515975895825
缤越,2026-03-01,12218.0,5913.040736139616
缤越,2026-04-01,14923.0,8613.701361455422
缤越,2026-05-01,12841.0,3106.9936446324855
缤越,2026-06-01,11310.0,3119.7079247234014
欧诺S,2026-01-01,564.0,1156.7280666503375
欧诺S,2026-02-01,440.0,695.1056622596868
欧诺S,2026-03-01,677.0,693.9053923931551
欧诺S,2026-04-01,576.0,983.4525308692724
欧诺S,2026-05-01,531.0,1026.4132118030407
欧诺S,2026-06-01,350.0,1055.254152100259
焕驰,2026-01-01,1.0,25.85820778541095
焕驰,2026-02-01,0.0,27.3515344785273
焕驰,2026-03-01,1.0,37.832271124086226
焕驰,2026-04-01,2.0,51.16242014172923
焕驰,2026-05-01,0.0,46.25140209293281
焕驰,2026-06-01,6.0,47.83010595548065
猛士917,2026-01-01,0.0,1.502063898667558
猛士917,2026-02-01,0.0,1.1256352197478183
猛士917,2026-03-01,0.0,0.8928955096522169
猛士917,2026-04-01,0.0,0.8438512542954988
猛士917,2026-05-01,0.0,0.8502159396390431
猛士917,2026-06-01,0.0,0.8781724012812628
深蓝SL03,2026-01-01,564.0,1853.7979820867897
深蓝SL03,2026-02-01,544.0,1458.8005491355216
深蓝SL03,2026-03-01,335.0,1720.5443983173564
深蓝SL03,2026-04-01,120.0,1672.9709606317056
深蓝SL03,2026-05-01,7.0,1822.7613928717742
深蓝SL03,2026-06-01,5.0,1992.1111717924646
菱智,2026-01-01,1050.0,530.4287924128986
菱智,2026-02-01,650.0,965.7656742397276
菱智,2026-03-01,899.0,890.2760830985278
菱智,2026-04-01,1252.0,551.3908018559029
菱智,2026-05-01,688.0,549.8315906199776
菱智,2026-06-01,932.0,875.1625117413362
传祺GA8,2026-01-01,0.0,3.572396048365963
传祺GA8,2026-02-01,0.0,2.7041837934263286
传祺GA8,2026-03-01,0.0,1.649870316433811
传祺GA8,2026-04-01,0.0,1.370501079102488
传祺GA8,2026-05-01,0.0,1.0854595671963108
传祺GA8,2026-06-01,0.0,1.2058434031764635
星瑞L,2026-01-01,16.0,209.87043373929615
星瑞L,2026-02-01,2.0,216.93839405056036
星瑞L,2026-03-01,63.0,83.86827077174075
星瑞L,2026-04-01,0.0,194.65880530819004
星瑞L,2026-05-01,862.0,122.0769465881311
星瑞L,2026-06-01,1381.0,129.7641480975474
红旗国耀,2026-01-01,5.0,6.571115076410022
红旗国耀,2026-02-01,3.0,4.76071658597809
红旗国耀,2026-03-01,3.0,1.0208426017211352
红旗国耀,2026-04-01,4.0,4.243748215736751
红旗国耀,2026-05-01,3.0,2.5786745257399613
红旗国耀,2026-06-01,8.0,4.018638743078723
星途ES,2026-01-01,83.0,667.8539849647635
星途ES,2026-02-01,14.0,1203.6689626796117
星途ES,2026-03-01,147.0,923.8414954127846
星途ES,2026-04-01,31.0,651.3610348397652
星途ES,2026-05-01,259.0,626.5093319961409
星途ES,2026-06-01,280.0,868.3836732339219
小鹏X9,2026-01-01,3971.0,788.9636595964112
小鹏X9,2026-02-01,1720.0,789.0820201415466
小鹏X9,2026-03-01,2601.0,1025.4100648014328
小鹏X9,2026-04-01,2009.0,978.6859642752595
小鹏X9,2026-05-01,1557.0,746.7130704928395
小鹏X9,2026-06-01,1466.0,957.8637327015981
星越L 智擎,2026-01-01,55.0,311.02757910798977
星越L 智擎,2026-02-01,10.0,290.38402704604414
星越L 智擎,2026-03-01,69.0,355.3405498318507
星越L 智擎,2026-04-01,0.0,343.6141188775372
星越L 智擎,2026-05-01,1571.0,353.1400983538467
星越L 智擎,2026-06-01,3305.0,352.2388186712408
五菱佳辰,2026-01-01,657.0,539.8162182386067
五菱佳辰,2026-02-01,285.0,512.0002225220514
五菱佳辰,2026-03-01,240.0,988.1338535015147
五菱佳辰,2026-04-01,203.0,1081.196393547279
五菱佳辰,2026-05-01,115.0,1136.521999635892
五菱佳辰,2026-06-01,139.0,735.0623734357919
赛那SIENNA,2026-01-01,9133.0,4733.545725139978
赛那SIENNA,2026-02-01,5086.0,3494.390170789832
赛那SIENNA,2026-03-01,7738.0,3675.4538700527733
赛那SIENNA,2026-04-01,6542.0,3919.7559266704184
赛那SIENNA,2026-05-01,7479.0,3991.0344551553085
赛那SIENNA,2026-06-01,6037.0,4645.760125015074
PATHFINDER探陆,2026-01-01,387.0,583.6644422545842
PATHFINDER探陆,2026-02-01,131.0,521.8913094755851
PATHFINDER探陆,2026-03-01,211.0,581.5398259125177
PATHFINDER探陆,2026-04-01,225.0,697.5313464652056
PATHFINDER探陆,2026-05-01,225.0,628.678990153697
PATHFINDER探陆,2026-06-01,159.0,936.1936801828467
沃尔沃EM90,2026-01-01,17.0,75.08700770837898
沃尔沃EM90,2026-02-01,6.0,122.69813005032829
沃尔沃EM90,2026-03-01,22.0,116.13243225551867
沃尔沃EM90,2026-04-01,25.0,145.9135911422074
沃尔沃EM90,2026-05-01,22.0,164.72151848404278
沃尔沃EM90,2026-06-01,24.0,176.54464683758164
护卫舰07,2026-01-01,1.0,45.76125686115503
护卫舰07,2026-02-01,0.0,2072.6685548884384
护卫舰07,2026-03-01,0.0,3151.207201331806
护卫舰07,2026-04-01,1.0,67.00830237258458
护卫舰07,2026-05-01,1.0,63.344055205141856
护卫舰07,2026-06-01,3.0,63.65656527531116
极氪009,2026-01-01,576.0,1313.1958985838519
极氪009,2026-02-01,927.0,1711.0621916438076
极氪009,2026-03-01,721.0,1307.0243924402323
极氪009,2026-04-01,483.0,1919.031026555384
极氪009,2026-05-01,1536.0,1523.9598027288393
极氪009,2026-06-01,2843.0,2148.146131220621
长安启源A07,2026-01-01,756.0,2830.2089905691455
长安启源A07,2026-02-01,1015.0,4609.766624654314
长安启源A07,2026-03-01,1362.0,4915.806878042625
长安启源A07,2026-04-01,1860.0,3223.935086273911
长安启源A07,2026-05-01,1674.0,4362.119833475866
长安启源A07,2026-06-01,2638.0,2650.2851488656233
格瑞维亚,2026-01-01,5068.0,5136.227545400683
格瑞维亚,2026-02-01,1472.0,4571.207979216492
格瑞维亚,2026-03-01,4329.0,3514.5237997005643
格瑞维亚,2026-04-01,2559.0,4021.247849048246
格瑞维亚,2026-05-01,2563.0,3544.846276198859
格瑞维亚,2026-06-01,2076.0,4566.155632266084
极狐考拉,2026-01-01,404.0,2158.420802189581
极狐考拉,2026-02-01,34.0,2055.1572144857932
极狐考拉,2026-03-01,135.0,1399.5223383735338
极狐考拉,2026-04-01,113.0,2231.246908242695
极狐考拉,2026-05-01,24.0,1310.9045262124407
极狐考拉,2026-06-01,54.0,1822.946819398282
卡罗拉双擎E+,2026-01-01,0.0,1.1409452191041352
卡罗拉双擎E+,2026-02-01,0.0,1.0619930560805224
卡罗拉双擎E+,2026-03-01,0.0,0.8912890128239904
卡罗拉双擎E+,2026-04-01,0.0,0.7987532713434976
卡罗拉双擎E+,2026-05-01,0.0,0.804932710845201
卡罗拉双擎E+,2026-06-01,0.0,0.9064286731015075
腾势D9,2026-01-01,2904.0,6727.445893405912
腾势D9,2026-02-01,3121.0,4487.381198517792
腾势D9,2026-03-01,4307.0,5935.99584535868
腾势D9,2026-04-01,4797.0,5421.974344093768
腾势D9,2026-05-01,6145.0,6208.147626102299
腾势D9,2026-06-01,6952.0,4406.822489034818
宝马X5,2026-01-01,7852.0,3981.2799984233443
宝马X5,2026-02-01,5283.0,2305.7553076174318
宝马X5,2026-03-01,5276.0,3448.8561881631704
宝马X5,2026-04-01,4280.0,4790.590933891255
宝马X5,2026-05-01,3813.0,1317.6357396048845
宝马X5,2026-06-01,3629.0,1760.9872548482995
长安UNI-K 智电iDD,2026-01-01,1.0,39.546164402057805
长安UNI-K 智电iDD,2026-02-01,0.0,40.46000458375015
长安UNI-K 智电iDD,2026-03-01,1.0,64.98460577982381
长安UNI-K 智电iDD,2026-04-01,1.0,157.74425105916274
长安UNI-K 智电iDD,2026-05-01,0.0,52.49981588118302
长安UNI-K 智电iDD,2026-06-01,4.0,53.585108626626635
荣威D7,2026-01-01,957.0,6643.894724340838
荣威D7,2026-02-01,201.0,618.2070166848855
荣威D7,2026-03-01,805.0,2360.061020805205
荣威D7,2026-04-01,551.0,1852.6684185491022
荣威D7,2026-05-01,751.0,619.9906507458254
荣威D7,2026-06-01,425.0,642.4511134684985
元UP,2026-01-01,5251.0,10879.673030944035
元UP,2026-02-01,5235.0,4456.2334720124945
元UP,2026-03-01,21538.0,17945.51014357963
元UP,2026-04-01,15658.0,8616.594640359932
元UP,2026-05-01,17043.0,7888.855613499349
元UP,2026-06-01,17945.0,14357.6709381666
