series_name,date,actual,pred
欧诺S,2025-11-01,713.0,861.3886108398438
欧诺S,2025-12-01,436.0,903.1151733398438
汉,2025-07-01,7904.0,10140.1494140625
汉,2025-08-01,7758.0,9823.1162109375
汉,2025-09-01,6747.0,8879.9970703125
汉,2025-10-01,7180.0,7696.47412109375
汉,2025-11-01,7841.0,7560.5458984375
汉,2025-12-01,8906.0,7400.861328125
沃尔沃S90,2025-07-01,1153.0,1613.856689453125
沃尔沃S90,2025-08-01,1541.0,1589.5570068359375
沃尔沃S90,2025-09-01,1593.0,1579.08349609375
沃尔沃S90,2025-10-01,1864.0,1391.7647705078125
沃尔沃S90,2025-11-01,1448.0,1168.46142578125
沃尔沃S90,2025-12-01,2447.0,1151.934326171875
沃尔沃S90新能源,2025-07-01,170.0,233.6158905029297
沃尔沃S90新能源,2025-08-01,254.0,244.0026092529297
沃尔沃S90新能源,2025-09-01,258.0,233.6158905029297
沃尔沃S90新能源,2025-10-01,230.0,207.48291015625
沃尔沃S90新能源,2025-11-01,238.0,207.48291015625
沃尔沃S90新能源,2025-12-01,214.0,249.36900329589844
海豚,2025-07-01,12865.0,13264.548828125
海豚,2025-08-01,13968.0,12571.607421875
海豚,2025-09-01,21671.0,11550.431640625
海豚,2025-10-01,16197.0,10814.0546875
海豚,2025-11-01,17320.0,9790.697265625
海豚,2025-12-01,15602.0,9767.873046875
海豹07DM-i,2025-07-01,3124.0,4133.31884765625
海豹07DM-i,2025-08-01,2024.0,3956.46728515625
海豹07DM-i,2025-09-01,1781.0,4002.673828125
海豹07DM-i,2025-10-01,816.0,3757.572021484375
海豹07DM-i,2025-11-01,598.0,3411.054443359375
海豹07DM-i,2025-12-01,687.0,3559.340087890625
深蓝SL03,2025-07-01,1284.0,2304.762939453125
深蓝SL03,2025-08-01,2259.0,2048.8564453125
深蓝SL03,2025-09-01,1941.0,1731.59326171875
深蓝SL03,2025-10-01,1555.0,1606.4185791015625
深蓝SL03,2025-11-01,555.0,1500.4542236328125
深蓝SL03,2025-12-01,309.0,1295.2275390625
焕驰,2025-07-01,4.0,9.377058982849121
焕驰,2025-08-01,35.0,10.48215389251709
焕驰,2025-09-01,51.0,17.398406982421875
焕驰,2025-10-01,3.0,16.951934814453125
焕驰,2025-11-01,2.0,22.94099235534668
焕驰,2025-12-01,1.0,31.313623428344727
瑞虎3x,2025-07-01,1744.0,1827.7105712890625
瑞虎3x,2025-08-01,1830.0,1735.2562255859375
瑞虎3x,2025-09-01,1725.0,1693.3997802734375
瑞虎3x,2025-10-01,2022.0,1601.9217529296875
瑞虎3x,2025-11-01,1551.0,1515.9501953125
瑞虎3x,2025-12-01,1230.0,1288.556396484375
瑞虎7,2025-07-01,4276.0,3896.037841796875
瑞虎7,2025-08-01,4027.0,3716.001708984375
瑞虎7,2025-09-01,3728.0,3500.173095703125
瑞虎7,2025-10-01,3992.0,3365.602294921875
瑞虎7,2025-11-01,3085.0,3286.03466796875
瑞虎7,2025-12-01,3197.0,3258.349853515625
瑞虎8,2025-07-01,14816.0,13111.0263671875
瑞虎8,2025-08-01,15695.0,12740.376953125
瑞虎8,2025-09-01,15656.0,11550.431640625
瑞虎8,2025-10-01,13489.0,10814.0546875
瑞虎8,2025-11-01,13034.0,9870.0068359375
瑞虎8,2025-12-01,17080.0,9846.9990234375
瑞虎9,2025-07-01,2779.0,2987.760498046875
瑞虎9,2025-08-01,2920.0,2750.2294921875
瑞虎9,2025-09-01,3191.0,2685.69140625
瑞虎9,2025-10-01,5153.0,2519.961181640625
瑞虎9,2025-11-01,4442.0,2329.405517578125
瑞虎9,2025-12-01,5847.0,2132.1279296875
瑞风E3,2025-07-01,97.0,203.16563415527344
瑞风E3,2025-08-01,143.0,221.7867889404297
瑞风E3,2025-09-01,146.0,217.0098114013672
瑞风E3,2025-10-01,74.0,201.83883666992188
瑞风E3,2025-11-01,90.0,200.0963897705078
瑞风E3,2025-12-01,130.0,239.86801147460938
皇冠陆放,2025-07-01,4403.0,4283.71435546875
皇冠陆放,2025-08-01,4978.0,3983.2900390625
皇冠陆放,2025-09-01,4822.0,3981.515869140625
皇冠陆放,2025-10-01,5648.0,3777.489501953125
皇冠陆放,2025-11-01,5075.0,3350.36376953125
皇冠陆放,2025-12-01,8388.0,3364.04541015625
皓影新能源,2025-07-01,148.0,180.53456115722656
皓影新能源,2025-08-01,154.0,192.07894897460938
皓影新能源,2025-09-01,215.0,211.32559204101562
皓影新能源,2025-10-01,209.0,194.64837646484375
皓影新能源,2025-11-01,195.0,199.15638732910156
皓影新能源,2025-12-01,172.0,244.63650512695312
福瑞迪,2025-07-01,490.0,1084.22998046875
福瑞迪,2025-08-01,477.0,1066.069091796875
福瑞迪,2025-09-01,1039.0,1063.822021484375
福瑞迪,2025-10-01,1309.0,918.3501586914062
福瑞迪,2025-11-01,700.0,872.9949951171875
福瑞迪,2025-12-01,151.0,915.2830810546875
秦PLUS,2025-07-01,31237.0,26489.330078125
秦PLUS,2025-08-01,35800.0,23799.439453125
秦PLUS,2025-09-01,39132.0,22461.44140625
秦PLUS,2025-10-01,35338.0,19632.931640625
秦PLUS,2025-11-01,35368.0,17139.884765625
秦PLUS,2025-12-01,46837.0,16764.70703125
秦新能源,2025-07-01,841.0,1212.351806640625
秦新能源,2025-08-01,1235.0,1121.77392578125
秦新能源,2025-09-01,381.0,1124.381103515625
秦新能源,2025-10-01,317.0,974.1345825195312
秦新能源,2025-11-01,1210.0,932.212646484375
秦新能源,2025-12-01,1572.0,941.0166625976562
红旗E-HS9,2025-07-01,3.0,16.490507125854492
红旗E-HS9,2025-08-01,2.0,10.74522876739502
红旗E-HS9,2025-09-01,4.0,11.968228340148926
红旗E-HS9,2025-10-01,38.0,17.541364669799805
红旗E-HS9,2025-11-01,4.0,15.636523246765137
红旗E-HS9,2025-12-01,18.0,14.583626747131348
红旗E-QM5,2025-07-01,6775.0,4005.106689453125
红旗E-QM5,2025-08-01,5463.0,3801.942138671875
红旗E-QM5,2025-09-01,6493.0,3662.42529296875
红旗E-QM5,2025-10-01,9851.0,3232.35009765625
红旗E-QM5,2025-11-01,7678.0,3020.105712890625
红旗E-QM5,2025-12-01,4774.0,2783.95849609375
红旗H9,2025-07-01,616.0,797.5117797851562
红旗H9,2025-08-01,613.0,809.4891967773438
红旗H9,2025-09-01,950.0,887.8236694335938
红旗H9,2025-10-01,753.0,818.436767578125
红旗H9,2025-11-01,812.0,809.27783203125
红旗H9,2025-12-01,920.0,884.344970703125
红旗国耀,2025-07-01,5.0,3.154557943344116
红旗国耀,2025-08-01,2.0,3.154557943344116
红旗国耀,2025-09-01,1.0,2.9855055809020996
红旗国耀,2025-10-01,3.0,2.591986894607544
红旗国耀,2025-11-01,6.0,2.5438404083251953
红旗国耀,2025-12-01,8.0,3.9265193939208984
缤智,2025-07-01,567.0,380.1805114746094
缤智,2025-08-01,816.0,361.8038330078125
缤智,2025-09-01,355.0,353.0621643066406
缤智,2025-10-01,256.0,310.5393371582031
缤智,2025-11-01,545.0,306.4020690917969
缤智,2025-12-01,630.0,377.43658447265625
缤越,2025-07-01,10005.0,9340.2802734375
缤越,2025-08-01,11761.0,8325.58984375
缤越,2025-09-01,13968.0,8114.8447265625
缤越,2025-10-01,13607.0,7623.384765625
缤越,2025-11-01,9081.0,7540.2666015625
缤越,2025-12-01,11976.0,6806.0498046875
腾势D9,2025-07-01,7642.0,7095.44775390625
腾势D9,2025-08-01,7052.0,6348.72314453125
腾势D9,2025-09-01,7264.0,4274.91748046875
腾势D9,2025-10-01,5502.0,4040.067138671875
腾势D9,2025-11-01,4141.0,3838.3759765625
腾势D9,2025-12-01,8439.0,3784.50830078125
艾力绅,2025-07-01,649.0,828.2589111328125
艾力绅,2025-08-01,700.0,854.764404296875
艾力绅,2025-09-01,717.0,881.4898071289062
艾力绅,2025-10-01,538.0,837.657958984375
艾力绅,2025-11-01,309.0,840.5137329101562
艾力绅,2025-12-01,343.0,915.1965942382812
艾瑞泽8,2025-07-01,11260.0,10387.0380859375
艾瑞泽8,2025-08-01,12577.0,9834.9658203125
艾瑞泽8,2025-09-01,13640.0,8879.9970703125
艾瑞泽8,2025-10-01,13669.0,7696.47412109375
艾瑞泽8,2025-11-01,13055.0,7560.5458984375
艾瑞泽8,2025-12-01,17089.0,7400.861328125
英仕派,2025-07-01,5462.0,3436.267822265625
英仕派,2025-08-01,4821.0,3424.56884765625
英仕派,2025-09-01,5158.0,3448.240478515625
英仕派,2025-10-01,5141.0,3349.526611328125
英仕派,2025-11-01,4136.0,3179.933349609375
英仕派,2025-12-01,5631.0,2910.419677734375
荣威i5,2025-07-01,6986.0,5344.779296875
荣威i5,2025-08-01,7718.0,4411.39453125
荣威i5,2025-09-01,8686.0,4217.6845703125
荣威i5,2025-10-01,7514.0,4099.8779296875
荣威i5,2025-11-01,7213.0,3858.581787109375
荣威i5,2025-12-01,4458.0,3894.399169921875
荣威i6 MAX新能源,2025-07-01,429.0,368.3429260253906
荣威i6 MAX新能源,2025-08-01,936.0,356.32794189453125
荣威i6 MAX新能源,2025-09-01,994.0,347.7182312011719
荣威i6 MAX新能源,2025-10-01,693.0,305.83721923828125
荣威i6 MAX新能源,2025-11-01,260.0,301.76239013671875
荣威i6 MAX新能源,2025-12-01,147.0,368.4505310058594
菱智,2025-07-01,1308.0,1331.2568359375
菱智,2025-08-01,1713.0,1128.3951416015625
菱智,2025-09-01,1197.0,1185.480712890625
菱智,2025-10-01,961.0,974.5936279296875
菱智,2025-11-01,1014.0,916.8626098632812
菱智,2025-12-01,433.0,948.4864501953125
蒙迪欧,2025-07-01,3570.0,3328.44970703125
蒙迪欧,2025-08-01,5585.0,3203.488037109375
蒙迪欧,2025-09-01,3623.0,2803.89990234375
蒙迪欧,2025-10-01,3554.0,2501.682861328125
蒙迪欧,2025-11-01,3081.0,2132.998779296875
蒙迪欧,2025-12-01,3644.0,2015.0496826171875
蔚来ET5,2025-07-01,1480.0,1628.8458251953125
蔚来ET5,2025-08-01,1301.0,1591.985107421875
蔚来ET5,2025-09-01,1441.0,1568.316650390625
蔚来ET5,2025-10-01,1420.0,1414.2825927734375
蔚来ET5,2025-11-01,984.0,1208.749267578125
蔚来ET5,2025-12-01,1295.0,1188.1943359375
蔚来ET7,2025-07-01,564.0,280.7580871582031
蔚来ET7,2025-08-01,391.0,263.73748779296875
蔚来ET7,2025-09-01,137.0,263.73748779296875
蔚来ET7,2025-10-01,72.0,229.0310516357422
蔚来ET7,2025-11-01,57.0,209.7533416748047
蔚来ET7,2025-12-01,78.0,261.35858154296875
赛图斯,2025-07-01,1747.0,1366.864990234375
赛图斯,2025-08-01,1602.0,1348.18994140625
赛图斯,2025-09-01,1830.0,1340.59619140625
赛图斯,2025-10-01,1949.0,1126.219482421875
赛图斯,2025-11-01,2095.0,1062.9912109375
赛图斯,2025-12-01,2766.0,978.7118530273438
赛那SIENNA,2025-07-01,7341.0,7393.60107421875
赛那SIENNA,2025-08-01,7787.0,6873.7880859375
赛那SIENNA,2025-09-01,8168.0,4209.4609375
赛那SIENNA,2025-10-01,7315.0,4076.681884765625
赛那SIENNA,2025-11-01,6701.0,3833.501953125
赛那SIENNA,2025-12-01,9358.0,3720.367919921875
起亚K3,2025-07-01,417.0,512.0831909179688
起亚K3,2025-08-01,549.0,491.6096496582031
起亚K3,2025-09-01,721.0,446.5609436035156
起亚K3,2025-10-01,359.0,413.2666015625
起亚K3,2025-11-01,854.0,385.94183349609375
起亚K3,2025-12-01,573.0,387.4568176269531
起亚KX3傲跑,2025-07-01,0.0,0.8661494255065918
起亚KX3傲跑,2025-08-01,0.0,0.7513880729675293
起亚KX3傲跑,2025-09-01,0.0,0.76600182056427
起亚KX3傲跑,2025-10-01,0.0,0.7978881001472473
起亚KX3傲跑,2025-11-01,0.0,0.8437185287475586
起亚KX3傲跑,2025-12-01,0.0,1.013654351234436
轩逸,2025-07-01,26337.0,19711.03515625
轩逸,2025-08-01,27695.0,17039.7265625
轩逸,2025-09-01,33323.0,15400.15234375
轩逸,2025-10-01,33903.0,13203.7734375
轩逸,2025-11-01,38434.0,11282.7568359375
轩逸,2025-12-01,23964.0,11565.7548828125
迈腾,2025-07-01,17066.0,13353.033203125
迈腾,2025-08-01,16969.0,12552.4736328125
迈腾,2025-09-01,17613.0,11550.431640625
迈腾,2025-10-01,17698.0,10814.0546875
迈腾,2025-11-01,17396.0,9870.0068359375
迈腾,2025-12-01,18133.0,9846.9990234375
迈腾PHEV,2025-07-01,1.0,4.177572727203369
迈腾PHEV,2025-08-01,0.0,5.904064655303955
迈腾PHEV,2025-09-01,0.0,5.425952434539795
迈腾PHEV,2025-10-01,0.0,7.854882717132568
迈腾PHEV,2025-11-01,0.0,7.071359634399414
迈腾PHEV,2025-12-01,1.0,8.288536071777344
迈锐宝XL,2025-07-01,23.0,27.589874267578125
迈锐宝XL,2025-08-01,11.0,40.363014221191406
迈锐宝XL,2025-09-01,520.0,72.95729064941406
迈锐宝XL,2025-10-01,143.0,70.7177963256836
迈锐宝XL,2025-11-01,206.0,71.06454467773438
迈锐宝XL,2025-12-01,133.0,68.96421813964844
途昂,2025-07-01,2988.0,3306.871337890625
途昂,2025-08-01,3182.0,3219.68896484375
途昂,2025-09-01,3206.0,2880.47265625
途昂,2025-10-01,2827.0,2682.84228515625
途昂,2025-11-01,2534.0,2578.615966796875
途昂,2025-12-01,3594.0,2590.55908203125
途观L,2025-07-01,16537.0,13257.93359375
途观L,2025-08-01,18466.0,12511.5732421875
途观L,2025-09-01,19441.0,12089.220703125
途观L,2025-10-01,19230.0,10972.2099609375
途观L,2025-11-01,18480.0,10454.3935546875
途观L,2025-12-01,19557.0,9799.9736328125
速腾,2025-07-01,17524.0,15978.1484375
速腾,2025-08-01,19074.0,14262.3525390625
速腾,2025-09-01,24622.0,12733.9873046875
速腾,2025-10-01,25038.0,11578.568359375
速腾,2025-11-01,28861.0,11070.484375
速腾,2025-12-01,21543.0,11160.224609375
逸动,2025-07-01,14109.0,11021.337890625
逸动,2025-08-01,13637.0,10317.4091796875
逸动,2025-09-01,18224.0,9136.794921875
逸动,2025-10-01,14983.0,7724.54541015625
逸动,2025-11-01,13300.0,7369.234375
逸动,2025-12-01,15732.0,7213.58935546875
铂智4X,2025-07-01,105.0,123.0774154663086
铂智4X,2025-08-01,144.0,135.69456481933594
铂智4X,2025-09-01,109.0,172.88485717773438
铂智4X,2025-10-01,80.0,155.53428649902344
铂智4X,2025-11-01,202.0,156.34609985351562
铂智4X,2025-12-01,79.0,165.28286743164062
锋兰达,2025-07-01,13617.0,11307.4482421875
锋兰达,2025-08-01,14920.0,11072.8388671875
锋兰达,2025-09-01,13715.0,10095.2099609375
锋兰达,2025-10-01,15330.0,9127.22265625
锋兰达,2025-11-01,13595.0,7925.080078125
锋兰达,2025-12-01,19083.0,7743.1044921875
锐际,2025-07-01,510.0,554.385009765625
锐际,2025-08-01,542.0,553.0442504882812
锐际,2025-09-01,514.0,547.9156494140625
锐际,2025-10-01,531.0,515.4607543945312
锐际,2025-11-01,314.0,479.20513916015625
锐际,2025-12-01,274.0,468.95660400390625
长安CS75 PLUS,2025-07-01,14114.0,10261.265625
长安CS75 PLUS,2025-08-01,12179.0,9261.5859375
长安CS75 PLUS,2025-09-01,12060.0,6993.08740234375
长安CS75 PLUS,2025-10-01,13211.0,5848.5498046875
长安CS75 PLUS,2025-11-01,11348.0,5330.63525390625
长安CS75 PLUS,2025-12-01,12497.0,4687.7392578125
长安UNI-K 智电iDD,2025-07-01,12.0,50.196434020996094
长安UNI-K 智电iDD,2025-08-01,15.0,66.65971374511719
长安UNI-K 智电iDD,2025-09-01,0.0,50.183231353759766
长安UNI-K 智电iDD,2025-10-01,0.0,59.63441848754883
长安UNI-K 智电iDD,2025-11-01,3.0,57.6661376953125
长安UNI-K 智电iDD,2025-12-01,4.0,64.42418670654297
长安UNI-T,2025-07-01,549.0,381.6101989746094
长安UNI-T,2025-08-01,93.0,368.6598815917969
长安UNI-T,2025-09-01,84.0,357.8621826171875
长安UNI-T,2025-10-01,304.0,314.76287841796875
长安UNI-T,2025-11-01,60.0,311.0792236328125
长安UNI-T,2025-12-01,32.0,382.5670166015625
雅阁,2025-07-01,9641.0,10418.9375
雅阁,2025-08-01,11929.0,9834.9658203125
雅阁,2025-09-01,13230.0,8879.9970703125
雅阁,2025-10-01,15179.0,7696.47412109375
雅阁,2025-11-01,13441.0,7560.5458984375
雅阁,2025-12-01,18960.0,7400.861328125
零跑T03,2025-07-01,3014.0,4477.6923828125
零跑T03,2025-08-01,2890.0,4071.83544921875
零跑T03,2025-09-01,4138.0,3986.517333984375
零跑T03,2025-10-01,3655.0,3777.619384765625
零跑T03,2025-11-01,2471.0,3377.3994140625
零跑T03,2025-12-01,1317.0,3394.9267578125
领克03,2025-07-01,2973.0,4162.02685546875
领克03,2025-08-01,2026.0,4064.582275390625
领克03,2025-09-01,3812.0,3918.531494140625
领克03,2025-10-01,6765.0,3714.644287109375
领克03,2025-11-01,5097.0,3379.900634765625
领克03,2025-12-01,5455.0,3443.454345703125
风光330,2025-07-01,45.0,53.17079544067383
风光330,2025-08-01,32.0,59.237709045410156
风光330,2025-09-01,22.0,63.67143630981445
风光330,2025-10-01,26.0,63.3877067565918
风光330,2025-11-01,20.0,66.19165802001953
风光330,2025-12-01,2.0,68.17456817626953
风光380,2025-07-01,138.0,189.2962188720703
风光380,2025-08-01,87.0,184.42208862304688
风光380,2025-09-01,101.0,201.6878204345703
风光380,2025-10-01,73.0,169.2300567626953
风光380,2025-11-01,75.0,181.31703186035156
风光380,2025-12-01,60.0,195.16897583007812
飞凡F7,2025-07-01,131.0,288.8866271972656
飞凡F7,2025-08-01,140.0,276.5970458984375
飞凡F7,2025-09-01,167.0,276.5970458984375
飞凡F7,2025-10-01,101.0,243.67140197753906
飞凡F7,2025-11-01,105.0,211.01145935058594
飞凡F7,2025-12-01,208.0,259.1853332519531
马自达3 昂克赛拉,2025-07-01,713.0,1136.0185546875
马自达3 昂克赛拉,2025-08-01,747.0,1157.173828125
马自达3 昂克赛拉,2025-09-01,543.0,1098.72119140625
马自达3 昂克赛拉,2025-10-01,1409.0,960.9507446289062
马自达3 昂克赛拉,2025-11-01,1233.0,933.4607543945312
马自达3 昂克赛拉,2025-12-01,1306.0,928.2650146484375
骐达,2025-07-01,246.0,228.6779022216797
骐达,2025-08-01,198.0,213.6866912841797
骐达,2025-09-01,220.0,232.4010772705078
骐达,2025-10-01,190.0,201.95619201660156
骐达,2025-11-01,244.0,206.4033203125
骐达,2025-12-01,98.0,247.4492950439453
高尔夫,2025-07-01,2431.0,3585.998291015625
高尔夫,2025-08-01,2674.0,3439.074951171875
高尔夫,2025-09-01,2199.0,3439.074951171875
高尔夫,2025-10-01,2385.0,3363.11181640625
高尔夫,2025-11-01,2124.0,3283.60302734375
高尔夫,2025-12-01,2909.0,3169.42138671875
魏牌 高山,2025-07-01,6149.0,3814.238525390625
魏牌 高山,2025-08-01,5007.0,3552.664306640625
魏牌 高山,2025-09-01,7768.0,3333.126953125
魏牌 高山,2025-10-01,9928.0,3073.7919921875
魏牌 高山,2025-11-01,10416.0,2585.164306640625
魏牌 高山,2025-12-01,10558.0,2461.546875
